utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
005750270,train,0,2,T,2.0,6.89157772064209,,,,,,,-0.0275330373666307,-0.4105936716568408,-0.0305305234948249,-0.414584920993498,,,,,,,199,199,199,199
005750270,train,1,0,N,2.0,6.947829246520996,,,,,,,-0.0001694131650822,-0.0043332576575494,-0.0002824059723778,-0.0044886789298885,,,,,,,199,199,199,199
005750270,train,1,1,AW,2.0,5.673760414123535,,,,,,,-1.2145323607573104,-0.1919280869141602,-1.2149801284009882,-0.1922470044564477,,,,,,,199,199,199,199
005750270,train,2,0,IH,2.0,6.740383625030518,,,,,,,-3.304509231002264,-1.857812769334931,-3.315342248984173,-1.913253627425192,,,,,,,199,199,199,199
005750270,train,2,1,Z,2.0,6.718385696411133,,,,,,,-0.02583081427791,-0.0301703137488473,-0.0324299182081375,-0.0315556052745797,,,,,,,199,199,199,199
005750270,train,3,0,DH,2.0,5.425257682800293,,,,,,,-4.184336269262339,-0.1430316957644102,-4.230469761499911,-0.1551567172199561,,,,,,,199,199,199,199
005750270,train,3,1,AH,2.0,6.683227062225342,,,,,,,-2.3757167380877107,-5.497642872406935,-2.420887169626134,-5.500628365023619,,,,,,,199,199,199,199
005750270,train,4,0,T,2.0,6.874233722686768,,,,,,,-0.0415338271668588,-0.0672795674099191,-0.0453559369207425,-0.0674834612862937,,,,,,,199,199,199,199
005750270,train,4,1,AY,1.8,6.64084005355835,,,,,,,-4.650865386425075,-0.2730914251004819,-4.867894413465429,-0.2743841147363852,,,,,,,199,199,199,199
005750270,train,4,2,M,0.8,5.384961128234863,,,,,,,-6.332849213888693,-6.980614836533952,-6.345792894245669,-6.981221244673378,,,,,,,199,199,199,199
005750270,train,5,0,T,2.0,6.957040309906006,,,,,,,-3.823771929655756,-0.0541273743394441,-3.8271553919958654,-0.0560703476440131,,,,,,,199,199,199,199
005750270,train,5,1,UW,2.0,6.442239761352539,,,,,,,-0.4013229627333956,-1.5703330896981529,-0.4047202403748784,-1.616338613271875,,,,,,,199,199,199,199
005750270,train,6,0,M,2.0,7.512612342834473,,,,,,,-0.0059636582128348,-0.0017149256540847,-0.0064026407685275,-0.0017779999732141,,,,,,,199,199,199,199
005750270,train,6,1,EY,2.0,7.084799289703369,,,,,,,-1.0838022174244628,-0.1387295371759478,-1.084604356163446,-0.1388568535965078,,,,,,,199,199,199,199
005750270,train,6,2,K,2.0,7.680508136749268,,,,,,,-0.0205619028031023,-0.0189687160373424,-0.0210295558362361,-0.0192141937886738,,,,,,,199,199,199,199
005750270,train,7,0,DH,2.0,5.829071044921875,,,,,,,-4.247091690164744,-0.0836532083441952,-4.248985770315734,-0.0841230204080076,,,,,,,199,199,199,199
005750270,train,7,1,AE,2.0,6.4317121505737305,,,,,,,-1.829620734044198,-0.2195062039564845,-1.831931273242056,-0.2203209727767401,,,,,,,199,199,199,199
005750270,train,7,2,T,2.0,6.8317413330078125,,,,,,,-0.0248422957220029,-0.2702884292253955,-0.0263799114793883,-0.2713504918615683,,,,,,,199,199,199,199
005750270,train,8,0,M,2.0,6.961636543273926,,,,,,,-0.0054433788545367,-0.0002111451539796,-0.0073027139807066,-0.0003181603610613,,,,,,,199,199,199,199
005750270,train,8,1,UW,2.0,5.889921188354492,,,,,,,-0.5557597501535128,-0.1232305843649754,-0.5588004739062242,-0.1234631084673019,,,,,,,199,199,199,199
005750270,train,8,2,V,2.0,4.958998203277588,,,,,,,-1.6529398217699338,-0.022826388423855,-1.6669781254879936,-0.0234258626215293,,,,,,,199,199,199,199
005750290,train,0,0,D,2.0,6.260060787200928,,,,,,,-0.3336473644403455,-2.98457798091772,-0.4094827929940692,-2.99912440424626,,,,,,,125,125,125,125
005750290,train,0,1,UH,2.0,4.839743137359619,,,,,,,-2.934011049372266,-3.647759354742476,-2.937690583055911,-3.651433880742253,,,,,,,125,125,125,125
005750290,train,1,0,Y,2.0,6.4258952140808105,,,,,,,-0.2715104275535296,-1.0056022195042118,-0.3924465544804079,-1.7577935611872275,,,,,,,125,125,125,125
005750290,train,1,1,UW,2.0,5.751967430114746,,,,,,,-1.2089665942563954,-3.2649679836845,-1.2203148086702882,-3.272300118893454,,,,,,,125,125,125,125
005750290,train,2,0,B,2.0,6.922518253326416,,,,,,,-0.8101860047126408,-3.9002170142273087,-0.8106905617911693,-3.900528744012512,,,,,,,125,125,125,125
005750290,train,2,1,IH,2.0,7.066071510314941,,,,,,,-1.3148253105068477,-3.425969044742743,-1.3280951237388408,-3.5346474122784244,,,,,,,125,125,125,125
005750290,train,2,2,L,2.0,6.257535934448242,,,,,,,-3.590935842066031,-6.405279503848462,-3.594539020108222,-6.4065856784667545,,,,,,,125,125,125,125
005750290,train,2,3,IY,2.0,6.800121784210205,,,,,,,-2.084574142270036,-5.149686471697883,-2.096342433190742,-5.16115253496482,,,,,,,125,125,125,125
005750290,train,2,4,V,2.0,5.8746562004089355,,,,,,,-0.4049564707722837,-0.3371126900892705,-0.4218541452134587,-0.3407871793276911,,,,,,,125,125,125,125
005750290,train,3,0,IH,2.0,6.384826183319092,,,,,,,-1.3899212558530536,-2.903857927084843,-1.402375297570423,-2.908675433671249,,,,,,,125,125,125,125
005750290,train,3,1,N,2.0,7.034113883972168,,,,,,,-0.0802116585470855,-0.1150953757017418,-0.1049497324240107,-0.143656534154303,,,,,,,125,125,125,125
005750290,train,4,0,D,1.6,6.061888217926025,,,,,,,-5.913337398891478,-4.497670891855947,-5.952304430447953,-4.549932851608212,,,,,,,125,125,125,125
005750290,train,4,1,R,1.6,6.436946392059326,,,,,,,-5.195047649879527,-5.037395454218462,-5.331373065725323,-5.915682862910224,,,,,,,125,125,125,125
005750290,train,4,2,IY,1.6,6.320902347564697,,,,,,,-4.354173042137617,-7.672231541940398,-4.839141396662072,-7.817665763947382,,,,,,,125,125,125,125
005750290,train,4,3,M,2.0,7.688898086547852,,,,,,,-0.4130892553259926,-2.773507684331051,-0.4641642189940214,-2.785530583894157,,,,,,,125,125,125,125
005750290,train,4,4,Z,1.8,6.471320152282715,,,,,,,-0.2766773572881504,-2.576382460351624,-0.2844157960860158,-2.577618274525591,,,,,,,125,125,125,125
005750297,train,0,0,AY,2.0,6.165886402130127,,,,,,,-0.102751983562797,-0.1824309919560391,-0.1061732551279845,-0.1824598705607059,,,,,,,183,183,183,183
005750297,train,1,0,W,2.0,6.1481122970581055,,,,,,,-0.107651767049866,-0.1020074648756548,-0.1263218354801409,-0.2492976380040374,,,,,,,183,183,183,183
005750297,train,1,1,IH,2.0,6.283455848693848,,,,,,,-0.618019877891939,-4.228580419092147,-0.6222918454165267,-4.245863286550154,,,,,,,183,183,183,183
005750297,train,1,2,L,2.0,6.592159271240234,,,,,,,-0.0120153005670218,-4.282777329141368,-0.0630365826945222,-4.929419672010944,,,,,,,183,183,183,183
005750297,train,2,0,K,2.0,6.83089542388916,,,,,,,-0.0148338471189646,-0.0368347533128812,-0.0179650601192946,-0.0386551045644694,,,,,,,183,183,183,183
005750297,train,2,1,AH,2.0,6.623470783233643,,,,,,,-2.0756153249509026,-0.8383741229553792,-2.0915266415514253,-0.8386510699619976,,,,,,,183,183,183,183
005750297,train,2,2,N,2.0,7.626161098480225,,,,,,,-0.0115790682476273,-0.3630627737440051,-0.0184788943401983,-0.4011543508693478,,,,,,,183,183,183,183
005750297,train,2,3,T,2.0,6.667245388031006,,,,,,,-0.2136730503766415,-0.1182182895497234,-0.2155472371083817,-0.1185000729096543,,,,,,,183,183,183,183
005750297,train,2,4,IH,2.0,6.731618404388428,,,,,,,-2.375764506646441,-0.6168347878095517,-2.387834369211575,-0.6173889060657558,,,,,,,183,183,183,183
005750297,train,2,5,N,2.0,8.54450798034668,,,,,,,-0.0306617837161411,-0.0284394828153864,-0.0327283545169052,-0.0289020693310959,,,,,,,183,183,183,183
005750297,train,2,6,Y,2.0,5.534967422485352,,,,,,,-0.136955792724521,-0.1232076501555639,-0.5840039050390686,-1.0838477387646035,,,,,,,183,183,183,183
005750297,train,2,7,UW,2.0,6.155721664428711,,,,,,,-1.453905324374972,-0.4510112760317923,-1.4624792728049627,-0.4526402620746665,,,,,,,183,183,183,183
005750297,train,3,0,T,2.0,6.854790687561035,,,,,,,-1.8558976201630344,-0.0817074680541622,-1.858843092243454,-0.0821891283737841,,,,,,,183,183,183,183
005750297,train,3,1,UW,2.0,6.598222732543945,,,,,,,-1.0757741985797864,-1.6319175606443963,-1.1015674392993162,-1.6491557142341335,,,,,,,183,183,183,183
005750297,train,4,0,L,2.0,7.110182762145996,,,,,,,-2.955685606168672,-1.7509206547598168,-2.9588002839485625,-1.7556748179720216,,,,,,,183,183,183,183
005750297,train,4,1,UH,2.0,5.763635635375977,,,,,,,-2.720929311926952,-3.678927373128424,-2.721854118100694,-3.6816025355643376,,,,,,,183,183,183,183
005750297,train,4,2,K,2.0,7.667337894439697,,,,,,,-0.0479043069754467,-0.0509365039111031,-0.0542610124868119,-0.0511826749215913,,,,,,,183,183,183,183
005750297,train,5,0,AH,2.0,6.556569576263428,,,,,,,-5.728786947260204,-5.348646122302249,-5.88520747183042,-5.3565797396301065,,,,,,,183,183,183,183
005750297,train,5,1,P,2.0,6.455949783325195,,,,,,,-0.2311366626672537,-0.4794724721937342,-0.244844373504776,-0.4796602645006373,,,,,,,183,183,183,183
005750297,train,6,0,T,2.0,7.009250164031982,,,,,,,-0.1679827621684211,-0.0805774457899914,-0.1707364826283282,-0.0810861462647949,,,,,,,183,183,183,183
005750297,train,6,1,UW,2.0,5.743773937225342,,,,,,,-0.6029653237678758,-0.4017425150939999,-0.6097869379501759,-0.4074320121302719,,,,,,,183,183,183,183
005750297,train,7,0,HH,2.0,6.07213830947876,,,,,,,-0.2174040572832538,-0.0585985101113237,-0.4619298230531541,-0.0596036191481488,,,,,,,183,183,183,183
005750297,train,7,1,IH,2.0,6.447504997253418,,,,,,,-3.939260334909591,-2.672529890521922,-4.305784746515059,-2.8087370631706534,,,,,,,183,183,183,183
005750297,train,7,2,AH,2.0,6.294351577758789,,,,,,,-8.126558461827134,-8.300576428015589,-8.546296124474988,-8.380532417806187,,,,,,,183,183,183,183
005750298,train,0,0,HH,2.0,6.1994218826293945,,,,,,,-0.0797815717631991,-0.481245799386123,-0.1203119598752735,-0.4889258667555012,,,,,,,144,144,144,144
005750298,train,0,1,OW,2.0,6.833479881286621,,,,,,,-1.7844827067680242,-1.894129306680604,-1.7850099325298814,-1.894343301300907,,,,,,,144,144,144,144
005750298,train,0,2,P,2.0,7.109389781951904,,,,,,,-0.3747594826838352,-0.0953562883370366,-0.3751240516418761,-0.0954042789548879,,,,,,,144,144,144,144
005750298,train,1,0,IH,2.0,6.436270236968994,,,,,,,-3.3850554480801023,-6.179750753647902,-3.393609308426896,-6.180396025900372,,,,,,,144,144,144,144
005750298,train,1,1,Z,2.0,6.43449592590332,,,,,,,-0.0826888343101686,-0.831128456918492,-0.0845609172459447,-0.8330915142062736,,,,,,,144,144,144,144
005750298,train,2,0,IH,2.0,6.502554893493652,,,,,,,-2.8503429974609205,-4.9357129364397565,-2.8550820019079524,-4.93596558180252,,,,,,,144,144,144,144
005750298,train,2,1,N,2.0,6.816621780395508,,,,,,,-1.7679312968256935,-2.1830796740975984,-1.7730332228753625,-2.1871492807744914,,,,,,,144,144,144,144
005750298,train,3,0,DH,1.8,5.566591739654541,,,,,,,-4.671368413165695,-8.080424326547188,-4.676263784380403,-8.122935363633793,,,,,,,144,144,144,144
005750298,train,3,1,AH,2.0,6.465349197387695,,,,,,,-1.818091852118912,-3.8010350039116494,-1.832241448629354,-3.850912272640798,,,,,,,144,144,144,144
005750298,train,4,0,T,2.0,6.671090602874756,,,,,,,-0.0937754121718299,-2.2802658345627123,-0.1071014794146876,-2.2824528902153034,,,,,,,144,144,144,144
005750298,train,4,1,UH,2.0,5.624613285064697,,,,,,,-4.087034365127302,-5.137576455198435,-4.882200027134267,-5.367962743826112,,,,,,,144,144,144,144
005750298,train,4,2,AH,2.0,6.232636451721191,,,,,,,-7.488044247507226,-7.935939569904391,-7.977294749254305,-8.323054809356691,,,,,,,144,144,144,144
005750300,train,0,0,DH,2.0,5.302828311920166,,,,,,,-0.0963207058917525,-4.3927328625641024,-0.1029198644651074,-4.4356164294397225,,,,,,,168,168,168,168
005750300,train,0,1,AH,2.0,6.555915832519531,,,,,,,-3.7107108155987945,-5.236403733832578,-3.7155318097490913,-5.249644717907376,,,,,,,168,168,168,168
005750300,train,1,0,B,2.0,6.317045211791992,,,,,,,-0.0252144203390827,-0.0959068270232776,-0.0267114413292723,-0.0961419571240895,,,,,,,168,168,168,168
005750300,train,1,1,IY,1.6,6.106893062591553,,,,,,,-5.1096101091933015,-4.329776609403552,-5.121254070244635,-4.334703264192658,,,,,,,168,168,168,168
005750300,train,1,2,S,2.0,7.251344680786133,,,,,,,-0.0577831399001453,-0.0477120603493901,-0.0586514109257336,-0.0484391297960939,,,,,,,168,168,168,168
005750300,train,1,3,T,2.0,6.60973596572876,,,,,,,-0.0167507246407403,-0.0189145231632785,-0.0191948470788716,-0.0193961073484274,,,,,,,168,168,168,168
005750300,train,2,0,P,2.0,6.629780292510986,,,,,,,-0.0095882760989667,-0.1497947821565652,-0.0112445503603808,-0.1498110652619111,,,,,,,168,168,168,168
005750300,train,2,1,AE,2.0,6.011219024658203,,,,,,,-1.83280960956154,-4.372745317742826,-1.8357689529958137,-4.373649256668337,,,,,,,168,168,168,168
005750300,train,2,2,K,2.0,7.131803512573242,,,,,,,-0.0313185502602451,-0.0450407030393833,-0.0316860677491632,-0.0451533311010514,,,,,,,168,168,168,168
005750300,train,2,3,IH,2.0,6.745170593261719,,,,,,,-1.7207412319519584,-1.0675301354009612,-1.7649317850996056,-1.103429269523776,,,,,,,168,168,168,168
005750300,train,2,4,JH,2.0,6.827867031097412,,,,,,,-0.1458066306590062,-0.2275022560052306,-0.1473051128786338,-0.2282990758391463,,,,,,,168,168,168,168
005750300,train,3,0,IH,2.0,6.525210857391357,,,,,,,-4.069534000195787,-2.770183543407488,-4.073175981712716,-2.7704725374645958,,,,,,,168,168,168,168
005750300,train,3,1,Z,2.0,6.564765453338623,,,,,,,-0.0245067988986065,-0.1930843516383049,-0.0263430673968052,-0.1945458454051873,,,,,,,168,168,168,168
005750300,train,4,0,B,2.0,6.510876178741455,,,,,,,-0.0328843379155721,-0.131960351027395,-0.034116740605306,-0.1324037564802971,,,,,,,168,168,168,168
005750300,train,4,1,AE,0.6000000000000001,6.031936168670654,,,,,,,-3.69394172331922,-3.335523868018853,-3.6971547547484462,-3.3370322642371875,,,,,,,168,168,168,168
005750300,train,4,2,K,2.0,6.873916149139404,,,,,,,-0.0165342895360716,-0.0277440947782068,-0.0177292123003312,-0.0290255487437427,,,,,,,168,168,168,168
005750303,train,0,0,IH,2.0,6.679576396942139,,,,,,,-1.6354600635899068,-1.4557362181937314,-1.6446716143505924,-1.4580339463892074,,,,,,,151,151,151,151
005750303,train,0,1,T,2.0,6.467263221740723,,,,,,,-0.1842296091542081,-0.5351539545475674,-0.1906632829067973,-0.5363757066310093,,,,,,,151,151,151,151
005750303,train,1,0,IH,2.0,6.620562553405762,,,,,,,-4.121499983885133,-4.630442272769351,-4.149773824756679,-4.632148950487171,,,,,,,151,151,151,151
005750303,train,1,1,Z,2.0,7.040943622589111,,,,,,,-0.0372161697509483,-0.0466835069494351,-0.0389089726694997,-0.0468517569841111,,,,,,,151,151,151,151
005750303,train,2,0,AH,2.0,6.610074996948242,,,,,,,-4.129534359237695,-3.553669508348833,-4.166356970364436,-3.560341860748025,,,,,,,151,151,151,151
005750303,train,3,0,G,2.0,7.506275177001953,,,,,,,-0.0486810148541216,-0.1108468964127809,-0.0500312057590726,-0.1133425686778863,,,,,,,151,151,151,151
005750303,train,3,1,R,2.0,6.4913458824157715,,,,,,,-0.0558279815740583,-0.0102187230485384,-0.0603312181193729,-0.0361720497533326,,,,,,,151,151,151,151
005750303,train,3,2,EY,2.0,6.1561360359191895,,,,,,,-1.7900617320942729,-0.7664465288705742,-1.797836939971134,-0.8236807883197876,,,,,,,151,151,151,151
005750303,train,3,3,T,2.0,6.157215118408203,,,,,,,-0.0826495652093584,-1.579191994983205,-0.0862946334721037,-1.5810237232986388,,,,,,,151,151,151,151
005750303,train,4,0,R,2.0,6.659658432006836,,,,,,,-0.0564841106393565,-0.07700372663124,-0.0614336073048207,-0.0792528127707328,,,,,,,151,151,151,151
005750303,train,4,1,IH,2.0,6.584188461303711,,,,,,,-1.041461932426806,-1.1080308285050648,-1.0500600571683698,-1.108747742096611,,,,,,,151,151,151,151
005750303,train,4,2,S,2.0,6.791120529174805,,,,,,,-0.0434949528815558,-0.0047948889812872,-0.0473786040149697,-0.0058997308860142,,,,,,,151,151,151,151
005750303,train,4,3,AO,2.0,6.733816623687744,,,,,,,-1.6384807030525508,-6.140291120366847,-1.6482969545292896,-6.1631837840266,,,,,,,151,151,151,151
005750303,train,4,4,R,2.0,6.406405448913574,,,,,,,-1.0264580874874696,-0.4436314753975239,-1.5025473802952725,-1.9691151939288645,,,,,,,151,151,151,151
005750303,train,4,5,S,2.0,6.900190830230713,,,,,,,-0.1009045657008442,-0.0172548480479477,-0.1961789010666983,-0.0179948914618819,,,,,,,151,151,151,151
005750321,train,0,0,DH,2.0,5.680736064910889,,,,,,,-0.0663652820001559,-0.0105090298273182,-0.0684997300669003,-0.010896822174331,,,,,,,138,138,138,138
005750321,train,0,1,EY,2.0,6.520572662353516,,,,,,,-0.3798273285908387,-0.0988592741448073,-0.3803361740866897,-0.0990483928430698,,,,,,,138,138,138,138
005750321,train,1,0,P,2.0,7.183736324310303,,,,,,,-0.0106226802010596,-0.04469076691025,-0.0111109020525113,-0.0447099542609024,,,,,,,138,138,138,138
005750321,train,1,1,AA,2.0,6.176610946655273,,,,,,,-5.946246414048467,-7.858467352629706,-5.95061844915486,-7.860151326303063,,,,,,,138,138,138,138
005750321,train,1,2,S,2.0,7.071407794952393,,,,,,,-0.1057711347556313,-0.0180091574058387,-0.1070997303076701,-0.0182270782712947,,,,,,,138,138,138,138
005750321,train,2,0,IH,2.0,6.263780117034912,,,,,,,-3.803364143337532,-0.4176654759803604,-3.807802742481208,-0.418536794036914,,,,,,,138,138,138,138
005750321,train,2,1,N,2.0,7.081582069396973,,,,,,,-0.0209379171222323,-0.0104238739530551,-0.0305767340760816,-0.0123672808828487,,,,,,,138,138,138,138
005750321,train,2,2,T,2.0,7.1947479248046875,,,,,,,-0.0153778046839292,-0.0265892189505869,-0.0178453339837432,-0.0279166766844731,,,,,,,138,138,138,138
005750321,train,2,3,UW,1.8,6.34564208984375,,,,,,,-0.9035761279712132,-0.7629258488192932,-0.909566214022206,-0.770747084833161,,,,,,,138,138,138,138
005750321,train,3,0,DH,2.0,6.2238311767578125,,,,,,,-0.0531329904050004,-0.0113209620629035,-0.0555068761774784,-0.0184350508449497,,,,,,,138,138,138,138
005750321,train,3,1,AH,2.0,6.478795051574707,,,,,,,-4.872604033615396,-4.8850160522168125,-4.873849827836743,-4.887771892757314,,,,,,,138,138,138,138
005750321,train,4,0,S,2.0,7.344963073730469,,,,,,,-0.0085492234850796,-0.0165855989085557,-0.0095515625256972,-0.0167138206441563,,,,,,,138,138,138,138
005750321,train,4,1,T,2.0,6.485240459442139,,,,,,,-0.0097281136934768,-0.0104100209965167,-0.0168133934212519,-0.0138957924384364,,,,,,,138,138,138,138
005750321,train,4,2,R,2.0,6.519578456878662,,,,,,,-0.1371091083126181,-0.0145363981459212,-0.1831477109548522,-0.0319527702998847,,,,,,,138,138,138,138
005750321,train,4,3,IY,2.0,7.02394437789917,,,,,,,-0.3856677426103836,-0.1605424151636825,-0.390418301304269,-0.1608373019831255,,,,,,,138,138,138,138
005750321,train,4,4,T,2.0,6.685624599456787,,,,,,,-0.0172781067708633,-0.0782212221648031,-0.0227528719773317,-0.0898646370494269,,,,,,,138,138,138,138
005750330,train,0,0,DH,2.0,5.450572490692139,,,,,,,-0.0238087833978468,-0.0114679159692947,-0.0244389400471476,-0.0123262138176869,,,,,,,217,217,217,217
005750330,train,0,1,AH,2.0,6.599964618682861,,,,,,,-5.779867211748481,-4.0052822590514445,-5.781279878011844,-4.007799715966886,,,,,,,217,217,217,217
005750330,train,1,0,AA,2.0,6.484218597412109,,,,,,,-4.837173081839289,-5.597010152203257,-4.888994856814776,-5.6828555837470525,,,,,,,217,217,217,217
005750330,train,1,1,N,2.0,6.43860387802124,,,,,,,-5.52121924168668,-1.6341589447092026,-5.535080763184368,-1.640375832523869,,,,,,,217,217,217,217
005750330,train,1,2,S,2.0,6.952761173248291,,,,,,,-0.0257114832997586,-0.0087688229667897,-0.0264326081366093,-0.0088167414958668,,,,,,,217,217,217,217
005750330,train,1,3,AH,2.0,6.230565071105957,,,,,,,-6.360067416834632,-8.464997561800825,-6.361034113373961,-8.465097510259671,,,,,,,217,217,217,217
005750330,train,2,0,T,2.0,6.7918782234191895,,,,,,,-0.0576143064085528,-0.0729049452978358,-0.0607555350056543,-0.0737322295624487,,,,,,,217,217,217,217
005750330,train,2,1,UW,2.0,6.395237922668457,,,,,,,-0.6167364373535804,-0.7037623145691292,-0.6217464425808714,-0.7066439443408505,,,,,,,217,217,217,217
005750330,train,3,0,DH,1.8,6.15218448638916,,,,,,,-1.1376285888606574,-0.0192559048522333,-1.161443061965386,-0.0202384225656544,,,,,,,217,217,217,217
005750330,train,3,1,AE,2.0,6.294326305389404,,,,,,,-1.5571819276080276,-0.0857080641436525,-1.558907257204325,-0.0872003284752267,,,,,,,217,217,217,217
005750330,train,3,2,T,2.0,6.682485580444336,,,,,,,-0.2721437971417657,-0.1444340330999374,-0.2748443725913034,-0.1568101220470978,,,,,,,217,217,217,217
005750330,train,4,0,W,2.0,6.525927543640137,,,,,,,-0.6323074881676334,-0.0146487185789219,-0.63855107965054,-0.0196612478458,,,,,,,217,217,217,217
005750330,train,4,1,AH,2.0,6.502026557922363,,,,,,,-0.1535497490914252,-0.0269482846519473,-0.1794738982124144,-0.027055360749177,,,,,,,217,217,217,217
005750330,train,4,2,Z,2.0,6.724766731262207,,,,,,,-0.0008808632986685,-0.0181796167262326,-0.0014170330002727,-0.019083195959503,,,,,,,217,217,217,217
005750330,train,5,0,AO,2.0,6.656583786010742,,,,,,,-2.316965267972769,-3.8968059663866894,-2.404445177625973,-3.897068997179933,,,,,,,217,217,217,217
005750330,train,5,1,L,1.8,6.145866870880127,,,,,,,-0.0094792996831358,-0.0063602455299474,-0.0461104494416773,-0.2447103251663094,,,,,,,217,217,217,217
005750330,train,5,2,S,2.0,7.640953063964844,,,,,,,-0.0171316939075083,-0.0082341812659905,-0.0173094319742261,-0.0086617651559564,,,,,,,217,217,217,217
005750330,train,5,3,OW,2.0,7.2246527671813965,,,,,,,-1.342162054816498,-0.2704083500459795,-1.342575510065231,-0.2705588502388885,,,,,,,217,217,217,217
005750330,train,6,0,B,2.0,7.197155952453613,,,,,,,-0.0360323543767577,-0.0295855106930105,-0.0361105544929003,-0.0314152146986934,,,,,,,217,217,217,217
005750330,train,6,1,IH,2.0,6.894555568695068,,,,,,,-0.2527866394220766,-0.5556848096938083,-0.265664438159817,-0.5644821215764857,,,,,,,217,217,217,217
005750330,train,6,2,G,2.0,6.661417484283447,,,,,,,-0.0353315742714386,-0.0264157857753382,-0.0359540052489251,-0.0268646438475173,,,,,,,217,217,217,217
005750330,train,6,3,IH,2.0,7.527836322784424,,,,,,,-0.3975824682606728,-0.0652527884167035,-0.4001232342273653,-0.0655544203612912,,,,,,,217,217,217,217
005750330,train,6,4,N,2.0,7.148592472076416,,,,,,,-0.0197739779371488,-0.0079994134698502,-0.0264885090309121,-0.0084634706892607,,,,,,,217,217,217,217
005750330,train,6,5,IH,2.0,7.322224140167236,,,,,,,-0.1962735379508586,-0.0949168223335483,-0.2145111325233628,-0.0963951696896003,,,,,,,217,217,217,217
005750330,train,6,6,NG,2.0,5.190990447998047,,,,,,,-0.6567146023217987,-0.0511016030262752,-0.6717014031534063,-0.0547917797492125,,,,,,,217,217,217,217
005750330,train,7,0,T,2.0,7.134763717651367,,,,,,,-0.0380890515258158,-0.0246406325942594,-0.0409681851316676,-0.0275833428681089,,,,,,,217,217,217,217
005750330,train,7,1,UW,2.0,6.594385623931885,,,,,,,-1.1873047706903463,-2.2085564546300844,-1.228043574625211,-2.212262498487988,,,,,,,217,217,217,217
005750330,train,8,0,K,2.0,7.091953277587891,,,,,,,-0.0226727313993322,-0.0485294092449031,-0.0245285186191637,-0.0488253527080893,,,,,,,217,217,217,217
005750330,train,8,1,AH,2.0,6.704278945922852,,,,,,,-2.105224554422904,-0.1349757976809726,-2.1147992055288825,-0.1357623493414586,,,,,,,217,217,217,217
005750330,train,8,2,M,1.6,6.723400115966797,,,,,,,-5.290775669055094,-0.0479296674853273,-5.297746402880932,-0.0510395415145801,,,,,,,217,217,217,217
005750347,train,0,0,IH,2.0,6.453330993652344,,,,,,,-1.9353777473555809,-0.631236454958497,-1.943679835564879,-0.6348226185475738,,,,,,,199,199,199,199
005750347,train,0,1,T,2.0,6.7988996505737305,,,,,,,-0.9446096765395708,-2.647799908607567,-0.9776002902702032,-2.649872844858862,,,,,,,199,199,199,199
005750347,train,1,0,W,2.0,6.757816314697266,,,,,,,-0.1328550549364138,-2.9257233390496253,-0.1836099380899014,-2.928464630347904,,,,,,,199,199,199,199
005750347,train,1,1,UH,2.0,5.410226821899414,,,,,,,-0.7362229673691942,-0.9368842977364976,-0.7441231859922937,-0.9755263273767554,,,,,,,199,199,199,199
005750347,train,1,2,D,2.0,6.089142322540283,,,,,,,-0.542874306486766,-1.3486742616012035,-0.5446162353120414,-1.350793164917235,,,,,,,199,199,199,199
005750347,train,2,0,B,2.0,6.606284141540527,,,,,,,-0.1039084047469032,-0.330748632045811,-0.1044911835981423,-0.3308529919125931,,,,,,,199,199,199,199
005750347,train,2,1,IY,1.8,6.521088123321533,,,,,,,-0.4435416914735128,-0.3366068194413287,-0.4634988969116378,-0.3396340863795331,,,,,,,199,199,199,199
005750347,train,3,0,IH,2.0,7.73282527923584,,,,,,,-0.2280025472113607,-0.2140672528362301,-0.2435869920041966,-0.2222748087689723,,,,,,,199,199,199,199
005750347,train,3,1,M,2.0,7.6677727699279785,,,,,,,-0.0077664238795094,-0.1522889278558068,-0.0175288458170257,-0.1605162264661714,,,,,,,199,199,199,199
005750347,train,3,2,P,2.0,6.88130521774292,,,,,,,-0.0106598348695285,-0.0440388688165285,-0.0115358633812263,-0.0441732658627813,,,,,,,199,199,199,199
005750347,train,3,3,AH,1.2000000000000002,6.316051483154297,,,,,,,-4.62983496771313,-6.062823737708165,-4.630149410620085,-6.0628379203632505,,,,,,,199,199,199,199
005750347,train,3,4,S,2.0,7.584628582000732,,,,,,,-0.0573765352994257,-0.0374292412012948,-0.060270850083441,-0.0377583749387326,,,,,,,199,199,199,199
005750347,train,3,5,AH,2.0,6.303882122039795,,,,,,,-4.388826245823132,-7.390485065687528,-4.390630401720202,-7.391244942534762,,,,,,,199,199,199,199
005750347,train,3,6,B,2.0,7.12027645111084,,,,,,,-0.1114500909401101,-0.1539177124225972,-0.1120976049416881,-0.155773899611944,,,,,,,199,199,199,199
005750347,train,3,7,L,2.0,6.0240349769592285,,,,,,,-7.247501514302002,-4.46488927073824,-7.248848736717974,-4.5388762139026255,,,,,,,199,199,199,199
