utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
014190108,train,0,1,AH,2.0,6.52439546585083,6.52439546585083,0.03711223602294922,6.52439546585083,6.487283229827881,0.03711223602294922,1.8912177281654632
014190108,train,1,0,L,2.0,6.967679500579834,6.967679500579834,0.9345555305480957,6.967679500579834,6.033123970031738,0.9345555305480957,1.9447046179873766
014190108,train,1,1,EY,1.2000000000000002,6.125128269195557,6.125128269195557,-0.36150074005126953,6.125128269195557,6.486629009246826,-0.36150074005126953,1.7384185213835288
014190108,train,1,2,L,2.0,7.231592178344727,7.231592178344727,0.6139163970947266,7.231592178344727,6.61767578125,0.6139163970947266,1.8906763407363218
014190108,train,1,3,AA,2.0,5.750576496124268,5.750576496124268,-0.5235228538513184,5.750576496124268,6.274099349975586,-0.5235228538513184,1.6739422239118018
014190108,train,2,0,W,2.0,6.3383965492248535,6.3383965492248535,0.3803563117980957,6.3383965492248535,5.958040237426758,0.3803563117980957,2.0
014190108,train,2,1,AO,2.0,6.093082904815674,6.093082904815674,-0.4246959686279297,6.093082904815674,6.5177788734436035,-0.4246959686279297,1.764521664324136
014190108,train,2,2,K,2.0,7.361421585083008,7.361421585083008,1.4575796127319336,7.361421585083008,5.903841972351074,1.4575796127319336,2.0
014190108,train,2,3,T,2.0,6.293741703033447,6.293741703033447,0.06821346282958984,6.293741703033447,6.225528240203857,0.06821346282958984,1.8311519262100275
014190108,train,3,0,T,2.0,7.108449935913086,7.108449935913086,1.1528902053833008,7.108449935913086,5.955559730529785,1.1528902053833008,2.0
014190108,train,3,1,UW,1.8,6.467837333679199,6.467837333679199,0.06445646286010742,6.467837333679199,6.403380870819092,0.06445646286010742,1.9085268011329566
014190108,train,4,0,B,2.0,6.570520877838135,6.570520877838135,-0.11677122116088867,6.570520877838135,6.687292098999023,-0.11677122116088867,1.871970507777664
014190108,train,4,1,AH,2.0,6.652652740478516,6.652652740478516,0.46309566497802734,6.652652740478516,6.189557075500488,0.46309566497802734,1.8830586639146292
014190108,train,4,2,S,2.0,7.053766250610352,7.053766250610352,0.8683419227600098,7.053766250610352,6.185424327850342,0.8683419227600098,1.9250149551402513
014190108,train,5,0,S,2.0,6.196938991546631,6.196938991546631,-0.04097414016723633,6.196938991546631,6.237913131713867,-0.04097414016723633,1.690846474642132
014190108,train,5,1,T,2.0,6.01348876953125,6.01348876953125,-0.2496504783630371,6.01348876953125,6.263139247894287,-0.2496504783630371,1.6915879427496028
014190108,train,5,2,AH,2.0,6.475191116333008,6.475191116333008,0.011228561401367188,6.475191116333008,6.463962554931641,0.011228561401367188,1.8403921731344763
014190108,train,5,3,P,2.0,6.638890266418457,6.638890266418457,0.5553956031799316,6.638890266418457,6.083494663238525,0.5553956031799316,1.8676154761196506
014190114,train,0,0,HH,2.0,5.773641586303711,5.773641586303711,-0.3191657066345215,5.773641586303711,6.092807292938232,-0.3191657066345215,1.726535132633153
014190114,train,0,1,EH,0.4,5.581061363220215,5.581061363220215,-0.9368171691894531,5.581061363220215,6.517878532409668,-0.9368171691894531,1.5794212482895478
014190114,train,0,2,N,2.0,6.921484470367432,6.921484470367432,0.3249626159667969,6.921484470367432,6.596521854400635,0.3249626159667969,1.92388284113484
014190114,train,0,3,IH,2.0,6.786773681640625,6.786773681640625,0.15117263793945312,6.786773681640625,6.635601043701172,0.15117263793945312,1.9019824861170036
014190114,train,1,0,K,2.0,6.878294467926025,6.878294467926025,0.7204842567443848,6.878294467926025,6.157810211181641,0.7204842567443848,2.0
014190114,train,1,1,AE,2.0,6.116133213043213,6.116133213043213,-0.45998144149780273,6.116133213043213,6.576114654541016,-0.45998144149780273,1.794443144005172
014190114,train,1,2,N,2.0,6.241448402404785,6.241448402404785,-0.5181789398193359,6.241448402404785,6.759627342224121,-0.5181789398193359,1.7323130077379751
014190114,train,2,0,S,2.0,7.057849407196045,7.057849407196045,1.0633716583251953,7.057849407196045,5.99447774887085,1.0633716583251953,1.9786075059848303
014190114,train,2,1,IY,2.0,6.539142608642578,6.539142608642578,0.3283658027648926,6.539142608642578,6.2107768058776855,0.3283658027648926,1.8560876062796816
014190114,train,3,0,DH,2.0,6.384488582611084,6.384488582611084,0.10092449188232422,6.384488582611084,6.28356409072876,0.10092449188232422,1.9107246372208584
014190114,train,3,1,AH,2.0,6.60605525970459,6.60605525970459,0.258577823638916,6.60605525970459,6.347477436065674,0.258577823638916,1.8552441419217265
014190114,train,4,0,K,2.0,7.209765911102295,7.209765911102295,1.2245211601257324,7.209765911102295,5.9852447509765625,1.2245211601257324,2.0
014190114,train,4,1,IH,2.0,6.863560676574707,6.863560676574707,0.40847015380859375,6.863560676574707,6.455090522766113,0.40847015380859375,1.9124705630695769
014190114,train,4,2,CH,2.0,7.086578369140625,7.086578369140625,0.49894046783447266,7.086578369140625,6.587637901306152,0.49894046783447266,1.9668385158684571
014190114,train,4,3,IH,1.8,7.1968817710876465,7.1968817710876465,0.3412933349609375,7.1968817710876465,6.855588436126709,0.3412933349609375,2.0
014190114,train,4,4,N,1.8,6.999598503112793,6.999598503112793,0.8516478538513184,6.999598503112793,6.147950649261475,0.8516478538513184,1.9887429486489365
014190128,train,0,0,L,2.0,6.682603359222412,6.682603359222412,0.6542940139770508,6.682603359222412,6.028309345245361,0.6542940139770508,1.9372316335952673
014190128,train,0,1,EY,1.2000000000000002,5.904767036437988,5.904767036437988,-0.7393121719360352,5.904767036437988,6.644079208374023,-0.7393121719360352,1.699751052470921
014190128,train,0,2,L,2.0,7.567095756530762,7.567095756530762,1.2176237106323242,7.567095756530762,6.3494720458984375,1.2176237106323242,2.0
014190128,train,0,3,AA,2.0,5.946101188659668,5.946101188659668,-0.4986424446105957,5.946101188659668,6.444743633270264,-0.4986424446105957,1.6785939087346704
014190128,train,1,0,L,2.0,6.8298821449279785,6.8298821449279785,0.7302260398864746,6.8298821449279785,6.099656105041504,0.7302260398864746,1.922270350271348
014190128,train,1,1,AH,2.0,6.651157379150391,6.651157379150391,0.44154977798461914,6.651157379150391,6.2096076011657715,0.44154977798461914,1.8510998163279129
014190128,train,1,2,V,2.0,6.862434387207031,6.862434387207031,0.4985947608947754,6.862434387207031,6.363839626312256,0.4985947608947754,1.8942606677373217
014190128,train,1,3,Z,1.6,5.443861484527588,5.443861484527588,-0.8624410629272461,5.443861484527588,6.306302547454834,-0.8624410629272461,1.6152292400466188
014190128,train,2,0,K,2.0,6.803036212921143,6.803036212921143,0.8462777137756348,6.803036212921143,5.956758499145508,0.8462777137756348,2.0
014190128,train,2,1,UW,2.0,6.254824161529541,6.254824161529541,0.046578407287597656,6.254824161529541,6.208245754241943,0.046578407287597656,1.8879023370719572
014190128,train,2,2,L,1.2000000000000002,6.082540512084961,6.082540512084961,0.05376100540161133,6.082540512084961,6.02877950668335,0.05376100540161133,1.7697837627229476
014190172,train,0,0,AE,2.0,6.367877006530762,6.367877006530762,-0.04004192352294922,6.367877006530762,6.407918930053711,-0.04004192352294922,1.8678089732580834
014190172,train,0,1,N,2.0,6.841841220855713,6.841841220855713,0.3256101608276367,6.841841220855713,6.516231060028076,0.3256101608276367,1.9452434538889487
014190172,train,0,2,D,2.0,6.348362445831299,6.348362445831299,-0.1975102424621582,6.348362445831299,6.545872688293457,-0.1975102424621582,1.8970342726379743
014190172,train,1,0,M,2.0,6.702027320861816,6.702027320861816,0.3900113105773926,6.702027320861816,6.312016010284424,0.3900113105773926,1.8322620965739282
014190172,train,1,1,AY,2.0,6.523380279541016,6.523380279541016,-0.040904998779296875,6.523380279541016,6.5642852783203125,-0.040904998779296875,1.7948574427777444
014190172,train,2,0,N,2.0,6.978013038635254,6.978013038635254,0.5344886779785156,6.978013038635254,6.443524360656738,0.5344886779785156,1.853371391058118
014190172,train,2,1,EY,2.0,6.6264567375183105,6.6264567375183105,0.2742490768432617,6.6264567375183105,6.352207660675049,0.2742490768432617,1.91086978209078
014190172,train,2,2,M,0.4,5.850985527038574,5.850985527038574,-1.1759800910949707,5.850985527038574,7.026965618133545,-1.1759800910949707,1.7092199643335615
014190172,train,3,0,T,2.0,6.86646032333374,6.86646032333374,0.8845181465148926,6.86646032333374,5.981942176818848,0.8845181465148926,2.0
014190172,train,3,1,UW,2.0,6.514557361602783,6.514557361602783,0.2907891273498535,6.514557361602783,6.22376823425293,0.2907891273498535,1.9152112684551603
014350004,train,0,0,B,2.0,6.342130661010742,6.342130661010742,0.3219747543334961,6.342130661010742,6.020155906677246,0.3219747543334961,1.821187326453432
014350004,train,0,1,IH,2.0,6.097269058227539,6.097269058227539,-0.42066240310668945,6.097269058227539,6.5179314613342285,-0.42066240310668945,1.818946051807891
014350004,train,0,2,L,2.0,7.368297576904297,7.368297576904297,0.9832773208618164,7.368297576904297,6.3850202560424805,0.9832773208618164,1.958311951615686
014350004,train,0,3,IY,2.0,6.424584865570068,6.424584865570068,0.3058280944824219,6.424584865570068,6.1187567710876465,0.3058280944824219,1.856025894670052
014350004,train,1,0,R,2.0,6.6431050300598145,6.6431050300598145,0.31923627853393555,6.6431050300598145,6.323868751525879,0.31923627853393555,1.975191372278997
014350004,train,1,1,AE,2.0,5.856643199920654,5.856643199920654,-0.5938272476196289,5.856643199920654,6.450470447540283,-0.5938272476196289,1.7034822637120648
014350004,train,1,2,N,2.0,5.834795951843262,5.834795951843262,-0.31971025466918945,5.834795951843262,6.154506206512451,-0.31971025466918945,1.757387997254459
014350004,train,2,0,AH,2.0,6.520639419555664,6.520639419555664,0.20100688934326172,6.520639419555664,6.319632530212402,0.20100688934326172,1.8994393445243194
014350004,train,2,1,W,2.0,6.021892070770264,6.021892070770264,0.05019950866699219,6.021892070770264,5.9716925621032715,0.05019950866699219,1.8693109648783854
014350004,train,2,2,EY,2.0,5.997048854827881,5.997048854827881,-0.19905948638916016,5.997048854827881,6.196108341217041,-0.19905948638916016,1.764081721155384
014350004,train,3,0,F,2.0,7.235159397125244,7.235159397125244,1.3077168464660645,7.235159397125244,5.92744255065918,1.3077168464660645,2.0
014350004,train,3,1,R,2.0,7.036349296569824,7.036349296569824,0.5434756278991699,7.036349296569824,6.492873668670654,0.5434756278991699,1.9537188207653666
014350004,train,3,2,AH,2.0,6.448980808258057,6.448980808258057,0.22852516174316406,6.448980808258057,6.220455646514893,0.22852516174316406,1.8629566882888775
014350004,train,3,3,M,1.6,6.304713249206543,6.304713249206543,-0.7611222267150879,6.304713249206543,7.065835475921631,-0.7611222267150879,1.8774572133322442
014350004,train,4,0,DH,2.0,5.184329986572266,5.184329986572266,-1.015192985534668,5.184329986572266,6.199522972106934,-1.015192985534668,1.6044236933734113
014350004,train,4,1,AH,2.0,6.529498100280762,6.529498100280762,0.5334725379943848,6.529498100280762,5.996025562286377,0.5334725379943848,1.8560090101698858
014350004,train,5,0,G,2.0,5.947772026062012,5.947772026062012,-0.09715652465820312,5.947772026062012,6.044928550720215,-0.09715652465820312,1.7255407303400865
014350004,train,5,1,OW,2.0,6.576315402984619,6.576315402984619,0.22191667556762695,6.576315402984619,6.354398727416992,0.22191667556762695,1.8659371002721692
014350004,train,5,2,T,2.0,6.62516450881958,6.62516450881958,0.566709041595459,6.62516450881958,6.058455467224121,0.566709041595459,1.876051921681287
014350012,train,0,0,T,2.0,6.394681453704834,6.394681453704834,0.3804588317871094,6.394681453704834,6.014222621917725,0.3804588317871094,1.8107397650808978
014350012,train,0,1,IH,2.0,6.9649338722229,6.9649338722229,-0.26669788360595703,6.9649338722229,7.231631755828857,-0.26669788360595703,1.9781424645814085
014350012,train,0,2,M,1.6,5.957620620727539,5.957620620727539,-0.46505260467529297,5.957620620727539,6.422673225402832,-0.46505260467529297,1.7480277339394965
014350012,train,1,0,R,2.0,6.000426769256592,6.000426769256592,-0.003654003143310547,6.000426769256592,6.004080772399902,-0.003654003143310547,1.841571440796438
014350012,train,1,1,AE,2.0,5.978055477142334,5.978055477142334,-0.6255550384521484,5.978055477142334,6.603610515594482,-0.6255550384521484,1.7046291004906724
014350012,train,1,2,N,2.0,6.130673408508301,6.130673408508301,-0.699164867401123,6.130673408508301,6.829838275909424,-0.699164867401123,1.5826795752375618
014350012,train,2,0,AH,2.0,6.555599212646484,6.555599212646484,0.10349512100219727,6.555599212646484,6.452104091644287,0.10349512100219727,1.8875584637328564
014350012,train,2,1,W,2.0,6.0474162101745605,6.0474162101745605,0.11674785614013672,6.0474162101745605,5.930668354034424,0.11674785614013672,1.848308271583373
014350012,train,2,2,EY,2.0,6.070401668548584,6.070401668548584,-0.3493046760559082,6.070401668548584,6.419706344604492,-0.3493046760559082,1.7165063108738112
014350012,train,3,0,F,2.0,7.4299702644348145,7.4299702644348145,1.0968618392944336,7.4299702644348145,6.333108425140381,1.0968618392944336,2.0
014350012,train,3,1,R,2.0,6.842820167541504,6.842820167541504,0.41130590438842773,6.842820167541504,6.431514263153076,0.41130590438842773,1.9338527156354652
014350012,train,3,2,AH,2.0,6.777094841003418,6.777094841003418,0.28978443145751953,6.777094841003418,6.487310409545898,0.28978443145751953,1.9026638947843384
014350012,train,3,3,M,1.2000000000000002,6.648653984069824,6.648653984069824,-0.9916276931762695,6.648653984069824,7.640281677246094,-0.9916276931762695,1.8717429941375567
014350012,train,4,0,DH,2.0,5.112520694732666,5.112520694732666,-1.1877074241638184,5.112520694732666,6.300228118896484,-1.1877074241638184,1.5538685290019547
014350012,train,4,1,AH,2.0,7.024815082550049,7.024815082550049,0.46192312240600586,7.024815082550049,6.562891960144043,0.46192312240600586,1.9328315889267895
014350012,train,5,0,B,2.0,6.306522846221924,6.306522846221924,0.29200077056884766,6.306522846221924,6.014522075653076,0.29200077056884766,1.8298339658300642
014350012,train,5,1,ER,2.0,6.429622650146484,6.429622650146484,0.22380447387695312,6.429622650146484,6.205818176269531,0.22380447387695312,1.8823123146537364
014350012,train,5,2,D,2.0,6.450499534606934,6.450499534606934,0.325531005859375,6.450499534606934,6.124968528747559,0.325531005859375,1.8704801587384035
014350016,train,0,0,K,2.0,6.666226387023926,6.666226387023926,0.7606287002563477,6.666226387023926,5.905597686767578,0.7606287002563477,1.9522472196484548
014350016,train,0,1,EY,2.0,6.090533256530762,6.090533256530762,-0.5291233062744141,6.090533256530762,6.619656562805176,-0.5291233062744141,1.7499306077705166
014350016,train,0,2,S,2.0,7.104304313659668,7.104304313659668,0.7227463722229004,7.104304313659668,6.381557941436768,0.7227463722229004,2.0
014350016,train,0,3,IY,2.0,6.823408126831055,6.823408126831055,0.788905143737793,6.823408126831055,6.034502983093262,0.788905143737793,1.9545858743965623
014350016,train,1,0,IH,2.0,6.299925804138184,6.299925804138184,-0.07226419448852539,6.299925804138184,6.372189998626709,-0.07226419448852539,1.8591386983916003
014350016,train,1,1,Z,2.0,5.709107398986816,5.709107398986816,-0.7584376335144043,5.709107398986816,6.467545032501221,-0.7584376335144043,1.6332385466834642
014350016,train,2,0,G,2.0,6.949854373931885,6.949854373931885,0.407867431640625,6.949854373931885,6.54198694229126,0.407867431640625,1.961642216366755
014350016,train,2,1,OW,2.0,6.6551642417907715,6.6551642417907715,0.26230287551879883,6.6551642417907715,6.392861366271973,0.26230287551879883,1.8992426997188543
014350016,train,2,2,IH,2.0,7.491108417510986,7.491108417510986,0.8272833824157715,7.491108417510986,6.663825035095215,0.8272833824157715,2.0
014350016,train,2,3,NG,2.0,5.083270072937012,5.083270072937012,-2.0269927978515625,5.083270072937012,7.110262870788574,-2.0269927978515625,1.5246114960055976
014350016,train,3,0,T,2.0,6.808960914611816,6.808960914611816,0.8665432929992676,6.808960914611816,5.942417621612549,0.8665432929992676,1.995297222143365
014350016,train,3,1,UW,2.0,6.377681732177734,6.377681732177734,-0.010177135467529297,6.377681732177734,6.387858867645264,-0.010177135467529297,1.8969548526510056
014350016,train,4,0,S,2.0,7.6049580574035645,7.6049580574035645,1.1235218048095703,7.6049580574035645,6.481436252593994,1.1235218048095703,1.943266554354072
014350016,train,4,1,IY,2.0,6.3612236976623535,6.3612236976623535,0.16478967666625977,6.3612236976623535,6.196434020996094,0.16478967666625977,1.86220164952802
014350016,train,5,0,S,2.0,6.431087970733643,6.431087970733643,0.44115638732910156,6.431087970733643,5.989931583404541,0.44115638732910156,1.8727409654015164
014350016,train,5,1,K,0.8,6.897557258605957,6.897557258605957,0.8485217094421387,6.897557258605957,6.049035549163818,0.8485217094421387,2.0
014350016,train,5,2,W,0.4,4.989309310913086,4.989309310913086,-1.2103896141052246,4.989309310913086,6.1996989250183105,-1.2103896141052246,1.547586671808935
014350016,train,5,3,IH,0.4,5.941059112548828,5.941059112548828,-0.25530576705932617,5.941059112548828,6.196364879608154,-0.25530576705932617,1.7530769407962579
014350016,train,5,4,D,2.0,6.346907615661621,6.346907615661621,0.10408878326416016,6.346907615661621,6.242818832397461,0.10408878326416016,1.8177612249781032
014350017,train,0,0,S,2.0,6.632445812225342,6.632445812225342,0.6622228622436523,6.632445812225342,5.9702229499816895,0.6622228622436523,1.9258907041984814
014350017,train,0,1,T,2.0,5.935235023498535,5.935235023498535,-0.38709545135498047,5.935235023498535,6.322330474853516,-0.38709545135498047,1.7841919642251112
014350017,train,0,2,IY,2.0,6.554566383361816,6.554566383361816,0.5133266448974609,6.554566383361816,6.0412397384643555,0.5133266448974609,1.9387014278976937
014350017,train,0,3,V,1.6,5.4642653465271,5.4642653465271,-0.7930545806884766,5.4642653465271,6.257319927215576,-0.7930545806884766,1.67108516836605
014350017,train,0,4,AH,2.0,6.452773571014404,6.452773571014404,0.3128647804260254,6.452773571014404,6.139908790588379,0.3128647804260254,1.832203537278851
014350017,train,0,5,N,2.0,6.61112642288208,6.61112642288208,0.2721595764160156,6.61112642288208,6.3389668464660645,0.2721595764160156,1.8818912723049144
014350017,train,1,0,IH,2.0,6.4045329093933105,6.4045329093933105,0.2005786895751953,6.4045329093933105,6.203954219818115,0.2005786895751953,1.8774052644067118
014350017,train,1,1,Z,2.0,5.190732955932617,5.190732955932617,-1.1267738342285156,5.190732955932617,6.317506790161133,-1.1267738342285156,1.568824500005614
014350017,train,2,0,G,2.0,6.277800559997559,6.277800559997559,0.14583635330200195,6.277800559997559,6.131964206695557,0.14583635330200195,1.8537614808233585
014350017,train,2,1,OW,2.0,6.404366970062256,6.404366970062256,0.2929658889770508,6.404366970062256,6.111401081085205,0.2929658889770508,1.8780183172976797
014350017,train,2,2,IH,2.0,6.430688381195068,6.430688381195068,0.027132511138916016,6.430688381195068,6.403555870056152,0.027132511138916016,1.8773382080468886
014350017,train,2,3,NG,2.0,4.689521789550781,4.689521789550781,-2.3159966468811035,4.689521789550781,7.005518436431885,-2.3159966468811035,1.4648116885165898
014350017,train,3,0,T,2.0,6.752649784088135,6.752649784088135,0.7700996398925781,6.752649784088135,5.982550144195557,0.7700996398925781,2.0
014350017,train,3,1,UW,1.8,6.1310553550720215,6.1310553550720215,-0.14247989654541016,6.1310553550720215,6.273535251617432,-0.14247989654541016,1.8562403333953112
014350017,train,4,0,S,2.0,6.9895148277282715,6.9895148277282715,0.8483166694641113,6.9895148277282715,6.14119815826416,0.8483166694641113,1.8941873475864557
014350017,train,4,1,IY,2.0,6.525506019592285,6.525506019592285,0.39210033416748047,6.525506019592285,6.133405685424805,0.39210033416748047,1.9157635967472655
014350017,train,5,0,W,0.0,5.060096263885498,5.060096263885498,-1.049917221069336,5.060096263885498,6.110013484954834,-1.049917221069336,1.5951770027397525
014350017,train,5,1,EY,0.0,5.239389419555664,5.239389419555664,-1.2282829284667969,5.239389419555664,6.467672348022461,-1.2282829284667969,1.5559642006472234
014350017,train,5,2,L,0.4,5.735509872436523,5.735509872436523,-0.6552844047546387,5.735509872436523,6.390794277191162,-0.6552844047546387,1.67988602513892
014350018,train,0,0,AH,0.4,6.013284683227539,6.013284683227539,-0.32430410385131836,6.013284683227539,6.337588787078857,-0.32430410385131836,1.7691697848902042
014350018,train,0,1,L,2.0,5.884948253631592,5.884948253631592,-0.6679782867431641,5.884948253631592,6.552926540374756,-0.6679782867431641,1.5388669001410336
014350018,train,0,2,IY,2.0,6.07581090927124,6.07581090927124,-0.4260272979736328,6.07581090927124,6.501838207244873,-0.4260272979736328,1.5896482938243057
014350018,train,0,3,S,2.0,7.164531707763672,7.164531707763672,0.8381056785583496,7.164531707763672,6.326426029205322,0.8381056785583496,1.8966817307332628
014350018,train,0,4,AH,2.0,6.204255104064941,6.204255104064941,-0.34479379653930664,6.204255104064941,6.549048900604248,-0.34479379653930664,1.729649349204486
014350018,train,1,0,IH,2.0,6.931596279144287,6.931596279144287,0.699190616607666,6.931596279144287,6.232405662536621,0.699190616607666,2.0
014350018,train,1,1,Z,2.0,6.063205242156982,6.063205242156982,-0.04425954818725586,6.063205242156982,6.107464790344238,-0.04425954818725586,1.8203791871617767
014350018,train,2,0,G,2.0,7.107808589935303,7.107808589935303,0.33245277404785156,7.107808589935303,6.775355815887451,0.33245277404785156,2.0
014350018,train,2,1,OW,2.0,6.532001972198486,6.532001972198486,0.2939324378967285,6.532001972198486,6.238069534301758,0.2939324378967285,1.873462984749878
014350018,train,2,2,IH,2.0,6.621428966522217,6.621428966522217,0.0973210334777832,6.621428966522217,6.524107933044434,0.0973210334777832,1.8266885028876967
014350018,train,2,3,NG,2.0,4.33040189743042,4.33040189743042,-2.3087258338928223,4.33040189743042,6.639127731323242,-2.3087258338928223,1.335688588796005
014350018,train,3,0,T,2.0,6.8180999755859375,6.8180999755859375,0.9179940223693848,6.8180999755859375,5.900105953216553,0.9179940223693848,2.0
014350018,train,3,1,UW,2.0,6.136743068695068,6.136743068695068,-0.35828638076782227,6.136743068695068,6.495029449462891,-0.35828638076782227,1.8529491107734326
014350018,train,4,0,S,2.0,7.334657192230225,7.334657192230225,1.0763154029846191,7.334657192230225,6.2583417892456055,1.0763154029846191,1.9345025523073687
014350018,train,4,1,IY,2.0,6.709494590759277,6.709494590759277,0.567357063293457,6.709494590759277,6.14213752746582,0.567357063293457,1.8851844977613932
014350018,train,5,0,AE,0.8,5.662020206451416,5.662020206451416,-0.6527433395385742,5.662020206451416,6.31476354598999,-0.6527433395385742,1.7069736617438922
014350018,train,5,1,N,2.0,6.944547176361084,6.944547176361084,0.8360714912414551,6.944547176361084,6.108475685119629,0.8360714912414551,1.973188875009374
014350018,train,5,2,T,2.0,6.643221378326416,6.643221378326416,0.6024198532104492,6.643221378326416,6.040801525115967,0.6024198532104492,1.9345488705787504
014350020,train,0,0,M,2.0,6.770123481750488,6.770123481750488,0.7624444961547852,6.770123481750488,6.007678985595703,0.7624444961547852,1.915442945912878
014350020,train,0,1,AY,2.0,6.520493984222412,6.520493984222412,0.30335235595703125,6.520493984222412,6.217141628265381,0.30335235595703125,1.871520281804917
014350020,train,0,2,K,2.0,6.649036407470703,6.649036407470703,0.3741025924682617,6.649036407470703,6.274933815002441,0.3741025924682617,1.8865164669685741
014350020,train,1,0,IH,2.0,6.3726959228515625,6.3726959228515625,-0.3241310119628906,6.3726959228515625,6.696826934814453,-0.3241310119628906,1.8554618649517765
014350020,train,1,1,Z,1.8,6.71197509765625,6.71197509765625,-0.27553272247314453,6.71197509765625,6.9875078201293945,-0.27553272247314453,1.7929461898209242
014350020,train,2,0,G,2.0,6.7194647789001465,6.7194647789001465,0.09344148635864258,6.7194647789001465,6.626023292541504,0.09344148635864258,1.9413746357684318
014350020,train,2,1,OW,2.0,6.597899436950684,6.597899436950684,0.18928861618041992,6.597899436950684,6.408610820770264,0.18928861618041992,1.8842759825120698
014350020,train,2,2,IH,2.0,7.587011337280273,7.587011337280273,0.9341835975646973,7.587011337280273,6.652827739715576,0.9341835975646973,2.0
014350020,train,2,3,NG,2.0,4.8452253341674805,4.8452253341674805,-2.044862747192383,4.8452253341674805,6.890088081359863,-2.044862747192383,1.4638084162699676
014350020,train,3,0,T,2.0,6.605196475982666,6.605196475982666,0.311887264251709,6.605196475982666,6.293309211730957,0.311887264251709,1.931572489532724
014350020,train,3,1,UW,2.0,6.313470363616943,6.313470363616943,-0.2710843086242676,6.313470363616943,6.584554672241211,-0.2710843086242676,1.8625834671052615
014350020,train,4,0,S,2.0,7.326399803161621,7.326399803161621,0.9916625022888184,7.326399803161621,6.334737300872803,0.9916625022888184,1.973923367811155
014350020,train,4,1,IY,2.0,6.774013996124268,6.774013996124268,0.6190752983093262,6.774013996124268,6.154938697814941,0.6190752983093262,1.9604459654355852
014350020,train,5,0,SH,2.0,6.845793724060059,6.845793724060059,0.6507835388183594,6.845793724060059,6.195010185241699,0.6507835388183594,1.9420026913054984
014350020,train,5,1,AA,2.0,6.106878280639648,6.106878280639648,-0.6291227340698242,6.106878280639648,6.736001014709473,-0.6291227340698242,1.7442157167748076
014350020,train,5,2,K,2.0,6.194204330444336,6.194204330444336,-0.2547330856323242,6.194204330444336,6.44893741607666,-0.2547330856323242,1.7577867001819811
014350022,train,0,0,HH,2.0,5.574512004852295,5.574512004852295,-0.4033951759338379,5.574512004852295,5.977907180786133,-0.4033951759338379,1.7274039993208734
014350022,train,0,1,EH,1.0,6.134822368621826,6.134822368621826,-0.2633991241455078,6.134822368621826,6.398221492767334,-0.2633991241455078,1.8055724250648089
014350022,train,0,2,N,2.0,6.671848773956299,6.671848773956299,0.6139321327209473,6.671848773956299,6.057916641235352,0.6139321327209473,1.9579991741822755
014350022,train,0,3,IY,2.0,6.565885543823242,6.565885543823242,0.43847179412841797,6.565885543823242,6.127413749694824,0.43847179412841797,1.9025148245474863
014350022,train,1,0,L,2.0,7.517148017883301,7.517148017883301,1.2889270782470703,7.517148017883301,6.2282209396362305,1.2889270782470703,2.0
014350022,train,1,1,IH,2.0,6.543839931488037,6.543839931488037,-0.06156778335571289,6.543839931488037,6.60540771484375,-0.06156778335571289,1.8896952771125144
014350022,train,1,2,V,2.0,6.893442153930664,6.893442153930664,0.7295875549316406,6.893442153930664,6.163854598999023,0.7295875549316406,2.0
014350022,train,1,3,D,2.0,6.299408435821533,6.299408435821533,0.08783435821533203,6.299408435821533,6.211574077606201,0.08783435821533203,1.8731461130223837
014350022,train,2,0,IH,2.0,6.297347545623779,6.297347545623779,-0.19882917404174805,6.297347545623779,6.496176719665527,-0.19882917404174805,1.8251302076088436
014350022,train,2,1,N,2.0,5.838029384613037,5.838029384613037,-0.748631477355957,5.838029384613037,6.586660861968994,-0.748631477355957,1.5908987001809165
014350022,train,3,0,AH,2.0,6.738627910614014,6.738627910614014,0.7551236152648926,6.738627910614014,5.983504295349121,0.7551236152648926,1.9324713730198442
014350022,train,3,1,S,2.0,6.928680419921875,6.928680419921875,0.4550333023071289,6.928680419921875,6.473647117614746,0.4550333023071289,1.7998665308763004
014350022,train,3,2,T,1.4000000000000001,6.7703375816345215,6.7703375816345215,0.7752609252929688,6.7703375816345215,5.995076656341553,0.7752609252929688,1.9811434539171795
014350022,train,3,3,R,1.4000000000000001,6.632679462432861,6.632679462432861,0.2138838768005371,6.632679462432861,6.418795585632324,0.2138838768005371,2.0
014350022,train,3,4,EY,2.0,6.742958068847656,6.742958068847656,0.1201629638671875,6.742958068847656,6.622795104980469,0.1201629638671875,1.8598933867199114
014350022,train,3,5,L,2.0,7.3970627784729,7.3970627784729,1.120694637298584,7.3970627784729,6.276368141174316,1.120694637298584,2.0
014350022,train,3,6,IH,2.0,6.509190559387207,6.509190559387207,-0.14306879043579102,6.509190559387207,6.652259349822998,-0.14306879043579102,1.903326449960458
014350022,train,3,7,AH,2.0,6.4294023513793945,6.4294023513793945,0.21335458755493164,6.4294023513793945,6.216047763824463,0.21335458755493164,1.8323972673591093
014350028,train,0,0,W,2.0,5.836775302886963,5.836775302886963,-0.12148427963256836,5.836775302886963,5.958259582519531,-0.12148427963256836,1.8206930839105575
