utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
027400321,test,test,1,1,AO,2740,2.0,1.934503197669983
027400321,test,test,1,2,K,2740,2.0,1.9885878562927246
027400321,test,test,2,0,IH,2740,2.0,1.9784103631973267
027400321,test,test,2,1,N,2740,2.0,1.989026427268982
027400321,test,test,2,2,T,2740,2.0,1.9789198637008667
027400321,test,test,2,3,UW,2740,2.0,1.9578455686569214
027400321,test,test,3,0,DH,2740,2.0,1.9919402599334717
027400321,test,test,3,1,AH,2740,2.0,1.9734710454940796
027400321,test,test,4,0,R,2740,2.0,1.984357237815857
027400321,test,test,4,1,UH,2740,2.0,1.7951507568359375
027400321,test,test,4,2,M,2740,2.0,1.9888958930969238
027400321,test,test,5,0,T,2740,2.0,1.9895190000534058
027400321,test,test,5,1,R,2740,2.0,1.9674652814865112
027400321,test,test,5,2,AY,2740,2.0,1.988768458366394
027400321,test,test,5,3,IH,2740,2.0,1.9793742895126343
027400321,test,test,5,4,NG,2740,2.0,1.8191155195236206
027400321,test,test,6,0,T,2740,2.0,1.7858716249465942
027400321,test,test,6,1,UW,2740,1.8,1.8677667379379272
027400321,test,test,7,0,S,2740,2.0,1.969177484512329
027400321,test,test,7,1,M,2740,2.0,2.0
027400321,test,test,7,2,AY,2740,1.8,1.968489170074463
027400321,test,test,7,3,L,2740,2.0,1.9442282915115356
027400372,test,test,0,0,S,2740,2.0,2.0
027400372,test,test,0,1,P,2740,1.0,1.9923161268234253
027400372,test,test,0,2,R,2740,2.0,1.9733612537384033
027400372,test,test,0,3,IH,2740,2.0,1.9121589660644531
027400372,test,test,0,4,NG,2740,2.0,1.623341679573059
027400372,test,test,1,0,AE,2740,2.0,1.9334789514541626
027400372,test,test,1,1,N,2740,2.0,1.968553066253662
027400372,test,test,1,2,D,2740,2.0,1.8883366584777832
027400372,test,test,2,0,DH,2740,2.0,1.8243372440338135
027400372,test,test,2,1,AH,2740,2.0,1.970720648765564
027400372,test,test,3,0,B,2740,2.0,1.856040358543396
027400372,test,test,3,1,ER,2740,2.0,1.9593558311462402
027400372,test,test,3,2,D,2740,2.0,1.7607297897338867
027400372,test,test,3,3,Z,2740,2.0,1.920760989189148
027400372,test,test,4,0,AA,2740,2.0,1.8663485050201416
027400372,test,test,5,0,K,2740,2.0,1.9710208177566528
027400372,test,test,5,1,AO,2740,2.0,1.846605658531189
027400372,test,test,5,2,R,2740,2.0,1.8967986106872559
027400372,test,test,5,3,T,2740,2.0,1.9604648351669312
027400372,test,test,5,4,IH,2740,2.0,1.8785254955291748
027400372,test,test,5,5,NG,2740,2.0,1.7209912538528442
028920012,test,test,0,0,S,2892,2.0,2.0
028920012,test,test,0,1,EH,2892,2.0,1.985964298248291
028920012,test,test,0,2,N,2892,2.0,1.9860161542892456
028920012,test,test,0,3,D,2892,2.0,1.917927622795105
028920012,test,test,0,4,IH,2892,2.0,1.9582322835922241
028920012,test,test,0,5,NG,2892,2.0,1.8963385820388794
028920012,test,test,1,0,Y,2892,2.0,1.983930230140686
028920012,test,test,1,1,UW,2892,2.0,1.9655570983886719
028920012,test,test,2,0,L,2892,2.0,1.9876364469528198
028920012,test,test,2,1,AH,2892,1.6,1.9736047983169556
028920012,test,test,2,2,V,2892,1.8,1.920345425605774
028920012,test,test,3,0,AE,2892,2.0,1.971091866493225
028920012,test,test,3,1,N,2892,2.0,1.9944584369659424
028920012,test,test,3,2,D,2892,2.0,1.914605975151062
028920012,test,test,4,0,B,2892,2.0,1.982071042060852
028920012,test,test,4,1,L,2892,1.6,1.9550656080245972
028920012,test,test,4,2,EH,2892,0.4,1.8654500246047974
028920012,test,test,4,3,S,2892,2.0,1.9816017150878906
028920012,test,test,4,4,IH,2892,2.0,1.98482084274292
028920012,test,test,4,5,NG,2892,2.0,1.8260952234268188
028920012,test,test,4,6,Z,2892,0.8,1.7993351221084595
028920027,test,test,0,0,AY,2892,2.0,1.9980536699295044
028920027,test,test,1,0,TH,2892,2.0,1.990641713142395
028920027,test,test,1,1,IH,2892,2.0,1.9855486154556274
028920027,test,test,1,2,NG,2892,2.0,1.9532567262649536
028920027,test,test,1,3,K,2892,2.0,1.9903427362442017
028920027,test,test,2,0,HH,2892,2.0,1.971204161643982
028920027,test,test,2,1,IY,2892,2.0,1.9822351932525635
028920027,test,test,2,2,Z,2892,1.8,1.9536088705062866
028920027,test,test,3,0,IH,2892,2.0,1.9855200052261353
028920027,test,test,3,1,N,2892,2.0,1.9851032495498657
028920027,test,test,4,0,AH,2892,2.0,1.9886878728866577
028920027,test,test,5,0,R,2892,2.0,1.9916709661483765
028920027,test,test,5,1,IH,2892,2.0,1.9960016012191772
028920027,test,test,5,2,AH,2892,2.0,1.9633007049560547
028920027,test,test,5,3,L,2892,2.0,1.9707123041152954
028920027,test,test,6,0,B,2892,2.0,1.981454849243164
028920027,test,test,6,1,AY,2892,2.0,2.0
028920027,test,test,6,2,N,2892,2.0,2.0
028920027,test,test,6,3,D,2892,2.0,1.9905012845993042
028920044,test,test,0,0,W,2892,2.0,1.9985123872756958
028920044,test,test,0,1,AH,2892,1.8,1.9861397743225098
028920044,test,test,0,2,N,2892,2.0,1.984195351600647
028920044,test,test,1,0,W,2892,2.0,1.9861198663711548
028920044,test,test,1,1,AH,2892,2.0,1.980972409248352
028920044,test,test,1,2,Z,2892,1.8,1.959126591682434
028920044,test,test,2,0,K,2892,2.0,1.9884684085845947
028920044,test,test,2,1,IH,2892,2.0,1.9692480564117432
028920044,test,test,2,2,L,2892,2.0,1.9193501472473145
028920044,test,test,2,3,D,2892,2.0,1.9975687265396118
028920044,test,test,3,0,AE,2892,2.0,1.9818373918533325
028920044,test,test,3,1,N,2892,2.0,2.0
028920044,test,test,3,2,D,2892,2.0,1.983925700187683
028920044,test,test,4,0,DH,2892,2.0,1.9698153734207153
028920044,test,test,4,1,AH,2892,1.6,1.9715403318405151
028920044,test,test,5,0,AH,2892,2.0,1.9999721050262451
028920044,test,test,5,1,DH,2892,2.0,1.9334137439727783
028920044,test,test,5,2,ER,2892,2.0,1.9623539447784424
028920044,test,test,6,0,W,2892,2.0,1.9779332876205444
028920044,test,test,6,1,AH,2892,2.0,1.9897644519805908
028920044,test,test,6,2,Z,2892,1.8,1.9166710376739502
028920044,test,test,7,0,W,2892,2.0,1.973427176475525
028920044,test,test,7,1,UW,2892,2.0,1.8960744142532349
028920044,test,test,7,2,N,2892,2.0,1.9992905855178833
028920044,test,test,7,3,D,2892,2.0,1.9545403718948364
028920044,test,test,7,4,IH,2892,2.0,1.969628930091858
028920044,test,test,7,5,D,2892,2.0,1.9611926078796387
028920050,test,test,0,0,DH,2892,2.0,1.945205807685852
028920050,test,test,0,1,OW,2892,2.0,1.9821116924285889
028920050,test,test,0,2,Z,2892,1.8,1.9700053930282593
028920050,test,test,1,0,AA,2892,2.0,1.95360267162323
028920050,test,test,2,0,F,2892,2.0,1.9903086423873901
028920050,test,test,2,1,EY,2892,2.0,1.9854787588119507
028920050,test,test,2,2,TH,2892,1.8,1.929585337638855
028920050,test,test,3,0,F,2892,2.0,1.9856435060501099
028920050,test,test,3,1,AE,2892,1.6,1.9695857763290405
028920050,test,test,3,2,M,2892,2.0,1.993695855140686
028920050,test,test,3,3,AH,2892,2.0,1.9493498802185059
028920050,test,test,3,4,L,2892,2.0,1.9951671361923218
028920050,test,test,3,5,IY,2892,2.0,1.9825953245162964
028920050,test,test,4,0,AE,2892,2.0,1.9580509662628174
028920050,test,test,4,1,N,2892,2.0,1.991036057472229
028920050,test,test,4,2,D,2892,2.0,1.9446181058883667
028920050,test,test,5,0,F,2892,2.0,2.0
028920050,test,test,5,1,R,2892,2.0,2.0
028920050,test,test,5,2,IY,2892,2.0,2.0
028920050,test,test,5,3,D,2892,2.0,2.0
028920050,test,test,5,4,AH,2892,2.0,1.9996646642684937
028920050,test,test,5,5,M,2892,2.0,1.9875961542129517
028920120,test,test,0,0,HH,2892,2.0,1.9369224309921265
028920120,test,test,0,1,IY,2892,2.0,1.9313479661941528
028920120,test,test,0,2,Z,2892,1.8,1.9705909490585327
028920120,test,test,1,0,B,2892,2.0,1.9835944175720215
028920120,test,test,1,1,EH,2892,2.0,1.961084008216858
028920120,test,test,1,2,T,2892,2.0,1.941804051399231
028920120,test,test,1,3,AH,2892,1.8,1.9565085172653198
028920120,test,test,2,0,DH,2892,2.0,1.9410604238510132
028920120,test,test,2,1,AH,2892,1.8,1.9725162982940674
028920120,test,test,2,2,N,2892,2.0,1.9540539979934692
028920120,test,test,3,0,AH,2892,2.0,1.9974485635757446
028920120,test,test,4,0,T,2892,2.0,2.0
028920120,test,test,4,1,AE,2892,2.0,1.9853602647781372
028920120,test,test,4,2,NG,2892,2.0,1.9678083658218384
028920120,test,test,4,3,K,2892,2.0,1.982789158821106
028920122,test,test,0,0,HH,2892,2.0,1.9602025747299194
028920122,test,test,0,1,OW,2892,2.0,1.9652423858642578
028920122,test,test,0,2,P,2892,2.0,1.9332681894302368
028920122,test,test,1,0,Y,2892,2.0,1.971071481704712
028920122,test,test,1,1,UW,2892,1.8,1.9757945537567139
028920122,test,test,2,0,HH,2892,2.0,1.9811378717422485
028920122,test,test,2,1,AE,2892,2.0,1.9750899076461792
028920122,test,test,2,2,D,2892,2.0,1.944414734840393
028920122,test,test,3,0,AH,2892,2.0,1.985430359840393
028920122,test,test,4,0,G,2892,2.0,1.9949826002120972
028920122,test,test,4,1,UH,2892,2.0,1.9762896299362183
028920122,test,test,4,2,D,2892,2.0,1.9779548645019531
028920122,test,test,5,0,M,2892,2.0,1.9973589181900024
028920122,test,test,5,1,IY,2892,1.8,1.9733928442001343
028920122,test,test,5,2,L,2892,2.0,1.9319946765899658
028920128,test,test,0,0,S,2892,2.0,1.9990941286087036
028920128,test,test,0,1,OW,2892,2.0,1.968988060951233
028920128,test,test,1,0,D,2892,2.0,1.9800668954849243
028920128,test,test,1,1,UH,2892,1.8,1.9268594980239868
028920128,test,test,2,0,Y,2892,2.0,1.9452728033065796
028920128,test,test,2,1,UW,2892,1.8,1.9632121324539185
028920128,test,test,3,0,N,2892,2.0,1.9870132207870483
028920128,test,test,3,1,AH,2892,2.0,1.9780142307281494
028920128,test,test,3,2,T,2892,2.0,1.9227854013442993
028920128,test,test,4,0,HH,2892,2.0,1.9912556409835815
028920128,test,test,4,1,AE,2892,2.0,1.983871579170227
028920128,test,test,4,2,V,2892,2.0,1.9989047050476074
028920128,test,test,5,0,IH,2892,2.0,1.987694501876831
028920128,test,test,5,1,T,2892,2.0,1.9809656143188477
028920131,test,test,0,0,AE,2892,2.0,1.9857150316238403
028920131,test,test,0,1,N,2892,2.0,1.9877452850341797
028920131,test,test,0,2,D,2892,2.0,1.9276140928268433
028920131,test,test,1,0,W,2892,2.0,1.979185938835144
028920131,test,test,1,1,IY,2892,2.0,1.9880852699279785
028920131,test,test,2,0,N,2892,2.0,1.989355444908142
028920131,test,test,2,1,IY,2892,2.0,1.9807159900665283
028920131,test,test,2,2,D,2892,2.0,1.983862042427063
028920131,test,test,3,0,T,2892,2.0,1.9604309797286987
028920131,test,test,3,1,UW,2892,1.8,1.992287278175354
028920131,test,test,4,0,K,2892,2.0,2.0
028920131,test,test,4,1,IY,2892,2.0,1.9926700592041016
028920131,test,test,4,2,P,2892,2.0,1.9864357709884644
028920131,test,test,5,0,F,2892,2.0,1.9944204092025757
028920131,test,test,5,1,AY,2892,1.2000000000000002,1.9892983436584473
028920131,test,test,5,2,T,2892,2.0,1.979730486869812
028920131,test,test,5,3,IH,2892,2.0,2.0
028920131,test,test,5,4,NG,2892,2.0,1.987044334411621
028920131,test,test,6,0,F,2892,2.0,2.0
028920131,test,test,6,1,AO,2892,2.0,1.9647434949874878
028920131,test,test,7,0,IH,2892,2.0,1.9980415105819702
028920131,test,test,7,1,T,2892,2.0,1.9983468055725098
028920174,test,test,0,0,DH,2892,2.0,1.9648265838623047
028920174,test,test,0,1,IH,2892,2.0,1.9873079061508179
028920174,test,test,0,2,S,2892,2.0,1.981951117515564
028920174,test,test,1,0,IH,2892,2.0,1.9802013635635376
028920174,test,test,1,1,Z,2892,1.8,1.974937915802002
028920174,test,test,2,0,AE,2892,2.0,1.9808858633041382
028920174,test,test,2,1,N,2892,2.0,1.9682163000106812
028920174,test,test,3,0,OW,2892,2.0,1.9793144464492798
028920174,test,test,3,1,L,2892,2.0,1.9868855476379395
028920174,test,test,3,2,D,2892,1.8,1.9960216283798218
028920174,test,test,4,0,P,2892,2.0,1.9997754096984863
028920174,test,test,4,1,AE,2892,0.4,1.9756933450698853
028920174,test,test,4,2,T,2892,1.6,1.940217137336731
028920174,test,test,4,3,N,2892,2.0,1.9815268516540527
028920200,test,test,0,0,AY,2892,2.0,2.0
028920200,test,test,1,0,K,2892,2.0,1.9821525812149048
028920200,test,test,1,1,AE,2892,2.0,1.9450517892837524
028920200,test,test,1,2,N,2892,1.8,1.9644336700439453
028920200,test,test,2,0,HH,2892,2.0,1.98862624168396
028920200,test,test,2,1,AA,2892,2.0,1.9867550134658813
028920200,test,test,2,2,R,2892,2.0,1.9849580526351929
028920200,test,test,2,3,D,2892,2.0,1.9470387697219849
028920200,test,test,2,4,L,2892,2.0,1.9661509990692139
028920200,test,test,2,5,IY,2892,2.0,1.9560073614120483
028920200,test,test,3,0,W,2892,2.0,1.9997179508209229
028920200,test,test,3,1,EY,2892,2.0,1.9733903408050537
028920200,test,test,3,2,T,2892,2.0,1.9854117631912231
028920200,test,test,4,0,T,2892,2.0,1.9959756135940552
028920200,test,test,4,1,UW,2892,1.8,1.9671348333358765
028920200,test,test,5,0,S,2892,2.0,1.9988080263137817
028920200,test,test,5,1,IY,2892,1.6,2.0
028920200,test,test,6,0,DH,2892,2.0,2.0
028920200,test,test,6,1,IH,2892,2.0,1.9956942796707153
028920200,test,test,6,2,S,2892,2.0,2.0
028920207,test,test,0,0,M,2892,2.0,1.9934407472610474
028920207,test,test,0,1,AY,2892,2.0,1.9808717966079712
028920207,test,test,1,0,HH,2892,2.0,1.9738621711730957
028920207,test,test,1,1,AA,2892,2.0,1.970962405204773
028920207,test,test,1,2,R,2892,2.0,1.9658018350601196
028920207,test,test,1,3,T,2892,2.0,1.9544458389282227
028920207,test,test,2,0,IH,2892,2.0,1.9454245567321777
028920207,test,test,2,1,Z,2892,2.0,1.94595205783844
028920207,test,test,3,0,F,2892,2.0,1.965455174446106
028920207,test,test,3,1,UH,2892,2.0,1.8995399475097656
028920207,test,test,3,2,L,2892,1.8,1.9751321077346802
028920207,test,test,4,0,AH,2892,1.2000000000000002,1.9533742666244507
028920207,test,test,4,1,V,2892,1.2000000000000002,1.9594804048538208
028920207,test,test,5,0,L,2892,1.2000000000000002,1.898790955543518
028920207,test,test,5,1,AH,2892,1.6,1.9701327085494995
028920207,test,test,5,2,V,2892,1.4,1.9236077070236206
028920213,test,test,0,0,DH,2892,2.0,1.9573167562484741
028920213,test,test,0,1,EY,2892,2.0,1.9326400756835938
028920213,test,test,1,0,M,2892,2.0,1.9838999509811401
028920213,test,test,1,1,EY,2892,2.0,1.9814144372940063
028920213,test,test,1,2,D,2892,2.0,1.986865520477295
028920213,test,test,2,0,IH,2892,2.0,1.9784566164016724
028920213,test,test,2,1,T,2892,1.6,1.9705983400344849
028920213,test,test,3,0,IY,2892,2.0,1.9876137971878052
028920213,test,test,3,1,Z,2892,2.0,1.973330020904541
028920213,test,test,3,2,IY,2892,2.0,1.9898062944412231
028920213,test,test,4,0,T,2892,2.0,1.9466300010681152
028920213,test,test,4,1,UW,2892,2.0,1.9958704710006714
028920213,test,test,5,0,F,2892,2.0,1.982278823852539
028920213,test,test,5,1,AY,2892,2.0,1.9936622381210327
028920213,test,test,5,2,N,2892,2.0,1.992321491241455
028920213,test,test,5,3,D,2892,1.8,1.9672547578811646
028920213,test,test,6,0,EH,2892,2.0,1.9865323305130005
028920213,test,test,6,1,V,2892,2.0,2.0
028920213,test,test,6,2,R,2892,2.0,1.9916261434555054
028920213,test,test,6,3,IY,2892,2.0,1.9651061296463013
028920213,test,test,6,4,TH,2892,1.8,1.925045132637024
028920213,test,test,6,5,IH,2892,2.0,1.9734894037246704
028920213,test,test,6,6,NG,2892,2.0,1.89899742603302
028920214,test,test,0,0,AY,2892,2.0,1.9605027437210083
028920214,test,test,1,0,AH,2892,1.6,1.927621603012085
028920214,test,test,1,1,M,2892,2.0,1.9792896509170532
028920214,test,test,2,0,R,2892,2.0,1.9728459119796753
028920214,test,test,2,1,EH,2892,2.0,1.9794018268585205
028920214,test,test,2,2,D,2892,2.0,1.9766238927841187
028920214,test,test,2,3,IY,2892,1.6,1.9284178018569946
028920214,test,test,3,0,T,2892,2.0,1.9880412817001343
028920214,test,test,3,1,UW,2892,1.8,1.986985683441162
028920214,test,test,4,0,M,2892,2.0,1.9929757118225098
028920214,test,test,4,1,UW,2892,1.8,1.9545108079910278
028920214,test,test,4,2,V,2892,2.0,1.981972336769104
028920214,test,test,5,0,AH,2892,2.0,1.9734052419662476
028920214,test,test,5,1,P,2892,1.8,1.9281262159347534
028920214,test,test,6,0,AE,2892,2.0,1.973016619682312
028920214,test,test,6,1,N,2892,2.0,1.9854105710983276
028920214,test,test,6,2,D,2892,1.8,1.981724739074707
028920214,test,test,7,0,AH,2892,2.0,1.983249545097351
028920214,test,test,7,1,N,2892,2.0,1.9921801090240479
028920224,test,test,0,0,W,2892,2.0,1.9721691608428955
028920224,test,test,0,1,IY,2892,1.8,1.9513198137283325
028920224,test,test,1,0,SH,2892,2.0,1.9721168279647827
028920224,test,test,1,1,UH,2892,2.0,1.9341316223144531
028920224,test,test,1,2,D,2892,2.0,1.9814852476119995
028920224,test,test,2,0,B,2892,2.0,1.9821504354476929
028920224,test,test,2,1,IY,2892,2.0,1.9800597429275513
028920224,test,test,3,0,M,2892,2.0,1.9871876239776611
028920224,test,test,3,1,AO,2892,2.0,1.9412848949432373
028920224,test,test,4,0,S,2892,2.0,1.9695029258728027
028920224,test,test,4,1,EH,2892,2.0,1.9886170625686646
028920224,test,test,4,2,L,2892,2.0,1.9981578588485718
028920224,test,test,4,3,F,2892,2.0,2.0
028920224,test,test,4,4,IH,2892,2.0,1.9949212074279785
028920224,test,test,4,5,SH,2892,2.0,1.968178629875183
028920235,test,test,0,0,AY,2892,2.0,1.9889360666275024
028920235,test,test,1,0,TH,2892,2.0,1.9832885265350342
028920235,test,test,1,1,IH,2892,2.0,1.9751249551773071
028920235,test,test,1,2,NG,2892,2.0,1.965955376625061
028920235,test,test,1,3,K,2892,2.0,1.975239634513855
028920235,test,test,2,0,Y,2892,2.0,1.97940993309021
028920235,test,test,2,1,UW,2892,2.0,1.9745100736618042
028920235,test,test,3,0,K,2892,2.0,1.9855797290802002
028920235,test,test,3,1,AE,2892,2.0,1.9818490743637085
028920235,test,test,3,2,N,2892,2.0,1.9894726276397705
028920235,test,test,4,0,T,2892,2.0,1.9984313249588013
028920235,test,test,4,1,EY,2892,2.0,1.996656894683838
028920235,test,test,4,2,K,2892,2.0,1.9839427471160889
028920235,test,test,5,0,IH,2892,2.0,1.9712493419647217
028920235,test,test,5,1,T,2892,2.0,1.9717768430709839
028920235,test,test,6,0,Y,2892,2.0,1.9720854759216309
028920235,test,test,6,1,AO,2892,2.0,1.9831269979476929
028920235,test,test,6,2,R,2892,2.0,1.9828191995620728
028920235,test,test,6,3,S,2892,2.0,2.0
028920235,test,test,6,4,EH,2892,2.0,1.9905880689620972
028920235,test,test,6,5,L,2892,2.0,1.990449070930481
028920235,test,test,6,6,F,2892,2.0,1.9783531427383423
028920239,test,test,0,0,W,2892,2.0,1.9462021589279175
028920239,test,test,0,1,AH,2892,1.8,1.9771417379379272
028920239,test,test,0,2,T,2892,2.0,1.9482020139694214
028920239,test,test,1,0,W,2892,2.0,1.9760746955871582
028920239,test,test,1,1,IY,2892,2.0,1.9812225103378296
028920239,test,test,2,0,W,2892,2.0,1.9800745248794556
028920239,test,test,2,1,AA,2892,2.0,1.9758402109146118
028920239,test,test,2,2,N,2892,2.0,1.9867254495620728
028920239,test,test,2,3,T,2892,1.8,1.9724133014678955
028920239,test,test,3,0,T,2892,2.0,1.9717096090316772
028920239,test,test,3,1,UW,2892,2.0,1.9768708944320679
028920239,test,test,4,0,HH,2892,2.0,1.9469257593154907
028920239,test,test,4,1,IH,2892,2.0,1.9760137796401978
028920239,test,test,4,2,AH,2892,2.0,1.9462780952453613
028920239,test,test,5,0,T,2892,2.0,1.9876532554626465
028920239,test,test,5,1,AH,2892,2.0,1.9876105785369873
028920239,test,test,5,2,D,2892,2.0,1.9967342615127563
028920239,test,test,5,3,EY,2892,2.0,1.9985191822052002
028920242,test,test,0,0,W,2892,2.0,1.9990653991699219
028920242,test,test,0,1,AA,2892,2.0,1.9719425439834595
028920242,test,test,0,2,N,2892,2.0,1.9859083890914917
028920242,test,test,0,3,T,2892,2.0,1.967720866203308
028920242,test,test,1,0,T,2892,2.0,1.991792917251587
028920242,test,test,1,1,UW,2892,1.8,1.9711707830429077
028920242,test,test,2,0,G,2892,2.0,1.9906213283538818
028920242,test,test,2,1,EH,2892,2.0,1.984735131263733
028920242,test,test,2,2,T,2892,2.0,1.9698179960250854
028920242,test,test,3,0,R,2892,2.0,1.9929550886154175
028920242,test,test,3,1,IH,2892,0.6000000000000001,1.9667710065841675
028920242,test,test,3,2,D,2892,2.0,2.0
028920242,test,test,4,0,AH,2892,2.0,2.0
028920242,test,test,4,1,V,2892,2.0,1.9804645776748657
028920242,test,test,5,0,DH,2892,2.0,1.946452260017395
028920242,test,test,5,1,OW,2892,2.0,1.9809142351150513
028920242,test,test,5,2,Z,2892,1.8,1.996944785118103
028920242,test,test,6,0,D,2892,2.0,2.0
028920242,test,test,6,1,AA,2892,2.0,2.0
028920242,test,test,6,2,R,2892,2.0,2.0
028920242,test,test,6,3,K,2892,2.0,2.0
028920242,test,test,7,0,S,2892,2.0,2.0
028920242,test,test,7,1,P,2892,2.0,1.9728776216506958
028920242,test,test,7,2,AH,2892,2.0,1.9683713912963867
028920242,test,test,7,3,T,2892,2.0,2.0
028920242,test,test,7,4,S,2892,2.0,1.9695680141448975
028920259,test,test,0,0,AY,2892,2.0,1.9883373975753784
028920259,test,test,1,0,W,2892,2.0,1.9759384393692017
028920259,test,test,1,1,AH,2892,2.0,1.9644216299057007
028920259,test,test,1,2,N,2892,2.0,1.9877160787582397
028920259,test,test,1,3,T,2892,2.0,1.9866483211517334
028920259,test,test,1,4,IH,2892,2.0,1.984939455986023
028920259,test,test,1,5,D,2892,2.0,1.9850155115127563
028920259,test,test,2,0,HH,2892,2.0,1.963781714439392
028920259,test,test,2,1,ER,2892,2.0,1.9776006937026978
028920259,test,test,3,0,T,2892,2.0,1.9954546689987183
028920259,test,test,3,1,UW,2892,1.8,1.9717391729354858
028920259,test,test,4,0,B,2892,2.0,2.0
028920259,test,test,4,1,IY,2892,1.8,1.98638916015625
028920259,test,test,5,0,M,2892,2.0,1.9980789422988892
028920259,test,test,5,1,AY,2892,2.0,1.9813623428344727
028920259,test,test,6,0,D,2892,2.0,1.998785376548767
028920259,test,test,6,1,AO,2892,2.0,1.9806122779846191
028920259,test,test,6,2,T,2892,2.0,2.0
028920259,test,test,6,3,AH,2892,2.0,1.9770132303237915
028920315,test,test,0,0,M,2892,2.0,2.0
028920315,test,test,0,1,EY,2892,2.0,1.9875718355178833
028920315,test,test,1,0,P,2892,2.0,1.978905439376831
028920315,test,test,1,1,AE,2892,1.2000000000000002,1.9690688848495483
028920315,test,test,1,2,S,2892,2.0,1.9898271560668945
028920315,test,test,1,3,T,2892,2.0,1.973673701286316
028920315,test,test,2,0,IH,2892,2.0,1.9618581533432007
028920315,test,test,2,1,N,2892,1.8,1.9748879671096802
028920315,test,test,3,0,AH,2892,2.0,1.9797394275665283
028920315,test,test,4,0,B,2892,2.0,1.9993048906326294
028920315,test,test,4,1,L,2892,2.0,2.0
028920315,test,test,4,2,EY,2892,2.0,1.9789376258850098
028920315,test,test,4,3,Z,2892,1.8,1.9907811880111694
028920315,test,test,5,0,AH,2892,1.8,1.992627501487732
028920315,test,test,5,1,V,2892,2.0,1.9653903245925903
028920315,test,test,6,0,S,2892,1.8,1.9797883033752441
028920315,test,test,6,1,AH,2892,1.8,1.9968284368515015
028920315,test,test,6,2,N,2892,2.0,2.0
028920315,test,test,6,3,SH,2892,2.0,1.9932348728179932
028920315,test,test,6,4,AY,2892,2.0,2.0
028920315,test,test,6,5,N,2892,2.0,1.9363934993743896
028920321,test,test,0,0,W,2892,2.0,1.99355947971344
028920321,test,test,0,1,AH,2892,1.8,1.981493353843689
028920321,test,test,0,2,T,2892,2.0,1.9425235986709595
028920321,test,test,1,0,K,2892,2.0,1.9872132539749146
028920321,test,test,1,1,UH,2892,2.0,1.9237970113754272
028920321,test,test,1,2,D,2892,2.0,1.9802063703536987
028920321,test,test,2,0,HH,2892,2.0,1.9571467638015747
028920321,test,test,2,1,AE,2892,2.0,1.94956374168396
028920321,test,test,2,2,V,2892,2.0,1.9412404298782349
028920321,test,test,3,0,M,2892,2.0,1.994803786277771
028920321,test,test,3,1,EY,2892,2.0,1.9872840642929077
028920321,test,test,3,2,D,2892,2.0,1.9901304244995117
028920321,test,test,4,0,HH,2892,2.0,1.9543567895889282
028920321,test,test,4,1,IH,2892,2.0,1.9233742952346802
028920321,test,test,4,2,M,2892,1.4,1.9627972841262817
028970002,test,test,0,0,W,2897,2.0,1.9864293336868286
028970002,test,test,0,1,AY,2897,2.0,1.9881075620651245
028970002,test,test,1,0,W,2897,2.0,1.9845616817474365
028970002,test,test,1,1,UH,2897,2.0,1.953640103340149
028970002,test,test,1,2,D,2897,2.0,1.9847391843795776
028970002,test,test,2,0,AY,2897,2.0,1.9927244186401367
028970002,test,test,3,0,W,2897,2.0,1.9779624938964844
028970002,test,test,3,1,AH,2897,2.0,1.9842733144760132
028970002,test,test,3,2,N,2897,2.0,1.9961150884628296
028970002,test,test,3,3,T,2897,2.0,1.9868065118789673
028970002,test,test,4,0,T,2897,2.0,1.957952618598938
028970002,test,test,4,1,UW,2897,1.8,1.930816650390625
028970002,test,test,5,0,N,2897,2.0,1.9977991580963135
028970002,test,test,5,1,OW,2897,2.0,1.9578701257705688
028970002,test,test,6,0,EH,2897,2.0,1.9963284730911255
028970002,test,test,6,1,N,2897,2.0,1.9903405904769897
028970002,test,test,6,2,IY,2897,2.0,1.9865950345993042
028970002,test,test,6,3,TH,2897,2.0,2.0
028970002,test,test,6,4,IH,2897,2.0,2.0
028970002,test,test,6,5,NG,2897,2.0,2.0
028970002,test,test,7,0,AH,2897,2.0,2.0
028970002,test,test,7,1,B,2897,2.0,1.9880470037460327
028970002,test,test,7,2,AW,2897,2.0,1.9876933097839355
028970002,test,test,7,3,T,2897,2.0,1.9797765016555786
028970002,test,test,8,0,IH,2897,2.0,2.0
028970002,test,test,8,1,T,2897,2.0,1.9583898782730103
028970016,test,test,0,0,HH,2897,2.0,1.9758244752883911
028970016,test,test,0,1,IY,2897,2.0,1.9582017660140991
028970016,test,test,1,0,M,2897,2.0,1.9935963153839111
028970016,test,test,1,1,EY,2897,2.0,1.9847168922424316
028970016,test,test,2,0,K,2897,2.0,1.995583415031433
028970016,test,test,2,1,AH,2897,2.0,1.9967676401138306
028970016,test,test,2,2,M,2897,2.0,1.9971425533294678
028970016,test,test,3,0,B,2897,2.0,1.9948683977127075
028970016,test,test,3,1,AE,2897,2.0,1.9942461252212524
028970016,test,test,3,2,K,2897,2.0,2.0
028970016,test,test,4,0,T,2897,2.0,2.0
028970016,test,test,4,1,AH,2897,2.0,1.9706536531448364
028970016,test,test,4,2,M,2897,2.0,2.0
028970016,test,test,4,3,AH,2897,2.0,1.9636110067367554
