utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
021120108,test,test,8,2,D,2112,2.0,1.728007435798645
021120108,test,test,9,0,JH,2112,2.0,1.9651902914047241
021120108,test,test,9,1,AH,2112,2.0,1.8910290002822876
021120108,test,test,9,2,M,2112,2.0,1.9441004991531372
021120108,test,test,9,3,P,2112,2.0,1.7412716150283813
021120135,test,test,0,0,R,2112,2.0,1.9991906881332397
021120135,test,test,0,1,IH,2112,2.0,1.9746925830841064
021120135,test,test,0,2,M,2112,2.0,2.0
021120135,test,test,0,3,EH,2112,2.0,2.0
021120135,test,test,0,4,M,2112,2.0,2.0
021120135,test,test,0,5,B,2112,2.0,2.0
021120135,test,test,0,6,AH,2112,2.0,2.0
021120135,test,test,1,0,DH,2112,2.0,1.956383466720581
021120135,test,test,1,1,AH,2112,2.0,2.0
021120135,test,test,2,0,CH,2112,2.0,2.0
021120135,test,test,2,1,AE,2112,2.0,1.9817814826965332
021120135,test,test,2,2,R,2112,2.0,2.0
021120135,test,test,2,3,AH,2112,1.4,2.0
021120135,test,test,2,4,T,2112,2.0,1.9928152561187744
021120135,test,test,2,5,IY,2112,2.0,2.0
021120135,test,test,3,0,S,2112,2.0,2.0
021120135,test,test,3,1,T,2112,2.0,2.0
021120135,test,test,3,2,R,2112,2.0,2.0
021120135,test,test,3,3,IY,2112,2.0,1.9986817836761475
021120135,test,test,3,4,M,2112,2.0,2.0
021120135,test,test,4,0,IH,2112,2.0,2.0
021120135,test,test,4,1,Z,2112,1.8,1.990313172340393
021120135,test,test,5,0,T,2112,2.0,2.0
021120135,test,test,5,1,AH,2112,2.0,2.0
021120135,test,test,5,2,M,2112,2.0,2.0
021120135,test,test,5,3,AH,2112,2.0,1.950246810913086
021120135,test,test,5,4,R,2112,2.0,1.9815760850906372
021120135,test,test,5,5,OW,2112,2.0,1.9395471811294556
021120151,test,test,0,0,AY,2112,2.0,2.0
021120151,test,test,1,0,W,2112,2.0,2.0
021120151,test,test,1,1,UH,2112,2.0,1.8766813278198242
021120151,test,test,1,2,D,2112,2.0,1.972780704498291
021120151,test,test,2,0,L,2112,2.0,2.0
021120151,test,test,2,1,AH,2112,2.0,2.0
021120151,test,test,2,2,V,2112,2.0,2.0
021120151,test,test,3,0,T,2112,2.0,2.0
021120151,test,test,3,1,UW,2112,2.0,1.951470136642456
021120151,test,test,4,0,F,2112,2.0,2.0
021120151,test,test,4,1,AH,2112,1.6,2.0
021120151,test,test,4,2,G,2112,2.0,2.0
021120151,test,test,4,3,EH,2112,2.0,1.9912017583847046
021120151,test,test,4,4,T,2112,2.0,2.0
021120161,test,test,0,0,AE,2112,2.0,1.999226450920105
021120161,test,test,0,1,K,2112,2.0,1.9458520412445068
021120161,test,test,0,2,CH,2112,2.0,1.941901683807373
021120161,test,test,0,3,UW,2112,2.0,1.945447325706482
021120161,test,test,0,4,AH,2112,2.0,1.9845324754714966
021120161,test,test,0,5,L,2112,2.0,2.0
021120161,test,test,0,6,IY,2112,2.0,1.9889360666275024
021120161,test,test,1,0,IH,2112,2.0,2.0
021120161,test,test,1,1,Z,2112,1.8,1.976065993309021
021120161,test,test,2,0,G,2112,2.0,2.0
021120161,test,test,2,1,OW,2112,2.0,2.0
021120161,test,test,2,2,IH,2112,2.0,2.0
021120161,test,test,2,3,NG,2112,2.0,1.6936413049697876
021120161,test,test,3,0,T,2112,2.0,2.0
021120161,test,test,3,1,UW,2112,1.8,1.967297911643982
021120161,test,test,4,0,B,2112,2.0,1.9436471462249756
021120161,test,test,4,1,IY,2112,2.0,1.9847315549850464
021120161,test,test,5,0,B,2112,2.0,1.998309850692749
021120161,test,test,5,1,EH,2112,2.0,1.902539610862732
021120161,test,test,5,2,T,2112,2.0,2.0
021120161,test,test,5,3,AH,2112,2.0,1.9648061990737915
021120161,test,test,6,0,AH,2112,2.0,1.9664963483810425
021120161,test,test,6,1,F,2112,2.0,1.9641581773757935
021120164,test,test,0,0,L,2112,2.0,1.9724682569503784
021120164,test,test,0,1,EH,2112,2.0,1.967971682548523
021120164,test,test,0,2,T,2112,2.0,2.0
021120164,test,test,1,0,M,2112,2.0,2.0
021120164,test,test,1,1,IY,2112,2.0,1.9999778270721436
021120164,test,test,2,0,N,2112,2.0,2.0
021120164,test,test,2,1,OW,2112,2.0,2.0
021120164,test,test,3,0,W,2112,2.0,2.0
021120164,test,test,3,1,AH,2112,2.0,1.9799240827560425
021120164,test,test,3,2,T,2112,2.0,1.871066927909851
021120164,test,test,4,0,Y,2112,2.0,1.9078654050827026
021120164,test,test,4,1,UW,2112,2.0,1.903328537940979
021120164,test,test,5,0,TH,2112,2.0,1.935646891593933
021120164,test,test,5,1,IH,2112,2.0,2.0
021120164,test,test,5,2,NG,2112,2.0,1.9224852323532104
021120164,test,test,5,3,K,2112,2.0,1.8466566801071167
021120164,test,test,6,0,AH,2112,1.8,1.9723612070083618
021120164,test,test,6,1,V,2112,2.0,2.0
021120164,test,test,7,0,IH,2112,2.0,1.9305803775787354
021120164,test,test,7,1,T,2112,2.0,2.0
021120164,test,test,8,0,L,2112,2.0,2.0
021120164,test,test,8,1,EY,2112,2.0,1.9907279014587402
021120164,test,test,8,2,T,2112,2.0,2.0
021120164,test,test,8,3,ER,2112,2.0,1.969914436340332
021120171,test,test,0,0,TH,2112,2.0,1.842697024345398
021120171,test,test,0,1,R,2112,2.0,1.9000074863433838
021120171,test,test,0,2,UW,2112,2.0,1.9206846952438354
021120171,test,test,1,0,AH,2112,2.0,2.0
021120171,test,test,2,0,P,2112,2.0,2.0
021120171,test,test,2,1,AA,2112,2.0,1.9977607727050781
021120171,test,test,2,2,T,2112,2.0,2.0
021120171,test,test,2,3,IY,2112,2.0,1.9885282516479492
021120171,test,test,3,0,AH,2112,2.0,2.0
021120171,test,test,3,1,V,2112,2.0,1.9460515975952148
021120171,test,test,4,0,K,2112,2.0,2.0
021120171,test,test,4,1,AO,2112,1.8,1.9529622793197632
021120171,test,test,4,2,R,2112,1.8,1.9625202417373657
021120171,test,test,4,3,S,2112,2.0,1.9894146919250488
021120187,test,test,0,0,W,2112,2.0,2.0
021120187,test,test,0,1,IY,2112,2.0,1.9691365957260132
021120187,test,test,1,0,W,2112,2.0,2.0
021120187,test,test,1,1,IH,2112,2.0,2.0
021120187,test,test,1,2,L,2112,2.0,2.0
021120187,test,test,2,0,B,2112,2.0,1.9822219610214233
021120187,test,test,2,1,IY,2112,2.0,1.9767779111862183
021120187,test,test,3,0,DH,2112,2.0,1.8269158601760864
021120187,test,test,3,1,EH,2112,2.0,1.9005976915359497
021120187,test,test,3,2,R,2112,2.0,1.8949388265609741
021120187,test,test,4,0,W,2112,2.0,2.0
021120187,test,test,4,1,EY,2112,2.0,2.0
021120187,test,test,4,2,T,2112,2.0,1.920200228691101
021120187,test,test,4,3,IH,2112,2.0,2.0
021120187,test,test,4,4,NG,2112,2.0,1.702910304069519
021120187,test,test,5,0,F,2112,2.0,2.0
021120187,test,test,5,1,AO,2112,2.0,1.8997715711593628
021120187,test,test,6,0,DH,2112,2.0,1.6257143020629883
021120187,test,test,6,1,EH,2112,2.0,1.8899774551391602
021120187,test,test,6,2,M,2112,2.0,1.9104198217391968
021120232,test,test,0,0,AO,2112,2.0,1.9967703819274902
021120232,test,test,0,1,L,2112,2.0,2.0
021120232,test,test,0,2,W,2112,2.0,2.0
021120232,test,test,0,3,EY,2112,2.0,2.0
021120232,test,test,0,4,Z,2112,1.8,1.992930293083191
021120232,test,test,1,0,P,2112,2.0,2.0
021120232,test,test,1,1,UH,2112,2.0,1.973532795906067
021120232,test,test,1,2,T,2112,2.0,2.0
021120232,test,test,2,0,EH,2112,2.0,1.9935842752456665
021120232,test,test,2,1,V,2112,2.0,1.9086830615997314
021120232,test,test,2,2,R,2112,2.0,1.9816821813583374
021120232,test,test,2,3,IY,2112,2.0,1.8714268207550049
021120232,test,test,2,4,TH,2112,2.0,1.9382253885269165
021120232,test,test,2,5,IH,2112,2.0,2.0
021120232,test,test,2,6,NG,2112,2.0,1.866075873374939
021120232,test,test,3,0,AH,2112,2.0,2.0
021120232,test,test,3,1,N,2112,2.0,2.0
021120232,test,test,4,0,DH,2112,2.0,1.9098056554794312
021120232,test,test,4,1,AH,2112,2.0,2.0
021120232,test,test,5,0,L,2112,2.0,2.0
021120232,test,test,5,1,AY,2112,2.0,1.9504550695419312
021120232,test,test,5,2,N,2112,2.0,1.9857606887817383
021120233,test,test,0,0,W,2112,2.0,2.0
021120233,test,test,0,1,AH,2112,2.0,1.9565976858139038
021120233,test,test,0,2,T,2112,2.0,1.7369974851608276
021120233,test,test,1,0,D,2112,2.0,1.9559253454208374
021120233,test,test,1,1,UH,2112,1.8,1.6846706867218018
021120233,test,test,2,0,Y,2112,2.0,1.9624701738357544
021120233,test,test,2,1,UW,2112,2.0,1.7657390832901
021120233,test,test,3,0,W,2112,2.0,2.0
021120233,test,test,3,1,AH,2112,2.0,1.9822310209274292
021120233,test,test,3,2,N,2112,2.0,1.983740210533142
021120233,test,test,3,3,T,2112,1.8,1.9573253393173218
021120233,test,test,4,0,T,2112,2.0,1.9659427404403687
021120233,test,test,4,1,UW,2112,1.8,1.8895409107208252
021120233,test,test,5,0,R,2112,2.0,1.9732722043991089
021120233,test,test,5,1,IY,2112,1.8,1.9885011911392212
021120233,test,test,5,2,D,2112,2.0,1.8961771726608276
021120233,test,test,6,0,AH,2112,2.0,2.0
021120233,test,test,6,1,B,2112,2.0,2.0
021120233,test,test,6,2,AW,2112,2.0,1.921736478805542
021120233,test,test,6,3,T,2112,2.0,1.9836801290512085
021120250,test,test,0,0,L,2112,2.0,2.0
021120250,test,test,0,1,EH,2112,2.0,1.9496687650680542
021120250,test,test,0,2,S,2112,2.0,2.0
021120250,test,test,1,0,G,2112,2.0,2.0
021120250,test,test,1,1,AH,2112,2.0,2.0
021120250,test,test,1,2,V,2112,2.0,2.0
021120250,test,test,1,3,AH,2112,2.0,2.0
021120250,test,test,1,4,N,2112,2.0,1.8017494678497314
021120250,test,test,1,5,M,2112,2.0,2.0
021120250,test,test,1,6,AH,2112,2.0,1.9741994142532349
021120250,test,test,1,7,N,2112,2.0,1.9895963668823242
021120250,test,test,1,8,T,2112,2.0,2.0
021120250,test,test,2,0,N,2112,2.0,2.0
021120250,test,test,2,1,AH,2112,2.0,1.9850949048995972
021120250,test,test,2,2,T,2112,2.0,1.9928025007247925
021120250,test,test,3,0,M,2112,2.0,2.0
021120250,test,test,3,1,AO,2112,2.0,1.8970471620559692
021120250,test,test,4,0,IH,2112,2.0,1.9875308275222778
021120250,test,test,4,1,Z,2112,2.0,1.9927884340286255
021120250,test,test,5,0,DH,2112,0.8,1.6717997789382935
021120250,test,test,5,1,AH,2112,1.6,1.9982670545578003
021120250,test,test,6,0,S,2112,2.0,2.0
021120250,test,test,6,1,AH,2112,2.0,1.9687405824661255
021120250,test,test,6,2,L,2112,2.0,1.9973255395889282
021120250,test,test,6,3,UW,2112,2.0,1.9054814577102661
021120250,test,test,6,4,SH,2112,2.0,1.9877313375473022
021120250,test,test,6,5,N,2112,2.0,1.9155458211898804
021120256,test,test,0,0,OW,2112,2.0,1.9901903867721558
021120256,test,test,0,1,N,2112,2.0,2.0
021120256,test,test,0,2,L,2112,1.6,1.8110746145248413
021120256,test,test,0,3,IY,2112,2.0,1.7136934995651245
021120256,test,test,1,0,W,2112,2.0,2.0
021120256,test,test,1,1,EY,2112,2.0,1.991307258605957
021120256,test,test,2,0,T,2112,2.0,1.9420961141586304
021120256,test,test,2,1,UW,2112,1.8,2.0
021120256,test,test,3,0,HH,2112,2.0,1.9583414793014526
021120256,test,test,3,1,AE,2112,2.0,1.9345732927322388
021120256,test,test,3,2,V,2112,2.0,2.0
021120256,test,test,4,0,AH,2112,2.0,2.0
021120256,test,test,5,0,F,2112,2.0,2.0
021120256,test,test,5,1,R,2112,2.0,1.9862710237503052
021120256,test,test,5,2,EH,2112,1.8,1.9768075942993164
021120256,test,test,5,3,N,2112,2.0,1.959713339805603
021120256,test,test,5,4,D,2112,2.0,1.8134417533874512
021120256,test,test,6,0,IH,2112,2.0,2.0
021120256,test,test,6,1,Z,2112,1.8,1.9778748750686646
021120256,test,test,7,0,T,2112,2.0,2.0
021120256,test,test,7,1,UW,2112,1.8,1.8337126970291138
021120256,test,test,8,0,B,2112,2.0,2.0
021120256,test,test,8,1,IY,2112,2.0,2.0
021120256,test,test,9,0,W,2112,2.0,1.9598599672317505
021120256,test,test,9,1,AH,2112,1.8,1.985131859779358
021120256,test,test,9,2,N,2112,2.0,1.9505319595336914
021120296,test,test,0,0,DH,2112,2.0,1.992421269416809
021120296,test,test,0,1,AE,2112,2.0,1.9848408699035645
021120296,test,test,0,2,T,2112,2.0,1.9280465841293335
021120296,test,test,1,0,TH,2112,2.0,1.8377732038497925
021120296,test,test,1,1,IH,2112,2.0,2.0
021120296,test,test,1,2,NG,2112,2.0,1.9326380491256714
021120296,test,test,2,0,HH,2112,2.0,1.9906736612319946
021120296,test,test,2,1,AE,2112,2.0,1.977509617805481
021120296,test,test,2,2,D,2112,2.0,1.8734318017959595
021120296,test,test,3,0,AH,2112,2.0,2.0
021120296,test,test,4,0,L,2112,2.0,2.0
021120296,test,test,4,1,AH,2112,2.0,1.9947154521942139
021120296,test,test,4,2,T,2112,2.0,2.0
021120296,test,test,5,0,AH,2112,2.0,2.0
021120296,test,test,5,1,V,2112,1.8,2.0
021120296,test,test,6,0,T,2112,2.0,2.0
021120296,test,test,6,1,AY,2112,2.0,2.0
021120296,test,test,6,2,AH,2112,2.0,1.9774960279464722
021120296,test,test,6,3,Z,2112,1.6,1.8950797319412231
021120309,test,test,0,0,DH,2112,2.0,1.993912696838379
021120309,test,test,0,1,AH,2112,2.0,2.0
021120309,test,test,1,0,F,2112,2.0,2.0
021120309,test,test,1,1,AA,2112,1.6,1.9309693574905396
021120309,test,test,1,2,DH,2112,2.0,1.8483624458312988
021120309,test,test,1,3,AH,2112,2.0,1.9642382860183716
021120309,test,test,2,0,AH,2112,2.0,1.9956825971603394
021120309,test,test,2,1,V,2112,2.0,1.9402307271957397
021120309,test,test,3,0,HH,2112,2.0,1.9033124446868896
021120309,test,test,3,1,ER,2112,2.0,1.9034337997436523
021120309,test,test,4,0,CH,2112,2.0,1.9997371435165405
021120309,test,test,4,1,AY,2112,1.6,2.0
021120309,test,test,4,2,L,2112,2.0,1.9517227411270142
021120309,test,test,4,3,D,2112,2.0,1.977380633354187
021120309,test,test,5,0,W,2112,2.0,1.8469500541687012
021120309,test,test,5,1,AH,2112,2.0,1.98137629032135
021120309,test,test,5,2,Z,2112,1.8,1.8775197267532349
021120309,test,test,6,0,N,2112,2.0,2.0
021120309,test,test,6,1,AH,2112,2.0,1.9385982751846313
021120309,test,test,6,2,T,2112,2.0,1.8473669290542603
021120309,test,test,7,0,EY,2112,2.0,2.0
021120309,test,test,7,1,T,2112,2.0,1.9918205738067627
021120309,test,test,7,2,IY,2112,2.0,1.973497986793518
021120309,test,test,7,3,N,2112,2.0,1.9431065320968628
021120309,test,test,8,0,Y,2112,2.0,1.744623064994812
021120309,test,test,8,1,IH,2112,2.0,1.8946725130081177
021120309,test,test,8,2,AH,2112,2.0,1.915032982826233
021120309,test,test,8,3,R,2112,2.0,1.7704404592514038
021120309,test,test,8,4,Z,2112,2.0,1.9063702821731567
021120309,test,test,9,0,OW,2112,2.0,1.945198893547058
021120309,test,test,9,1,L,2112,2.0,1.9399069547653198
021120309,test,test,9,2,D,2112,2.0,1.8902705907821655
021120321,test,test,0,0,W,2112,2.0,1.9649831056594849
021120321,test,test,0,1,AH,2112,1.8,1.9903911352157593
021120321,test,test,0,2,T,2112,2.0,1.9332168102264404
021120321,test,test,1,0,IH,2112,2.0,1.94027578830719
021120321,test,test,1,1,F,2112,2.0,1.9629167318344116
021120321,test,test,2,0,B,2112,2.0,2.0
021120321,test,test,2,1,IH,2112,2.0,2.0
021120321,test,test,2,2,Z,2112,2.0,2.0
021120321,test,test,2,3,N,2112,2.0,1.8420155048370361
021120321,test,test,2,4,AH,2112,1.2000000000000002,1.9124327898025513
021120321,test,test,2,5,S,2112,2.0,1.9520950317382812
021120321,test,test,3,0,M,2112,2.0,2.0
021120321,test,test,3,1,AE,2112,2.0,1.9224867820739746
021120321,test,test,3,2,N,2112,2.0,2.0
021120321,test,test,4,0,SH,2112,2.0,1.9764484167099
021120321,test,test,4,1,UH,2112,2.0,1.7338049411773682
021120321,test,test,4,2,D,2112,1.8,1.9685920476913452
021120321,test,test,5,0,AE,2112,2.0,1.9633654356002808
021120321,test,test,5,1,K,2112,2.0,1.9208937883377075
021120321,test,test,5,2,T,2112,2.0,2.0
021120321,test,test,6,0,IH,2112,2.0,1.9944685697555542
021120321,test,test,6,1,N,2112,2.0,2.0
021120321,test,test,7,0,DH,2112,2.0,1.734228253364563
021120321,test,test,7,1,IH,2112,2.0,2.0
021120321,test,test,7,2,S,2112,2.0,1.9370460510253906
021120321,test,test,8,0,M,2112,2.0,2.0
021120321,test,test,8,1,AE,2112,2.0,1.9192075729370117
021120321,test,test,8,2,N,2112,2.0,1.882778525352478
021120321,test,test,8,3,AH,2112,2.0,1.9239662885665894
021120354,test,test,0,0,K,2112,2.0,2.0
021120354,test,test,0,1,IH,2112,2.0,2.0
021120354,test,test,0,2,L,2112,2.0,1.994448184967041
021120354,test,test,0,3,IH,2112,2.0,1.9763225317001343
021120354,test,test,0,4,NG,2112,2.0,1.7613171339035034
021120354,test,test,0,5,S,2112,2.0,2.0
021120354,test,test,1,0,N,2112,2.0,2.0
021120354,test,test,1,1,AH,2112,2.0,1.9772287607192993
021120354,test,test,1,2,T,2112,2.0,1.960610270500183
021120354,test,test,2,0,P,2112,2.0,2.0
021120354,test,test,2,1,AA,2112,2.0,1.9905152320861816
021120354,test,test,2,2,T,2112,2.0,1.9575529098510742
021120354,test,test,3,0,AH,2112,2.0,1.9220482110977173
021120354,test,test,3,1,V,2112,1.8,2.0
021120354,test,test,4,0,IH,2112,2.0,1.9435986280441284
021120354,test,test,4,1,T,2112,2.0,1.9877079725265503
021160002,test,test,0,0,HH,2116,2.0,2.0
021160002,test,test,0,1,IY,2116,1.8,2.0
021160002,test,test,1,0,W,2116,2.0,1.9797443151474
021160002,test,test,1,1,UH,2116,2.0,1.9147838354110718
021160002,test,test,1,2,D,2116,2.0,2.0
021160002,test,test,2,0,N,2116,2.0,2.0
021160002,test,test,2,1,AH,2116,2.0,2.0
021160002,test,test,2,2,T,2116,2.0,1.948744297027588
021160002,test,test,3,0,S,2116,2.0,2.0
021160002,test,test,3,1,EY,2116,2.0,2.0
021160002,test,test,4,0,IH,2116,2.0,2.0
021160002,test,test,4,1,F,2116,2.0,1.9550296068191528
021160002,test,test,5,0,DH,2116,2.0,1.9346002340316772
021160002,test,test,5,1,EH,2116,2.0,1.939972996711731
021160002,test,test,5,2,R,2116,2.0,1.929694652557373
021160002,test,test,6,0,W,2116,2.0,1.9743316173553467
021160002,test,test,6,1,ER,2116,2.0,2.0
021160002,test,test,7,0,S,2116,2.0,1.9637514352798462
021160002,test,test,7,1,AH,2116,2.0,1.9986158609390259
021160002,test,test,7,2,S,2116,2.0,2.0
021160002,test,test,7,3,P,2116,2.0,1.716983437538147
021160002,test,test,7,4,EH,2116,2.0,2.0
021160002,test,test,7,5,K,2116,2.0,1.9578644037246704
021160002,test,test,7,6,T,2116,1.8,1.751360297203064
021160002,test,test,7,7,S,2116,1.8,2.0
021160027,test,test,0,0,DH,2116,2.0,2.0
021160027,test,test,0,1,AE,2116,2.0,1.9630910158157349
021160027,test,test,0,2,T,2116,2.0,1.8694348335266113
021160027,test,test,0,3,S,2116,2.0,1.990830898284912
021160027,test,test,1,0,W,2116,2.0,1.9779988527297974
021160027,test,test,1,1,AH,2116,2.0,1.9758561849594116
021160027,test,test,1,2,T,2116,2.0,1.989686369895935
021160027,test,test,2,0,W,2116,2.0,1.9736000299453735
021160027,test,test,2,1,IY,2116,2.0,1.9425561428070068
021160027,test,test,3,0,TH,2116,2.0,1.9774655103683472
021160027,test,test,3,1,IH,2116,2.0,2.0
021160027,test,test,3,2,NG,2116,2.0,1.8840632438659668
021160027,test,test,3,3,K,2116,2.0,2.0
021160027,test,test,4,0,DH,2116,2.0,1.9656962156295776
021160027,test,test,4,1,EY,2116,1.6,1.9702575206756592
021160027,test,test,5,0,W,2116,1.6,1.5980206727981567
021160027,test,test,5,1,ER,2116,2.0,1.9865559339523315
021160027,test,test,6,0,L,2116,2.0,2.0
021160027,test,test,6,1,UH,2116,2.0,1.4629511833190918
021160027,test,test,6,2,K,2116,2.0,2.0
021160027,test,test,6,3,IH,2116,2.0,1.9841963052749634
021160027,test,test,6,4,NG,2116,2.0,1.4024840593338013
021160027,test,test,7,0,F,2116,2.0,2.0
021160027,test,test,7,1,AO,2116,2.0,1.9516931772232056
021160027,test,test,7,2,R,2116,2.0,1.928637146949768
021160075,test,test,0,0,AY,2116,2.0,2.0
021160075,test,test,1,0,TH,2116,2.0,2.0
021160075,test,test,1,1,IH,2116,2.0,2.0
021160075,test,test,1,2,NG,2116,2.0,1.973046898841858
021160075,test,test,1,3,K,2116,2.0,2.0
021160075,test,test,2,0,EH,2116,2.0,2.0
021160075,test,test,2,1,V,2116,2.0,2.0
021160075,test,test,2,2,R,2116,2.0,2.0
021160075,test,test,2,3,IY,2116,2.0,2.0
021160075,test,test,2,4,W,2116,2.0,2.0
021160075,test,test,2,5,AH,2116,2.0,2.0
021160075,test,test,2,6,N,2116,1.8,1.9834654331207275
021160075,test,test,3,0,AH,2116,2.0,2.0
021160075,test,test,3,1,K,2116,2.0,2.0
021160075,test,test,3,2,R,2116,2.0,1.993695855140686
021160075,test,test,3,3,AH,2116,2.0,2.0
021160075,test,test,3,4,S,2116,2.0,2.0
021160075,test,test,4,0,DH,2116,2.0,1.918235421180725
021160075,test,test,4,1,AH,2116,2.0,2.0
021160075,test,test,5,0,B,2116,2.0,2.0
021160075,test,test,5,1,AO,2116,2.0,1.9723130464553833
021160075,test,test,5,2,R,2116,2.0,1.9902907609939575
021160075,test,test,5,3,D,2116,2.0,2.0
021160075,test,test,6,0,IH,2116,2.0,2.0
021160075,test,test,6,1,Z,2116,2.0,1.9781166315078735
021160075,test,test,7,0,S,2116,2.0,1.9917691946029663
021160075,test,test,7,1,AE,2116,2.0,1.9483669996261597
021160075,test,test,7,2,D,2116,2.0,1.9426368474960327
021160080,test,test,0,0,W,2116,2.0,2.0
021160080,test,test,0,1,IY,2116,2.0,1.9596318006515503
021160080,test,test,1,0,N,2116,2.0,2.0
021160080,test,test,1,1,IY,2116,2.0,2.0
021160080,test,test,1,2,D,2116,2.0,2.0
021160080,test,test,2,0,T,2116,2.0,2.0
021160080,test,test,2,1,UW,2116,1.8,1.9770339727401733
021160080,test,test,3,0,D,2116,2.0,2.0
021160080,test,test,3,1,UH,2116,2.0,1.818056344985962
021160080,test,test,4,0,B,2116,2.0,2.0
021160080,test,test,4,1,EH,2116,2.0,1.9873446226119995
021160080,test,test,4,2,T,2116,2.0,2.0
021160080,test,test,4,3,AH,2116,2.0,2.0
021160089,test,test,0,0,HH,2116,2.0,2.0
021160089,test,test,0,1,AW,2116,2.0,1.9851315021514893
021160089,test,test,1,0,D,2116,2.0,2.0
021160089,test,test,1,1,UH,2116,1.8,1.8161283731460571
021160089,test,test,2,0,Y,2116,2.0,2.0
021160089,test,test,2,1,UW,2116,2.0,1.947400689125061
021160089,test,test,3,0,G,2116,2.0,2.0
021160089,test,test,3,1,EH,2116,2.0,1.988122820854187
021160089,test,test,3,2,T,2116,2.0,2.0
021160089,test,test,4,0,AH,2116,2.0,1.9968656301498413
021160089,test,test,5,0,R,2116,2.0,2.0
021160089,test,test,5,1,IH,2116,2.0,1.9946368932724
021160089,test,test,5,2,P,2116,2.0,2.0
021160089,test,test,5,3,AO,2116,2.0,1.9465715885162354
021160089,test,test,5,4,T,2116,2.0,2.0
021160089,test,test,5,5,AH,2116,2.0,2.0
021160089,test,test,6,0,IH,2116,2.0,2.0
021160089,test,test,6,1,N,2116,2.0,2.0
021160089,test,test,7,0,T,2116,2.0,2.0
021160089,test,test,7,1,UW,2116,1.8,1.9613178968429565
021160089,test,test,8,0,K,2116,2.0,2.0
021160089,test,test,8,1,AH,2116,2.0,1.9972976446151733
021160089,test,test,8,2,V,2116,2.0,2.0
021160089,test,test,8,3,ER,2116,2.0,2.0
021160089,test,test,9,0,DH,2116,2.0,1.9693315029144287
021160089,test,test,9,1,AE,2116,2.0,1.979976773262024
021160089,test,test,9,2,T,2116,2.0,1.9833813905715942
021160090,test,test,0,0,P,2116,2.0,2.0
021160090,test,test,0,1,AH,2116,2.0,2.0
021160090,test,test,0,2,L,2116,2.0,2.0
021160090,test,test,0,3,IY,2116,2.0,2.0
021160090,test,test,0,4,S,2116,2.0,2.0
021160090,test,test,1,0,R,2116,2.0,2.0
021160090,test,test,1,1,IH,2116,2.0,2.0
021160090,test,test,1,2,S,2116,2.0,2.0
021160090,test,test,1,3,P,2116,2.0,1.9201905727386475
021160090,test,test,1,4,AH,2116,2.0,1.99801504611969
021160090,test,test,1,5,N,2116,2.0,2.0
021160090,test,test,1,6,D,2116,2.0,2.0
021160090,test,test,1,7,IH,2116,2.0,1.9724990129470825
021160090,test,test,1,8,D,2116,2.0,1.9659010171890259
021160090,test,test,2,0,W,2116,2.0,2.0
021160090,test,test,2,1,IH,2116,2.0,2.0
021160090,test,test,2,2,DH,2116,2.0,1.9387444257736206
021160090,test,test,3,0,T,2116,2.0,1.9931249618530273
021160090,test,test,3,1,IH,2116,1.8,1.9925739765167236
021160090,test,test,3,2,AH,2116,1.8,1.9671354293823242
021160090,test,test,4,0,G,2116,2.0,2.0
021160090,test,test,4,1,AE,2116,2.0,1.9646142721176147
021160090,test,test,4,2,S,2116,2.0,2.0
021160120,test,test,0,0,G,2116,2.0,2.0
021160120,test,test,0,1,OW,2116,2.0,2.0
021160120,test,test,0,2,IH,2116,2.0,2.0
021160120,test,test,0,3,NG,2116,2.0,1.8002450466156006
021160120,test,test,1,0,T,2116,2.0,2.0
021160120,test,test,1,1,UW,2116,2.0,1.9746438264846802
021160120,test,test,2,0,K,2116,2.0,2.0
021160120,test,test,2,1,AH,2116,2.0,2.0
021160120,test,test,2,2,M,2116,2.0,2.0
021160120,test,test,3,0,B,2116,2.0,2.0
021160120,test,test,3,1,AE,2116,2.0,2.0
021160120,test,test,3,2,K,2116,2.0,2.0
021160120,test,test,4,0,AE,2116,2.0,2.0
021160120,test,test,4,1,N,2116,2.0,2.0
021160120,test,test,4,2,D,2116,2.0,1.8622634410858154
021160120,test,test,5,0,T,2116,2.0,2.0
021160120,test,test,5,1,R,2116,2.0,1.9871129989624023
021160120,test,test,5,2,AY,2116,2.0,2.0
021160120,test,test,6,0,T,2116,2.0,2.0
021160120,test,test,6,1,UW,2116,2.0,1.9821974039077759
021160120,test,test,7,0,K,2116,2.0,2.0
021160120,test,test,7,1,L,2116,2.0,2.0
021160120,test,test,7,2,IY,2116,2.0,1.99065101146698
021160120,test,test,7,3,N,2116,2.0,2.0
021160120,test,test,8,0,AH,2116,2.0,1.9949933290481567
021160120,test,test,8,1,P,2116,2.0,1.9327431917190552
021160120,test,test,9,0,S,2116,1.8,2.0
021160120,test,test,9,1,AH,2116,2.0,1.9844106435775757
021160120,test,test,9,2,M,2116,2.0,2.0
021160120,test,test,9,3,TH,2116,2.0,1.9890973567962646
021160120,test,test,9,4,IH,2116,2.0,1.9449483156204224
021160120,test,test,9,5,NG,2116,2.0,1.8375953435897827
021160134,test,test,0,0,D,2116,2.0,2.0
021160134,test,test,0,1,R,2116,2.0,1.9980794191360474
