utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
015010156,test,test,3,2,AH,1501,2.0,1.9221023321151733
015010159,test,test,0,0,IH,1501,2.0,1.8820499181747437
015010159,test,test,0,1,T,1501,2.0,1.97356379032135
015010159,test,test,0,2,S,1501,2.0,1.8448340892791748
015010159,test,test,1,0,AH,1501,2.0,1.9440072774887085
015010159,test,test,1,1,P,1501,2.0,1.5983227491378784
015010159,test,test,2,0,T,1501,2.0,1.9562104940414429
015010159,test,test,2,1,UW,1501,1.8,1.9115948677062988
015010159,test,test,3,0,Y,1501,2.0,1.7681618928909302
015010159,test,test,3,1,UW,1501,1.8,1.7773784399032593
015010169,test,test,0,0,DH,1501,2.0,1.5197902917861938
015010169,test,test,0,1,AE,1501,2.0,1.7690198421478271
015010169,test,test,0,2,T,1501,2.0,1.9539076089859009
015010169,test,test,1,0,IH,1501,2.0,1.8595713376998901
015010169,test,test,1,1,Z,1501,1.8,1.373656153678894
015010169,test,test,2,0,AH,1501,2.0,1.849462628364563
015010169,test,test,3,0,W,1501,2.0,1.902084231376648
015010169,test,test,3,1,AH,1501,1.8,1.9006426334381104
015010169,test,test,3,2,T,1501,2.0,1.942278265953064
015010169,test,test,4,0,AY,1501,2.0,1.8944356441497803
015010169,test,test,4,1,M,1501,1.8,1.8397234678268433
015010169,test,test,5,0,D,1501,2.0,1.927352786064148
015010169,test,test,5,1,UW,1501,2.0,1.8654171228408813
015010169,test,test,5,2,IH,1501,2.0,1.784324288368225
015010169,test,test,5,3,NG,1501,2.0,1.0965360403060913
015010169,test,test,6,0,N,1501,2.0,1.6972540616989136
015010169,test,test,6,1,AW,1501,2.0,1.3745554685592651
015010170,test,test,0,0,Y,1501,2.0,1.9762016534805298
015010170,test,test,0,1,UW,1501,2.0,1.9251282215118408
015010170,test,test,1,0,K,1501,2.0,1.9692233800888062
015010170,test,test,1,1,AE,1501,2.0,1.9294556379318237
015010170,test,test,1,2,N,1501,2.0,1.6517795324325562
015010170,test,test,2,0,S,1501,2.0,1.9239037036895752
015010170,test,test,2,1,IY,1501,2.0,1.9655898809432983
015010170,test,test,3,0,T,1501,2.0,1.9724808931350708
015010170,test,test,3,1,UW,1501,2.0,1.927537202835083
015010170,test,test,4,0,DH,1501,1.4,1.6786075830459595
015010170,test,test,4,1,AH,1501,2.0,1.9593392610549927
015010170,test,test,5,0,CH,1501,2.0,1.8482402563095093
015010170,test,test,5,1,AY,1501,2.0,1.958886742591858
015010170,test,test,5,2,L,1501,0.6000000000000001,1.7036540508270264
015010170,test,test,5,3,D,1501,2.0,1.9760676622390747
015020001,test,test,0,0,JH,1502,2.0,1.9768010377883911
015020001,test,test,0,1,AE,1502,2.0,1.9035998582839966
015020001,test,test,0,2,K,1502,2.0,1.9917737245559692
015020001,test,test,1,0,L,1502,2.0,1.9888397455215454
015020001,test,test,1,1,AY,1502,2.0,1.9156725406646729
015020001,test,test,1,2,K,1502,2.0,1.945790410041809
015020001,test,test,1,3,S,1502,2.0,2.0
015020001,test,test,2,0,DH,1502,1.0,1.9191340208053589
015020001,test,test,2,1,AH,1502,1.2000000000000002,1.9664713144302368
015020001,test,test,3,0,B,1502,2.0,1.9868131875991821
015020001,test,test,3,1,L,1502,2.0,1.9870997667312622
015020001,test,test,3,2,AE,1502,2.0,1.9001675844192505
015020001,test,test,3,3,K,1502,2.0,1.9372140169143677
015020001,test,test,4,0,B,1502,2.0,1.9230581521987915
015020001,test,test,4,1,AO,1502,2.0,1.9145175218582153
015020001,test,test,4,2,L,1502,2.0,1.877820611000061
015020007,test,test,0,0,S,1502,2.0,1.9915343523025513
015020007,test,test,0,1,OW,1502,2.0,1.937290906906128
015020007,test,test,1,0,T,1502,2.0,1.990883231163025
015020007,test,test,1,1,EH,1502,0.0,1.7613636255264282
015020007,test,test,1,2,D,1502,2.0,1.9264498949050903
015020007,test,test,1,3,IY,1502,2.0,1.8802191019058228
015020007,test,test,2,0,W,1502,2.0,1.9097586870193481
015020007,test,test,2,1,EH,1502,1.8,1.8376435041427612
015020007,test,test,2,2,N,1502,2.0,1.9456523656845093
015020007,test,test,2,3,T,1502,2.0,1.9198790788650513
015020007,test,test,3,0,T,1502,2.0,1.9731477499008179
015020007,test,test,3,1,UW,1502,2.0,1.9259017705917358
015020007,test,test,4,0,F,1502,2.0,1.9755176305770874
015020007,test,test,4,1,AY,1502,1.4,1.6988111734390259
015020007,test,test,4,2,N,1502,2.0,1.6044976711273193
015020007,test,test,4,3,D,1502,2.0,1.4931107759475708
015020007,test,test,5,0,DH,1502,2.0,1.8254643678665161
015020007,test,test,5,1,AH,1502,2.0,1.9504873752593994
015020007,test,test,6,0,AE,1502,0.8,1.6814864873886108
015020007,test,test,6,1,N,1502,1.6,1.9209753274917603
015020007,test,test,6,2,T,1502,2.0,1.9277831315994263
015020010,test,test,0,0,P,1502,2.0,2.0
015020010,test,test,0,1,IY,1502,2.0,1.971518635749817
015020010,test,test,0,2,T,1502,2.0,1.979575276374817
015020010,test,test,0,3,AH,1502,2.0,1.9571808576583862
015020010,test,test,1,0,K,1502,2.0,1.9906657934188843
015020010,test,test,1,1,AE,1502,2.0,1.9035615921020508
015020010,test,test,1,2,N,1502,2.0,1.8903144598007202
015020010,test,test,2,0,P,1502,2.0,1.991735577583313
015020010,test,test,2,1,AE,1502,1.4,1.9535763263702393
015020010,test,test,2,2,N,1502,2.0,1.9954196214675903
015020010,test,test,2,3,T,1502,2.0,1.9720672369003296
015020010,test,test,3,0,DH,1502,2.0,1.8936303853988647
015020010,test,test,3,1,AH,1502,2.0,1.955284595489502
015020010,test,test,4,0,W,1502,2.0,1.9454203844070435
015020010,test,test,4,1,EH,1502,2.0,1.8469094038009644
015020010,test,test,4,2,T,1502,2.0,1.9864355325698853
015020010,test,test,4,3,ER,1502,2.0,1.9071286916732788
015020012,test,test,0,0,S,1502,2.0,2.0
015020012,test,test,0,1,OW,1502,2.0,1.861378788948059
015020012,test,test,1,0,B,1502,1.2000000000000002,1.8820289373397827
015020012,test,test,1,1,EH,1502,0.8,1.8627463579177856
015020012,test,test,1,2,T,1502,2.0,1.8907831907272339
015020012,test,test,1,3,IH,1502,2.0,1.948880672454834
015020012,test,test,2,0,W,1502,2.0,1.879165768623352
015020012,test,test,2,1,AH,1502,1.4,1.9323182106018066
015020012,test,test,2,2,T,1502,2.0,1.838874340057373
015020012,test,test,3,0,T,1502,2.0,1.9527605772018433
015020012,test,test,3,1,UW,1502,2.0,1.920582890510559
015020012,test,test,4,0,F,1502,2.0,1.9811099767684937
015020012,test,test,4,1,AY,1502,2.0,1.819892406463623
015020012,test,test,4,2,N,1502,2.0,1.955172061920166
015020012,test,test,4,3,D,1502,2.0,1.6439324617385864
015020012,test,test,5,0,DH,1502,2.0,1.8095859289169312
015020012,test,test,5,1,AH,1502,2.0,1.9471436738967896
015020012,test,test,6,0,G,1502,2.0,1.9109607934951782
015020012,test,test,6,1,AA,1502,2.0,1.833231806755066
015020012,test,test,6,2,R,1502,2.0,1.6881333589553833
015020012,test,test,6,3,S,1502,2.0,1.9818838834762573
015020017,test,test,0,0,D,1502,2.0,1.9619883298873901
015020017,test,test,0,1,AO,1502,2.0,1.9002701044082642
015020017,test,test,0,2,R,1502,0.4,1.8910034894943237
015020017,test,test,0,3,AH,1502,0.8,1.9208232164382935
015020017,test,test,1,0,K,1502,2.0,1.9640752077102661
015020017,test,test,1,1,AE,1502,2.0,1.868028998374939
015020017,test,test,1,2,N,1502,2.0,1.730258584022522
015020017,test,test,2,0,P,1502,2.0,1.962185025215149
015020017,test,test,2,1,AE,1502,2.0,1.902766227722168
015020017,test,test,2,2,N,1502,2.0,1.9737383127212524
015020017,test,test,2,3,T,1502,2.0,1.9618812799453735
015020017,test,test,3,0,DH,1502,2.0,1.9000897407531738
015020017,test,test,3,1,AH,1502,2.0,1.9507107734680176
015020017,test,test,4,0,AA,1502,2.0,1.7725738286972046
015020017,test,test,4,1,N,1502,2.0,1.8728350400924683
015020017,test,test,4,2,T,1502,2.0,1.943214774131775
015020022,test,test,0,0,B,1502,2.0,1.9564934968948364
015020022,test,test,0,1,IH,1502,2.0,1.9488126039505005
015020022,test,test,0,2,L,1502,2.0,1.963861346244812
015020022,test,test,0,3,IY,1502,2.0,1.9423792362213135
015020022,test,test,1,0,IH,1502,2.0,1.9397190809249878
015020022,test,test,1,1,Z,1502,1.8,1.7892950773239136
015020022,test,test,2,0,F,1502,2.0,1.9775182008743286
015020022,test,test,2,1,R,1502,1.6,1.8920468091964722
015020022,test,test,2,2,AH,1502,1.2000000000000002,1.935020923614502
015020022,test,test,2,3,M,1502,0.6000000000000001,1.5695323944091797
015020022,test,test,3,0,JH,1502,2.0,1.8609318733215332
015020022,test,test,3,1,AH,1502,1.6,1.911965250968933
015020022,test,test,3,2,P,1502,2.0,1.9629024267196655
015020022,test,test,3,3,AE,1502,1.2000000000000002,1.714276909828186
015020022,test,test,3,4,N,1502,2.0,1.7553637027740479
015020029,test,test,0,0,R,1502,2.0,1.846221923828125
015020029,test,test,0,1,AO,1502,1.8,1.8605659008026123
015020029,test,test,1,0,F,1502,2.0,1.9675613641738892
015020029,test,test,1,1,AO,1502,1.8,1.874841570854187
015020029,test,test,2,0,N,1502,2.0,1.9691623449325562
015020029,test,test,2,1,AY,1502,2.0,1.922439694404602
015020029,test,test,2,2,N,1502,2.0,1.7660459280014038
015020029,test,test,3,0,F,1502,2.0,1.9635778665542603
015020029,test,test,3,1,AY,1502,2.0,1.7866160869598389
015020029,test,test,3,2,V,1502,1.8,1.9282101392745972
015020045,test,test,0,0,W,1502,2.0,1.8741892576217651
015020045,test,test,0,1,AH,1502,1.8,1.9554986953735352
015020045,test,test,0,2,N,1502,1.6,1.9277547597885132
015020045,test,test,1,0,W,1502,2.0,1.87115478515625
015020045,test,test,1,1,AH,1502,1.8,1.9534375667572021
015020045,test,test,1,2,N,1502,1.6,1.906655192375183
015020045,test,test,2,0,F,1502,2.0,1.9203135967254639
015020045,test,test,2,1,AY,1502,2.0,1.8019987344741821
015020045,test,test,2,2,V,1502,2.0,1.6792939901351929
015020045,test,test,3,0,F,1502,2.0,1.9385929107666016
015020045,test,test,3,1,AO,1502,1.8,1.8008311986923218
015020061,test,test,0,0,B,1502,1.2000000000000002,1.8547438383102417
015020061,test,test,0,1,EH,1502,1.6,1.8826287984848022
015020061,test,test,0,2,T,1502,2.0,1.9619780778884888
015020061,test,test,0,3,IY,1502,2.0,1.910488486289978
015020061,test,test,1,0,EY,1502,2.0,1.8964542150497437
015020061,test,test,1,1,T,1502,2.0,1.8888424634933472
015020061,test,test,2,0,AH,1502,2.0,1.9485472440719604
015020061,test,test,3,0,L,1502,2.0,1.9668344259262085
015020061,test,test,3,1,IH,1502,2.0,1.846045732498169
015020061,test,test,3,2,T,1502,2.0,1.8090407848358154
015020061,test,test,3,3,L,1502,2.0,1.7984739542007446
015020061,test,test,4,0,HH,1502,2.0,1.8445717096328735
015020061,test,test,4,1,AE,1502,2.0,1.84866464138031
015020061,test,test,4,2,M,1502,2.0,1.9862478971481323
015020061,test,test,4,3,B,1502,2.0,1.8361362218856812
015020061,test,test,4,4,ER,1502,2.0,1.8195809125900269
015020061,test,test,4,5,G,1502,2.0,1.9473356008529663
015020061,test,test,4,6,AH,1502,2.0,1.9274624586105347
015020065,test,test,0,0,JH,1502,2.0,1.9617568254470825
015020065,test,test,0,1,EY,1502,2.0,1.9238228797912598
015020065,test,test,0,2,M,1502,2.0,1.965933918952942
015020065,test,test,0,3,IY,1502,2.0,1.963311791419983
015020065,test,test,1,0,G,1502,2.0,1.9746729135513306
015020065,test,test,1,1,AH,1502,2.0,1.9617918729782104
015020065,test,test,1,2,T,1502,2.0,1.9826451539993286
015020065,test,test,2,0,S,1502,2.0,1.997592806816101
015020065,test,test,2,1,AH,1502,2.0,1.9859539270401
015020065,test,test,2,2,M,1502,2.0,1.9835158586502075
015020065,test,test,3,0,HH,1502,2.0,1.9763721227645874
015020065,test,test,3,1,AE,1502,2.0,1.9260222911834717
015020065,test,test,3,2,M,1502,1.8,1.986317753791809
015020065,test,test,3,3,B,1502,2.0,1.9907597303390503
015020065,test,test,3,4,ER,1502,2.0,1.9195002317428589
015020065,test,test,3,5,G,1502,2.0,1.9412705898284912
015020065,test,test,3,6,AH,1502,2.0,1.9667757749557495
015020070,test,test,0,0,AY,1502,2.0,1.9092066287994385
015020070,test,test,1,0,HH,1502,2.0,1.9866410493850708
015020070,test,test,1,1,AE,1502,2.0,1.8599642515182495
015020070,test,test,1,2,V,1502,1.8,1.7685739994049072
015020070,test,test,2,0,AH,1502,2.0,1.951075553894043
015020070,test,test,3,0,B,1502,2.0,1.7929834127426147
015020070,test,test,3,1,OW,1502,1.6,1.9256154298782349
015020070,test,test,3,2,T,1502,2.0,1.9726051092147827
015020070,test,test,4,0,AH,1502,2.0,1.9556565284729004
015020070,test,test,4,1,V,1502,1.6,1.8053045272827148
015020070,test,test,5,0,L,1502,2.0,1.9858840703964233
015020070,test,test,5,1,AE,1502,2.0,1.904931902885437
015020070,test,test,5,2,M,1502,1.2000000000000002,1.8950051069259644
015020088,test,test,0,0,B,1502,2.0,1.9897223711013794
015020088,test,test,0,1,EH,1502,0.8,1.8797274827957153
015020088,test,test,0,2,T,1502,2.0,1.8579124212265015
015020088,test,test,0,3,IY,1502,2.0,1.948538899421692
015020088,test,test,1,0,HH,1502,2.0,1.8647533655166626
015020088,test,test,1,1,AE,1502,2.0,1.7802749872207642
015020088,test,test,1,2,Z,1502,1.8,1.811853289604187
015020088,test,test,2,0,AH,1502,2.0,1.9347355365753174
015020088,test,test,3,0,B,1502,2.0,1.9559252262115479
015020088,test,test,3,1,Y,1502,1.6,1.5699371099472046
015020088,test,test,3,2,UW,1502,1.6,1.6242746114730835
015020088,test,test,3,3,T,1502,2.0,1.9761728048324585
015020088,test,test,3,4,IH,1502,1.8,1.656221866607666
015020088,test,test,3,5,F,1502,2.0,1.9831269979476929
015020088,test,test,3,6,L,1502,2.0,1.7756328582763672
015020088,test,test,4,0,JH,1502,1.6,1.89730966091156
015020088,test,test,4,1,IY,1502,2.0,1.893015742301941
015020088,test,test,4,2,N,1502,2.0,1.8886853456497192
015020088,test,test,4,3,Z,1502,1.8,1.8395994901657104
015020097,test,test,0,0,L,1502,2.0,2.0
015020097,test,test,0,1,IH,1502,1.6,1.928238034248352
015020097,test,test,0,2,N,1502,0.8,1.789290189743042
015020097,test,test,0,3,D,1502,2.0,1.9928523302078247
015020097,test,test,0,4,AH,1502,1.6,1.959173321723938
015020097,test,test,1,0,K,1502,2.0,1.9825669527053833
015020097,test,test,1,1,AE,1502,2.0,1.8491123914718628
015020097,test,test,1,2,N,1502,2.0,1.9659031629562378
015020097,test,test,2,0,S,1502,2.0,1.986946702003479
015020097,test,test,2,1,IY,1502,2.0,1.9008944034576416
015020097,test,test,3,0,DH,1502,2.0,1.8564034700393677
015020097,test,test,3,1,AH,1502,2.0,1.9514127969741821
015020097,test,test,4,0,JH,1502,2.0,1.9057016372680664
015020097,test,test,4,1,IY,1502,2.0,1.8415807485580444
015020097,test,test,4,2,P,1502,1.8,1.9520429372787476
015020099,test,test,0,0,L,1502,2.0,1.978366494178772
015020099,test,test,0,1,IH,1502,2.0,1.93063485622406
015020099,test,test,0,2,N,1502,2.0,1.9633272886276245
015020099,test,test,0,3,D,1502,2.0,1.9822145700454712
015020099,test,test,0,4,AH,1502,1.6,1.9517391920089722
015020099,test,test,1,0,G,1502,2.0,1.9009650945663452
015020099,test,test,1,1,AH,1502,2.0,1.9590462446212769
015020099,test,test,1,2,T,1502,1.8,1.9442945718765259
015020099,test,test,2,0,AH,1502,1.8,1.9702926874160767
015020099,test,test,2,1,N,1502,2.0,1.9103037118911743
015020099,test,test,3,0,DH,1502,2.0,1.8394873142242432
015020099,test,test,3,1,AH,1502,2.0,1.9248796701431274
015020101,test,test,0,0,D,1502,2.0,1.9477802515029907
015020101,test,test,0,1,EH,1502,2.0,1.9222148656845093
015020101,test,test,0,2,V,1502,2.0,1.841788411140442
015020101,test,test,0,3,IH,1502,2.0,1.9242624044418335
015020101,test,test,0,4,D,1502,1.0,1.5237743854522705
015020101,test,test,1,0,G,1502,2.0,1.9463564157485962
015020101,test,test,1,1,AH,1502,2.0,1.904942274093628
015020101,test,test,1,2,T,1502,2.0,1.9169600009918213
015020101,test,test,2,0,AH,1502,2.0,1.9283297061920166
015020101,test,test,2,1,N,1502,2.0,1.9221948385238647
015020101,test,test,3,0,DH,1502,2.0,1.6424542665481567
015020101,test,test,3,1,AH,1502,2.0,1.9180313348770142
015020101,test,test,4,0,T,1502,2.0,1.9788304567337036
015020101,test,test,4,1,AE,1502,1.8,1.7032322883605957
015020101,test,test,4,2,K,1502,2.0,1.9792932271957397
015020101,test,test,4,3,S,1502,2.0,1.9424058198928833
015020113,test,test,0,0,S,1502,2.0,1.9843734502792358
015020113,test,test,0,1,OW,1502,2.0,1.8109867572784424
015020113,test,test,1,0,JH,1502,2.0,1.8093386888504028
015020113,test,test,1,1,AE,1502,1.6,1.8274356126785278
015020113,test,test,1,2,K,1502,2.0,1.9603005647659302
015020113,test,test,2,0,W,1502,2.0,1.9399441480636597
015020113,test,test,2,1,EH,1502,2.0,1.8188272714614868
015020113,test,test,2,2,N,1502,2.0,1.9294145107269287
015020113,test,test,2,3,T,1502,1.8,1.8329390287399292
015020113,test,test,3,0,IH,1502,2.0,1.9271923303604126
015020113,test,test,3,1,N,1502,2.0,1.9152659177780151
015020113,test,test,3,2,T,1502,2.0,1.9629093408584595
015020113,test,test,3,3,UW,1502,1.8,1.8738003969192505
015020113,test,test,4,0,DH,1502,2.0,1.8794046640396118
015020113,test,test,4,1,AH,1502,2.0,1.9428259134292603
015020113,test,test,5,0,K,1502,2.0,1.9735151529312134
015020113,test,test,5,1,AH,1502,2.0,1.9531961679458618
015020113,test,test,5,2,N,1502,2.0,1.9671813249588013
015020113,test,test,5,3,T,1502,1.4,1.862528681755066
015020113,test,test,5,4,R,1502,1.4,1.7975685596466064
015020113,test,test,5,5,IY,1502,2.0,1.9339655637741089
015020126,test,test,0,0,AE,1502,2.0,1.866540789604187
015020126,test,test,0,1,N,1502,2.0,1.9948972463607788
015020126,test,test,0,2,D,1502,2.0,1.9810913801193237
015020126,test,test,0,3,IH,1502,2.0,1.9325873851776123
015020126,test,test,1,0,L,1502,2.0,1.9832795858383179
015020126,test,test,1,1,AH,1502,2.0,1.9642964601516724
015020126,test,test,1,2,V,1502,2.0,1.7206916809082031
015020126,test,test,1,3,Z,1502,1.6,1.8476582765579224
015020126,test,test,2,0,K,1502,2.0,1.9638248682022095
015020126,test,test,2,1,AE,1502,2.0,1.8635985851287842
015020126,test,test,2,2,N,1502,2.0,1.7717112302780151
015020126,test,test,2,3,B,1502,2.0,1.862269639968872
015020126,test,test,2,4,ER,1502,1.6,1.9261976480484009
015020126,test,test,2,5,AH,1502,1.2000000000000002,1.9360419511795044
015020136,test,test,0,0,JH,1502,2.0,1.9857217073440552
015020136,test,test,0,1,EY,1502,2.0,1.8216639757156372
015020136,test,test,0,2,M,1502,1.6,1.9595879316329956
015020136,test,test,0,3,IY,1502,0.4,1.8722953796386719
015020136,test,test,1,0,DH,1502,2.0,1.8342865705490112
015020136,test,test,1,1,IH,1502,2.0,1.9550812244415283
015020136,test,test,1,2,S,1502,2.0,1.9780820608139038
015020136,test,test,2,0,IH,1502,2.0,1.9474681615829468
015020136,test,test,2,1,Z,1502,1.6,1.8567209243774414
015020136,test,test,3,0,EH,1502,2.0,1.9315288066864014
015020136,test,test,3,1,G,1502,2.0,1.95659339427948
015020136,test,test,3,2,P,1502,2.0,1.9803162813186646
015020136,test,test,3,3,L,1502,2.0,1.9897733926773071
015020136,test,test,3,4,AE,1502,2.0,1.8634756803512573
015020136,test,test,3,5,N,1502,2.0,1.9479846954345703
015020136,test,test,3,6,T,1502,2.0,1.9441813230514526
015020161,test,test,0,0,S,1502,2.0,1.99066960811615
015020161,test,test,0,1,OW,1502,2.0,1.9391893148422241
015020161,test,test,1,0,AY,1502,2.0,1.9192358255386353
015020161,test,test,2,0,S,1502,2.0,1.980324149131775
015020161,test,test,2,1,IY,1502,2.0,1.9208359718322754
015020161,test,test,3,0,Y,1502,2.0,1.9263826608657837
015020161,test,test,3,1,UW,1502,2.0,1.8514834642410278
015020161,test,test,4,0,AE,1502,1.6,1.7193982601165771
015020161,test,test,4,1,T,1502,2.0,1.9160066843032837
015020161,test,test,5,0,T,1502,2.0,1.9676934480667114
015020161,test,test,5,1,EH,1502,2.0,1.7736074924468994
015020161,test,test,5,2,N,1502,2.0,1.7973541021347046
015020161,test,test,6,0,IH,1502,2.0,1.9435921907424927
015020161,test,test,6,1,N,1502,2.0,1.9225060939788818
015020161,test,test,7,0,DH,1502,2.0,1.7330092191696167
015020161,test,test,7,1,AH,1502,2.0,1.9027411937713623
015020161,test,test,8,0,M,1502,2.0,1.965750813484192
015020161,test,test,8,1,AO,1502,2.0,1.8609830141067505
015020161,test,test,8,2,N,1502,2.0,1.9256514310836792
015020161,test,test,8,3,IH,1502,2.0,1.7973991632461548
015020161,test,test,8,4,NG,1502,2.0,1.472842812538147
015020162,test,test,0,0,AY,1502,2.0,1.929639458656311
015020162,test,test,1,0,OW,1502,2.0,1.9121241569519043
015020162,test,test,1,1,P,1502,2.0,1.9691029787063599
015020162,test,test,1,2,AH,1502,2.0,1.9599732160568237
015020162,test,test,1,3,N,1502,2.0,1.9501538276672363
015020162,test,test,2,0,M,1502,2.0,1.971112608909607
015020162,test,test,2,1,AY,1502,2.0,1.9368406534194946
015020162,test,test,3,0,D,1502,2.0,1.9196195602416992
015020162,test,test,3,1,AO,1502,2.0,1.8392984867095947
015030001,test,test,0,0,D,1503,2.0,1.9133578538894653
015030001,test,test,0,1,AO,1503,2.0,1.6422549486160278
015030001,test,test,1,0,W,1503,2.0,1.892256259918213
015030001,test,test,1,1,IH,1503,2.0,1.6392085552215576
015030001,test,test,1,2,L,1503,1.8,1.5391753911972046
015030001,test,test,2,0,P,1503,2.0,1.5878604650497437
015030001,test,test,2,1,EY,1503,1.0,1.2389081716537476
015030001,test,test,2,2,N,1503,1.6,1.8283146619796753
015030001,test,test,2,3,T,1503,1.6,1.7606130838394165
015030001,test,test,3,0,M,1503,2.0,1.8928618431091309
015030001,test,test,3,1,AY,1503,2.0,1.6539433002471924
015030001,test,test,4,0,HH,1503,2.0,1.8512260913848877
015030001,test,test,4,1,AW,1503,2.0,1.3148614168167114
015030001,test,test,4,2,S,1503,2.0,1.926443338394165
015030001,test,test,5,0,AH,1503,1.0,1.774110198020935
015030001,test,test,5,1,R,1503,1.6,1.4741015434265137
015030001,test,test,5,2,IH,1503,1.6,1.4991635084152222
015030001,test,test,5,3,N,1503,1.6,1.368212342262268
015030001,test,test,5,4,JH,1503,1.6,1.7446717023849487
015030005,test,test,0,0,L,1503,2.0,1.933300495147705
015030005,test,test,0,1,IH,1503,2.0,1.8016825914382935
015030005,test,test,0,2,N,1503,0.8,1.3358105421066284
015030005,test,test,0,3,D,1503,2.0,1.5947786569595337
015030005,test,test,0,4,AH,1503,2.0,1.7452832460403442
015030005,test,test,1,0,IH,1503,2.0,1.7686337232589722
015030005,test,test,1,1,Z,1503,1.8,1.5766879320144653
015030005,test,test,2,0,G,1503,1.8,1.4129799604415894
015030005,test,test,2,1,OW,1503,2.0,1.8523412942886353
015030005,test,test,2,2,IH,1503,2.0,1.6877551078796387
015030005,test,test,2,3,NG,1503,2.0,1.0601898431777954
015030005,test,test,3,0,T,1503,2.0,1.6373769044876099
015030005,test,test,3,1,UW,1503,2.0,1.4044190645217896
015030005,test,test,4,0,S,1503,2.0,1.9017330408096313
015030005,test,test,4,1,IY,1503,2.0,1.6065477132797241
015030005,test,test,5,0,M,1503,2.0,1.4762815237045288
015030005,test,test,5,1,AH,1503,2.0,1.8649598360061646
015030005,test,test,5,2,NG,1503,2.0,1.0332882404327393
015030005,test,test,5,3,K,1503,2.0,1.8064085245132446
015030005,test,test,5,4,IY,1503,2.0,1.7708512544631958
015030006,test,test,0,0,L,1503,1.6,1.9350152015686035
015030006,test,test,0,1,IH,1503,0.4,1.9196101427078247
015030006,test,test,0,2,N,1503,2.0,1.9823938608169556
015030006,test,test,0,3,D,1503,2.0,1.9378166198730469
015030006,test,test,0,4,AH,1503,2.0,1.891720175743103
015030006,test,test,1,0,W,1503,2.0,1.9456608295440674
015030006,test,test,1,1,EH,1503,2.0,1.7904561758041382
015030006,test,test,1,2,N,1503,2.0,1.7629495859146118
015030006,test,test,1,3,T,1503,1.8,1.8780323266983032
015030006,test,test,2,0,T,1503,2.0,1.9613467454910278
015030006,test,test,2,1,UW,1503,1.8,1.899227499961853
015030006,test,test,3,0,S,1503,2.0,1.9918524026870728
015030006,test,test,3,1,IY,1503,2.0,1.8744269609451294
015030006,test,test,4,0,D,1503,2.0,1.8805325031280518
015030006,test,test,4,1,AH,1503,2.0,1.959910273551941
015030006,test,test,4,2,G,1503,1.6,1.6127632856369019
015030010,test,test,0,0,L,1503,2.0,2.0
015030010,test,test,0,1,EY,1503,1.6,1.8759838342666626
015030010,test,test,0,2,L,1503,1.6,1.8760275840759277
015030010,test,test,0,3,AA,1503,2.0,1.908158540725708
015030010,test,test,1,0,K,1503,2.0,1.9983779191970825
015030010,test,test,1,1,AE,1503,2.0,1.8696402311325073
015030010,test,test,1,2,N,1503,2.0,1.8307162523269653
015030010,test,test,2,0,P,1503,2.0,1.9868875741958618
015030010,test,test,2,1,EY,1503,0.6000000000000001,1.8401660919189453
015030010,test,test,2,2,N,1503,1.6,1.9956401586532593
015030010,test,test,2,3,T,1503,1.6,1.9604333639144897
015030010,test,test,3,0,DH,1503,1.6,1.7703981399536133
015030010,test,test,3,1,AH,1503,2.0,1.932195782661438
015030010,test,test,4,0,D,1503,2.0,1.947506070137024
015030010,test,test,4,1,AH,1503,2.0,1.9703456163406372
015030010,test,test,4,2,G,1503,1.8,1.8431434631347656
015030015,test,test,0,0,S,1503,2.0,1.9784680604934692
015030015,test,test,0,1,OW,1503,2.0,1.8894017934799194
015030015,test,test,1,0,S,1503,2.0,1.9853118658065796
015030015,test,test,1,1,AE,1503,2.0,1.9112566709518433
015030015,test,test,1,2,N,1503,2.0,1.9708589315414429
015030015,test,test,1,3,D,1503,2.0,1.915650486946106
015030015,test,test,1,4,IY,1503,2.0,1.9273453950881958
015030015,test,test,2,0,W,1503,2.0,1.8081012964248657
015030015,test,test,2,1,EH,1503,2.0,1.7296669483184814
015030015,test,test,2,2,N,1503,2.0,1.7970901727676392
015030015,test,test,2,3,T,1503,2.0,1.9136301279067993
015030015,test,test,3,0,T,1503,2.0,1.954995036125183
015030015,test,test,3,1,UW,1503,1.8,1.8556690216064453
015030015,test,test,4,0,F,1503,2.0,1.9581345319747925
015030015,test,test,4,1,AY,1503,1.8,1.7488938570022583
015030015,test,test,4,2,N,1503,2.0,1.9653326272964478
015030015,test,test,4,3,D,1503,2.0,1.6304113864898682
015030015,test,test,5,0,DH,1503,2.0,1.8554279804229736
015030015,test,test,5,1,AH,1503,2.0,1.8928221464157104
015030015,test,test,6,0,S,1503,2.0,1.9630180597305298
015030015,test,test,6,1,UW,1503,0.6000000000000001,1.4603711366653442
015030015,test,test,6,2,P,1503,2.0,1.9726225137710571
015030015,test,test,6,3,ER,1503,1.6,1.8239084482192993
015030027,test,test,0,0,L,1503,2.0,2.0
015030027,test,test,0,1,UW,1503,1.0,1.9614678621292114
015030027,test,test,0,2,S,1503,2.0,1.990578532218933
015030027,test,test,0,3,IY,1503,2.0,1.9735718965530396
015030027,test,test,1,0,IH,1503,2.0,1.9686752557754517
