utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
029370303,test,test,6,0,DH,2937,2.0,1.9718278646469116
029370303,test,test,6,1,AH,2937,2.0,1.9318751096725464
029370303,test,test,6,2,M,2937,1.6,1.998779535293579
029370379,test,test,0,0,B,2937,2.0,1.9241535663604736
029370379,test,test,0,1,EH,2937,1.2000000000000002,1.8478916883468628
029370379,test,test,0,2,S,2937,2.0,1.9787360429763794
029370379,test,test,0,3,T,2937,1.8,1.921619176864624
029370379,test,test,1,0,T,2937,2.0,1.9459952116012573
029370379,test,test,1,1,UW,2937,1.6,1.7227494716644287
029370379,test,test,2,0,P,2937,2.0,1.9591281414031982
029370379,test,test,2,1,L,2937,2.0,1.9388357400894165
029370379,test,test,2,2,EY,2937,2.0,1.9393569231033325
029370379,test,test,3,0,S,2937,2.0,1.9938279390335083
029370379,test,test,3,1,EY,2937,2.0,1.9457616806030273
029370379,test,test,3,2,F,2937,2.0,1.945299506187439
029370379,test,test,4,0,EH,2937,2.0,1.8366557359695435
029370379,test,test,4,1,N,2937,2.0,1.9962801933288574
029370379,test,test,4,2,IY,2937,1.6,1.4168745279312134
029370379,test,test,4,3,W,2937,2.0,1.9841572046279907
029370379,test,test,4,4,EY,2937,2.0,1.9233042001724243
030070015,test,test,0,0,IH,3007,2.0,2.0
030070015,test,test,0,1,Z,3007,2.0,1.9612911939620972
030070015,test,test,1,0,DH,3007,2.0,1.942404866218567
030070015,test,test,1,1,EH,3007,2.0,1.99801766872406
030070015,test,test,1,2,R,3007,2.0,1.9642149209976196
030070015,test,test,2,0,AH,3007,2.0,1.9980762004852295
030070015,test,test,3,0,G,3007,2.0,2.0
030070015,test,test,3,1,UH,3007,2.0,1.9575377702713013
030070015,test,test,3,2,D,3007,2.0,1.9773756265640259
030070015,test,test,4,0,P,3007,2.0,2.0
030070015,test,test,4,1,L,3007,2.0,1.9660910367965698
030070015,test,test,4,2,EY,3007,2.0,1.9996910095214844
030070015,test,test,4,3,S,3007,2.0,2.0
030070015,test,test,5,0,AE,3007,2.0,2.0
030070015,test,test,5,1,T,3007,2.0,2.0
030070015,test,test,6,0,T,3007,2.0,2.0
030070015,test,test,6,1,EY,3007,2.0,1.991320252418518
030070015,test,test,6,2,B,3007,2.0,1.9984548091888428
030070015,test,test,6,3,L,3007,2.0,1.97892165184021
030070017,test,test,0,0,AE,3007,2.0,2.0
030070017,test,test,0,1,N,3007,2.0,2.0
030070017,test,test,0,2,D,3007,2.0,2.0
030070017,test,test,1,0,AY,3007,2.0,2.0
030070017,test,test,2,0,L,3007,2.0,1.9926866292953491
030070017,test,test,2,1,AH,3007,2.0,2.0
030070017,test,test,2,2,V,3007,2.0,1.9638386964797974
030070017,test,test,3,0,Y,3007,2.0,1.9963079690933228
030070017,test,test,3,1,UW,3007,1.8,1.9569693803787231
030070017,test,test,4,0,S,3007,2.0,2.0
030070017,test,test,4,1,OW,3007,2.0,1.9965230226516724
030070019,test,test,0,0,Y,3007,2.0,1.9715704917907715
030070019,test,test,0,1,UW,3007,1.8,1.9359296560287476
030070019,test,test,1,0,W,3007,2.0,1.8822660446166992
030070019,test,test,1,1,UH,3007,2.0,1.8552957773208618
030070019,test,test,1,2,D,3007,2.0,1.9558604955673218
030070019,test,test,2,0,N,3007,2.0,1.9957977533340454
030070019,test,test,2,1,OW,3007,2.0,1.9446704387664795
030070019,test,test,3,0,W,3007,2.0,1.993414282798767
030070019,test,test,3,1,AH,3007,2.0,1.9962166547775269
030070019,test,test,3,2,T,3007,2.0,1.9572991132736206
030070019,test,test,4,0,T,3007,2.0,1.9297964572906494
030070019,test,test,4,1,UW,3007,1.8,1.931877851486206
030070019,test,test,5,0,D,3007,2.0,1.9749342203140259
030070019,test,test,5,1,UH,3007,1.8,1.8906272649765015
030070019,test,test,6,0,W,3007,2.0,1.9847809076309204
030070019,test,test,6,1,IH,3007,2.0,1.987176775932312
030070019,test,test,6,2,DH,3007,1.4,1.5892618894577026
030070019,test,test,7,0,IH,3007,2.0,1.9886038303375244
030070019,test,test,7,1,T,3007,2.0,1.9252946376800537
030070022,test,test,0,0,W,3007,2.0,2.0
030070022,test,test,0,1,AH,3007,2.0,2.0
030070022,test,test,0,2,T,3007,2.0,2.0
030070022,test,test,1,0,W,3007,2.0,2.0
030070022,test,test,1,1,AH,3007,2.0,2.0
030070022,test,test,1,2,Z,3007,1.8,1.8995323181152344
030070022,test,test,2,0,DH,3007,1.8,1.9734561443328857
030070022,test,test,2,1,AH,3007,2.0,1.9358187913894653
030070022,test,test,3,0,T,3007,2.0,2.0
030070022,test,test,3,1,AY,3007,2.0,1.9912388324737549
030070022,test,test,3,2,M,3007,2.0,1.9969887733459473
030070022,test,test,4,0,N,3007,2.0,2.0
030070022,test,test,4,1,AW,3007,2.0,1.94159734249115
030070025,test,test,0,0,DH,3007,2.0,1.9894049167633057
030070025,test,test,0,1,EH,3007,2.0,1.9281398057937622
030070025,test,test,0,2,R,3007,2.0,1.9736837148666382
030070025,test,test,1,0,AA,3007,2.0,2.0
030070025,test,test,2,0,B,3007,2.0,1.9771848917007446
030070025,test,test,2,1,OW,3007,2.0,1.9541603326797485
030070025,test,test,2,2,TH,3007,2.0,1.8885935544967651
030070025,test,test,3,0,M,3007,2.0,1.9826616048812866
030070025,test,test,3,1,AY,3007,2.0,1.9910590648651123
030070025,test,test,4,0,HH,3007,2.0,1.9938499927520752
030070025,test,test,4,1,AE,3007,2.0,1.9167965650558472
030070025,test,test,4,2,N,3007,1.6,1.9499037265777588
030070025,test,test,4,3,D,3007,2.0,1.8359278440475464
030070025,test,test,4,4,Z,3007,2.0,1.8655685186386108
030070025,test,test,4,5,AA,3007,1.2000000000000002,1.4811949729919434
030070025,test,test,4,6,N,3007,1.2000000000000002,1.6343430280685425
030070043,test,test,0,0,HH,3007,2.0,2.0
030070043,test,test,0,1,IY,3007,2.0,1.9920679330825806
030070043,test,test,1,0,W,3007,2.0,2.0
030070043,test,test,1,1,AH,3007,2.0,1.9861152172088623
030070043,test,test,1,2,Z,3007,1.8,1.831001877784729
030070043,test,test,2,0,R,3007,2.0,1.9898468255996704
030070043,test,test,2,1,AY,3007,2.0,2.0
030070043,test,test,2,2,T,3007,2.0,1.9401633739471436
030070043,test,test,3,0,IH,3007,2.0,2.0
030070043,test,test,3,1,N,3007,2.0,2.0
030070043,test,test,4,0,DH,3007,0.8,1.900451898574829
030070043,test,test,4,1,IH,3007,1.6,2.0
030070043,test,test,4,2,S,3007,2.0,1.9447306394577026
030070049,test,test,0,0,B,3007,2.0,2.0
030070049,test,test,0,1,AH,3007,2.0,2.0
030070049,test,test,0,2,T,3007,2.0,1.999594807624817
030070049,test,test,1,0,HH,3007,2.0,2.0
030070049,test,test,1,1,IY,3007,1.8,1.981178641319275
030070049,test,test,2,0,W,3007,2.0,1.9981354475021362
030070049,test,test,2,1,IH,3007,2.0,2.0
030070049,test,test,2,2,L,3007,1.6,1.9435442686080933
030070049,test,test,3,0,HH,3007,2.0,2.0
030070049,test,test,3,1,AE,3007,2.0,2.0
030070049,test,test,3,2,V,3007,1.8,1.9494647979736328
030070049,test,test,4,0,N,3007,2.0,2.0
030070049,test,test,4,1,OW,3007,2.0,1.9769848585128784
030070049,test,test,5,0,Y,3007,2.0,2.0
030070049,test,test,5,1,UW,3007,2.0,1.9479032754898071
030070049,test,test,5,2,Z,3007,1.8,1.8347793817520142
030070049,test,test,6,0,F,3007,2.0,1.9859896898269653
030070049,test,test,6,1,AO,3007,1.8,1.9819202423095703
030070049,test,test,7,0,IH,3007,2.0,2.0
030070049,test,test,7,1,T,3007,2.0,1.992000937461853
030070054,test,test,0,0,W,3007,2.0,2.0
030070054,test,test,0,1,AH,3007,2.0,2.0
030070054,test,test,0,2,T,3007,2.0,1.981824517250061
030070054,test,test,1,0,AH,3007,1.6,2.0
030070054,test,test,2,0,SH,3007,2.0,1.9446617364883423
030070054,test,test,2,1,OW,3007,1.2000000000000002,1.7347921133041382
030070054,test,test,2,2,L,3007,1.6,1.7534810304641724
030070054,test,test,2,3,D,3007,2.0,1.9766913652420044
030070054,test,test,2,4,AH,3007,2.0,1.932770848274231
030070054,test,test,3,0,AE,3007,2.0,1.9953960180282593
030070054,test,test,3,1,N,3007,2.0,1.9458938837051392
030070054,test,test,3,2,D,3007,1.6,1.8781540393829346
030070054,test,test,4,0,N,3007,2.0,2.0
030070054,test,test,4,1,EH,3007,2.0,2.0
030070054,test,test,4,2,K,3007,2.0,1.9972440004348755
030070054,test,test,5,0,SH,3007,2.0,1.9674768447875977
030070054,test,test,5,1,IY,3007,2.0,1.9793411493301392
030070054,test,test,6,0,HH,3007,2.0,2.0
030070054,test,test,6,1,AE,3007,2.0,2.0
030070054,test,test,6,2,D,3007,2.0,1.975314736366272
030070058,test,test,0,0,HH,3007,2.0,2.0
030070058,test,test,0,1,AW,3007,2.0,2.0
030070058,test,test,1,0,HH,3007,2.0,2.0
030070058,test,test,1,1,IY,3007,1.8,1.9826093912124634
030070058,test,test,2,0,L,3007,2.0,1.9751051664352417
030070058,test,test,2,1,AH,3007,2.0,1.9845436811447144
030070058,test,test,2,2,V,3007,1.8,1.9058542251586914
030070058,test,test,2,3,Z,3007,1.6,1.8328455686569214
030070058,test,test,3,0,M,3007,2.0,2.0
030070058,test,test,3,1,IY,3007,1.8,1.9942609071731567
030070066,test,test,0,0,HH,3007,2.0,2.0
030070066,test,test,0,1,AW,3007,2.0,2.0
030070066,test,test,1,0,K,3007,2.0,2.0
030070066,test,test,1,1,AE,3007,2.0,1.9790784120559692
030070066,test,test,1,2,N,3007,2.0,2.0
030070066,test,test,2,0,AY,3007,2.0,2.0
030070066,test,test,3,0,T,3007,2.0,1.9812692403793335
030070066,test,test,3,1,EH,3007,2.0,1.95650315284729
030070066,test,test,3,2,L,3007,1.6,1.9850507974624634
030070066,test,test,4,0,IH,3007,2.0,1.9893940687179565
030070066,test,test,4,1,T,3007,2.0,1.9415181875228882
030070066,test,test,5,0,Y,3007,2.0,1.9817390441894531
030070066,test,test,5,1,UW,3007,1.8,1.9374496936798096
030070093,test,test,0,0,HH,3007,2.0,2.0
030070093,test,test,0,1,IY,3007,2.0,1.9640324115753174
030070093,test,test,1,0,W,3007,2.0,2.0
030070093,test,test,1,1,IH,3007,1.6,1.9579533338546753
030070093,test,test,1,2,L,3007,1.6,1.8900411128997803
030070093,test,test,2,0,HH,3007,2.0,2.0
030070093,test,test,2,1,AE,3007,2.0,1.979901671409607
030070093,test,test,2,2,V,3007,2.0,1.9200633764266968
030070093,test,test,3,0,S,3007,2.0,2.0
030070093,test,test,3,1,IH,3007,2.0,2.0
030070093,test,test,3,2,K,3007,2.0,1.98430335521698
030070093,test,test,3,3,S,3007,2.0,1.996673345565796
030070093,test,test,4,0,W,3007,2.0,1.995484471321106
030070093,test,test,4,1,IY,3007,2.0,1.9448987245559692
030070093,test,test,4,2,K,3007,2.0,1.9802168607711792
030070093,test,test,4,3,S,3007,2.0,1.9531891345977783
030070093,test,test,5,0,AH,3007,2.0,2.0
030070093,test,test,5,1,V,3007,1.8,1.8980741500854492
030070093,test,test,6,0,M,3007,2.0,1.956705927848816
030070093,test,test,6,1,IY,3007,1.8,1.9467486143112183
030070094,test,test,0,0,AE,3007,2.0,2.0
030070094,test,test,0,1,N,3007,2.0,1.9955434799194336
030070094,test,test,0,2,D,3007,2.0,1.9488279819488525
030070094,test,test,1,0,AA,3007,2.0,1.988618016242981
030070094,test,test,1,1,F,3007,2.0,1.9688924551010132
030070094,test,test,1,2,T,3007,2.0,1.942179560661316
030070094,test,test,1,3,AH,3007,2.0,1.7994714975357056
030070094,test,test,2,0,DH,3007,0.4,1.9245485067367554
030070094,test,test,2,1,AE,3007,2.0,1.990112543106079
030070094,test,test,2,2,T,3007,2.0,1.9457939863204956
030070094,test,test,3,0,IH,3007,2.0,1.9876097440719604
030070094,test,test,3,1,T,3007,2.0,1.938806414604187
030070094,test,test,4,0,W,3007,2.0,1.9821854829788208
030070094,test,test,4,1,IH,3007,2.0,1.6721687316894531
030070094,test,test,4,2,L,3007,1.6,1.7339946031570435
030070094,test,test,5,0,B,3007,2.0,1.9689096212387085
030070094,test,test,5,1,IY,3007,1.8,1.9657387733459473
030070094,test,test,6,0,M,3007,2.0,1.938908576965332
030070094,test,test,6,1,AY,3007,2.0,1.9679044485092163
030070094,test,test,7,0,T,3007,2.0,1.8754388093948364
030070094,test,test,7,1,ER,3007,1.6,1.7679158449172974
030070094,test,test,7,2,N,3007,1.2000000000000002,1.7772325277328491
030070099,test,test,0,0,HH,3007,2.0,2.0
030070099,test,test,0,1,ER,3007,2.0,1.9812513589859009
030070099,test,test,1,0,W,3007,2.0,2.0
030070099,test,test,1,1,AH,3007,2.0,2.0
030070099,test,test,1,2,CH,3007,2.0,1.925934910774231
030070099,test,test,2,0,W,3007,2.0,1.9914183616638184
030070099,test,test,2,1,AH,3007,2.0,2.0
030070099,test,test,2,2,Z,3007,1.8,1.900882363319397
030070099,test,test,3,0,AW,3007,2.0,1.9507561922073364
030070099,test,test,3,1,T,3007,2.0,2.0
030070108,test,test,0,0,N,3007,2.0,2.0
030070108,test,test,0,1,OW,3007,2.0,1.9536551237106323
030070108,test,test,1,0,S,3007,2.0,1.9951931238174438
030070108,test,test,1,1,N,3007,2.0,2.0
030070108,test,test,1,2,OW,3007,2.0,1.9304686784744263
030070108,test,test,2,0,W,3007,2.0,1.976495385169983
030070108,test,test,2,1,AH,3007,2.0,1.8979965448379517
030070108,test,test,2,2,Z,3007,1.8,1.7174681425094604
030070108,test,test,3,0,F,3007,2.0,1.9535144567489624
030070108,test,test,3,1,AO,3007,1.6,1.9420348405838013
030070108,test,test,3,2,L,3007,0.0,1.9065946340560913
030070108,test,test,3,3,IH,3007,2.0,1.9824798107147217
030070108,test,test,3,4,NG,3007,2.0,1.8767009973526
030070111,test,test,0,0,W,3007,2.0,2.0
030070111,test,test,0,1,AH,3007,2.0,2.0
030070111,test,test,0,2,T,3007,2.0,2.0
030070111,test,test,1,0,HH,3007,2.0,2.0
030070111,test,test,1,1,AE,3007,2.0,2.0
030070111,test,test,1,2,V,3007,2.0,1.9456791877746582
030070111,test,test,2,0,Y,3007,2.0,1.9963470697402954
030070111,test,test,2,1,UW,3007,1.8,1.9465092420578003
030070111,test,test,3,0,M,3007,2.0,2.0
030070111,test,test,3,1,IH,3007,2.0,2.0
030070111,test,test,3,2,S,3007,2.0,2.0
030070111,test,test,3,3,T,3007,1.8,2.0
030070112,test,test,0,0,AY,3007,2.0,2.0
030070112,test,test,1,0,W,3007,2.0,2.0
030070112,test,test,1,1,AH,3007,1.8,2.0
030070112,test,test,1,2,N,3007,2.0,2.0
030070112,test,test,1,3,T,3007,2.0,1.9686909914016724
030070112,test,test,2,0,Y,3007,2.0,1.9852360486984253
030070112,test,test,2,1,UW,3007,1.8,1.9261707067489624
030070112,test,test,3,0,T,3007,2.0,1.964667558670044
030070112,test,test,3,1,UW,3007,1.8,1.937278151512146
030070112,test,test,4,0,T,3007,2.0,1.9835015535354614
030070112,test,test,4,1,EH,3007,2.0,1.9887038469314575
030070112,test,test,4,2,L,3007,2.0,1.9366512298583984
030070112,test,test,5,0,M,3007,2.0,2.0
030070112,test,test,5,1,IY,3007,1.8,1.966492772102356
030070112,test,test,6,0,S,3007,2.0,1.9992703199386597
030070112,test,test,6,1,AH,3007,2.0,1.9953511953353882
030070112,test,test,6,2,M,3007,2.0,1.9534480571746826
030070112,test,test,6,3,TH,3007,1.8,1.8870798349380493
030070112,test,test,6,4,IH,3007,2.0,2.0
030070112,test,test,6,5,NG,3007,2.0,1.9967197179794312
030070112,test,test,7,0,F,3007,2.0,1.9726805686950684
030070112,test,test,7,1,ER,3007,2.0,1.8933922052383423
030070112,test,test,7,2,S,3007,2.0,1.9737496376037598
030070112,test,test,7,3,T,3007,2.0,1.9755033254623413
030070135,test,test,0,0,DH,3007,0.4,1.7387913465499878
030070135,test,test,0,1,AE,3007,2.0,2.0
030070135,test,test,0,2,T,3007,2.0,1.9434255361557007
030070135,test,test,1,0,W,3007,2.0,1.982581615447998
030070135,test,test,1,1,AH,3007,2.0,1.9854382276535034
030070135,test,test,1,2,Z,3007,1.8,1.8473440408706665
030070135,test,test,2,0,T,3007,2.0,1.9440780878067017
030070135,test,test,2,1,UW,3007,2.0,1.9217264652252197
030070135,test,test,3,0,M,3007,1.6,1.96466064453125
030070135,test,test,3,1,AH,3007,1.6,1.9698492288589478
030070135,test,test,3,2,CH,3007,1.6,1.911249041557312
030070135,test,test,4,0,F,3007,2.0,1.9545596837997437
030070135,test,test,4,1,AO,3007,2.0,1.9395934343338013
030070135,test,test,5,0,DH,3007,2.0,1.9479070901870728
030070135,test,test,5,1,EH,3007,2.0,2.0
030070135,test,test,5,2,M,3007,2.0,1.9240518808364868
030070138,test,test,0,0,HH,3007,2.0,2.0
030070138,test,test,0,1,IY,3007,2.0,1.992369532585144
030070138,test,test,1,0,P,3007,2.0,2.0
030070138,test,test,1,1,UH,3007,2.0,1.9822806119918823
030070138,test,test,1,2,T,3007,2.0,1.9889906644821167
030070138,test,test,2,0,HH,3007,2.0,2.0
030070138,test,test,2,1,IH,3007,2.0,2.0
030070138,test,test,2,2,Z,3007,1.8,1.9182995557785034
030070138,test,test,3,0,AA,3007,2.0,1.9784902334213257
030070138,test,test,3,1,M,3007,2.0,1.967789649963379
030070138,test,test,4,0,R,3007,2.0,1.9826699495315552
030070138,test,test,4,1,AW,3007,2.0,1.9588371515274048
030070138,test,test,4,2,N,3007,2.0,2.0
030070138,test,test,4,3,D,3007,2.0,1.9421769380569458
030070138,test,test,5,0,HH,3007,2.0,2.0
030070138,test,test,5,1,ER,3007,2.0,1.9712300300598145
030070152,test,test,0,0,S,3007,2.0,2.0
030070152,test,test,0,1,AH,3007,2.0,2.0
030070152,test,test,0,2,M,3007,2.0,2.0
030070152,test,test,1,0,AH,3007,2.0,2.0
030070152,test,test,1,1,V,3007,1.8,1.950116515159607
030070152,test,test,2,0,DH,3007,2.0,1.9789053201675415
030070152,test,test,2,1,EH,3007,2.0,1.9679982662200928
030070152,test,test,2,2,M,3007,2.0,2.0
030070152,test,test,3,0,HH,3007,2.0,2.0
030070152,test,test,3,1,AE,3007,2.0,2.0
030070152,test,test,3,2,D,3007,2.0,1.9446650743484497
030070152,test,test,4,0,T,3007,2.0,1.9856138229370117
030070152,test,test,4,1,UW,3007,1.8,1.9456324577331543
030070152,test,test,5,0,W,3007,2.0,1.9995763301849365
030070152,test,test,5,1,EY,3007,1.8,1.7189443111419678
030070152,test,test,5,2,T,3007,2.0,1.9808186292648315
030070152,test,test,6,0,DH,3007,1.8,1.966035008430481
030070152,test,test,6,1,EH,3007,2.0,1.9512808322906494
030070152,test,test,6,2,R,3007,2.0,1.9246892929077148
030070152,test,test,7,0,F,3007,2.0,1.965410828590393
030070152,test,test,7,1,AO,3007,2.0,1.9668070077896118
030070152,test,test,8,0,Y,3007,2.0,1.9833343029022217
030070152,test,test,8,1,IH,3007,2.0,2.0
030070152,test,test,8,2,AH,3007,2.0,1.785388708114624
030070152,test,test,8,3,R,3007,2.0,1.9403845071792603
030070152,test,test,8,4,Z,3007,1.6,1.8305622339248657
030070159,test,test,0,0,DH,3007,1.8,1.992450475692749
030070159,test,test,0,1,AE,3007,2.0,2.0
030070159,test,test,0,2,T,3007,2.0,2.0
030070159,test,test,1,0,W,3007,2.0,2.0
030070159,test,test,1,1,AH,3007,2.0,2.0
030070159,test,test,1,2,Z,3007,1.8,1.9033616781234741
030070159,test,test,2,0,HH,3007,2.0,2.0
030070159,test,test,2,1,AW,3007,2.0,1.971239686012268
030070159,test,test,3,0,HH,3007,2.0,2.0
030070159,test,test,3,1,IY,3007,1.8,1.991824746131897
030070159,test,test,4,0,W,3007,2.0,2.0
030070159,test,test,4,1,AH,3007,2.0,1.9878127574920654
030070159,test,test,4,2,Z,3007,1.6,1.898011565208435
030120001,test,test,0,0,DH,3012,2.0,1.914467215538025
030120001,test,test,0,1,EH,3012,2.0,1.8402138948440552
030120001,test,test,0,2,R,3012,2.0,1.8900830745697021
030120001,test,test,1,0,W,3012,2.0,2.0
030120001,test,test,1,1,EH,3012,1.4,1.8782624006271362
030120001,test,test,1,2,L,3012,1.6,1.8857040405273438
030120001,test,test,2,0,M,3012,2.0,1.989514946937561
030120001,test,test,2,1,EH,3012,1.8,1.9065078496932983
030120001,test,test,2,2,N,3012,2.0,2.0
030120001,test,test,2,3,IY,3012,2.0,1.9905897378921509
030120001,test,test,3,0,TH,3012,1.8,1.9257090091705322
030120001,test,test,3,1,IH,3012,2.0,2.0
030120001,test,test,3,2,NG,3012,2.0,2.0
030120001,test,test,3,3,Z,3012,1.8,1.8445600271224976
030120001,test,test,4,0,N,3012,2.0,2.0
030120001,test,test,4,1,Y,3012,2.0,1.9682774543762207
030120001,test,test,4,2,UW,3012,2.0,1.9175193309783936
030120001,test,test,5,0,T,3012,2.0,1.955465316772461
030120001,test,test,5,1,UW,3012,1.8,1.9020873308181763
030120001,test,test,6,0,M,3012,2.0,1.9891091585159302
030120001,test,test,6,1,IY,3012,2.0,1.9689385890960693
030120003,test,test,0,0,B,3012,2.0,2.0
030120003,test,test,0,1,AH,3012,1.8,2.0
030120003,test,test,0,2,T,3012,2.0,2.0
030120003,test,test,1,0,W,3012,2.0,2.0
030120003,test,test,1,1,AH,3012,2.0,2.0
030120003,test,test,1,2,T,3012,2.0,1.9953774213790894
030120003,test,test,2,0,W,3012,2.0,2.0
030120003,test,test,2,1,AH,3012,1.6,1.9959591627120972
030120003,test,test,2,2,D,3012,2.0,1.9374017715454102
030120003,test,test,3,0,Y,3012,2.0,1.99931800365448
030120003,test,test,3,1,UW,3012,2.0,1.9501867294311523
030120003,test,test,4,0,HH,3012,2.0,2.0
030120003,test,test,4,1,AE,3012,2.0,2.0
030120003,test,test,4,2,V,3012,1.4,1.6166943311691284
030120003,test,test,5,0,M,3012,2.0,2.0
030120003,test,test,5,1,IY,3012,2.0,1.9940955638885498
030120003,test,test,6,0,D,3012,1.2000000000000002,2.0
030120003,test,test,6,1,UH,3012,2.0,1.9338828325271606
030120003,test,test,7,0,AH,3012,2.0,1.9755558967590332
030120003,test,test,7,1,B,3012,2.0,2.0
030120003,test,test,7,2,AW,3012,2.0,1.963174819946289
030120003,test,test,7,3,T,3012,2.0,1.9993382692337036
030120003,test,test,8,0,IH,3012,2.0,2.0
030120003,test,test,8,1,T,3012,2.0,1.987405776977539
030120018,test,test,0,0,W,3012,2.0,2.0
030120018,test,test,0,1,AH,3012,1.8,2.0
030120018,test,test,0,2,D,3012,2.0,2.0
030120018,test,test,1,0,HH,3012,2.0,2.0
030120018,test,test,1,1,IY,3012,1.8,1.996322751045227
030120018,test,test,2,0,L,3012,2.0,1.98820960521698
030120018,test,test,2,1,AH,3012,2.0,2.0
030120018,test,test,2,2,V,3012,2.0,1.9595701694488525
030120018,test,test,3,0,M,3012,2.0,2.0
030120018,test,test,3,1,IY,3012,1.8,2.0
030120021,test,test,0,0,W,3012,2.0,2.0
030120021,test,test,0,1,EH,3012,1.8,2.0
030120021,test,test,0,2,L,3012,2.0,2.0
030120021,test,test,1,0,DH,3012,2.0,1.9944770336151123
030120021,test,test,1,1,AE,3012,2.0,2.0
030120021,test,test,1,2,T,3012,1.6,2.0
030120021,test,test,1,3,S,3012,1.6,1.8826760053634644
030120021,test,test,2,0,IH,3012,2.0,2.0
030120021,test,test,2,1,Z,3012,1.8,1.943006157875061
030120021,test,test,3,0,G,3012,2.0,2.0
030120021,test,test,3,1,UH,3012,2.0,1.9936105012893677
030120021,test,test,3,2,D,3012,1.2000000000000002,2.0
030120021,test,test,3,3,Z,3012,1.2000000000000002,1.7521941661834717
030120029,test,test,0,0,B,3012,2.0,2.0
030120029,test,test,0,1,AH,3012,2.0,2.0
030120029,test,test,0,2,T,3012,2.0,2.0
030120029,test,test,1,0,IH,3012,2.0,2.0
030120029,test,test,1,1,Z,3012,1.8,1.9126611948013306
030120029,test,test,2,0,W,3012,2.0,2.0
030120029,test,test,2,1,AH,3012,2.0,2.0
030120029,test,test,2,2,Z,3012,1.8,1.865651249885559
030120029,test,test,3,0,K,3012,2.0,2.0
030120029,test,test,3,1,OW,3012,2.0,1.984253168106079
030120029,test,test,3,2,L,3012,2.0,1.9035695791244507
030120029,test,test,3,3,D,3012,1.2000000000000002,2.0
030120029,test,test,3,4,Z,3012,1.2000000000000002,1.7176412343978882
030120044,test,test,0,0,W,3012,2.0,2.0
030120044,test,test,0,1,IH,3012,2.0,2.0
030120044,test,test,0,2,CH,3012,2.0,1.9478875398635864
030120044,test,test,1,0,S,3012,2.0,2.0
030120044,test,test,1,1,IY,3012,2.0,1.9813843965530396
030120044,test,test,1,2,Z,3012,2.0,1.9298007488250732
030120044,test,test,1,3,N,3012,2.0,2.0
030120044,test,test,2,0,D,3012,2.0,1.9549452066421509
030120044,test,test,2,1,UH,3012,1.8,1.9287112951278687
030120044,test,test,3,0,Y,3012,2.0,2.0
030120044,test,test,3,1,UW,3012,1.8,1.9573678970336914
030120044,test,test,4,0,L,3012,2.0,1.9940555095672607
030120044,test,test,4,1,AY,3012,2.0,2.0
030120044,test,test,4,2,K,3012,2.0,2.0
030120044,test,test,5,0,B,3012,2.0,2.0
030120044,test,test,5,1,EH,3012,2.0,2.0
030120044,test,test,5,2,S,3012,2.0,2.0
030120044,test,test,5,3,T,3012,2.0,1.9921389818191528
030120072,test,test,0,0,IH,3012,2.0,2.0
030120072,test,test,0,1,Z,3012,2.0,1.8923691511154175
030120072,test,test,1,0,SH,3012,2.0,1.964532732963562
030120072,test,test,1,1,IY,3012,1.8,1.973854422569275
030120072,test,test,2,0,Y,3012,2.0,1.9838573932647705
030120072,test,test,2,1,AO,3012,1.8,2.0
030120072,test,test,3,0,S,3012,2.0,1.9635297060012817
030120072,test,test,3,1,IH,3012,2.0,1.9951025247573853
030120072,test,test,3,2,S,3012,2.0,2.0
030120072,test,test,3,3,T,3012,2.0,1.9986761808395386
030120072,test,test,3,4,ER,3012,2.0,1.9243839979171753
030120079,test,test,0,0,AY,3012,2.0,2.0
030120079,test,test,1,0,N,3012,2.0,2.0
030120079,test,test,1,1,OW,3012,2.0,1.9453332424163818
030120079,test,test,2,0,HH,3012,2.0,2.0
030120079,test,test,2,1,IY,3012,2.0,1.9513920545578003
030120079,test,test,3,0,IH,3012,2.0,1.9615269899368286
030120079,test,test,3,1,Z,3012,1.8,1.8308218717575073
030120089,test,test,0,0,DH,3012,1.8,1.9579514265060425
030120089,test,test,0,1,IH,3012,2.0,2.0
030120089,test,test,0,2,S,3012,2.0,2.0
030120089,test,test,1,0,IH,3012,2.0,2.0
030120089,test,test,1,1,Z,3012,2.0,1.8550442457199097
030120089,test,test,2,0,S,3012,2.0,1.9821265935897827
030120089,test,test,2,1,AH,3012,2.0,1.91255521774292
030120089,test,test,2,2,M,3012,2.0,1.9566861391067505
030120089,test,test,2,3,TH,3012,2.0,1.9656463861465454
030120089,test,test,2,4,IH,3012,2.0,2.0
030120089,test,test,2,5,NG,3012,2.0,2.0
030120089,test,test,3,0,T,3012,2.0,1.9939168691635132
030120089,test,test,3,1,UW,3012,1.8,1.9089406728744507
030120089,test,test,4,0,N,3012,2.0,2.0
030120089,test,test,4,1,OW,3012,2.0,1.9561630487442017
030120097,test,test,0,0,W,3012,2.0,2.0
030120097,test,test,0,1,IY,3012,2.0,1.986088514328003
030120097,test,test,1,0,W,3012,2.0,2.0
030120097,test,test,1,1,IH,3012,2.0,2.0
030120097,test,test,1,2,L,3012,2.0,1.9822722673416138
030120097,test,test,2,0,W,3012,2.0,1.988855004310608
030120097,test,test,2,1,EY,3012,2.0,1.9773496389389038
