utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
029370379,test,test,4,2,IY,2937,1.6,1.6038333177566528
029370379,test,test,4,3,W,2937,2.0,2.0
029370379,test,test,4,4,EY,2937,2.0,1.9864078760147095
030070015,test,test,0,0,IH,3007,2.0,2.0
030070015,test,test,0,1,Z,3007,2.0,1.9284063577651978
030070015,test,test,1,0,DH,3007,2.0,1.9536734819412231
030070015,test,test,1,1,EH,3007,2.0,2.0
030070015,test,test,1,2,R,3007,2.0,1.9733330011367798
030070015,test,test,2,0,AH,3007,2.0,1.9917746782302856
030070015,test,test,3,0,G,3007,2.0,2.0
030070015,test,test,3,1,UH,3007,2.0,1.9817310571670532
030070015,test,test,3,2,D,3007,2.0,1.99632728099823
030070015,test,test,4,0,P,3007,2.0,2.0
030070015,test,test,4,1,L,3007,2.0,1.9683629274368286
030070015,test,test,4,2,EY,3007,2.0,1.9714378118515015
030070015,test,test,4,3,S,3007,2.0,2.0
030070015,test,test,5,0,AE,3007,2.0,1.9769164323806763
030070015,test,test,5,1,T,3007,2.0,2.0
030070015,test,test,6,0,T,3007,2.0,2.0
030070015,test,test,6,1,EY,3007,2.0,1.9967654943466187
030070015,test,test,6,2,B,3007,2.0,2.0
030070015,test,test,6,3,L,3007,2.0,1.9870446920394897
030070017,test,test,0,0,AE,3007,2.0,2.0
030070017,test,test,0,1,N,3007,2.0,2.0
030070017,test,test,0,2,D,3007,2.0,1.9979361295700073
030070017,test,test,1,0,AY,3007,2.0,2.0
030070017,test,test,2,0,L,3007,2.0,2.0
030070017,test,test,2,1,AH,3007,2.0,1.9910820722579956
030070017,test,test,2,2,V,3007,2.0,1.9824274778366089
030070017,test,test,3,0,Y,3007,2.0,2.0
030070017,test,test,3,1,UW,3007,1.8,1.949092984199524
030070017,test,test,4,0,S,3007,2.0,1.9951311349868774
030070017,test,test,4,1,OW,3007,2.0,1.954276204109192
030070019,test,test,0,0,Y,3007,2.0,2.0
030070019,test,test,0,1,UW,3007,1.8,1.9518123865127563
030070019,test,test,1,0,W,3007,2.0,1.9623385667800903
030070019,test,test,1,1,UH,3007,2.0,1.9076391458511353
030070019,test,test,1,2,D,3007,2.0,1.948656439781189
030070019,test,test,2,0,N,3007,2.0,2.0
030070019,test,test,2,1,OW,3007,2.0,1.9354616403579712
030070019,test,test,3,0,W,3007,2.0,1.9923940896987915
030070019,test,test,3,1,AH,3007,2.0,1.9446405172348022
030070019,test,test,3,2,T,3007,2.0,1.9782620668411255
030070019,test,test,4,0,T,3007,2.0,1.969021201133728
030070019,test,test,4,1,UW,3007,1.8,1.8920098543167114
030070019,test,test,5,0,D,3007,2.0,1.972443699836731
030070019,test,test,5,1,UH,3007,1.8,1.9069703817367554
030070019,test,test,6,0,W,3007,2.0,1.9819203615188599
030070019,test,test,6,1,IH,3007,2.0,1.9056726694107056
030070019,test,test,6,2,DH,3007,1.4,1.9151209592819214
030070019,test,test,7,0,IH,3007,2.0,1.9918736219406128
030070019,test,test,7,1,T,3007,2.0,1.9716283082962036
030070022,test,test,0,0,W,3007,2.0,2.0
030070022,test,test,0,1,AH,3007,2.0,1.9933420419692993
030070022,test,test,0,2,T,3007,2.0,2.0
030070022,test,test,1,0,W,3007,2.0,2.0
030070022,test,test,1,1,AH,3007,2.0,1.9898000955581665
030070022,test,test,1,2,Z,3007,1.8,1.9086474180221558
030070022,test,test,2,0,DH,3007,1.8,1.9927078485488892
030070022,test,test,2,1,AH,3007,2.0,1.9563308954238892
030070022,test,test,3,0,T,3007,2.0,2.0
030070022,test,test,3,1,AY,3007,2.0,1.9927865266799927
030070022,test,test,3,2,M,3007,2.0,2.0
030070022,test,test,4,0,N,3007,2.0,2.0
030070022,test,test,4,1,AW,3007,2.0,1.9413233995437622
030070025,test,test,0,0,DH,3007,2.0,1.9847050905227661
030070025,test,test,0,1,EH,3007,2.0,1.9867197275161743
030070025,test,test,0,2,R,3007,2.0,1.9677869081497192
030070025,test,test,1,0,AA,3007,2.0,1.9517017602920532
030070025,test,test,2,0,B,3007,2.0,2.0
030070025,test,test,2,1,OW,3007,2.0,1.9850999116897583
030070025,test,test,2,2,TH,3007,2.0,1.9331492185592651
030070025,test,test,3,0,M,3007,2.0,2.0
030070025,test,test,3,1,AY,3007,2.0,1.9536100625991821
030070025,test,test,4,0,HH,3007,2.0,2.0
030070025,test,test,4,1,AE,3007,2.0,1.9229804277420044
030070025,test,test,4,2,N,3007,1.6,1.949367642402649
030070025,test,test,4,3,D,3007,2.0,1.7883055210113525
030070025,test,test,4,4,Z,3007,2.0,1.762123942375183
030070025,test,test,4,5,AA,3007,1.2000000000000002,1.6225579977035522
030070025,test,test,4,6,N,3007,1.2000000000000002,1.6980949640274048
030070043,test,test,0,0,HH,3007,2.0,2.0
030070043,test,test,0,1,IY,3007,2.0,2.0
030070043,test,test,1,0,W,3007,2.0,2.0
030070043,test,test,1,1,AH,3007,2.0,1.9013460874557495
030070043,test,test,1,2,Z,3007,1.8,1.700263500213623
030070043,test,test,2,0,R,3007,2.0,1.9800959825515747
030070043,test,test,2,1,AY,3007,2.0,2.0
030070043,test,test,2,2,T,3007,2.0,1.9538847208023071
030070043,test,test,3,0,IH,3007,2.0,1.9742251634597778
030070043,test,test,3,1,N,3007,2.0,1.9607142210006714
030070043,test,test,4,0,DH,3007,0.8,1.886377215385437
030070043,test,test,4,1,IH,3007,1.6,1.9410384893417358
030070043,test,test,4,2,S,3007,2.0,1.8720060586929321
030070049,test,test,0,0,B,3007,2.0,2.0
030070049,test,test,0,1,AH,3007,2.0,1.9921120405197144
030070049,test,test,0,2,T,3007,2.0,2.0
030070049,test,test,1,0,HH,3007,2.0,2.0
030070049,test,test,1,1,IY,3007,1.8,2.0
030070049,test,test,2,0,W,3007,2.0,2.0
030070049,test,test,2,1,IH,3007,2.0,2.0
030070049,test,test,2,2,L,3007,1.6,1.9870563745498657
030070049,test,test,3,0,HH,3007,2.0,1.998475193977356
030070049,test,test,3,1,AE,3007,2.0,1.9900308847427368
030070049,test,test,3,2,V,3007,1.8,1.953149437904358
030070049,test,test,4,0,N,3007,2.0,2.0
030070049,test,test,4,1,OW,3007,2.0,1.964333176612854
030070049,test,test,5,0,Y,3007,2.0,2.0
030070049,test,test,5,1,UW,3007,2.0,1.9578803777694702
030070049,test,test,5,2,Z,3007,1.8,1.7956453561782837
030070049,test,test,6,0,F,3007,2.0,1.9992038011550903
030070049,test,test,6,1,AO,3007,1.8,1.97319757938385
030070049,test,test,7,0,IH,3007,2.0,2.0
030070049,test,test,7,1,T,3007,2.0,1.9953340291976929
030070054,test,test,0,0,W,3007,2.0,2.0
030070054,test,test,0,1,AH,3007,2.0,1.9745961427688599
030070054,test,test,0,2,T,3007,2.0,2.0
030070054,test,test,1,0,AH,3007,1.6,1.9415141344070435
030070054,test,test,2,0,SH,3007,2.0,1.9454666376113892
030070054,test,test,2,1,OW,3007,1.2000000000000002,1.8769580125808716
030070054,test,test,2,2,L,3007,1.6,1.8901530504226685
030070054,test,test,2,3,D,3007,2.0,1.9867888689041138
030070054,test,test,2,4,AH,3007,2.0,1.920509696006775
030070054,test,test,3,0,AE,3007,2.0,1.9576045274734497
030070054,test,test,3,1,N,3007,2.0,1.9560643434524536
030070054,test,test,3,2,D,3007,1.6,1.816308856010437
030070054,test,test,4,0,N,3007,2.0,2.0
030070054,test,test,4,1,EH,3007,2.0,2.0
030070054,test,test,4,2,K,3007,2.0,1.9874135255813599
030070054,test,test,5,0,SH,3007,2.0,1.9501978158950806
030070054,test,test,5,1,IY,3007,2.0,1.9777175188064575
030070054,test,test,6,0,HH,3007,2.0,2.0
030070054,test,test,6,1,AE,3007,2.0,1.984521746635437
030070054,test,test,6,2,D,3007,2.0,1.9782716035842896
030070058,test,test,0,0,HH,3007,2.0,2.0
030070058,test,test,0,1,AW,3007,2.0,1.981277346611023
030070058,test,test,1,0,HH,3007,2.0,2.0
030070058,test,test,1,1,IY,3007,1.8,2.0
030070058,test,test,2,0,L,3007,2.0,2.0
030070058,test,test,2,1,AH,3007,2.0,1.99262535572052
030070058,test,test,2,2,V,3007,1.8,1.931484580039978
030070058,test,test,2,3,Z,3007,1.6,1.743385910987854
030070058,test,test,3,0,M,3007,2.0,2.0
030070058,test,test,3,1,IY,3007,1.8,2.0
030070066,test,test,0,0,HH,3007,2.0,2.0
030070066,test,test,0,1,AW,3007,2.0,1.968995213508606
030070066,test,test,1,0,K,3007,2.0,1.9967416524887085
030070066,test,test,1,1,AE,3007,2.0,2.0
030070066,test,test,1,2,N,3007,2.0,2.0
030070066,test,test,2,0,AY,3007,2.0,2.0
030070066,test,test,3,0,T,3007,2.0,2.0
030070066,test,test,3,1,EH,3007,2.0,1.9749380350112915
030070066,test,test,3,2,L,3007,1.6,1.9325462579727173
030070066,test,test,4,0,IH,3007,2.0,1.9711800813674927
030070066,test,test,4,1,T,3007,2.0,1.9570599794387817
030070066,test,test,5,0,Y,3007,2.0,2.0
030070066,test,test,5,1,UW,3007,1.8,1.9390536546707153
030070093,test,test,0,0,HH,3007,2.0,2.0
030070093,test,test,0,1,IY,3007,2.0,2.0
030070093,test,test,1,0,W,3007,2.0,2.0
030070093,test,test,1,1,IH,3007,1.6,1.9614673852920532
030070093,test,test,1,2,L,3007,1.6,1.9681364297866821
030070093,test,test,2,0,HH,3007,2.0,2.0
030070093,test,test,2,1,AE,3007,2.0,1.9880424737930298
030070093,test,test,2,2,V,3007,2.0,1.9698015451431274
030070093,test,test,3,0,S,3007,2.0,2.0
030070093,test,test,3,1,IH,3007,2.0,2.0
030070093,test,test,3,2,K,3007,2.0,1.997900128364563
030070093,test,test,3,3,S,3007,2.0,2.0
030070093,test,test,4,0,W,3007,2.0,2.0
030070093,test,test,4,1,IY,3007,2.0,1.9858580827713013
030070093,test,test,4,2,K,3007,2.0,1.998172402381897
030070093,test,test,4,3,S,3007,2.0,1.975901484489441
030070093,test,test,5,0,AH,3007,2.0,1.9567352533340454
030070093,test,test,5,1,V,3007,1.8,1.9129308462142944
030070093,test,test,6,0,M,3007,2.0,2.0
030070093,test,test,6,1,IY,3007,1.8,1.9822503328323364
030070094,test,test,0,0,AE,3007,2.0,2.0
030070094,test,test,0,1,N,3007,2.0,1.9816678762435913
030070094,test,test,0,2,D,3007,2.0,1.9762088060379028
030070094,test,test,1,0,AA,3007,2.0,1.9599581956863403
030070094,test,test,1,1,F,3007,2.0,2.0
030070094,test,test,1,2,T,3007,2.0,2.0
030070094,test,test,1,3,AH,3007,2.0,1.9105654954910278
030070094,test,test,2,0,DH,3007,0.4,1.9020501375198364
030070094,test,test,2,1,AE,3007,2.0,1.9820362329483032
030070094,test,test,2,2,T,3007,2.0,1.9829059839248657
030070094,test,test,3,0,IH,3007,2.0,1.9899426698684692
030070094,test,test,3,1,T,3007,2.0,1.9771710634231567
030070094,test,test,4,0,W,3007,2.0,2.0
030070094,test,test,4,1,IH,3007,2.0,1.7179924249649048
030070094,test,test,4,2,L,3007,1.6,1.7197972536087036
030070094,test,test,5,0,B,3007,2.0,2.0
030070094,test,test,5,1,IY,3007,1.8,1.9675036668777466
030070094,test,test,6,0,M,3007,2.0,1.9984911680221558
030070094,test,test,6,1,AY,3007,2.0,2.0
030070094,test,test,7,0,T,3007,2.0,1.9573222398757935
030070094,test,test,7,1,ER,3007,1.6,1.8114713430404663
030070094,test,test,7,2,N,3007,1.2000000000000002,1.8456488847732544
030070099,test,test,0,0,HH,3007,2.0,2.0
030070099,test,test,0,1,ER,3007,2.0,1.989705204963684
030070099,test,test,1,0,W,3007,2.0,2.0
030070099,test,test,1,1,AH,3007,2.0,1.9697481393814087
030070099,test,test,1,2,CH,3007,2.0,1.885114312171936
030070099,test,test,2,0,W,3007,2.0,2.0
030070099,test,test,2,1,AH,3007,2.0,1.9692860841751099
030070099,test,test,2,2,Z,3007,1.8,1.8520971536636353
030070099,test,test,3,0,AW,3007,2.0,1.9465423822402954
030070099,test,test,3,1,T,3007,2.0,1.9955517053604126
030070108,test,test,0,0,N,3007,2.0,2.0
030070108,test,test,0,1,OW,3007,2.0,1.946038842201233
030070108,test,test,1,0,S,3007,2.0,2.0
030070108,test,test,1,1,N,3007,2.0,2.0
030070108,test,test,1,2,OW,3007,2.0,1.9478541612625122
030070108,test,test,2,0,W,3007,2.0,2.0
030070108,test,test,2,1,AH,3007,2.0,1.9240378141403198
030070108,test,test,2,2,Z,3007,1.8,1.6916826963424683
030070108,test,test,3,0,F,3007,2.0,1.9960359334945679
030070108,test,test,3,1,AO,3007,1.6,1.8999255895614624
030070108,test,test,3,2,L,3007,0.0,1.9024335145950317
030070108,test,test,3,3,IH,3007,2.0,1.959950566291809
030070108,test,test,3,4,NG,3007,2.0,1.8998700380325317
030070111,test,test,0,0,W,3007,2.0,2.0
030070111,test,test,0,1,AH,3007,2.0,1.9814261198043823
030070111,test,test,0,2,T,3007,2.0,2.0
030070111,test,test,1,0,HH,3007,2.0,2.0
030070111,test,test,1,1,AE,3007,2.0,2.0
030070111,test,test,1,2,V,3007,2.0,1.9834064245224
030070111,test,test,2,0,Y,3007,2.0,2.0
030070111,test,test,2,1,UW,3007,1.8,1.9603229761123657
030070111,test,test,3,0,M,3007,2.0,2.0
030070111,test,test,3,1,IH,3007,2.0,2.0
030070111,test,test,3,2,S,3007,2.0,1.9936167001724243
030070111,test,test,3,3,T,3007,1.8,2.0
030070112,test,test,0,0,AY,3007,2.0,2.0
030070112,test,test,1,0,W,3007,2.0,2.0
030070112,test,test,1,1,AH,3007,1.8,1.9644073247909546
030070112,test,test,1,2,N,3007,2.0,2.0
030070112,test,test,1,3,T,3007,2.0,2.0
030070112,test,test,2,0,Y,3007,2.0,2.0
030070112,test,test,2,1,UW,3007,1.8,1.9657102823257446
030070112,test,test,3,0,T,3007,2.0,2.0
030070112,test,test,3,1,UW,3007,1.8,1.9404188394546509
030070112,test,test,4,0,T,3007,2.0,2.0
030070112,test,test,4,1,EH,3007,2.0,1.9739505052566528
030070112,test,test,4,2,L,3007,2.0,1.9673911333084106
030070112,test,test,5,0,M,3007,2.0,2.0
030070112,test,test,5,1,IY,3007,1.8,1.9810038805007935
030070112,test,test,6,0,S,3007,2.0,1.9945570230484009
030070112,test,test,6,1,AH,3007,2.0,1.9695826768875122
030070112,test,test,6,2,M,3007,2.0,2.0
030070112,test,test,6,3,TH,3007,1.8,1.9330979585647583
030070112,test,test,6,4,IH,3007,2.0,2.0
030070112,test,test,6,5,NG,3007,2.0,1.9964395761489868
030070112,test,test,7,0,F,3007,2.0,1.98420250415802
030070112,test,test,7,1,ER,3007,2.0,1.868226170539856
030070112,test,test,7,2,S,3007,2.0,1.992906928062439
030070112,test,test,7,3,T,3007,2.0,2.0
030070135,test,test,0,0,DH,3007,0.4,1.8206759691238403
030070135,test,test,0,1,AE,3007,2.0,1.9999350309371948
030070135,test,test,0,2,T,3007,2.0,2.0
030070135,test,test,1,0,W,3007,2.0,2.0
030070135,test,test,1,1,AH,3007,2.0,1.9814692735671997
030070135,test,test,1,2,Z,3007,1.8,1.8823434114456177
030070135,test,test,2,0,T,3007,2.0,2.0
030070135,test,test,2,1,UW,3007,2.0,1.9717079401016235
030070135,test,test,3,0,M,3007,1.6,2.0
030070135,test,test,3,1,AH,3007,1.6,1.9702855348587036
030070135,test,test,3,2,CH,3007,1.6,1.9876857995986938
030070135,test,test,4,0,F,3007,2.0,1.9917110204696655
030070135,test,test,4,1,AO,3007,2.0,1.9631034135818481
030070135,test,test,5,0,DH,3007,2.0,1.9790014028549194
030070135,test,test,5,1,EH,3007,2.0,2.0
030070135,test,test,5,2,M,3007,2.0,1.9943515062332153
030070138,test,test,0,0,HH,3007,2.0,2.0
030070138,test,test,0,1,IY,3007,2.0,2.0
030070138,test,test,1,0,P,3007,2.0,2.0
030070138,test,test,1,1,UH,3007,2.0,2.0
030070138,test,test,1,2,T,3007,2.0,2.0
030070138,test,test,2,0,HH,3007,2.0,2.0
030070138,test,test,2,1,IH,3007,2.0,2.0
030070138,test,test,2,2,Z,3007,1.8,1.880508542060852
030070138,test,test,3,0,AA,3007,2.0,1.9732414484024048
030070138,test,test,3,1,M,3007,2.0,2.0
030070138,test,test,4,0,R,3007,2.0,1.9917155504226685
030070138,test,test,4,1,AW,3007,2.0,1.9655648469924927
030070138,test,test,4,2,N,3007,2.0,2.0
030070138,test,test,4,3,D,3007,2.0,1.9755221605300903
030070138,test,test,5,0,HH,3007,2.0,2.0
030070138,test,test,5,1,ER,3007,2.0,1.9967719316482544
030070152,test,test,0,0,S,3007,2.0,2.0
030070152,test,test,0,1,AH,3007,2.0,1.9769068956375122
030070152,test,test,0,2,M,3007,2.0,2.0
030070152,test,test,1,0,AH,3007,2.0,1.972171425819397
030070152,test,test,1,1,V,3007,1.8,1.9639917612075806
030070152,test,test,2,0,DH,3007,2.0,1.9903122186660767
030070152,test,test,2,1,EH,3007,2.0,1.9989820718765259
030070152,test,test,2,2,M,3007,2.0,2.0
030070152,test,test,3,0,HH,3007,2.0,2.0
030070152,test,test,3,1,AE,3007,2.0,1.9930678606033325
030070152,test,test,3,2,D,3007,2.0,1.949034571647644
030070152,test,test,4,0,T,3007,2.0,1.989625334739685
030070152,test,test,4,1,UW,3007,1.8,1.9239331483840942
030070152,test,test,5,0,W,3007,2.0,1.9986611604690552
030070152,test,test,5,1,EY,3007,1.8,1.688706398010254
030070152,test,test,5,2,T,3007,2.0,2.0
030070152,test,test,6,0,DH,3007,1.8,1.9761499166488647
030070152,test,test,6,1,EH,3007,2.0,1.9906708002090454
030070152,test,test,6,2,R,3007,2.0,1.948238730430603
030070152,test,test,7,0,F,3007,2.0,1.9864557981491089
030070152,test,test,7,1,AO,3007,2.0,1.8682523965835571
030070152,test,test,8,0,Y,3007,2.0,2.0
030070152,test,test,8,1,IH,3007,2.0,1.9982796907424927
030070152,test,test,8,2,AH,3007,2.0,1.7727938890457153
030070152,test,test,8,3,R,3007,2.0,1.9208344221115112
030070152,test,test,8,4,Z,3007,1.6,1.836146593093872
030070159,test,test,0,0,DH,3007,1.8,1.9997562170028687
030070159,test,test,0,1,AE,3007,2.0,2.0
030070159,test,test,0,2,T,3007,2.0,2.0
030070159,test,test,1,0,W,3007,2.0,2.0
030070159,test,test,1,1,AH,3007,2.0,1.9934378862380981
030070159,test,test,1,2,Z,3007,1.8,1.9107877016067505
030070159,test,test,2,0,HH,3007,2.0,2.0
030070159,test,test,2,1,AW,3007,2.0,1.966194748878479
030070159,test,test,3,0,HH,3007,2.0,2.0
030070159,test,test,3,1,IY,3007,1.8,2.0
030070159,test,test,4,0,W,3007,2.0,2.0
030070159,test,test,4,1,AH,3007,2.0,1.9529999494552612
030070159,test,test,4,2,Z,3007,1.6,1.8729110956192017
030120001,test,test,0,0,DH,3012,2.0,1.901110291481018
030120001,test,test,0,1,EH,3012,2.0,1.8795958757400513
030120001,test,test,0,2,R,3012,2.0,1.9586893320083618
030120001,test,test,1,0,W,3012,2.0,2.0
030120001,test,test,1,1,EH,3012,1.4,1.9256800413131714
030120001,test,test,1,2,L,3012,1.6,1.9661909341812134
030120001,test,test,2,0,M,3012,2.0,2.0
030120001,test,test,2,1,EH,3012,1.8,1.9120844602584839
030120001,test,test,2,2,N,3012,2.0,1.974023699760437
030120001,test,test,2,3,IY,3012,2.0,1.9662939310073853
030120001,test,test,3,0,TH,3012,1.8,1.823956847190857
030120001,test,test,3,1,IH,3012,2.0,1.9965769052505493
030120001,test,test,3,2,NG,3012,2.0,1.9980262517929077
030120001,test,test,3,3,Z,3012,1.8,1.6936336755752563
030120001,test,test,4,0,N,3012,2.0,1.9825719594955444
030120001,test,test,4,1,Y,3012,2.0,1.9565130472183228
030120001,test,test,4,2,UW,3012,2.0,1.9634875059127808
030120001,test,test,5,0,T,3012,2.0,2.0
030120001,test,test,5,1,UW,3012,1.8,1.9223352670669556
030120001,test,test,6,0,M,3012,2.0,1.9884401559829712
030120001,test,test,6,1,IY,3012,2.0,1.9478367567062378
030120003,test,test,0,0,B,3012,2.0,2.0
030120003,test,test,0,1,AH,3012,1.8,1.9864403009414673
030120003,test,test,0,2,T,3012,2.0,1.9976764917373657
030120003,test,test,1,0,W,3012,2.0,2.0
030120003,test,test,1,1,AH,3012,2.0,1.9873207807540894
030120003,test,test,1,2,T,3012,2.0,2.0
030120003,test,test,2,0,W,3012,2.0,2.0
030120003,test,test,2,1,AH,3012,1.6,1.9298783540725708
030120003,test,test,2,2,D,3012,2.0,1.963720440864563
030120003,test,test,3,0,Y,3012,2.0,1.9971672296524048
030120003,test,test,3,1,UW,3012,2.0,1.925667643547058
030120003,test,test,4,0,HH,3012,2.0,2.0
030120003,test,test,4,1,AE,3012,2.0,1.9750720262527466
030120003,test,test,4,2,V,3012,1.4,1.738339900970459
030120003,test,test,5,0,M,3012,2.0,2.0
030120003,test,test,5,1,IY,3012,2.0,1.9539846181869507
030120003,test,test,6,0,D,3012,1.2000000000000002,1.899154782295227
030120003,test,test,6,1,UH,3012,2.0,1.9572566747665405
030120003,test,test,7,0,AH,3012,2.0,1.9652734994888306
030120003,test,test,7,1,B,3012,2.0,2.0
030120003,test,test,7,2,AW,3012,2.0,1.943308711051941
030120003,test,test,7,3,T,3012,2.0,1.979993224143982
030120003,test,test,8,0,IH,3012,2.0,2.0
030120003,test,test,8,1,T,3012,2.0,1.9864968061447144
030120018,test,test,0,0,W,3012,2.0,2.0
030120018,test,test,0,1,AH,3012,1.8,1.9760147333145142
030120018,test,test,0,2,D,3012,2.0,2.0
030120018,test,test,1,0,HH,3012,2.0,2.0
030120018,test,test,1,1,IY,3012,1.8,2.0
030120018,test,test,2,0,L,3012,2.0,2.0
030120018,test,test,2,1,AH,3012,2.0,1.9776393175125122
030120018,test,test,2,2,V,3012,2.0,1.9699705839157104
030120018,test,test,3,0,M,3012,2.0,1.9968758821487427
030120018,test,test,3,1,IY,3012,1.8,1.9868370294570923
030120021,test,test,0,0,W,3012,2.0,2.0
030120021,test,test,0,1,EH,3012,1.8,1.9985419511795044
030120021,test,test,0,2,L,3012,2.0,2.0
030120021,test,test,1,0,DH,3012,2.0,1.9926811456680298
030120021,test,test,1,1,AE,3012,2.0,2.0
030120021,test,test,1,2,T,3012,1.6,2.0
030120021,test,test,1,3,S,3012,1.6,1.87517511844635
030120021,test,test,2,0,IH,3012,2.0,2.0
030120021,test,test,2,1,Z,3012,1.8,1.8623896837234497
030120021,test,test,3,0,G,3012,2.0,2.0
030120021,test,test,3,1,UH,3012,2.0,1.9900332689285278
030120021,test,test,3,2,D,3012,1.2000000000000002,2.0
030120021,test,test,3,3,Z,3012,1.2000000000000002,1.6806002855300903
030120029,test,test,0,0,B,3012,2.0,2.0
030120029,test,test,0,1,AH,3012,2.0,1.9497939348220825
030120029,test,test,0,2,T,3012,2.0,2.0
030120029,test,test,1,0,IH,3012,2.0,2.0
030120029,test,test,1,1,Z,3012,1.8,1.8572050333023071
030120029,test,test,2,0,W,3012,2.0,2.0
030120029,test,test,2,1,AH,3012,2.0,1.9505234956741333
030120029,test,test,2,2,Z,3012,1.8,1.7953332662582397
030120029,test,test,3,0,K,3012,2.0,1.9706846475601196
030120029,test,test,3,1,OW,3012,2.0,1.952846646308899
030120029,test,test,3,2,L,3012,2.0,1.9604841470718384
030120029,test,test,3,3,D,3012,1.2000000000000002,1.8345810174942017
030120029,test,test,3,4,Z,3012,1.2000000000000002,1.3253744840621948
030120044,test,test,0,0,W,3012,2.0,2.0
030120044,test,test,0,1,IH,3012,2.0,2.0
030120044,test,test,0,2,CH,3012,2.0,2.0
030120044,test,test,1,0,S,3012,2.0,2.0
030120044,test,test,1,1,IY,3012,2.0,2.0
030120044,test,test,1,2,Z,3012,2.0,1.9374014139175415
030120044,test,test,1,3,N,3012,2.0,2.0
030120044,test,test,2,0,D,3012,2.0,1.990282416343689
030120044,test,test,2,1,UH,3012,1.8,1.9425631761550903
030120044,test,test,3,0,Y,3012,2.0,2.0
030120044,test,test,3,1,UW,3012,1.8,1.9576653242111206
030120044,test,test,4,0,L,3012,2.0,2.0
030120044,test,test,4,1,AY,3012,2.0,1.9905041456222534
030120044,test,test,4,2,K,3012,2.0,1.995395302772522
030120044,test,test,5,0,B,3012,2.0,2.0
030120044,test,test,5,1,EH,3012,2.0,2.0
030120044,test,test,5,2,S,3012,2.0,2.0
030120044,test,test,5,3,T,3012,2.0,2.0
030120072,test,test,0,0,IH,3012,2.0,2.0
030120072,test,test,0,1,Z,3012,2.0,1.8735014200210571
030120072,test,test,1,0,SH,3012,2.0,1.9518228769302368
030120072,test,test,1,1,IY,3012,1.8,1.9990335702896118
030120072,test,test,2,0,Y,3012,2.0,2.0
030120072,test,test,2,1,AO,3012,1.8,1.9823395013809204
030120072,test,test,3,0,S,3012,2.0,2.0
030120072,test,test,3,1,IH,3012,2.0,1.9929753541946411
030120072,test,test,3,2,S,3012,2.0,1.980481505393982
030120072,test,test,3,3,T,3012,2.0,1.9970134496688843
030120072,test,test,3,4,ER,3012,2.0,1.9453967809677124
030120079,test,test,0,0,AY,3012,2.0,2.0
030120079,test,test,1,0,N,3012,2.0,2.0
030120079,test,test,1,1,OW,3012,2.0,1.959267258644104
030120079,test,test,2,0,HH,3012,2.0,2.0
030120079,test,test,2,1,IY,3012,2.0,2.0
030120079,test,test,3,0,IH,3012,2.0,2.0
030120079,test,test,3,1,Z,3012,1.8,1.8819748163223267
030120089,test,test,0,0,DH,3012,1.8,1.9854527711868286
030120089,test,test,0,1,IH,3012,2.0,2.0
030120089,test,test,0,2,S,3012,2.0,2.0
030120089,test,test,1,0,IH,3012,2.0,2.0
030120089,test,test,1,1,Z,3012,2.0,1.9082492589950562
030120089,test,test,2,0,S,3012,2.0,2.0
030120089,test,test,2,1,AH,3012,2.0,1.9450446367263794
030120089,test,test,2,2,M,3012,2.0,1.9700363874435425
030120089,test,test,2,3,TH,3012,2.0,1.9339455366134644
030120089,test,test,2,4,IH,3012,2.0,1.9884508848190308
030120089,test,test,2,5,NG,3012,2.0,2.0
030120089,test,test,3,0,T,3012,2.0,2.0
030120089,test,test,3,1,UW,3012,1.8,1.9249485731124878
030120089,test,test,4,0,N,3012,2.0,2.0
030120089,test,test,4,1,OW,3012,2.0,1.909866213798523
030120097,test,test,0,0,W,3012,2.0,2.0
030120097,test,test,0,1,IY,3012,2.0,1.9888607263565063
030120097,test,test,1,0,W,3012,2.0,2.0
030120097,test,test,1,1,IH,3012,2.0,2.0
030120097,test,test,1,2,L,3012,2.0,2.0
030120097,test,test,2,0,W,3012,2.0,2.0
030120097,test,test,2,1,EY,3012,2.0,1.9958134889602661
030120097,test,test,2,2,T,3012,2.0,1.9992445707321167
030120097,test,test,3,0,W,3012,2.0,1.9957431554794312
030120097,test,test,3,1,IY,3012,2.0,1.984453797340393
030120097,test,test,4,0,W,3012,2.0,2.0
030120097,test,test,4,1,IH,3012,2.0,2.0
030120097,test,test,4,2,L,3012,2.0,2.0
030120097,test,test,5,0,W,3012,2.0,2.0
030120097,test,test,5,1,EY,3012,2.0,1.9835926294326782
030120097,test,test,5,2,T,3012,2.0,1.9990230798721313
030120106,test,test,0,0,AE,3012,2.0,2.0
030120106,test,test,0,1,N,3012,2.0,2.0
030120106,test,test,0,2,D,3012,1.8,1.9913016557693481
030120106,test,test,1,0,W,3012,2.0,2.0
030120106,test,test,1,1,AH,3012,2.0,2.0
030120106,test,test,1,2,T,3012,2.0,2.0
030120106,test,test,1,3,S,3012,2.0,2.0
030120106,test,test,2,0,M,3012,2.0,2.0
030120106,test,test,2,1,EY,3012,2.0,1.6975709199905396
030120106,test,test,3,0,T,3012,2.0,1.9844359159469604
030120106,test,test,3,1,UW,3012,1.8,1.8666101694107056
030120106,test,test,4,0,HH,3012,2.0,2.0
