utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
025380004,test,test,7,2,D,2538,2.0,1.929970383644104
025380004,test,test,8,0,B,2538,2.0,1.9890576601028442
025380004,test,test,8,1,L,2538,2.0,1.9473463296890259
025380004,test,test,8,2,UW,2538,2.0,1.9494248628616333
025380004,test,test,9,0,B,2538,2.0,1.9842934608459473
025380004,test,test,9,1,AH,2538,1.0,1.864453673362732
025380004,test,test,9,2,L,2538,2.0,1.9523762464523315
025380004,test,test,9,3,UW,2538,1.6,1.9278277158737183
025380004,test,test,9,4,N,2538,2.0,1.8104040622711182
025380004,test,test,9,5,Z,2538,1.6,1.821260690689087
025380051,test,test,0,0,SH,2538,1.2000000000000002,1.0622538328170776
025380051,test,test,0,1,IY,2538,2.0,1.9422320127487183
025380051,test,test,1,0,W,2538,2.0,1.9496318101882935
025380051,test,test,1,1,IH,2538,2.0,1.9332925081253052
025380051,test,test,1,2,L,2538,2.0,1.9078903198242188
025380051,test,test,2,0,F,2538,2.0,1.9086679220199585
025380051,test,test,2,1,AY,2538,2.0,1.9716283082962036
025380051,test,test,2,2,T,2538,2.0,1.948691487312317
025380051,test,test,3,0,AE,2538,2.0,1.967524528503418
025380051,test,test,3,1,N,2538,2.0,1.9409552812576294
025380051,test,test,3,2,D,2538,2.0,1.8963375091552734
025380051,test,test,4,0,W,2538,2.0,1.9400557279586792
025380051,test,test,4,1,IY,2538,2.0,1.9325957298278809
025380051,test,test,5,0,AA,2538,2.0,1.959302544593811
025380051,test,test,6,0,R,2538,2.0,1.907187819480896
025380051,test,test,6,1,EH,2538,2.0,1.9472793340682983
025380051,test,test,6,2,D,2538,2.0,1.9035214185714722
025380051,test,test,6,3,IY,2538,2.0,1.9258307218551636
025380065,test,test,0,0,AY,2538,2.0,1.992451786994934
025380065,test,test,1,0,W,2538,2.0,1.9932736158370972
025380065,test,test,1,1,AH,2538,2.0,1.930832862854004
025380065,test,test,1,2,N,2538,2.0,1.982661485671997
025380065,test,test,1,3,T,2538,2.0,1.9830690622329712
025380065,test,test,1,4,IH,2538,2.0,1.9883009195327759
025380065,test,test,1,5,D,2538,1.6,1.9477618932724
025380065,test,test,2,0,DH,2538,2.0,1.9310742616653442
025380065,test,test,2,1,IH,2538,2.0,1.9932308197021484
025380065,test,test,2,2,S,2538,2.0,1.9563816785812378
025380065,test,test,3,0,T,2538,2.0,1.9809075593948364
025380065,test,test,3,1,UW,2538,1.8,1.8969223499298096
025380065,test,test,4,0,EH,2538,1.6,1.9422348737716675
025380065,test,test,4,1,N,2538,1.8,1.974826455116272
025380065,test,test,4,2,D,2538,2.0,1.9653013944625854
025380091,test,test,0,0,IH,2538,2.0,1.9876145124435425
025380091,test,test,0,1,T,2538,2.0,1.9572957754135132
025380091,test,test,1,0,IH,2538,2.0,1.998736023902893
025380091,test,test,1,1,Z,2538,1.8,1.8837014436721802
025380091,test,test,2,0,AE,2538,2.0,1.981515884399414
025380091,test,test,2,1,N,2538,2.0,1.9692500829696655
025380091,test,test,3,0,IH,2538,2.0,1.9726301431655884
025380091,test,test,3,1,N,2538,2.0,1.9626630544662476
025380091,test,test,3,2,AH,2538,2.0,1.9048436880111694
025380091,test,test,4,0,IH,2538,2.0,1.9790446758270264
025380091,test,test,4,1,N,2538,2.0,1.9669740200042725
025380091,test,test,4,2,T,2538,2.0,1.9731956720352173
025380091,test,test,4,3,ER,2538,2.0,1.9189858436584473
025380091,test,test,4,4,N,2538,2.0,1.9738456010818481
025380091,test,test,4,5,AE,2538,0.0,1.8909454345703125
025380091,test,test,4,6,SH,2538,2.0,1.955776572227478
025380091,test,test,4,7,N,2538,2.0,1.9720100164413452
025380091,test,test,4,8,AH,2538,2.0,1.8813378810882568
025380091,test,test,4,9,L,2538,2.0,1.938217043876648
025380091,test,test,5,0,W,2538,2.0,1.972084403038025
025380091,test,test,5,1,ER,2538,2.0,1.912603497505188
025380091,test,test,5,2,D,2538,2.0,1.9664160013198853
025380107,test,test,0,0,HH,2538,2.0,1.9696398973464966
025380107,test,test,0,1,IY,2538,2.0,1.9352797269821167
025380107,test,test,1,0,W,2538,2.0,1.9967901706695557
025380107,test,test,1,1,AH,2538,2.0,1.9394476413726807
025380107,test,test,1,2,Z,2538,1.8,1.8745142221450806
025380107,test,test,2,0,R,2538,2.0,1.9358515739440918
025380107,test,test,2,1,IH,2538,2.0,1.9746499061584473
025380107,test,test,2,2,P,2538,2.0,1.9605388641357422
025380107,test,test,2,3,AO,2538,2.0,1.9399980306625366
025380107,test,test,2,4,T,2538,2.0,1.9611130952835083
025380107,test,test,2,5,IH,2538,2.0,1.9795008897781372
025380107,test,test,2,6,D,2538,2.0,1.9324220418930054
025380107,test,test,3,0,IH,2538,2.0,1.9799246788024902
025380107,test,test,3,1,N,2538,2.0,1.9655921459197998
025380107,test,test,4,0,G,2538,2.0,1.9778406620025635
025380107,test,test,4,1,AA,2538,2.0,1.9523006677627563
025380107,test,test,4,2,R,2538,2.0,1.8688842058181763
025380107,test,test,4,3,D,2538,2.0,1.951637625694275
025380107,test,test,4,4,IH,2538,2.0,1.9864768981933594
025380107,test,test,4,5,D,2538,2.0,1.9561172723770142
025380107,test,test,5,0,K,2538,2.0,1.976349949836731
025380107,test,test,5,1,AH,2538,1.8,1.9191936254501343
025380107,test,test,5,2,N,2538,2.0,1.9504045248031616
025380107,test,test,5,3,D,2538,2.0,1.9476009607315063
025380107,test,test,5,4,IH,2538,2.0,2.0
025380107,test,test,5,5,SH,2538,2.0,1.9476410150527954
025380107,test,test,5,6,N,2538,2.0,1.9705206155776978
025380107,test,test,6,0,T,2538,2.0,1.9610251188278198
025380107,test,test,6,1,AH,2538,2.0,1.9088752269744873
025380107,test,test,6,2,D,2538,2.0,1.9420244693756104
025380107,test,test,6,3,EY,2538,2.0,2.0
025380133,test,test,0,0,AH,2538,0.8,1.8876978158950806
025380133,test,test,0,1,D,2538,2.0,1.9327824115753174
025380133,test,test,0,2,V,2538,2.0,1.9426573514938354
025380133,test,test,0,3,AY,2538,2.0,1.978591799736023
025380133,test,test,0,4,S,2538,2.0,1.9667538404464722
025380133,test,test,1,0,AE,2538,2.0,1.9761465787887573
025380133,test,test,1,1,Z,2538,1.8,1.8694881200790405
025380133,test,test,2,0,F,2538,2.0,1.9522533416748047
025380133,test,test,2,1,AA,2538,2.0,1.9739075899124146
025380133,test,test,2,2,R,2538,2.0,1.883388638496399
025380133,test,test,3,0,AE,2538,2.0,1.9689948558807373
025380133,test,test,3,1,Z,2538,1.8,1.8675700426101685
025380133,test,test,4,0,W,2538,2.0,1.963598370552063
025380133,test,test,4,1,AH,2538,2.0,1.9218440055847168
025380133,test,test,4,2,T,2538,2.0,1.966920256614685
025380149,test,test,0,0,W,2538,2.0,1.9762253761291504
025380149,test,test,0,1,ER,2538,2.0,1.9297499656677246
025380149,test,test,0,2,K,2538,2.0,1.9725016355514526
025380149,test,test,1,0,IH,2538,2.0,2.0
025380149,test,test,1,1,Z,2538,1.8,1.8949534893035889
025380149,test,test,2,0,N,2538,2.0,1.9750052690505981
025380149,test,test,2,1,AH,2538,2.0,1.9014948606491089
025380149,test,test,2,2,T,2538,2.0,1.9705839157104492
025380149,test,test,3,0,AO,2538,2.0,1.917991280555725
025380149,test,test,3,1,L,2538,2.0,1.953068733215332
025380149,test,test,4,0,DH,2538,2.0,1.9036716222763062
025380149,test,test,4,1,AE,2538,2.0,1.9506572484970093
025380149,test,test,4,2,T,2538,2.0,1.9220926761627197
025380149,test,test,5,0,T,2538,2.0,1.980696201324463
025380149,test,test,5,1,UW,2538,2.0,1.9066238403320312
025380149,test,test,6,0,L,2538,2.0,1.970406174659729
025380149,test,test,6,1,AY,2538,2.0,1.9936810731887817
025380149,test,test,6,2,F,2538,2.0,1.9596917629241943
025380151,test,test,0,0,Y,2538,2.0,1.9811594486236572
025380151,test,test,0,1,EH,2538,2.0,1.990035057067871
025380151,test,test,0,2,S,2538,2.0,1.9744877815246582
025380151,test,test,1,0,AE,2538,2.0,2.0
025380151,test,test,1,1,N,2538,2.0,2.0
025380151,test,test,1,2,D,2538,2.0,1.9229481220245361
025380151,test,test,2,0,DH,2538,1.8,1.9226149320602417
025380151,test,test,2,1,AH,2538,2.0,1.9495724439620972
025380151,test,test,3,0,D,2538,2.0,1.959036111831665
025380151,test,test,3,1,EH,2538,1.4,1.9695680141448975
025380151,test,test,3,2,D,2538,2.0,1.959394097328186
025380151,test,test,3,3,L,2538,2.0,1.970350742340088
025380151,test,test,3,4,IY,2538,2.0,1.9247881174087524
025380151,test,test,4,0,W,2538,2.0,2.0
025380151,test,test,4,1,AH,2538,1.4,1.9581924676895142
025380151,test,test,4,2,N,2538,2.0,1.9981971979141235
025380151,test,test,5,0,T,2538,2.0,1.9851032495498657
025380151,test,test,5,1,UW,2538,2.0,1.9414787292480469
025380152,test,test,0,0,M,2538,2.0,1.9638770818710327
025380152,test,test,0,1,IY,2538,2.0,1.9433501958847046
025380152,test,test,0,2,N,2538,2.0,1.9474269151687622
025380152,test,test,0,3,W,2538,2.0,1.9679255485534668
025380152,test,test,0,4,AY,2538,2.0,1.9654874801635742
025380152,test,test,0,5,L,2538,2.0,1.9261457920074463
025380152,test,test,1,0,IH,2538,2.0,1.9815852642059326
025380152,test,test,1,1,Z,2538,2.0,1.876047134399414
025380152,test,test,2,0,IH,2538,2.0,1.977916955947876
025380152,test,test,2,1,T,2538,2.0,1.9389195442199707
025380152,test,test,3,0,P,2538,2.0,1.949124813079834
025380152,test,test,3,1,IH,2538,2.0,1.9741363525390625
025380152,test,test,3,2,G,2538,2.0,1.9605871438980103
025380152,test,test,4,0,R,2538,2.0,1.9127753973007202
025380152,test,test,4,1,OW,2538,2.0,1.8350861072540283
025380152,test,test,4,2,S,2538,2.0,1.9391945600509644
025380152,test,test,4,3,T,2538,2.0,1.9513039588928223
025380152,test,test,5,0,Y,2538,2.0,1.9148263931274414
025380152,test,test,5,1,EH,2538,2.0,1.9419785737991333
025380152,test,test,5,2,T,2538,2.0,1.953917145729065
025380158,test,test,0,0,P,2538,2.0,1.9718903303146362
025380158,test,test,0,1,UH,2538,2.0,1.8409591913223267
025380158,test,test,0,2,T,2538,2.0,1.885327696800232
025380158,test,test,0,3,IH,2538,2.0,1.9065107107162476
025380158,test,test,0,4,NG,2538,2.0,1.909692645072937
025380158,test,test,1,0,AO,2538,1.8,1.7921940088272095
025380158,test,test,1,1,L,2538,1.8,1.8663047552108765
025380158,test,test,2,0,AH,2538,1.4,1.9277311563491821
025380158,test,test,2,1,V,2538,1.8,1.8272300958633423
025380158,test,test,3,0,AH,2538,2.0,1.9489089250564575
025380158,test,test,3,1,S,2538,2.0,1.9414459466934204
025380158,test,test,4,0,AE,2538,2.0,1.9875094890594482
025380158,test,test,4,1,T,2538,2.0,1.9420331716537476
025380158,test,test,5,0,R,2538,2.0,1.9342308044433594
025380158,test,test,5,1,IH,2538,2.0,1.9187945127487183
025380158,test,test,5,2,S,2538,2.0,1.9434891939163208
025380158,test,test,5,3,K,2538,2.0,1.9572738409042358
025380158,test,test,6,0,AH,2538,2.0,1.8383979797363281
025380158,test,test,6,1,V,2538,1.8,1.6821562051773071
025380158,test,test,7,0,AH,2538,2.0,1.8454493284225464
025380158,test,test,8,0,N,2538,2.0,1.8153654336929321
025380158,test,test,8,1,Y,2538,2.0,1.8745917081832886
025380158,test,test,8,2,UW,2538,2.0,1.8624101877212524
025380158,test,test,8,3,K,2538,2.0,1.9593905210494995
025380158,test,test,8,4,L,2538,2.0,1.9051467180252075
025380158,test,test,8,5,IH,2538,2.0,1.9312068223953247
025380158,test,test,8,6,AH,2538,2.0,1.4904086589813232
025380158,test,test,9,0,W,2538,2.0,1.9476956129074097
025380158,test,test,9,1,AO,2538,0.0,0.6387194395065308
025380162,test,test,0,0,B,2538,2.0,1.9715496301651
025380162,test,test,0,1,AH,2538,2.0,1.9506345987319946
025380162,test,test,0,2,T,2538,2.0,1.976648211479187
025380162,test,test,1,0,DH,2538,2.0,1.9447788000106812
025380162,test,test,1,1,EH,2538,1.8,1.9477267265319824
025380162,test,test,1,2,R,2538,1.8,1.8932145833969116
025380162,test,test,2,0,W,2538,2.0,1.96690833568573
025380162,test,test,2,1,AH,2538,2.0,1.9289307594299316
025380162,test,test,2,2,Z,2538,1.8,1.8846274614334106
025380162,test,test,3,0,N,2538,2.0,1.959299921989441
025380162,test,test,3,1,OW,2538,2.0,1.973880410194397
025380162,test,test,4,0,P,2538,2.0,1.9608052968978882
025380162,test,test,4,1,R,2538,2.0,1.9305773973464966
025380162,test,test,4,2,OW,2538,1.6,1.9837428331375122
025380162,test,test,4,3,T,2538,2.0,1.9804569482803345
025380162,test,test,4,4,EH,2538,2.0,1.974218726158142
025380162,test,test,4,5,S,2538,2.0,1.966779351234436
025380162,test,test,4,6,T,2538,2.0,1.9805160760879517
025380175,test,test,0,0,EH,2538,2.0,1.7633224725723267
025380175,test,test,0,1,V,2538,1.8,1.876198649406433
025380175,test,test,0,2,R,2538,2.0,1.8735013008117676
025380175,test,test,0,3,IY,2538,2.0,1.701967477798462
025380175,test,test,0,4,B,2538,2.0,1.978136658668518
025380175,test,test,0,5,AH,2538,2.0,1.91202712059021
025380175,test,test,0,6,D,2538,2.0,1.9472408294677734
025380175,test,test,0,7,IY,2538,2.0,1.945224404335022
025380175,test,test,1,0,IH,2538,2.0,1.992722749710083
025380175,test,test,1,1,Z,2538,2.0,1.8660603761672974
025380175,test,test,2,0,G,2538,2.0,1.9781275987625122
025380175,test,test,2,1,EH,2538,2.0,1.9533199071884155
025380175,test,test,2,2,T,2538,2.0,1.9227197170257568
025380175,test,test,2,3,IH,2538,2.0,1.9734407663345337
025380175,test,test,2,4,NG,2538,2.0,1.975512146949768
025380175,test,test,3,0,R,2538,2.0,1.9423158168792725
025380175,test,test,3,1,EH,2538,2.0,1.971220850944519
025380175,test,test,3,2,D,2538,2.0,1.9379481077194214
025380175,test,test,3,3,IY,2538,2.0,1.935854434967041
025380175,test,test,4,0,F,2538,2.0,1.9475462436676025
025380175,test,test,4,1,AO,2538,2.0,1.9477344751358032
025380175,test,test,5,0,DH,2538,2.0,1.9342656135559082
025380175,test,test,5,1,EH,2538,2.0,1.9288448095321655
025380175,test,test,5,2,R,2538,2.0,1.9173158407211304
025380175,test,test,6,0,P,2538,2.0,1.9536792039871216
025380175,test,test,6,1,IH,2538,2.0,2.0
025380175,test,test,6,2,CH,2538,2.0,1.9362577199935913
025380202,test,test,0,0,SH,2538,2.0,1.9195634126663208
025380202,test,test,0,1,OW,2538,2.0,1.987857699394226
025380202,test,test,1,0,DH,2538,2.0,1.8941115140914917
025380202,test,test,1,1,AH,2538,2.0,1.9021470546722412
025380202,test,test,2,0,P,2538,2.0,1.9612188339233398
025380202,test,test,2,1,EY,2538,2.0,2.0
025380202,test,test,3,0,R,2538,2.0,1.9274548292160034
025380202,test,test,3,1,AY,2538,2.0,1.9753137826919556
025380202,test,test,3,2,S,2538,2.0,1.9529296159744263
025380202,test,test,4,0,V,2538,1.8,1.9127991199493408
025380202,test,test,4,1,IH,2538,2.0,1.968706727027893
025380202,test,test,4,2,D,2538,2.0,1.9163414239883423
025380202,test,test,4,3,IY,2538,2.0,1.896156668663025
025380202,test,test,4,4,OW,2538,2.0,1.975765585899353
025380217,test,test,0,0,W,2538,2.0,1.9818236827850342
025380217,test,test,0,1,EH,2538,2.0,1.971990942955017
025380217,test,test,0,2,L,2538,2.0,1.9346693754196167
025380217,test,test,1,0,DH,2538,2.0,1.943477749824524
025380217,test,test,1,1,AE,2538,2.0,1.9982463121414185
025380217,test,test,1,2,T,2538,2.0,1.9619325399398804
025380217,test,test,2,0,W,2538,2.0,1.9727126359939575
025380217,test,test,2,1,AH,2538,2.0,1.9393811225891113
025380217,test,test,2,2,Z,2538,1.8,1.8655184507369995
025380217,test,test,3,0,JH,2538,1.0,1.8419517278671265
025380217,test,test,3,1,AH,2538,2.0,1.8813380002975464
025380217,test,test,3,2,S,2538,2.0,1.9471489191055298
025380217,test,test,3,3,T,2538,2.0,1.9763485193252563
025380217,test,test,4,0,R,2538,2.0,1.945703387260437
025380217,test,test,4,1,IH,2538,2.0,1.9807523488998413
025380217,test,test,4,2,D,2538,2.0,1.9261181354522705
025380217,test,test,4,3,IH,2538,2.0,1.9812647104263306
025380217,test,test,4,4,K,2538,2.0,1.9779881238937378
025380217,test,test,4,5,Y,2538,2.0,1.9322067499160767
025380217,test,test,4,6,AH,2538,2.0,1.8034707307815552
025380217,test,test,4,7,L,2538,2.0,1.95167076587677
025380217,test,test,4,8,AH,2538,1.8,1.9225977659225464
025380217,test,test,4,9,S,2538,2.0,1.9293307065963745
025380251,test,test,0,0,AO,2538,2.0,1.8708279132843018
025380251,test,test,0,1,R,2538,2.0,1.8983451128005981
025380251,test,test,1,0,DH,2538,2.0,1.8962329626083374
025380251,test,test,1,1,AH,2538,2.0,1.83953857421875
025380251,test,test,2,0,W,2538,2.0,1.974542260169983
025380251,test,test,2,1,AH,2538,2.0,1.8967174291610718
025380251,test,test,2,2,N,2538,2.0,1.8175327777862549
025380251,test,test,3,0,W,2538,2.0,1.9674924612045288
025380251,test,test,3,1,IH,2538,2.0,1.9954692125320435
025380251,test,test,3,2,DH,2538,1.8,1.7914929389953613
025380251,test,test,4,0,DH,2538,2.0,1.8734328746795654
025380251,test,test,4,1,AH,2538,2.0,1.8708397150039673
025380251,test,test,5,0,F,2538,2.0,1.915598750114441
025380251,test,test,5,1,AH,2538,0.8,1.7014838457107544
025380251,test,test,5,2,T,2538,1.6,1.9124890565872192
025380251,test,test,5,3,AA,2538,0.8,1.348258137702942
025380251,test,test,5,4,G,2538,2.0,1.9621891975402832
025380251,test,test,5,5,R,2538,2.0,1.902156949043274
025380251,test,test,5,6,AH,2538,0.8,1.75408136844635
025380251,test,test,5,7,F,2538,2.0,1.931390404701233
025380251,test,test,5,8,ER,2538,2.0,1.8864201307296753
025380251,test,test,5,9,S,2538,2.0,1.7154498100280762
025380256,test,test,0,0,AY,2538,2.0,1.993263602256775
025380256,test,test,1,0,HH,2538,2.0,1.9706916809082031
025380256,test,test,1,1,AE,2538,2.0,1.9677554368972778
025380256,test,test,1,2,V,2538,1.8,1.8989028930664062
025380256,test,test,2,0,N,2538,2.0,1.9743021726608276
025380256,test,test,2,1,OW,2538,2.0,1.9479739665985107
025380256,test,test,3,0,AY,2538,2.0,1.9803177118301392
025380256,test,test,3,1,D,2538,2.0,1.9125694036483765
025380256,test,test,3,2,IH,2538,2.0,1.9746837615966797
025380256,test,test,3,3,AH,2538,2.0,1.8826879262924194
025380256,test,test,4,0,W,2538,2.0,1.9621104001998901
025380256,test,test,4,1,AY,2538,2.0,1.954886794090271
025380256,test,test,5,0,IH,2538,2.0,1.9561330080032349
025380256,test,test,5,1,T,2538,1.8,1.8377093076705933
025380256,test,test,5,2,S,2538,1.8,1.8681695461273193
025380256,test,test,6,0,P,2538,2.0,1.9310179948806763
025380256,test,test,6,1,AA,2538,1.6,1.975260853767395
025380256,test,test,6,2,P,2538,2.0,1.9368611574172974
025380256,test,test,6,3,Y,2538,2.0,1.9444912672042847
025380256,test,test,6,4,AH,2538,1.6,1.6036245822906494
025380256,test,test,6,5,L,2538,2.0,1.932665228843689
025380256,test,test,6,6,ER,2538,2.0,1.9116909503936768
025380277,test,test,0,0,Y,2538,2.0,1.9747730493545532
025380277,test,test,0,1,EH,2538,2.0,1.999346375465393
025380277,test,test,0,2,S,2538,2.0,1.979417324066162
025380277,test,test,1,0,IH,2538,2.0,2.0
025380277,test,test,1,1,T,2538,2.0,1.9707592725753784
025380277,test,test,2,0,W,2538,2.0,2.0
025380277,test,test,2,1,AH,2538,2.0,1.9483665227890015
025380277,test,test,2,2,Z,2538,1.8,1.894525408744812
025380277,test,test,3,0,AE,2538,2.0,1.972528338432312
025380277,test,test,3,1,N,2538,2.0,1.9792248010635376
025380277,test,test,4,0,ER,2538,2.0,1.903342604637146
025380277,test,test,4,1,TH,2538,2.0,1.8509994745254517
025380277,test,test,4,2,K,2538,2.0,1.9767197370529175
025380277,test,test,4,3,W,2538,2.0,2.0
025380277,test,test,4,4,EY,2538,1.6,1.772410273551941
025380277,test,test,4,5,K,2538,2.0,1.986954689025879
025380298,test,test,0,0,HH,2538,2.0,1.9758816957473755
025380298,test,test,0,1,OW,2538,2.0,1.5694360733032227
025380298,test,test,0,2,P,2538,2.0,1.9578582048416138
025380298,test,test,1,0,Y,2538,2.0,1.9633792638778687
025380298,test,test,1,1,UW,2538,2.0,1.9363006353378296
025380298,test,test,2,0,AO,2538,2.0,1.934688687324524
025380298,test,test,2,1,L,2538,2.0,1.9093431234359741
025380298,test,test,3,0,HH,2538,2.0,1.9620362520217896
025380298,test,test,3,1,AE,2538,2.0,1.973612904548645
025380298,test,test,3,2,D,2538,2.0,1.951958417892456
025380298,test,test,4,0,AH,2538,2.0,1.9316935539245605
025380298,test,test,5,0,G,2538,2.0,1.975687026977539
025380298,test,test,5,1,UH,2538,2.0,1.8992767333984375
025380298,test,test,5,2,D,2538,2.0,1.949190378189087
025380298,test,test,6,0,W,2538,2.0,1.9838285446166992
025380298,test,test,6,1,IY,2538,2.0,1.959439754486084
025380298,test,test,6,2,K,2538,2.0,1.9722641706466675
025380298,test,test,6,3,EH,2538,1.8,1.891899585723877
025380298,test,test,6,4,N,2538,2.0,1.9757766723632812
025380298,test,test,6,5,D,2538,2.0,1.958086371421814
025380340,test,test,0,0,HH,2538,2.0,1.966751217842102
025380340,test,test,0,1,IY,2538,2.0,1.947041630744934
025380340,test,test,1,0,HH,2538,2.0,1.9671012163162231
025380340,test,test,1,1,AE,2538,2.0,2.0
025380340,test,test,1,2,D,2538,2.0,1.9685816764831543
025380340,test,test,2,0,AH,2538,2.0,1.9507845640182495
025380340,test,test,3,0,M,2538,2.0,1.9684666395187378
025380340,test,test,3,1,OW,2538,2.0,1.966621994972229
025380340,test,test,3,2,M,2538,2.0,1.9622548818588257
025380340,test,test,3,3,AH,2538,2.0,1.933143973350525
025380340,test,test,3,4,N,2538,2.0,1.9719446897506714
025380340,test,test,3,5,T,2538,2.0,1.9777569770812988
025380340,test,test,4,0,AH,2538,2.0,1.949502944946289
025380340,test,test,4,1,V,2538,1.8,1.9453336000442505
025380340,test,test,5,0,D,2538,2.0,1.9640394449234009
025380340,test,test,5,1,AW,2538,1.8,1.985418438911438
025380340,test,test,5,2,T,2538,2.0,1.9772595167160034
025380347,test,test,0,0,DH,2538,1.8,1.9373704195022583
025380347,test,test,0,1,EY,2538,2.0,1.9928783178329468
025380347,test,test,1,0,EH,2538,2.0,1.9628788232803345
025380347,test,test,1,1,N,2538,2.0,1.9848190546035767
025380347,test,test,1,2,T,2538,2.0,1.9730948209762573
025380347,test,test,1,3,AH,2538,2.0,1.8602445125579834
025380347,test,test,1,4,D,2538,2.0,1.9562259912490845
025380347,test,test,2,0,TH,2538,2.0,1.7990936040878296
025380347,test,test,2,1,R,2538,2.0,1.9506903886795044
025380347,test,test,2,2,UW,2538,2.0,1.916980504989624
025380347,test,test,3,0,DH,2538,2.0,1.9369639158248901
025380347,test,test,3,1,AH,2538,2.0,1.8908061981201172
025380347,test,test,4,0,OW,2538,2.0,1.9623500108718872
025380347,test,test,4,1,P,2538,2.0,1.9520717859268188
025380347,test,test,4,2,AH,2538,1.6,1.8815432786941528
025380347,test,test,4,3,N,2538,2.0,1.986964225769043
025380347,test,test,4,4,IH,2538,2.0,1.9858405590057373
025380347,test,test,4,5,NG,2538,2.0,1.9777427911758423
025380347,test,test,5,0,AH,2538,2.0,1.8562735319137573
025380347,test,test,5,1,N,2538,2.0,1.9302877187728882
025380347,test,test,6,0,DH,2538,1.8,1.937865138053894
025380347,test,test,6,1,AH,2538,2.0,1.9183111190795898
025380347,test,test,7,0,B,2538,2.0,1.9864413738250732
025380347,test,test,7,1,IY,2538,1.8,1.9694271087646484
025380347,test,test,7,2,CH,2538,2.0,1.9650650024414062
027400077,test,test,0,0,AY,2740,2.0,1.9908472299575806
027400077,test,test,1,0,TH,2740,2.0,1.9310225248336792
027400077,test,test,1,1,IH,2740,2.0,1.9893463850021362
027400077,test,test,1,2,NG,2740,2.0,1.9563484191894531
027400077,test,test,1,3,K,2740,2.0,1.9453179836273193
027400077,test,test,2,0,W,2740,2.0,1.974469780921936
027400077,test,test,2,1,IY,2740,2.0,1.955896258354187
027400077,test,test,3,0,N,2740,2.0,1.9513909816741943
027400077,test,test,3,1,IY,2740,2.0,1.9452345371246338
027400077,test,test,3,2,D,2740,2.0,1.9235594272613525
027400077,test,test,4,0,DH,2740,2.0,1.9308329820632935
027400077,test,test,4,1,AE,2740,2.0,1.9527112245559692
027400077,test,test,4,2,T,2740,2.0,1.9492225646972656
027400077,test,test,5,0,T,2740,2.0,1.974753737449646
027400077,test,test,5,1,AY,2740,2.0,1.9960757493972778
027400077,test,test,5,2,P,2740,2.0,1.9560065269470215
027400077,test,test,6,0,AH,2740,2.0,1.9366179704666138
027400077,test,test,6,1,V,2740,1.8,1.9368692636489868
027400077,test,test,7,0,P,2740,2.0,1.9560824632644653
027400077,test,test,7,1,ER,2740,2.0,1.900469183921814
027400077,test,test,7,2,S,2740,2.0,1.9553545713424683
027400077,test,test,7,3,N,2740,2.0,1.9277549982070923
027400094,test,test,0,0,AA,2740,2.0,1.9779359102249146
027400094,test,test,0,1,S,2740,2.0,1.9694961309432983
027400094,test,test,0,2,K,2740,2.0,1.8808212280273438
027400094,test,test,1,0,DH,2740,2.0,1.923383355140686
027400094,test,test,1,1,EH,2740,2.0,1.8247493505477905
027400094,test,test,1,2,M,2740,2.0,1.9685002565383911
027400094,test,test,2,0,IH,2740,2.0,1.9896644353866577
027400094,test,test,2,1,F,2740,2.0,1.9457831382751465
027400094,test,test,3,0,DH,2740,2.0,1.9198307991027832
027400094,test,test,3,1,EY,2740,2.0,1.988914966583252
027400094,test,test,4,0,P,2740,2.0,1.9541969299316406
027400094,test,test,4,1,L,2740,2.0,1.9586409330368042
027400094,test,test,4,2,AE,2740,2.0,1.9052152633666992
027400094,test,test,4,3,N,2740,2.0,1.9618302583694458
027400094,test,test,5,0,T,2740,2.0,1.9780832529067993
027400094,test,test,5,1,UW,2740,1.6,1.8994687795639038
027400094,test,test,6,0,V,2740,1.4,1.9401918649673462
027400094,test,test,6,1,OW,2740,2.0,1.9768608808517456
027400094,test,test,6,2,T,2740,2.0,1.9708826541900635
027400125,test,test,0,0,IH,2740,2.0,2.0
027400125,test,test,0,1,T,2740,2.0,1.9553649425506592
027400125,test,test,0,2,S,2740,2.0,1.9342312812805176
027400125,test,test,1,0,AH,2740,2.0,1.9668744802474976
027400125,test,test,2,0,G,2740,2.0,1.9794716835021973
027400125,test,test,2,1,EY,2740,2.0,1.987475037574768
027400125,test,test,2,2,M,2740,2.0,1.9601370096206665
027400125,test,test,3,0,AH,2740,2.0,1.9533500671386719
027400125,test,test,3,1,V,2740,1.8,1.926558256149292
027400125,test,test,4,0,CH,2740,2.0,1.9756196737289429
027400125,test,test,4,1,IY,2740,2.0,1.9382890462875366
027400125,test,test,4,2,Z,2740,1.8,1.837408423423767
027400125,test,test,5,0,B,2740,2.0,1.970465898513794
027400125,test,test,5,1,EY,2740,2.0,1.97978675365448
027400125,test,test,5,2,B,2740,2.0,1.9858345985412598
027400125,test,test,5,3,IY,2740,2.0,1.939374327659607
027400126,test,test,0,0,IH,2740,2.0,2.0
027400126,test,test,0,1,T,2740,2.0,1.9609941244125366
027400126,test,test,1,0,IH,2740,2.0,2.0
027400126,test,test,1,1,Z,2740,2.0,1.8958971500396729
027400126,test,test,2,0,M,2740,2.0,1.9697648286819458
027400126,test,test,2,1,AH,2740,2.0,1.9607311487197876
