utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
020020357,test,test,5,0,P,2002,2.0,2.0
020020357,test,test,5,1,ER,2002,2.0,2.0
020020357,test,test,5,2,HH,2002,2.0,2.0
020020357,test,test,5,3,AE,2002,2.0,2.0
020020357,test,test,5,4,P,2002,2.0,2.0
020020357,test,test,5,5,S,2002,2.0,2.0
020020361,test,test,0,0,W,2002,2.0,1.9928343296051025
020020361,test,test,0,1,AH,2002,2.0,1.9825448989868164
020020361,test,test,0,2,T,2002,2.0,1.9715588092803955
020020361,test,test,1,0,HH,2002,2.0,1.9799890518188477
020020361,test,test,1,1,AE,2002,2.0,1.9773075580596924
020020361,test,test,1,2,V,2002,2.0,2.0
020020361,test,test,2,0,AY,2002,2.0,2.0
020020361,test,test,3,0,T,2002,2.0,1.9905445575714111
020020361,test,test,3,1,UW,2002,1.8,1.9907658100128174
020020361,test,test,4,0,K,2002,2.0,1.98814058303833
020020361,test,test,4,1,EH,2002,2.0,1.9854772090911865
020020361,test,test,4,2,R,2002,2.0,1.9618301391601562
020020361,test,test,5,0,F,2002,2.0,1.9817404747009277
020020361,test,test,5,1,AO,2002,2.0,1.995415449142456
020020361,test,test,5,2,R,2002,2.0,1.9767119884490967
020020377,test,test,0,0,IH,2002,2.0,1.9912893772125244
020020377,test,test,0,1,T,2002,1.8,1.9744176864624023
020020377,test,test,1,0,W,2002,2.0,1.9729859828948975
020020377,test,test,1,1,AH,2002,2.0,2.0
020020377,test,test,1,2,Z,2002,1.8,1.9907186031341553
020020377,test,test,2,0,AH,2002,2.0,1.9876627922058105
020020377,test,test,3,0,S,2002,2.0,2.0
020020377,test,test,3,1,T,2002,2.0,1.9684019088745117
020020377,test,test,3,2,R,2002,2.0,1.9896836280822754
020020377,test,test,3,3,EY,2002,2.0,1.9896411895751953
020020377,test,test,3,4,N,2002,2.0,2.0
020020377,test,test,3,5,JH,2002,1.8,2.0
020020377,test,test,4,0,TH,2002,2.0,2.0
020020377,test,test,4,1,IH,2002,2.0,1.9691102504730225
020020377,test,test,4,2,NG,2002,2.0,1.94992995262146
020070039,test,test,0,0,S,2007,2.0,1.991546392440796
020070039,test,test,0,1,IH,2007,2.0,1.953552007675171
020070039,test,test,0,2,K,2007,2.0,1.9793033599853516
020070039,test,test,0,3,S,2007,2.0,1.983067512512207
020070039,test,test,1,0,EY,2007,2.0,1.9774787425994873
020070039,test,test,1,1,T,2007,2.0,1.9862086772918701
020070039,test,test,2,0,Z,2007,2.0,1.927666187286377
020070039,test,test,2,1,IH,2007,2.0,1.947803258895874
020070039,test,test,2,2,ER,2007,2.0,1.9639904499053955
020070039,test,test,2,3,OW,2007,2.0,1.9467353820800781
020070039,test,test,3,0,T,2007,2.0,1.9928336143493652
020070039,test,test,3,1,UW,2007,2.0,1.970339059829712
020070050,test,test,0,0,N,2007,2.0,1.9927639961242676
020070050,test,test,0,1,AY,2007,2.0,1.9880306720733643
020070050,test,test,0,2,N,2007,2.0,1.5563238859176636
020070050,test,test,1,0,F,2007,2.0,1.988095998764038
020070050,test,test,1,1,AY,2007,2.0,1.9896867275238037
020070050,test,test,1,2,V,2007,2.0,1.9933607578277588
020070050,test,test,2,0,S,2007,2.0,1.9861714839935303
020070050,test,test,2,1,IH,2007,2.0,1.9858558177947998
020070050,test,test,2,2,K,2007,2.0,1.9657237529754639
020070050,test,test,2,3,S,2007,2.0,1.9939351081848145
020070050,test,test,3,0,Z,2007,2.0,1.9412004947662354
020070050,test,test,3,1,IH,2007,2.0,1.9326598644256592
020070050,test,test,3,2,ER,2007,2.0,1.9672691822052002
020070050,test,test,3,3,OW,2007,2.0,1.9658401012420654
020070065,test,test,0,0,AH,2007,0.8,2.0
020070065,test,test,0,1,L,2007,2.0,2.0
020070065,test,test,0,2,IY,2007,2.0,1.9735887050628662
020070065,test,test,0,3,S,2007,2.0,2.0
020070065,test,test,0,4,AH,2007,2.0,1.988868236541748
020070065,test,test,1,0,HH,2007,2.0,1.9914934635162354
020070065,test,test,1,1,AE,2007,2.0,1.9781994819641113
020070065,test,test,1,2,Z,2007,2.0,1.996687889099121
020070065,test,test,2,0,AH,2007,2.0,1.982595682144165
020070065,test,test,3,0,B,2007,2.0,1.9923326969146729
020070065,test,test,3,1,Y,2007,2.0,1.9957458972930908
020070065,test,test,3,2,UW,2007,2.0,1.9605333805084229
020070065,test,test,3,3,T,2007,2.0,1.998596429824829
020070065,test,test,3,4,IH,2007,2.0,1.723732590675354
020070065,test,test,3,5,F,2007,2.0,2.0
020070065,test,test,3,6,L,2007,2.0,1.9447400569915771
020070065,test,test,4,0,JH,2007,2.0,2.0
020070065,test,test,4,1,IY,2007,2.0,1.9895002841949463
020070065,test,test,4,2,N,2007,2.0,1.9911537170410156
020070065,test,test,4,3,Z,2007,1.8,1.98976731300354
020070066,test,test,0,0,D,2007,2.0,1.9980480670928955
020070066,test,test,0,1,EH,2007,2.0,1.9868147373199463
020070066,test,test,0,2,V,2007,2.0,1.9900059700012207
020070066,test,test,0,3,IH,2007,2.0,1.9671590328216553
020070066,test,test,0,4,D,2007,1.8,1.9887359142303467
020070066,test,test,1,0,G,2007,2.0,1.9933886528015137
020070066,test,test,1,1,AH,2007,2.0,2.0
020070066,test,test,1,2,T,2007,2.0,1.9983298778533936
020070066,test,test,2,0,DH,2007,2.0,1.9897143840789795
020070066,test,test,2,1,AH,2007,2.0,1.996274709701538
020070066,test,test,3,0,T,2007,2.0,2.0
020070066,test,test,3,1,IY,2007,2.0,1.9988744258880615
020070066,test,test,4,0,SH,2007,2.0,1.992621660232544
020070066,test,test,4,1,ER,2007,2.0,1.9828486442565918
020070066,test,test,4,2,T,2007,2.0,1.9953086376190186
020070070,test,test,0,0,S,2007,2.0,1.9946510791778564
020070070,test,test,0,1,AE,2007,2.0,1.9676690101623535
020070070,test,test,0,2,N,2007,2.0,1.9836246967315674
020070070,test,test,0,3,D,2007,2.0,1.9905006885528564
020070070,test,test,0,4,IY,2007,2.0,1.997682809829712
020070070,test,test,1,0,N,2007,2.0,2.0
020070070,test,test,1,1,IY,2007,2.0,1.9975824356079102
020070070,test,test,1,2,D,2007,2.0,1.9914720058441162
020070070,test,test,1,3,Z,2007,2.0,1.9846360683441162
020070070,test,test,2,0,N,2007,2.0,1.9961483478546143
020070070,test,test,2,1,Y,2007,2.0,1.944014310836792
020070070,test,test,2,2,UW,2007,2.0,1.9798266887664795
020070070,test,test,3,0,S,2007,2.0,2.0
020070070,test,test,3,1,W,2007,2.0,1.996781349182129
020070070,test,test,3,2,EH,2007,2.0,1.965116262435913
020070070,test,test,3,3,T,2007,2.0,1.982452154159546
020070070,test,test,3,4,ER,2007,2.0,1.9988734722137451
020070079,test,test,0,0,S,2007,2.0,1.9934921264648438
020070079,test,test,0,1,OW,2007,2.0,1.9661040306091309
020070079,test,test,1,0,L,2007,2.0,1.9884040355682373
020070079,test,test,1,1,OW,2007,0.6000000000000001,1.9667599201202393
020070079,test,test,1,2,AH,2007,1.0,1.9836413860321045
020070079,test,test,1,3,N,2007,2.0,1.9790771007537842
020070079,test,test,2,0,W,2007,2.0,1.987417459487915
020070079,test,test,2,1,EH,2007,2.0,1.9316279888153076
020070079,test,test,2,2,N,2007,2.0,1.9873604774475098
020070079,test,test,2,3,T,2007,2.0,1.992746114730835
020070079,test,test,3,0,IH,2007,2.0,1.9899532794952393
020070079,test,test,3,1,N,2007,2.0,1.999474287033081
020070079,test,test,3,2,T,2007,2.0,1.9907655715942383
020070079,test,test,3,3,UW,2007,1.8,1.9826736450195312
020070079,test,test,4,0,DH,2007,2.0,1.9167518615722656
020070079,test,test,4,1,AH,2007,2.0,1.96932053565979
020070079,test,test,5,0,F,2007,2.0,2.0
020070079,test,test,5,1,AA,2007,2.0,1.9529690742492676
020070079,test,test,5,2,M,2007,2.0,1.9956645965576172
020070081,test,test,0,0,S,2007,2.0,1.9919874668121338
020070081,test,test,0,1,OW,2007,2.0,1.9505114555358887
020070081,test,test,1,0,D,2007,2.0,1.9691603183746338
020070081,test,test,1,1,AO,2007,2.0,1.9658892154693604
020070081,test,test,1,2,R,2007,2.0,1.9841313362121582
020070081,test,test,1,3,AH,2007,1.4,1.9862964153289795
020070081,test,test,2,0,W,2007,2.0,1.9876413345336914
020070081,test,test,2,1,EH,2007,2.0,1.9080886840820312
020070081,test,test,2,2,N,2007,2.0,1.9849419593811035
020070081,test,test,2,3,T,2007,2.0,1.987152338027954
020070081,test,test,3,0,IH,2007,2.0,1.9733028411865234
020070081,test,test,3,1,N,2007,2.0,2.0
020070081,test,test,3,2,T,2007,2.0,2.0
020070081,test,test,3,3,UW,2007,1.8,1.9732420444488525
020070081,test,test,4,0,DH,2007,2.0,1.9273340702056885
020070081,test,test,4,1,AH,2007,2.0,1.965916395187378
020070081,test,test,5,0,HH,2007,2.0,1.9985311031341553
020070081,test,test,5,1,OW,2007,1.8,2.0
020070081,test,test,5,2,M,2007,2.0,1.9965846538543701
020070083,test,test,0,0,M,2007,0.8,1.9590966701507568
020070083,test,test,0,1,AE,2007,1.4,1.924349069595337
020070083,test,test,0,2,N,2007,2.0,1.9768004417419434
020070083,test,test,0,3,D,2007,2.0,1.98555588722229
020070083,test,test,0,4,IY,2007,2.0,1.9893534183502197
020070083,test,test,1,0,V,2007,1.4,1.8860762119293213
020070083,test,test,1,1,AE,2007,1.8,1.890310525894165
020070083,test,test,1,2,N,2007,1.2000000000000002,1.7337687015533447
020070083,test,test,1,3,Z,2007,1.8,1.9194095134735107
020070083,test,test,2,0,W,2007,2.0,1.983206033706665
020070083,test,test,2,1,AO,2007,2.0,1.9750397205352783
020070083,test,test,2,2,K,2007,2.0,1.9996201992034912
020070083,test,test,2,3,IH,2007,2.0,1.9928371906280518
020070083,test,test,2,4,NG,2007,2.0,1.6748188734054565
020070083,test,test,3,0,T,2007,2.0,1.983680248260498
020070083,test,test,3,1,UW,2007,2.0,1.9734580516815186
020070083,test,test,4,0,F,2007,2.0,1.9922451972961426
020070083,test,test,4,1,AA,2007,2.0,1.9559786319732666
020070083,test,test,4,2,M,2007,2.0,1.997351884841919
020070086,test,test,0,0,S,2007,2.0,1.9997105598449707
020070086,test,test,0,1,T,2007,2.0,1.936192274093628
020070086,test,test,0,2,IY,2007,2.0,1.9882822036743164
020070086,test,test,0,3,V,2007,2.0,1.9443886280059814
020070086,test,test,0,4,N,2007,2.0,1.9907686710357666
020070086,test,test,1,0,K,2007,2.0,1.9959466457366943
020070086,test,test,1,1,AE,2007,2.0,1.8969368934631348
020070086,test,test,1,2,N,2007,2.0,1.9762418270111084
020070086,test,test,2,0,S,2007,2.0,1.993346929550171
020070086,test,test,2,1,IY,2007,2.0,1.9944217205047607
020070086,test,test,3,0,DH,2007,2.0,1.9786045551300049
020070086,test,test,3,1,AH,2007,2.0,1.9843676090240479
020070086,test,test,4,0,B,2007,2.0,1.9958724975585938
020070086,test,test,4,1,AA,2007,2.0,1.9520442485809326
020070086,test,test,4,2,TH,2007,2.0,1.9957993030548096
020070086,test,test,4,3,R,2007,2.0,1.9479868412017822
020070086,test,test,4,4,UW,2007,2.0,1.9585697650909424
020070086,test,test,4,5,M,2007,2.0,2.0
020070091,test,test,0,0,S,2007,2.0,1.9862761497497559
020070091,test,test,0,1,OW,2007,2.0,1.9726336002349854
020070091,test,test,1,0,S,2007,2.0,1.9916574954986572
020070091,test,test,1,1,AE,2007,1.2000000000000002,1.9499433040618896
020070091,test,test,1,2,N,2007,1.6,1.993513822555542
020070091,test,test,1,3,D,2007,2.0,2.0
020070091,test,test,1,4,IY,2007,2.0,2.0
020070091,test,test,2,0,W,2007,2.0,1.993422031402588
020070091,test,test,2,1,EH,2007,2.0,1.9629411697387695
020070091,test,test,2,2,N,2007,2.0,1.9979188442230225
020070091,test,test,2,3,T,2007,2.0,2.0
020070091,test,test,3,0,AH,2007,1.8,2.0
020070091,test,test,3,1,N,2007,2.0,2.0
020070091,test,test,4,0,T,2007,2.0,2.0
020070091,test,test,4,1,UW,2007,1.8,1.9911458492279053
020070091,test,test,5,0,P,2007,2.0,1.9961788654327393
020070091,test,test,5,1,L,2007,2.0,2.0
020070091,test,test,5,2,EY,2007,2.0,1.9875223636627197
020070091,test,test,5,3,G,2007,2.0,1.9932734966278076
020070091,test,test,5,4,R,2007,2.0,1.9888451099395752
020070091,test,test,5,5,AW,2007,2.0,1.858893871307373
020070091,test,test,5,6,N,2007,2.0,2.0
020070091,test,test,5,7,D,2007,2.0,1.9999873638153076
020070095,test,test,0,0,DH,2007,2.0,1.9925587177276611
020070095,test,test,0,1,EH,2007,2.0,1.9660189151763916
020070095,test,test,0,2,N,2007,2.0,1.971040964126587
020070095,test,test,1,0,S,2007,2.0,1.9868800640106201
020070095,test,test,1,1,T,2007,2.0,1.955620288848877
020070095,test,test,1,2,IY,2007,2.0,1.9939932823181152
020070095,test,test,1,3,V,2007,2.0,1.9225752353668213
020070095,test,test,1,4,N,2007,2.0,1.9509663581848145
020070095,test,test,2,0,W,2007,2.0,1.989905595779419
020070095,test,test,2,1,AO,2007,1.8,1.9661247730255127
020070095,test,test,3,0,K,2007,2.0,1.9997026920318604
020070095,test,test,3,1,IY,2007,2.0,1.952049970626831
020070095,test,test,3,2,D,2007,1.8,1.9715256690979004
020070095,test,test,4,0,T,2007,2.0,2.0
020070095,test,test,4,1,UW,2007,2.0,1.9820373058319092
020070095,test,test,5,0,K,2007,2.0,1.9942686557769775
020070095,test,test,5,1,AH,2007,2.0,2.0
020070095,test,test,5,2,M,2007,2.0,2.0
020070095,test,test,5,3,P,2007,2.0,2.0
020070095,test,test,5,4,AH,2007,1.0,1.9788272380828857
020070095,test,test,5,5,N,2007,1.6,1.988703727722168
020070095,test,test,5,6,IY,2007,1.4,1.9389832019805908
020070105,test,test,0,0,DH,2007,2.0,1.9626214504241943
020070105,test,test,0,1,AH,2007,2.0,1.9827873706817627
020070105,test,test,1,0,B,2007,2.0,1.98463773727417
020070105,test,test,1,1,IH,2007,2.0,1.9782519340515137
020070105,test,test,1,2,G,2007,2.0,1.9444687366485596
020070105,test,test,2,0,D,2007,2.0,1.9811904430389404
020070105,test,test,2,1,AO,2007,2.0,1.963613510131836
020070105,test,test,2,2,G,2007,2.0,1.9775607585906982
020070105,test,test,3,0,HH,2007,2.0,1.9654486179351807
020070105,test,test,3,1,EH,2007,2.0,1.9490346908569336
020070105,test,test,3,2,L,2007,1.8,1.9688594341278076
020070105,test,test,3,3,P,2007,2.0,1.9364492893218994
020070105,test,test,3,4,S,2007,2.0,1.9827287197113037
020070105,test,test,4,0,DH,2007,2.0,1.8992674350738525
020070105,test,test,4,1,EH,2007,2.0,1.9511396884918213
020070105,test,test,4,2,M,2007,2.0,1.989171028137207
020070132,test,test,0,0,B,2007,2.0,2.0
020070132,test,test,0,1,AH,2007,2.0,2.0
020070132,test,test,0,2,T,2007,2.0,2.0
020070132,test,test,1,0,DH,2007,2.0,1.9863743782043457
020070132,test,test,1,1,EY,2007,1.8,1.9695203304290771
020070132,test,test,2,0,AA,2007,2.0,1.9428322315216064
020070132,test,test,3,0,N,2007,2.0,2.0
020070132,test,test,3,1,AH,2007,2.0,1.9947152137756348
020070132,test,test,3,2,T,2007,2.0,1.9586446285247803
020070132,test,test,4,0,F,2007,2.0,2.0
020070132,test,test,4,1,L,2007,2.0,2.0
020070132,test,test,4,2,AW,2007,2.0,1.8781569004058838
020070132,test,test,4,3,ER,2007,2.0,1.9831676483154297
020070132,test,test,4,4,Z,2007,1.6,1.8997676372528076
020070132,test,test,5,0,AE,2007,1.8,1.9757161140441895
020070132,test,test,5,1,T,2007,2.0,1.9560153484344482
020070132,test,test,6,0,AO,2007,2.0,1.991668939590454
020070132,test,test,6,1,L,2007,2.0,1.881556510925293
020070146,test,test,0,0,K,2007,2.0,1.9897706508636475
020070146,test,test,0,1,AE,2007,2.0,1.8312487602233887
020070146,test,test,0,2,N,2007,2.0,1.9764354228973389
020070146,test,test,1,0,Y,2007,2.0,1.974761724472046
020070146,test,test,1,1,UW,2007,2.0,1.9612772464752197
020070146,test,test,2,0,HH,2007,2.0,1.9684343338012695
020070146,test,test,2,1,EH,2007,2.0,1.9463608264923096
020070146,test,test,2,2,L,2007,2.0,1.9735801219940186
020070146,test,test,2,3,P,2007,2.0,1.7357819080352783
020070146,test,test,3,0,M,2007,2.0,1.9688374996185303
020070146,test,test,3,1,IY,2007,2.0,1.9779994487762451
020070146,test,test,4,0,N,2007,2.0,1.9842536449432373
020070146,test,test,4,1,OW,2007,1.4,1.9067261219024658
020070146,test,test,5,0,T,2007,2.0,1.9865686893463135
020070146,test,test,5,1,UW,2007,2.0,1.966670274734497
020070152,test,test,0,0,DH,2007,2.0,1.9701173305511475
020070152,test,test,0,1,AE,2007,2.0,1.934541940689087
020070152,test,test,0,2,T,2007,2.0,1.9862463474273682
020070152,test,test,1,0,IH,2007,2.0,1.9756464958190918
020070152,test,test,1,1,Z,2007,1.8,1.9715101718902588
020070152,test,test,2,0,AO,2007,2.0,2.0
020070152,test,test,2,1,L,2007,2.0,1.9599907398223877
020070152,test,test,3,0,AY,2007,2.0,1.9958064556121826
020070152,test,test,4,0,K,2007,2.0,1.9784440994262695
020070152,test,test,4,1,AE,2007,2.0,1.966966152191162
020070152,test,test,4,2,N,2007,2.0,1.996262550354004
020070152,test,test,5,0,D,2007,2.0,1.9999339580535889
020070152,test,test,5,1,UW,2007,2.0,1.9963383674621582
020070153,test,test,0,0,DH,2007,2.0,1.882401704788208
020070153,test,test,0,1,AH,2007,2.0,1.9497778415679932
020070153,test,test,1,0,T,2007,2.0,1.9564018249511719
020070153,test,test,1,1,UW,2007,2.0,1.9321119785308838
020070153,test,test,2,0,AA,2007,2.0,1.8829987049102783
020070153,test,test,3,0,DH,2007,2.0,1.8984911441802979
020070153,test,test,3,1,AH,2007,2.0,1.9485714435577393
020070153,test,test,4,0,S,2007,2.0,1.9674005508422852
020070153,test,test,4,1,EY,2007,2.0,1.8580148220062256
020070153,test,test,4,2,M,2007,2.0,1.9565627574920654
020070154,test,test,0,0,B,2007,2.0,1.9869303703308105
020070154,test,test,0,1,AH,2007,2.0,1.985865831375122
020070154,test,test,0,2,T,2007,2.0,1.9677836894989014
020070154,test,test,1,0,T,2007,2.0,1.9878833293914795
020070154,test,test,1,1,UW,2007,1.8,1.9678394794464111
020070154,test,test,2,0,DH,2007,2.0,1.8685603141784668
020070154,test,test,2,1,IY,2007,1.8,1.9830825328826904
020070154,test,test,2,2,Z,2007,1.8,1.9281518459320068
020070154,test,test,3,0,M,2007,2.0,1.9882161617279053
020070154,test,test,3,1,AY,2007,1.8,1.9859519004821777
020070154,test,test,4,0,F,2007,2.0,1.9929895401000977
020070154,test,test,4,1,R,2007,2.0,1.9656496047973633
020070154,test,test,4,2,EH,2007,2.0,1.948822259902954
020070154,test,test,4,3,N,2007,2.0,1.9913904666900635
020070154,test,test,4,4,D,2007,2.0,1.9378392696380615
020070154,test,test,4,5,Z,2007,2.0,1.8656737804412842
020070157,test,test,0,0,AE,2007,2.0,1.9504215717315674
020070157,test,test,0,1,N,2007,2.0,1.9745028018951416
020070157,test,test,0,2,D,2007,2.0,1.823964238166809
020070157,test,test,1,0,N,2007,2.0,1.9734933376312256
020070157,test,test,1,1,AW,2007,2.0,1.9055182933807373
020070157,test,test,2,0,F,2007,2.0,1.972280740737915
020070157,test,test,2,1,AO,2007,2.0,1.9075887203216553
020070157,test,test,3,0,W,2007,2.0,1.9723641872406006
020070157,test,test,3,1,ER,2007,1.4,1.9192235469818115
020070157,test,test,3,2,K,2007,2.0,1.9710557460784912
020070165,test,test,0,0,W,2007,2.0,1.9912896156311035
020070165,test,test,0,1,AH,2007,2.0,1.9934260845184326
020070165,test,test,0,2,T,2007,2.0,1.9906017780303955
020070165,test,test,1,0,IH,2007,2.0,1.967515468597412
020070165,test,test,1,1,Z,2007,2.0,1.9679009914398193
020070165,test,test,2,0,DH,2007,2.0,1.9529542922973633
020070165,test,test,2,1,AH,2007,2.0,1.9902417659759521
020070165,test,test,3,0,Y,2007,2.0,1.972141981124878
020070165,test,test,3,1,UW,2007,2.0,1.9446847438812256
020070165,test,test,3,2,Z,2007,2.0,1.9306635856628418
020070165,test,test,4,0,AH,2007,2.0,1.9830958843231201
020070165,test,test,4,1,V,2007,1.8,1.8846848011016846
020070165,test,test,5,0,IH,2007,2.0,1.9872806072235107
020070165,test,test,5,1,T,2007,2.0,1.9705910682678223
020070165,test,test,6,0,HH,2007,2.0,1.8780677318572998
020070165,test,test,6,1,IH,2007,2.0,1.9745452404022217
020070165,test,test,6,2,AH,2007,2.0,1.9677917957305908
020070166,test,test,0,0,OW,2007,2.0,1.9844255447387695
020070166,test,test,1,0,DH,2007,2.0,1.9082486629486084
020070166,test,test,1,1,OW,2007,2.0,1.9496080875396729
020070166,test,test,1,2,Z,2007,1.8,1.9329979419708252
020070166,test,test,2,0,G,2007,2.0,1.967961311340332
020070166,test,test,2,1,UH,2007,2.0,1.6509343385696411
020070166,test,test,2,2,D,2007,2.0,1.8520772457122803
020070166,test,test,3,0,W,2007,2.0,1.9477479457855225
020070166,test,test,3,1,AH,2007,1.6,1.9727494716644287
020070166,test,test,3,2,N,2007,1.6,1.8136165142059326
020070166,test,test,3,3,Z,2007,1.8,1.8705804347991943
020140004,test,test,0,0,JH,2014,2.0,1.9915616512298584
020140004,test,test,0,1,EY,2014,1.8,1.9187867641448975
020140004,test,test,0,2,M,2014,2.0,1.9927325248718262
020140004,test,test,0,3,IY,2014,2.0,1.9858002662658691
020140004,test,test,1,0,K,2014,2.0,1.9923884868621826
020140004,test,test,1,1,AE,2014,2.0,1.9721062183380127
020140004,test,test,1,2,N,2014,2.0,1.985888957977295
020140004,test,test,2,0,D,2014,1.8,1.9222979545593262
020140004,test,test,2,1,R,2014,1.8,1.8869531154632568
020140004,test,test,2,2,AO,2014,1.8,1.9185597896575928
020140004,test,test,3,0,DH,2014,2.0,1.8659107685089111
020140004,test,test,3,1,AH,2014,2.0,1.9820375442504883
020140004,test,test,4,0,W,2014,2.0,1.985166311264038
020140004,test,test,4,1,AO,2014,1.6,1.9522850513458252
020140004,test,test,4,2,R,2014,2.0,1.9296433925628662
020140014,test,test,0,0,M,2014,2.0,1.999467134475708
020140014,test,test,0,1,AE,2014,2.0,1.935079574584961
020140014,test,test,0,2,R,2014,2.0,1.9641387462615967
020140014,test,test,0,3,IH,2014,2.0,1.9392526149749756
020140014,test,test,1,0,W,2014,2.0,1.9710147380828857
020140014,test,test,1,1,EH,2014,2.0,1.8731353282928467
020140014,test,test,1,2,N,2014,2.0,1.9979579448699951
020140014,test,test,1,3,T,2014,2.0,1.9448707103729248
020140014,test,test,2,0,T,2014,2.0,1.9904136657714844
020140014,test,test,2,1,UW,2014,1.8,1.9457042217254639
020140014,test,test,3,0,S,2014,2.0,1.9793894290924072
020140014,test,test,3,1,IY,2014,2.0,1.9865615367889404
020140014,test,test,4,0,M,2014,2.0,2.0
020140014,test,test,4,1,AW,2014,2.0,1.8702821731567383
020140014,test,test,4,2,S,2014,2.0,1.9902865886688232
020140028,test,test,0,0,S,2014,2.0,1.9701645374298096
020140028,test,test,0,1,IH,2014,2.0,1.9697587490081787
020140028,test,test,0,2,K,2014,2.0,1.938720464706421
020140028,test,test,0,3,S,2014,2.0,1.941328763961792
020140028,test,test,1,0,Z,2014,2.0,1.8526771068572998
020140028,test,test,1,1,IH,2014,2.0,1.8263564109802246
020140028,test,test,1,2,ER,2014,2.0,1.458562970161438
020140028,test,test,1,3,OW,2014,1.6,1.8698856830596924
020140028,test,test,2,0,F,2014,2.0,1.954986333847046
020140028,test,test,2,1,AO,2014,2.0,1.6816346645355225
020140028,test,test,3,0,F,2014,2.0,1.6699109077453613
020140028,test,test,3,1,AY,2014,1.8,1.7006343603134155
020140028,test,test,3,2,V,2014,1.8,1.6351518630981445
020140032,test,test,0,0,T,2014,2.0,1.9738755226135254
020140032,test,test,0,1,UW,2014,2.0,1.9452459812164307
020140032,test,test,1,0,N,2014,2.0,1.9314393997192383
020140032,test,test,1,1,AY,2014,1.2000000000000002,1.624786138534546
020140032,test,test,1,2,N,2014,1.0,1.6692187786102295
020140032,test,test,2,0,Z,2014,2.0,1.83316969871521
020140032,test,test,2,1,IH,2014,1.6,1.7228496074676514
020140032,test,test,2,2,ER,2014,1.0,1.7933175563812256
020140032,test,test,2,3,OW,2014,1.6,1.8241910934448242
020140032,test,test,3,0,N,2014,2.0,1.9473974704742432
020140032,test,test,3,1,AY,2014,1.4,1.6628766059875488
020140032,test,test,3,2,N,2014,1.8,1.9588913917541504
020140032,test,test,4,0,T,2014,2.0,1.9450914859771729
020140032,test,test,4,1,UW,2014,2.0,1.8793537616729736
020140036,test,test,0,0,T,2014,2.0,1.987424612045288
020140036,test,test,0,1,UW,2014,2.0,1.96736478805542
020140036,test,test,1,0,W,2014,2.0,1.9740378856658936
020140036,test,test,1,1,AH,2014,1.4,1.969639539718628
020140036,test,test,1,2,N,2014,1.6,1.9783079624176025
020140036,test,test,2,0,S,2014,2.0,1.9878637790679932
020140036,test,test,2,1,IH,2014,2.0,1.988215446472168
020140036,test,test,2,2,K,2014,2.0,1.9619836807250977
020140036,test,test,2,3,S,2014,2.0,1.985001802444458
020140036,test,test,3,0,W,2014,2.0,1.9798583984375
020140036,test,test,3,1,AH,2014,1.4,1.9830424785614014
020140036,test,test,3,2,N,2014,1.6,1.9536504745483398
020140041,test,test,0,0,F,2014,2.0,1.9968125820159912
020140041,test,test,0,1,AO,2014,2.0,1.9756674766540527
020140041,test,test,1,0,F,2014,2.0,2.0
020140041,test,test,1,1,AO,2014,2.0,1.9490625858306885
020140041,test,test,2,0,S,2014,2.0,1.997147798538208
020140041,test,test,2,1,EH,2014,2.0,1.9402155876159668
020140041,test,test,2,2,V,2014,2.0,1.9702494144439697
020140041,test,test,2,3,N,2014,2.0,1.8076388835906982
020140041,test,test,3,0,S,2014,2.0,1.9980762004852295
020140041,test,test,3,1,EH,2014,2.0,1.933476209640503
020140041,test,test,3,2,V,2014,2.0,1.9838366508483887
020140041,test,test,3,3,N,2014,2.0,1.8127338886260986
020140045,test,test,0,0,EY,2014,2.0,1.9813902378082275
020140045,test,test,0,1,T,2014,2.0,1.9326605796813965
020140045,test,test,1,0,S,2014,2.0,1.9890601634979248
020140045,test,test,1,1,EH,2014,2.0,1.9017934799194336
020140045,test,test,1,2,V,2014,2.0,1.9417884349822998
020140045,test,test,1,3,N,2014,2.0,1.4589165449142456
020140045,test,test,2,0,EY,2014,2.0,1.7407739162445068
020140045,test,test,2,1,T,2014,2.0,1.5917401313781738
020140045,test,test,3,0,Z,2014,1.8,1.8361597061157227
020140045,test,test,3,1,IH,2014,1.8,1.8858144283294678
020140045,test,test,3,2,AH,2014,1.8,1.5984251499176025
020140045,test,test,3,3,OW,2014,2.0,1.9102962017059326
020140048,test,test,0,0,Z,2014,1.4,1.7846169471740723
020140048,test,test,0,1,IH,2014,1.4,1.8946633338928223
020140048,test,test,0,2,AH,2014,1.4,1.9044761657714844
020140048,test,test,0,3,OW,2014,1.8,1.8792445659637451
020140048,test,test,1,0,F,2014,2.0,1.9398090839385986
020140048,test,test,1,1,AY,2014,2.0,1.7551045417785645
020140048,test,test,1,2,V,2014,2.0,1.918544054031372
020140048,test,test,2,0,Z,2014,1.6,1.8656973838806152
020140048,test,test,2,1,IH,2014,1.2000000000000002,1.8781969547271729
020140048,test,test,2,2,AH,2014,1.2000000000000002,1.773458480834961
020140048,test,test,2,3,OW,2014,1.8,1.8373355865478516
020140048,test,test,3,0,W,2014,2.0,1.8909170627593994
020140048,test,test,3,1,AH,2014,1.4,1.9353063106536865
020140048,test,test,3,2,N,2014,1.8,1.860506296157837
