utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
024380234,test,test,4,0,DH,2438,2.0,1.958266019821167
024380234,test,test,4,1,AH,2438,2.0,2.0
024380234,test,test,5,0,W,2438,2.0,2.0
024380234,test,test,5,1,EY,2438,2.0,1.9803907871246338
024380247,test,test,0,0,AE,2438,2.0,1.9664525985717773
024380247,test,test,0,1,T,2438,1.6,1.8464655876159668
024380247,test,test,1,0,DH,2438,2.0,1.7872343063354492
024380247,test,test,1,1,AH,2438,2.0,1.9992539882659912
024380247,test,test,2,0,K,2438,2.0,2.0
024380247,test,test,2,1,AH,2438,2.0,1.9963819980621338
024380247,test,test,2,2,S,2438,2.0,1.9977848529815674
024380247,test,test,2,3,T,2438,2.0,1.9782613515853882
024380247,test,test,3,0,AH,2438,2.0,1.9965205192565918
024380247,test,test,3,1,V,2438,2.0,1.9774818420410156
024380247,test,test,4,0,W,2438,2.0,1.9857029914855957
024380247,test,test,4,1,AH,2438,1.0,1.9162629842758179
024380247,test,test,4,2,T,2438,2.0,1.9894349575042725
024380265,test,test,0,0,DH,2438,2.0,1.852461576461792
024380265,test,test,0,1,AE,2438,2.0,1.9338703155517578
024380265,test,test,0,2,T,2438,2.0,1.9853410720825195
024380265,test,test,0,3,S,2438,2.0,1.9979417324066162
024380265,test,test,1,0,AH,2438,2.0,1.989100694656372
024380265,test,test,2,0,B,2438,2.0,1.9929420948028564
024380265,test,test,2,1,AH,2438,2.0,1.9951553344726562
024380265,test,test,2,2,K,2438,2.0,2.0
024380265,test,test,2,3,IH,2438,1.8,1.9752188920974731
024380265,test,test,2,4,T,2438,2.0,1.977124571800232
024380265,test,test,3,0,L,2438,2.0,1.9967758655548096
024380265,test,test,3,1,IH,2438,2.0,1.9841861724853516
024380265,test,test,3,2,S,2438,2.0,1.9921021461486816
024380265,test,test,3,3,T,2438,2.0,1.9949798583984375
024380265,test,test,4,0,G,2438,2.0,1.9953272342681885
024380265,test,test,4,1,OW,2438,2.0,1.971733808517456
024380265,test,test,4,2,L,2438,2.0,1.9796717166900635
024380276,test,test,0,0,S,2438,2.0,1.9812500476837158
024380276,test,test,0,1,OW,2438,2.0,1.986717939376831
024380276,test,test,1,0,G,2438,2.0,1.9916973114013672
024380276,test,test,1,1,IH,2438,2.0,1.9852371215820312
024380276,test,test,1,2,V,2438,1.8,1.9927141666412354
024380276,test,test,2,0,M,2438,2.0,2.0
024380276,test,test,2,1,IY,2438,1.8,2.0
024380276,test,test,3,0,S,2438,2.0,2.0
024380276,test,test,3,1,AH,2438,2.0,1.9980380535125732
024380276,test,test,3,2,M,2438,2.0,1.9922974109649658
024380276,test,test,3,3,TH,2438,2.0,1.992460012435913
024380276,test,test,3,4,IH,2438,2.0,1.9886939525604248
024380276,test,test,3,5,NG,2438,2.0,1.9722400903701782
024380276,test,test,4,0,T,2438,2.0,2.0
024380276,test,test,4,1,UW,2438,2.0,1.993278980255127
024380276,test,test,5,0,B,2438,2.0,1.9961259365081787
024380276,test,test,5,1,IH,2438,1.6,1.9766662120819092
024380276,test,test,5,2,L,2438,2.0,2.0
024380276,test,test,5,3,IY,2438,2.0,1.991492509841919
024380276,test,test,5,4,V,2438,1.8,1.9951138496398926
024380278,test,test,0,0,HH,2438,2.0,1.98732590675354
024380278,test,test,0,1,AE,2438,2.0,1.9497281312942505
024380278,test,test,0,2,P,2438,2.0,1.9731059074401855
024380278,test,test,0,3,IY,2438,2.0,1.9693775177001953
024380278,test,test,1,0,B,2438,2.0,1.9845170974731445
024380278,test,test,1,1,ER,2438,2.0,1.9991295337677002
024380278,test,test,1,2,TH,2438,2.0,1.8830480575561523
024380278,test,test,1,3,D,2438,2.0,1.9393037557601929
024380278,test,test,1,4,EY,2438,2.0,1.9911420345306396
024380278,test,test,2,0,TH,2438,2.0,1.875016450881958
024380278,test,test,2,1,AE,2438,2.0,1.9852097034454346
024380278,test,test,2,2,NG,2438,2.0,1.9693149328231812
024380278,test,test,2,3,K,2438,2.0,2.0
024380278,test,test,3,0,Y,2438,2.0,2.0
024380278,test,test,3,1,UW,2438,1.8,1.9873621463775635
024380278,test,test,4,0,F,2438,2.0,2.0
024380278,test,test,4,1,AO,2438,2.0,1.9725855588912964
024380278,test,test,5,0,Y,2438,2.0,1.9770201444625854
024380278,test,test,5,1,UH,2438,1.8,1.6726982593536377
024380278,test,test,5,2,AH,2438,1.8,1.9782185554504395
024380278,test,test,6,0,AO,2438,2.0,1.9765667915344238
024380278,test,test,6,1,L,2438,2.0,1.8537611961364746
024380278,test,test,7,0,Y,2438,2.0,1.9736847877502441
024380278,test,test,7,1,UW,2438,1.8,1.9270117282867432
024380278,test,test,8,0,D,2438,2.0,2.0
024380278,test,test,8,1,UH,2438,1.8,1.5032238960266113
024380315,test,test,0,0,IH,2438,2.0,1.9957020282745361
024380315,test,test,0,1,T,2438,2.0,1.9911489486694336
024380315,test,test,1,0,W,2438,2.0,1.9855520725250244
024380315,test,test,1,1,AH,2438,2.0,1.985036849975586
024380315,test,test,1,2,Z,2438,1.8,1.9830372333526611
024380315,test,test,2,0,T,2438,2.0,2.0
024380315,test,test,2,1,AY,2438,2.0,2.0
024380315,test,test,2,2,T,2438,2.0,2.0
024380315,test,test,3,0,F,2438,2.0,1.9917407035827637
024380315,test,test,3,1,IH,2438,1.8,1.9841434955596924
024380315,test,test,3,2,T,2438,2.0,1.9756550788879395
024380317,test,test,0,0,AE,2438,1.8,1.9718687534332275
024380317,test,test,0,1,N,2438,2.0,2.0
024380317,test,test,0,2,D,2438,1.8,1.942563772201538
024380317,test,test,1,0,DH,2438,2.0,1.9900875091552734
024380317,test,test,1,1,EH,2438,2.0,1.9810872077941895
024380317,test,test,1,2,N,2438,2.0,2.0
024380317,test,test,2,0,B,2438,2.0,2.0
024380317,test,test,2,1,AY,2438,2.0,2.0
024380317,test,test,3,0,HH,2438,2.0,1.9946153163909912
024380317,test,test,3,1,IH,2438,2.0,1.994964838027954
024380317,test,test,3,2,Z,2438,1.8,1.9484437704086304
024380317,test,test,4,0,G,2438,2.0,2.0
024380317,test,test,4,1,R,2438,2.0,2.0
024380317,test,test,4,2,EY,2438,2.0,1.9982514381408691
024380317,test,test,4,3,V,2438,1.8,1.9818496704101562
024380317,test,test,5,0,HH,2438,2.0,1.9859025478363037
024380317,test,test,5,1,IH,2438,2.0,1.9972662925720215
024380317,test,test,5,2,Z,2438,1.8,1.9924185276031494
024380317,test,test,6,0,AY,2438,2.0,2.0
024380317,test,test,6,1,Z,2438,1.8,2.0
024380317,test,test,7,0,OW,2438,2.0,2.0
024380317,test,test,7,1,P,2438,1.2000000000000002,1.926544189453125
024380317,test,test,7,2,AH,2438,2.0,1.9918723106384277
024380317,test,test,7,3,N,2438,2.0,2.0
024380325,test,test,0,0,DH,2438,2.0,1.9320640563964844
024380325,test,test,0,1,EH,2438,2.0,1.9457764625549316
024380325,test,test,0,2,N,2438,2.0,1.984452724456787
024380325,test,test,1,0,Y,2438,2.0,2.0
024380325,test,test,1,1,UW,2438,2.0,1.9785666465759277
024380325,test,test,2,0,M,2438,2.0,2.0
024380325,test,test,2,1,AH,2438,2.0,2.0
024380325,test,test,2,2,S,2438,2.0,2.0
024380325,test,test,2,3,T,2438,2.0,1.983205795288086
024380325,test,test,3,0,M,2438,2.0,2.0
024380325,test,test,3,1,EY,2438,2.0,1.9865782260894775
024380325,test,test,3,2,K,2438,2.0,2.0
024380325,test,test,4,0,S,2438,2.0,1.9958369731903076
024380325,test,test,4,1,UW,2438,1.6,1.9313867092132568
024380325,test,test,4,2,P,2438,2.0,1.9933116436004639
024380325,test,test,5,0,AW,2438,2.0,1.977805495262146
024380325,test,test,5,1,T,2438,2.0,1.961652159690857
024380325,test,test,6,0,AH,2438,2.0,1.9803798198699951
024380325,test,test,6,1,V,2438,1.8,1.9981555938720703
024380325,test,test,7,0,DH,2438,2.0,1.9648271799087524
024380325,test,test,7,1,AH,2438,2.0,2.0
024380325,test,test,8,0,S,2438,2.0,2.0
024380325,test,test,8,1,N,2438,2.0,2.0
024380325,test,test,8,2,EY,2438,2.0,1.9852120876312256
024380325,test,test,8,3,K,2438,2.0,1.970660924911499
024380325,test,test,8,4,S,2438,2.0,2.0
024380354,test,test,0,0,DH,2438,2.0,1.9974853992462158
024380354,test,test,0,1,AE,2438,2.0,1.9567577838897705
024380354,test,test,0,2,T,2438,2.0,1.9834434986114502
024380354,test,test,0,3,S,2438,2.0,2.0
024380354,test,test,1,0,DH,2438,2.0,1.9531465768814087
024380354,test,test,1,1,AH,2438,2.0,2.0
024380354,test,test,2,0,B,2438,2.0,2.0
024380354,test,test,2,1,EH,2438,2.0,1.937709093093872
024380354,test,test,2,2,S,2438,2.0,1.9314417839050293
024380354,test,test,2,3,T,2438,2.0,2.0
024380354,test,test,3,0,G,2438,2.0,2.0
024380354,test,test,3,1,EY,2438,1.8,1.9107781648635864
024380354,test,test,3,2,M,2438,1.8,1.877518892288208
024380354,test,test,4,0,AO,2438,2.0,1.965549349784851
024380354,test,test,4,1,L,2438,2.0,1.896599292755127
024380354,test,test,4,2,W,2438,2.0,1.9058732986450195
024380354,test,test,4,3,EY,2438,2.0,1.950976848602295
024380354,test,test,4,4,Z,2438,1.6,1.936856746673584
024380363,test,test,0,0,AY,2438,2.0,2.0
024380363,test,test,1,0,W,2438,2.0,1.9993879795074463
024380363,test,test,1,1,AH,2438,2.0,1.984682321548462
024380363,test,test,1,2,Z,2438,1.8,1.9810607433319092
024380363,test,test,2,0,N,2438,2.0,2.0
024380363,test,test,2,1,AH,2438,2.0,1.9801781177520752
024380363,test,test,2,2,T,2438,2.0,1.9579205513000488
024380363,test,test,3,0,L,2438,2.0,2.0
024380363,test,test,3,1,EH,2438,1.6,1.9454556703567505
024380363,test,test,3,2,F,2438,2.0,1.996190071105957
024380363,test,test,3,3,T,2438,2.0,1.9744768142700195
024380363,test,test,4,0,D,2438,2.0,1.9864041805267334
024380363,test,test,4,1,R,2438,2.0,1.9879534244537354
024380363,test,test,4,2,IH,2438,2.0,2.0
024380363,test,test,4,3,F,2438,2.0,2.0
024380363,test,test,4,4,T,2438,2.0,2.0
024380363,test,test,4,5,IH,2438,2.0,1.9780690670013428
024380363,test,test,4,6,NG,2438,2.0,1.8386075496673584
024380369,test,test,0,0,HH,2438,2.0,1.9586504697799683
024380369,test,test,0,1,AE,2438,2.0,1.8746311664581299
024380369,test,test,0,2,D,2438,2.0,1.9896233081817627
024380369,test,test,1,0,IH,2438,2.0,1.9522137641906738
024380369,test,test,1,1,T,2438,1.8,1.7640162706375122
024380369,test,test,2,0,HH,2438,1.2000000000000002,1.7459049224853516
024380369,test,test,2,1,AE,2438,2.0,1.9174222946166992
024380369,test,test,2,2,P,2438,1.6,1.9919350147247314
024380369,test,test,2,3,AH,2438,2.0,1.9946086406707764
024380369,test,test,2,4,N,2438,2.0,1.997023105621338
024380369,test,test,2,5,D,2438,2.0,1.8848087787628174
024380369,test,test,3,0,AH,2438,2.0,1.9832384586334229
024380369,test,test,3,1,N,2438,2.0,1.9504222869873047
024380369,test,test,4,0,P,2438,2.0,2.0
024380369,test,test,4,1,ER,2438,2.0,1.9768762588500977
024380369,test,test,4,2,P,2438,2.0,1.9899849891662598
024380369,test,test,4,3,AH,2438,0.8,1.9325169324874878
024380369,test,test,4,4,S,2438,2.0,1.9723570346832275
024410049,test,test,0,0,AY,2441,2.0,1.9998600482940674
024410049,test,test,1,0,AH,2441,2.0,1.9980885982513428
024410049,test,test,1,1,P,2441,2.0,2.0
024410049,test,test,1,2,AH,2441,2.0,1.9551688432693481
024410049,test,test,1,3,L,2441,2.0,2.0
024410049,test,test,1,4,AH,2441,2.0,1.9951717853546143
024410049,test,test,1,5,JH,2441,2.0,1.9694066047668457
024410049,test,test,1,6,AY,2441,2.0,1.9810709953308105
024410049,test,test,1,7,Z,2441,2.0,1.9766881465911865
024410049,test,test,2,0,T,2441,2.0,1.9826600551605225
024410049,test,test,2,1,UW,2441,2.0,1.9656671285629272
024410049,test,test,3,0,DH,2441,2.0,1.8367669582366943
024410049,test,test,3,1,AH,2441,2.0,2.0
024410049,test,test,4,0,K,2441,2.0,1.986041784286499
024410049,test,test,4,1,AO,2441,2.0,1.9436147212982178
024410049,test,test,4,2,T,2441,2.0,1.985705852508545
024410052,test,test,0,0,N,2441,2.0,2.0
024410052,test,test,0,1,OW,2441,2.0,1.9646761417388916
024410052,test,test,1,0,W,2441,2.0,1.9851434230804443
024410052,test,test,1,1,AH,2441,1.8,1.983187198638916
024410052,test,test,1,2,N,2441,2.0,1.9898629188537598
024410052,test,test,2,0,S,2441,2.0,2.0
024410052,test,test,2,1,IY,2441,2.0,1.9922361373901367
024410052,test,test,2,2,M,2441,2.0,2.0
024410052,test,test,2,3,Z,2441,2.0,1.9215137958526611
024410052,test,test,3,0,K,2441,2.0,2.0
024410052,test,test,3,1,W,2441,2.0,1.8469871282577515
024410052,test,test,3,2,AY,2441,2.0,1.9904448986053467
024410052,test,test,3,3,T,2441,2.0,1.962968111038208
024410052,test,test,4,0,SH,2441,2.0,2.0
024410052,test,test,4,1,UH,2441,2.0,1.7902183532714844
024410052,test,test,4,2,AH,2441,2.0,1.955873727798462
024410052,test,test,5,0,IH,2441,2.0,1.9935319423675537
024410052,test,test,5,1,Z,2441,2.0,1.9691239595413208
024410052,test,test,6,0,DH,2441,2.0,1.8614165782928467
024410052,test,test,6,1,AH,2441,2.0,2.0
024410052,test,test,7,0,P,2441,2.0,2.0
024410052,test,test,7,1,L,2441,2.0,2.0
024410052,test,test,7,2,AE,2441,2.0,1.8559043407440186
024410052,test,test,7,3,N,2441,2.0,1.9661874771118164
024410052,test,test,8,0,W,2441,2.0,2.0
024410052,test,test,8,1,IH,2441,2.0,1.9260625839233398
024410052,test,test,8,2,L,2441,2.0,1.8550605773925781
024410052,test,test,9,0,W,2441,2.0,2.0
024410052,test,test,9,1,ER,2441,2.0,1.9128053188323975
024410052,test,test,9,2,K,2441,2.0,2.0
024410092,test,test,0,0,AY,2441,2.0,1.9956779479980469
024410092,test,test,1,0,TH,2441,2.0,2.0
024410092,test,test,1,1,IH,2441,2.0,2.0
024410092,test,test,1,2,NG,2441,2.0,1.9627540111541748
024410092,test,test,1,3,K,2441,2.0,2.0
024410092,test,test,2,0,HH,2441,2.0,1.9940288066864014
024410092,test,test,2,1,IY,2441,2.0,1.993013620376587
024410092,test,test,3,0,K,2441,2.0,2.0
024410092,test,test,3,1,AE,2441,2.0,1.9924395084381104
024410092,test,test,3,2,N,2441,2.0,1.9937150478363037
024410092,test,test,4,0,L,2441,2.0,2.0
024410092,test,test,4,1,IY,2441,2.0,1.994560956954956
024410092,test,test,4,2,D,2441,2.0,2.0
024410092,test,test,5,0,AH,2441,2.0,1.9900014400482178
024410092,test,test,5,1,S,2441,2.0,2.0
024410092,test,test,6,0,T,2441,2.0,2.0
024410092,test,test,6,1,UW,2441,1.8,1.8999170064926147
024410092,test,test,7,0,V,2441,2.0,2.0
024410092,test,test,7,1,IH,2441,2.0,2.0
024410092,test,test,7,2,K,2441,2.0,2.0
024410092,test,test,7,3,T,2441,2.0,2.0
024410092,test,test,7,4,ER,2441,1.6,1.9875807762145996
024410092,test,test,7,5,IY,2441,2.0,1.939536452293396
024410092,test,test,8,0,AH,2441,2.0,2.0
024410092,test,test,8,1,G,2441,2.0,2.0
024410092,test,test,8,2,EH,2441,2.0,1.985769271850586
024410092,test,test,8,3,N,2441,2.0,1.9253004789352417
024410092,test,test,8,4,S,2441,2.0,2.0
024410092,test,test,8,5,T,2441,2.0,2.0
024410092,test,test,9,0,EH,2441,2.0,1.8988518714904785
024410092,test,test,9,1,N,2441,2.0,2.0
024410092,test,test,9,2,IY,2441,0.8,1.774125099182129
024410092,test,test,9,3,B,2441,1.8,1.918329119682312
024410092,test,test,9,4,AH,2441,2.0,1.9343338012695312
024410092,test,test,9,5,D,2441,2.0,1.9451110363006592
024410092,test,test,9,6,IY,2441,2.0,1.9729164838790894
024410098,test,test,0,0,HH,2441,2.0,1.9683812856674194
024410098,test,test,0,1,IY,2441,2.0,1.9268629550933838
024410098,test,test,1,0,IH,2441,2.0,1.9892659187316895
024410098,test,test,1,1,Z,2441,2.0,1.9758244752883911
024410098,test,test,2,0,AO,2441,2.0,1.976257562637329
024410098,test,test,2,1,L,2441,2.0,1.996703863143921
024410098,test,test,2,2,S,2441,2.0,1.9865875244140625
024410098,test,test,2,3,OW,2441,2.0,1.9640525579452515
024410098,test,test,3,0,AH,2441,2.0,1.9960911273956299
024410098,test,test,3,1,M,2441,2.0,2.0
024410098,test,test,3,2,AH,2441,2.0,1.9798576831817627
024410098,test,test,3,3,NG,2441,2.0,1.812657356262207
024410098,test,test,4,0,DH,2441,2.0,1.9221994876861572
024410098,test,test,4,1,OW,2441,2.0,1.9786291122436523
024410098,test,test,4,2,Z,2441,1.8,1.9795081615447998
024410098,test,test,5,0,T,2441,2.0,2.0
024410098,test,test,5,1,R,2441,2.0,1.9757815599441528
024410098,test,test,5,2,AY,2441,2.0,2.0
024410098,test,test,5,3,IH,2441,2.0,2.0
024410098,test,test,5,4,NG,2441,2.0,1.8291552066802979
024410098,test,test,6,0,T,2441,2.0,2.0
024410098,test,test,6,1,UW,2441,2.0,1.9112277030944824
024410098,test,test,7,0,L,2441,2.0,2.0
024410098,test,test,7,1,ER,2441,2.0,1.9231724739074707
024410098,test,test,7,2,N,2441,2.0,1.8343126773834229
024410098,test,test,8,0,HH,2441,2.0,2.0
024410098,test,test,8,1,AW,2441,2.0,1.7686259746551514
024410110,test,test,0,0,HH,2441,2.0,2.0
024410110,test,test,0,1,IY,2441,2.0,1.9774835109710693
024410110,test,test,1,0,W,2441,2.0,2.0
024410110,test,test,1,1,AH,2441,1.8,1.9822032451629639
024410110,test,test,1,2,D,2441,2.0,1.826459527015686
024410110,test,test,2,0,R,2441,2.0,1.998232126235962
024410110,test,test,2,1,IY,2441,1.8,1.9626357555389404
024410110,test,test,2,2,CH,2441,2.0,1.9725099802017212
024410110,test,test,3,0,B,2441,2.0,2.0
024410110,test,test,3,1,AE,2441,2.0,1.9668737649917603
024410110,test,test,3,2,K,2441,2.0,1.989881992340088
024410110,test,test,4,0,AE,2441,2.0,1.9844918251037598
024410110,test,test,4,1,N,2441,2.0,2.0
024410110,test,test,4,2,D,2441,2.0,1.9542772769927979
024410110,test,test,5,0,G,2441,2.0,2.0
024410110,test,test,5,1,EH,2441,2.0,2.0
024410110,test,test,5,2,T,2441,2.0,2.0
024410110,test,test,6,0,AH,2441,2.0,1.9931151866912842
024410110,test,test,7,0,L,2441,2.0,2.0
024410110,test,test,7,1,IH,2441,2.0,1.9400421380996704
024410110,test,test,7,2,T,2441,2.0,2.0
024410110,test,test,7,3,L,2441,2.0,1.920193076133728
024410110,test,test,8,0,S,2441,2.0,2.0
024410110,test,test,8,1,AH,2441,2.0,2.0
024410110,test,test,8,2,M,2441,2.0,1.980314016342163
024410110,test,test,8,3,TH,2441,2.0,2.0
024410110,test,test,8,4,IH,2441,2.0,1.9484176635742188
024410110,test,test,8,5,NG,2441,2.0,1.6630617380142212
024410110,test,test,9,0,EH,2441,2.0,1.9574215412139893
024410110,test,test,9,1,K,2441,1.6,2.0
024410110,test,test,9,2,S,2441,2.0,1.9449353218078613
024410110,test,test,9,3,T,2441,1.6,1.9844398498535156
024410110,test,test,9,4,R,2441,1.6,1.8679744005203247
024410110,test,test,9,5,AH,2441,2.0,1.861624836921692
024410149,test,test,0,0,W,2441,2.0,1.9950029850006104
024410149,test,test,0,1,AH,2441,1.8,1.996408224105835
024410149,test,test,0,2,T,2441,2.0,1.7344986200332642
024410149,test,test,1,0,D,2441,2.0,1.9977269172668457
024410149,test,test,1,1,UH,2441,1.8,1.543666958808899
024410149,test,test,2,0,Y,2441,2.0,1.3986210823059082
024410149,test,test,2,1,UW,2441,1.8,1.6716724634170532
024410149,test,test,3,0,TH,2441,2.0,1.8161243200302124
024410149,test,test,3,1,IH,2441,2.0,2.0
024410149,test,test,3,2,NG,2441,2.0,1.9272147417068481
024410149,test,test,3,3,K,2441,2.0,1.9952123165130615
024410149,test,test,4,0,AH,2441,1.8,1.950397253036499
024410149,test,test,4,1,V,2441,2.0,1.948676347732544
024410149,test,test,5,0,M,2441,2.0,2.0
024410149,test,test,5,1,AY,2441,2.0,1.9428291320800781
024410149,test,test,6,0,S,2441,2.0,1.9878628253936768
024410149,test,test,6,1,T,2441,2.0,1.8498421907424927
024410149,test,test,6,2,AE,2441,2.0,1.893714189529419
024410149,test,test,6,3,CH,2441,2.0,1.883547306060791
024410149,test,test,6,4,UW,2441,2.0,1.8166077136993408
024410158,test,test,0,0,S,2441,2.0,2.0
024410158,test,test,0,1,OW,2441,2.0,1.9910671710968018
024410158,test,test,0,2,SH,2441,2.0,2.0
024410158,test,test,0,3,L,2441,2.0,1.8505897521972656
024410158,test,test,1,0,AE,2441,2.0,1.949911117553711
024410158,test,test,1,1,N,2441,2.0,2.0
024410158,test,test,1,2,D,2441,1.6,1.9485734701156616
024410158,test,test,2,0,D,2441,2.0,1.9993770122528076
024410158,test,test,2,1,AW,2441,2.0,1.9763092994689941
024410158,test,test,2,2,N,2441,2.0,1.9940159320831299
024410158,test,test,3,0,T,2441,2.0,1.9930179119110107
024410158,test,test,3,1,UW,2441,1.8,1.904028058052063
024410158,test,test,4,0,ER,2441,2.0,1.9945075511932373
024410158,test,test,4,1,TH,2441,2.0,1.7533981800079346
024410160,test,test,0,0,F,2441,2.0,1.9993057250976562
024410160,test,test,0,1,IH,2441,2.0,1.9972851276397705
024410160,test,test,0,2,N,2441,2.0,2.0
024410160,test,test,0,3,IH,2441,2.0,1.9801132678985596
024410160,test,test,0,4,SH,2441,2.0,1.975369930267334
024410160,test,test,0,5,T,2441,2.0,1.9940361976623535
024410160,test,test,1,0,R,2441,2.0,2.0
024410160,test,test,1,1,AY,2441,2.0,1.9988429546356201
024410160,test,test,1,2,Z,2441,1.8,1.9402844905853271
024410160,test,test,2,0,AH,2441,2.0,1.9950766563415527
024410160,test,test,2,1,V,2441,2.0,1.9791122674942017
024410160,test,test,3,0,DH,2441,2.0,1.7786281108856201
024410160,test,test,3,1,AH,2441,2.0,1.9962246417999268
024410160,test,test,4,0,L,2441,2.0,1.9948995113372803
024410160,test,test,4,1,AA,2441,2.0,1.8899765014648438
024410160,test,test,4,2,S,2441,2.0,2.0
024410160,test,test,4,3,T,2441,2.0,1.9358938932418823
024410160,test,test,5,0,N,2441,2.0,2.0
024410160,test,test,5,1,AY,2441,2.0,1.9729464054107666
024410160,test,test,5,2,T,2441,2.0,1.9927878379821777
024410173,test,test,0,0,W,2441,2.0,1.9993736743927002
024410173,test,test,0,1,AH,2441,1.6,1.956004023551941
024410173,test,test,0,2,N,2441,2.0,1.9716415405273438
024410173,test,test,0,3,D,2441,2.0,1.939422845840454
024410173,test,test,0,4,AH,2441,2.0,1.930436372756958
024410173,test,test,1,0,W,2441,2.0,1.9774689674377441
024410173,test,test,1,1,AH,2441,1.8,1.9427940845489502
024410173,test,test,1,2,T,2441,2.0,1.9252197742462158
024410173,test,test,2,0,HH,2441,2.0,1.8811819553375244
024410173,test,test,2,1,IY,2441,2.0,1.7160520553588867
024410173,test,test,3,0,TH,2441,2.0,1.9748563766479492
024410173,test,test,3,1,IH,2441,2.0,1.9847412109375
024410173,test,test,3,2,NG,2441,2.0,1.5997192859649658
024410173,test,test,3,3,K,2441,2.0,1.8799245357513428
024410173,test,test,3,4,S,2441,2.0,1.9835078716278076
024410173,test,test,4,0,W,2441,2.0,1.9367860555648804
024410173,test,test,4,1,IY,2441,2.0,1.697255253791809
024410173,test,test,5,0,SH,2441,2.0,1.9593284130096436
024410173,test,test,5,1,UH,2441,2.0,1.2302340269088745
024410173,test,test,5,2,D,2441,2.0,1.9668300151824951
024410173,test,test,6,0,D,2441,2.0,1.9285043478012085
024410173,test,test,6,1,UH,2441,1.8,1.275722622871399
024410173,test,test,7,0,W,2441,2.0,1.928591251373291
024410173,test,test,7,1,IH,2441,2.0,1.850579023361206
024410173,test,test,7,2,DH,2441,1.8,1.1614478826522827
024410173,test,test,8,0,HH,2441,2.0,1.7032105922698975
024410173,test,test,8,1,IH,2441,2.0,1.81580650806427
024410173,test,test,8,2,M,2441,1.4,1.764452576637268
024410222,test,test,0,0,AO,2441,2.0,1.9575129747390747
024410222,test,test,1,0,IH,2441,2.0,2.0
024410222,test,test,1,1,T,2441,2.0,1.9838066101074219
024410222,test,test,2,0,IH,2441,2.0,1.9974033832550049
024410222,test,test,2,1,Z,2441,2.0,1.9758830070495605
024410222,test,test,3,0,JH,2441,1.0,1.8423670530319214
024410222,test,test,3,1,AH,2441,2.0,1.9875991344451904
024410222,test,test,3,2,S,2441,2.0,2.0
024410222,test,test,3,3,T,2441,2.0,1.772768497467041
024410222,test,test,4,0,M,2441,2.0,2.0
024410222,test,test,4,1,IY,2441,1.8,2.0
024410222,test,test,5,0,AE,2441,2.0,1.9463917016983032
024410222,test,test,5,1,N,2441,2.0,2.0
024410222,test,test,5,2,D,2441,2.0,1.879359483718872
024410222,test,test,6,0,HH,2441,2.0,1.9859123229980469
024410222,test,test,6,1,UW,2441,2.0,1.919610619544983
024410222,test,test,7,0,K,2441,2.0,1.8954535722732544
024410222,test,test,7,1,EH,2441,1.2000000000000002,1.8401076793670654
024410222,test,test,7,2,R,2441,1.2000000000000002,1.909681797027588
024410222,test,test,7,3,Z,2441,1.8,1.9110090732574463
024410228,test,test,0,0,AY,2441,2.0,1.964250087738037
024410228,test,test,1,0,K,2441,2.0,2.0
024410228,test,test,1,1,AY,2441,2.0,1.9799308776855469
024410228,test,test,1,2,N,2441,2.0,2.0
024410228,test,test,1,3,D,2441,2.0,1.9598866701126099
024410228,test,test,2,0,AH,2441,1.8,1.9708788394927979
024410228,test,test,2,1,V,2441,2.0,2.0
024410228,test,test,3,0,L,2441,2.0,1.999513864517212
024410228,test,test,3,1,AY,2441,2.0,1.9801690578460693
024410228,test,test,3,2,K,2441,1.6,1.6837396621704102
024410228,test,test,4,0,DH,2441,2.0,1.9351155757904053
024410228,test,test,4,1,IH,2441,2.0,1.975510835647583
024410228,test,test,4,2,S,2441,2.0,1.991297960281372
024410228,test,test,5,0,S,2441,2.0,1.9792381525039673
024410228,test,test,5,1,N,2441,2.0,1.9979329109191895
024410228,test,test,5,2,OW,2441,2.0,1.9400819540023804
024410228,test,test,5,3,S,2441,2.0,1.9916646480560303
024410228,test,test,5,4,T,2441,2.0,1.91085946559906
024410228,test,test,5,5,AO,2441,2.0,1.8926482200622559
024410228,test,test,5,6,M,2441,1.4,1.8233311176300049
024410240,test,test,0,0,S,2441,2.0,2.0
024410240,test,test,0,1,OW,2441,2.0,1.9658886194229126
024410240,test,test,1,0,M,2441,2.0,2.0
024410240,test,test,1,1,AH,2441,2.0,1.9871554374694824
024410240,test,test,1,2,CH,2441,2.0,1.8227975368499756
024410240,test,test,2,0,T,2441,2.0,2.0
024410240,test,test,2,1,UW,2441,1.8,1.9674221277236938
024410240,test,test,3,0,D,2441,2.0,2.0
024410240,test,test,3,1,UH,2441,1.8,1.857235312461853
024410240,test,test,4,0,T,2441,2.0,1.9993009567260742
024410240,test,test,4,1,AH,2441,2.0,1.9848699569702148
024410240,test,test,4,2,M,2441,2.0,2.0
024410240,test,test,4,3,AH,2441,2.0,1.946642518043518
024410240,test,test,4,4,R,2441,2.0,1.9977848529815674
024410240,test,test,4,5,OW,2441,2.0,1.9739267826080322
024410241,test,test,0,0,W,2441,2.0,2.0
024410241,test,test,0,1,AY,2441,2.0,2.0
024410241,test,test,1,0,D,2441,2.0,2.0
024410241,test,test,1,1,UH,2441,1.8,1.7785496711730957
