utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
030070049,test,test,1,1,IY,3007,1.8,1.9760154485702515
030070049,test,test,2,0,W,3007,2.0,2.0
030070049,test,test,2,1,IH,3007,2.0,1.995787262916565
030070049,test,test,2,2,L,3007,1.6,1.9766331911087036
030070049,test,test,3,0,HH,3007,2.0,2.0
030070049,test,test,3,1,AE,3007,2.0,1.9941993951797485
030070049,test,test,3,2,V,3007,1.8,1.9746209383010864
030070049,test,test,4,0,N,3007,2.0,2.0
030070049,test,test,4,1,OW,3007,2.0,1.9695411920547485
030070049,test,test,5,0,Y,3007,2.0,1.9954322576522827
030070049,test,test,5,1,UW,3007,2.0,1.9612165689468384
030070049,test,test,5,2,Z,3007,1.8,1.719277262687683
030070049,test,test,6,0,F,3007,2.0,2.0
030070049,test,test,6,1,AO,3007,1.8,1.926205039024353
030070049,test,test,7,0,IH,3007,2.0,2.0
030070049,test,test,7,1,T,3007,2.0,2.0
030070054,test,test,0,0,W,3007,2.0,2.0
030070054,test,test,0,1,AH,3007,2.0,1.9946919679641724
030070054,test,test,0,2,T,3007,2.0,1.9977158308029175
030070054,test,test,1,0,AH,3007,1.6,1.9681531190872192
030070054,test,test,2,0,SH,3007,2.0,1.957677960395813
030070054,test,test,2,1,OW,3007,1.2000000000000002,1.786199688911438
030070054,test,test,2,2,L,3007,1.6,1.8175266981124878
030070054,test,test,2,3,D,3007,2.0,1.9850736856460571
030070054,test,test,2,4,AH,3007,2.0,1.949881672859192
030070054,test,test,3,0,AE,3007,2.0,1.9848374128341675
030070054,test,test,3,1,N,3007,2.0,1.9893769025802612
030070054,test,test,3,2,D,3007,1.6,1.9257904291152954
030070054,test,test,4,0,N,3007,2.0,2.0
030070054,test,test,4,1,EH,3007,2.0,2.0
030070054,test,test,4,2,K,3007,2.0,1.9971119165420532
030070054,test,test,5,0,SH,3007,2.0,1.9988137483596802
030070054,test,test,5,1,IY,3007,2.0,1.9827390909194946
030070054,test,test,6,0,HH,3007,2.0,2.0
030070054,test,test,6,1,AE,3007,2.0,2.0
030070054,test,test,6,2,D,3007,2.0,1.981627345085144
030070058,test,test,0,0,HH,3007,2.0,2.0
030070058,test,test,0,1,AW,3007,2.0,2.0
030070058,test,test,1,0,HH,3007,2.0,2.0
030070058,test,test,1,1,IY,3007,1.8,1.9742060899734497
030070058,test,test,2,0,L,3007,2.0,1.9945660829544067
030070058,test,test,2,1,AH,3007,2.0,1.971572756767273
030070058,test,test,2,2,V,3007,1.8,1.9542521238327026
030070058,test,test,2,3,Z,3007,1.6,1.805605173110962
030070058,test,test,3,0,M,3007,2.0,1.9689942598342896
030070058,test,test,3,1,IY,3007,1.8,1.9789263010025024
030070066,test,test,0,0,HH,3007,2.0,2.0
030070066,test,test,0,1,AW,3007,2.0,2.0
030070066,test,test,1,0,K,3007,2.0,2.0
030070066,test,test,1,1,AE,3007,2.0,1.994085669517517
030070066,test,test,1,2,N,3007,2.0,2.0
030070066,test,test,2,0,AY,3007,2.0,2.0
030070066,test,test,3,0,T,3007,2.0,2.0
030070066,test,test,3,1,EH,3007,2.0,1.9992223978042603
030070066,test,test,3,2,L,3007,1.6,1.9158622026443481
030070066,test,test,4,0,IH,3007,2.0,1.9957720041275024
030070066,test,test,4,1,T,3007,2.0,1.9786797761917114
030070066,test,test,5,0,Y,3007,2.0,1.9908565282821655
030070066,test,test,5,1,UW,3007,1.8,1.9744569063186646
030070093,test,test,0,0,HH,3007,2.0,2.0
030070093,test,test,0,1,IY,3007,2.0,1.9872232675552368
030070093,test,test,1,0,W,3007,2.0,2.0
030070093,test,test,1,1,IH,3007,1.6,1.9538975954055786
030070093,test,test,1,2,L,3007,1.6,1.9542676210403442
030070093,test,test,2,0,HH,3007,2.0,2.0
030070093,test,test,2,1,AE,3007,2.0,1.9932020902633667
030070093,test,test,2,2,V,3007,2.0,1.960121989250183
030070093,test,test,3,0,S,3007,2.0,2.0
030070093,test,test,3,1,IH,3007,2.0,2.0
030070093,test,test,3,2,K,3007,2.0,2.0
030070093,test,test,3,3,S,3007,2.0,1.9890395402908325
030070093,test,test,4,0,W,3007,2.0,2.0
030070093,test,test,4,1,IY,3007,2.0,1.9755176305770874
030070093,test,test,4,2,K,3007,2.0,1.9958184957504272
030070093,test,test,4,3,S,3007,2.0,1.9410144090652466
030070093,test,test,5,0,AH,3007,2.0,1.955349087715149
030070093,test,test,5,1,V,3007,1.8,1.834844946861267
030070093,test,test,6,0,M,3007,2.0,1.9817386865615845
030070093,test,test,6,1,IY,3007,1.8,1.982223629951477
030070094,test,test,0,0,AE,3007,2.0,2.0
030070094,test,test,0,1,N,3007,2.0,1.9913917779922485
030070094,test,test,0,2,D,3007,2.0,1.9502640962600708
030070094,test,test,1,0,AA,3007,2.0,1.9272688627243042
030070094,test,test,1,1,F,3007,2.0,1.9946717023849487
030070094,test,test,1,2,T,3007,2.0,1.9577475786209106
030070094,test,test,1,3,AH,3007,2.0,1.8890143632888794
030070094,test,test,2,0,DH,3007,0.4,1.8288525342941284
030070094,test,test,2,1,AE,3007,2.0,1.9884449243545532
030070094,test,test,2,2,T,3007,2.0,1.9523895978927612
030070094,test,test,3,0,IH,3007,2.0,1.9952701330184937
030070094,test,test,3,1,T,3007,2.0,1.9531687498092651
030070094,test,test,4,0,W,3007,2.0,1.981387734413147
030070094,test,test,4,1,IH,3007,2.0,1.809239387512207
030070094,test,test,4,2,L,3007,1.6,1.749733805656433
030070094,test,test,5,0,B,3007,2.0,1.9740642309188843
030070094,test,test,5,1,IY,3007,1.8,1.9626091718673706
030070094,test,test,6,0,M,3007,2.0,1.9730414152145386
030070094,test,test,6,1,AY,3007,2.0,1.9770547151565552
030070094,test,test,7,0,T,3007,2.0,1.9490939378738403
030070094,test,test,7,1,ER,3007,1.6,1.8004727363586426
030070094,test,test,7,2,N,3007,1.2000000000000002,1.814431071281433
030070099,test,test,0,0,HH,3007,2.0,2.0
030070099,test,test,0,1,ER,3007,2.0,1.9829169511795044
030070099,test,test,1,0,W,3007,2.0,1.999282956123352
030070099,test,test,1,1,AH,3007,2.0,1.9521020650863647
030070099,test,test,1,2,CH,3007,2.0,1.7894591093063354
030070099,test,test,2,0,W,3007,2.0,2.0
030070099,test,test,2,1,AH,3007,2.0,1.949119210243225
030070099,test,test,2,2,Z,3007,1.8,1.8775779008865356
030070099,test,test,3,0,AW,3007,2.0,1.9601517915725708
030070099,test,test,3,1,T,3007,2.0,1.9936786890029907
030070108,test,test,0,0,N,3007,2.0,2.0
030070108,test,test,0,1,OW,3007,2.0,1.967819094657898
030070108,test,test,1,0,S,3007,2.0,1.9956163167953491
030070108,test,test,1,1,N,3007,2.0,1.9997402429580688
030070108,test,test,1,2,OW,3007,2.0,1.953224778175354
030070108,test,test,2,0,W,3007,2.0,2.0
030070108,test,test,2,1,AH,3007,2.0,1.951886773109436
030070108,test,test,2,2,Z,3007,1.8,1.6897395849227905
030070108,test,test,3,0,F,3007,2.0,2.0
030070108,test,test,3,1,AO,3007,1.6,1.8817721605300903
030070108,test,test,3,2,L,3007,0.0,1.8531131744384766
030070108,test,test,3,3,IH,3007,2.0,1.9894548654556274
030070108,test,test,3,4,NG,3007,2.0,1.998231053352356
030070111,test,test,0,0,W,3007,2.0,2.0
030070111,test,test,0,1,AH,3007,2.0,1.9987417459487915
030070111,test,test,0,2,T,3007,2.0,1.992972731590271
030070111,test,test,1,0,HH,3007,2.0,2.0
030070111,test,test,1,1,AE,3007,2.0,1.9682246446609497
030070111,test,test,1,2,V,3007,2.0,1.9764434099197388
030070111,test,test,2,0,Y,3007,2.0,1.997459053993225
030070111,test,test,2,1,UW,3007,1.8,1.9680551290512085
030070111,test,test,3,0,M,3007,2.0,1.9935237169265747
030070111,test,test,3,1,IH,3007,2.0,1.9946321249008179
030070111,test,test,3,2,S,3007,2.0,1.9976788759231567
030070111,test,test,3,3,T,3007,1.8,1.9963504076004028
030070112,test,test,0,0,AY,3007,2.0,2.0
030070112,test,test,1,0,W,3007,2.0,2.0
030070112,test,test,1,1,AH,3007,1.8,1.9890164136886597
030070112,test,test,1,2,N,3007,2.0,1.990871548652649
030070112,test,test,1,3,T,3007,2.0,1.9733282327651978
030070112,test,test,2,0,Y,3007,2.0,1.9838296175003052
030070112,test,test,2,1,UW,3007,1.8,1.9377113580703735
030070112,test,test,3,0,T,3007,2.0,1.9687663316726685
030070112,test,test,3,1,UW,3007,1.8,1.929688572883606
030070112,test,test,4,0,T,3007,2.0,1.9800950288772583
030070112,test,test,4,1,EH,3007,2.0,1.967680811882019
030070112,test,test,4,2,L,3007,2.0,1.9351297616958618
030070112,test,test,5,0,M,3007,2.0,1.989287257194519
030070112,test,test,5,1,IY,3007,1.8,1.951520562171936
030070112,test,test,6,0,S,3007,2.0,1.9753230810165405
030070112,test,test,6,1,AH,3007,2.0,1.9630457162857056
030070112,test,test,6,2,M,3007,2.0,1.9699441194534302
030070112,test,test,6,3,TH,3007,1.8,1.874144196510315
030070112,test,test,6,4,IH,3007,2.0,1.9920512437820435
030070112,test,test,6,5,NG,3007,2.0,2.0
030070112,test,test,7,0,F,3007,2.0,2.0
030070112,test,test,7,1,ER,3007,2.0,1.8537551164627075
030070112,test,test,7,2,S,3007,2.0,1.978026270866394
030070112,test,test,7,3,T,3007,2.0,1.9852076768875122
030070135,test,test,0,0,DH,3007,0.4,1.7589880228042603
030070135,test,test,0,1,AE,3007,2.0,2.0
030070135,test,test,0,2,T,3007,2.0,1.9639140367507935
030070135,test,test,1,0,W,3007,2.0,1.9827970266342163
030070135,test,test,1,1,AH,3007,2.0,1.9636904001235962
030070135,test,test,1,2,Z,3007,1.8,1.881994366645813
030070135,test,test,2,0,T,3007,2.0,1.9728165864944458
030070135,test,test,2,1,UW,3007,2.0,1.9446097612380981
030070135,test,test,3,0,M,3007,1.6,1.9661885499954224
030070135,test,test,3,1,AH,3007,1.6,1.9709614515304565
030070135,test,test,3,2,CH,3007,1.6,1.9415556192398071
030070135,test,test,4,0,F,3007,2.0,2.0
030070135,test,test,4,1,AO,3007,2.0,1.9076076745986938
030070135,test,test,5,0,DH,3007,2.0,1.9645525217056274
030070135,test,test,5,1,EH,3007,2.0,1.970028281211853
030070135,test,test,5,2,M,3007,2.0,1.9561158418655396
030070138,test,test,0,0,HH,3007,2.0,2.0
030070138,test,test,0,1,IY,3007,2.0,2.0
030070138,test,test,1,0,P,3007,2.0,2.0
030070138,test,test,1,1,UH,3007,2.0,1.9732252359390259
030070138,test,test,1,2,T,3007,2.0,1.9969581365585327
030070138,test,test,2,0,HH,3007,2.0,2.0
030070138,test,test,2,1,IH,3007,2.0,1.9913705587387085
030070138,test,test,2,2,Z,3007,1.8,1.9128483533859253
030070138,test,test,3,0,AA,3007,2.0,1.9864455461502075
030070138,test,test,3,1,M,3007,2.0,1.972291350364685
030070138,test,test,4,0,R,3007,2.0,1.9880024194717407
030070138,test,test,4,1,AW,3007,2.0,2.0
030070138,test,test,4,2,N,3007,2.0,2.0
030070138,test,test,4,3,D,3007,2.0,1.936472773551941
030070138,test,test,5,0,HH,3007,2.0,1.9911900758743286
030070138,test,test,5,1,ER,3007,2.0,1.973593831062317
030070152,test,test,0,0,S,3007,2.0,2.0
030070152,test,test,0,1,AH,3007,2.0,1.9953557252883911
030070152,test,test,0,2,M,3007,2.0,1.9839805364608765
030070152,test,test,1,0,AH,3007,2.0,1.9830156564712524
030070152,test,test,1,1,V,3007,1.8,1.9529718160629272
030070152,test,test,2,0,DH,3007,2.0,1.9906798601150513
030070152,test,test,2,1,EH,3007,2.0,1.968213677406311
030070152,test,test,2,2,M,3007,2.0,1.9771958589553833
030070152,test,test,3,0,HH,3007,2.0,1.996580719947815
030070152,test,test,3,1,AE,3007,2.0,1.9928299188613892
030070152,test,test,3,2,D,3007,2.0,1.9688721895217896
030070152,test,test,4,0,T,3007,2.0,1.990477204322815
030070152,test,test,4,1,UW,3007,1.8,1.927251935005188
030070152,test,test,5,0,W,3007,2.0,1.9913727045059204
030070152,test,test,5,1,EY,3007,1.8,1.827898383140564
030070152,test,test,5,2,T,3007,2.0,1.9631072282791138
030070152,test,test,6,0,DH,3007,1.8,1.9813069105148315
030070152,test,test,6,1,EH,3007,2.0,1.9364196062088013
030070152,test,test,6,2,R,3007,2.0,1.9424883127212524
030070152,test,test,7,0,F,3007,2.0,2.0
030070152,test,test,7,1,AO,3007,2.0,1.9027653932571411
030070152,test,test,8,0,Y,3007,2.0,1.9855903387069702
030070152,test,test,8,1,IH,3007,2.0,1.9823318719863892
030070152,test,test,8,2,AH,3007,2.0,1.7824207544326782
030070152,test,test,8,3,R,3007,2.0,1.9095832109451294
030070152,test,test,8,4,Z,3007,1.6,1.8518986701965332
030070159,test,test,0,0,DH,3007,1.8,1.994507908821106
030070159,test,test,0,1,AE,3007,2.0,2.0
030070159,test,test,0,2,T,3007,2.0,2.0
030070159,test,test,1,0,W,3007,2.0,2.0
030070159,test,test,1,1,AH,3007,2.0,1.9818435907363892
030070159,test,test,1,2,Z,3007,1.8,1.9121228456497192
030070159,test,test,2,0,HH,3007,2.0,2.0
030070159,test,test,2,1,AW,3007,2.0,1.982359528541565
030070159,test,test,3,0,HH,3007,2.0,2.0
030070159,test,test,3,1,IY,3007,1.8,1.9969712495803833
030070159,test,test,4,0,W,3007,2.0,2.0
030070159,test,test,4,1,AH,3007,2.0,1.9834824800491333
030070159,test,test,4,2,Z,3007,1.6,1.8828483819961548
030120001,test,test,0,0,DH,3012,2.0,1.9073189496994019
030120001,test,test,0,1,EH,3012,2.0,1.8337258100509644
030120001,test,test,0,2,R,3012,2.0,1.915469765663147
030120001,test,test,1,0,W,3012,2.0,2.0
030120001,test,test,1,1,EH,3012,1.4,1.8486100435256958
030120001,test,test,1,2,L,3012,1.6,1.8332483768463135
030120001,test,test,2,0,M,3012,2.0,1.9523237943649292
030120001,test,test,2,1,EH,3012,1.8,1.9060887098312378
030120001,test,test,2,2,N,3012,2.0,1.970443844795227
030120001,test,test,2,3,IY,3012,2.0,1.9524189233779907
030120001,test,test,3,0,TH,3012,1.8,1.833264708518982
030120001,test,test,3,1,IH,3012,2.0,1.9986220598220825
030120001,test,test,3,2,NG,3012,2.0,2.0
030120001,test,test,3,3,Z,3012,1.8,1.7595534324645996
030120001,test,test,4,0,N,3012,2.0,1.9696143865585327
030120001,test,test,4,1,Y,3012,2.0,1.9480592012405396
030120001,test,test,4,2,UW,3012,2.0,1.9424155950546265
030120001,test,test,5,0,T,3012,2.0,1.983826756477356
030120001,test,test,5,1,UW,3012,1.8,1.929416298866272
030120001,test,test,6,0,M,3012,2.0,1.9437729120254517
030120001,test,test,6,1,IY,3012,2.0,1.9360419511795044
030120003,test,test,0,0,B,3012,2.0,2.0
030120003,test,test,0,1,AH,3012,1.8,1.978568434715271
030120003,test,test,0,2,T,3012,2.0,1.9812041521072388
030120003,test,test,1,0,W,3012,2.0,2.0
030120003,test,test,1,1,AH,3012,2.0,1.9580422639846802
030120003,test,test,1,2,T,3012,2.0,1.9796706438064575
030120003,test,test,2,0,W,3012,2.0,2.0
030120003,test,test,2,1,AH,3012,1.6,1.9483648538589478
030120003,test,test,2,2,D,3012,2.0,1.9252372980117798
030120003,test,test,3,0,Y,3012,2.0,1.9955750703811646
030120003,test,test,3,1,UW,3012,2.0,1.9365850687026978
030120003,test,test,4,0,HH,3012,2.0,1.9968849420547485
030120003,test,test,4,1,AE,3012,2.0,1.9863396883010864
030120003,test,test,4,2,V,3012,1.4,1.5110448598861694
030120003,test,test,5,0,M,3012,2.0,1.9932705163955688
030120003,test,test,5,1,IY,3012,2.0,1.9489933252334595
030120003,test,test,6,0,D,3012,1.2000000000000002,1.7624318599700928
030120003,test,test,6,1,UH,3012,2.0,1.8231922388076782
030120003,test,test,7,0,AH,3012,2.0,1.9326363801956177
030120003,test,test,7,1,B,3012,2.0,2.0
030120003,test,test,7,2,AW,3012,2.0,2.0
030120003,test,test,7,3,T,3012,2.0,1.9811471700668335
030120003,test,test,8,0,IH,3012,2.0,1.9937385320663452
030120003,test,test,8,1,T,3012,2.0,1.9743481874465942
030120018,test,test,0,0,W,3012,2.0,2.0
030120018,test,test,0,1,AH,3012,1.8,2.0
030120018,test,test,0,2,D,3012,2.0,1.9811636209487915
030120018,test,test,1,0,HH,3012,2.0,2.0
030120018,test,test,1,1,IY,3012,1.8,1.963497281074524
030120018,test,test,2,0,L,3012,2.0,2.0
030120018,test,test,2,1,AH,3012,2.0,1.984329342842102
030120018,test,test,2,2,V,3012,2.0,1.98501455783844
030120018,test,test,3,0,M,3012,2.0,2.0
030120018,test,test,3,1,IY,3012,1.8,1.9868584871292114
030120021,test,test,0,0,W,3012,2.0,2.0
030120021,test,test,0,1,EH,3012,1.8,1.9616080522537231
030120021,test,test,0,2,L,3012,2.0,1.9845448732376099
030120021,test,test,1,0,DH,3012,2.0,1.975458025932312
030120021,test,test,1,1,AE,3012,2.0,1.9781290292739868
030120021,test,test,1,2,T,3012,1.6,1.9988869428634644
030120021,test,test,1,3,S,3012,1.6,1.85587739944458
030120021,test,test,2,0,IH,3012,2.0,1.9980441331863403
030120021,test,test,2,1,Z,3012,1.8,1.9152966737747192
030120021,test,test,3,0,G,3012,2.0,1.9965988397598267
030120021,test,test,3,1,UH,3012,2.0,1.974920392036438
030120021,test,test,3,2,D,3012,1.2000000000000002,1.9629799127578735
030120021,test,test,3,3,Z,3012,1.2000000000000002,1.5138845443725586
030120029,test,test,0,0,B,3012,2.0,1.9996024370193481
030120029,test,test,0,1,AH,3012,2.0,1.937379002571106
030120029,test,test,0,2,T,3012,2.0,1.9760323762893677
030120029,test,test,1,0,IH,3012,2.0,1.9803649187088013
030120029,test,test,1,1,Z,3012,1.8,1.8802448511123657
030120029,test,test,2,0,W,3012,2.0,2.0
030120029,test,test,2,1,AH,3012,2.0,1.941043496131897
030120029,test,test,2,2,Z,3012,1.8,1.8170710802078247
030120029,test,test,3,0,K,3012,2.0,1.9919763803482056
030120029,test,test,3,1,OW,3012,2.0,1.9314132928848267
030120029,test,test,3,2,L,3012,2.0,1.8714925050735474
030120029,test,test,3,3,D,3012,1.2000000000000002,1.7505208253860474
030120029,test,test,3,4,Z,3012,1.2000000000000002,0.8642197847366333
030120044,test,test,0,0,W,3012,2.0,2.0
030120044,test,test,0,1,IH,3012,2.0,2.0
030120044,test,test,0,2,CH,3012,2.0,1.9741071462631226
030120044,test,test,1,0,S,3012,2.0,2.0
030120044,test,test,1,1,IY,3012,2.0,1.980502724647522
030120044,test,test,1,2,Z,3012,2.0,1.9399958848953247
030120044,test,test,1,3,N,3012,2.0,1.9898234605789185
030120044,test,test,2,0,D,3012,2.0,1.967370629310608
030120044,test,test,2,1,UH,3012,1.8,1.9428926706314087
030120044,test,test,3,0,Y,3012,2.0,1.9994055032730103
030120044,test,test,3,1,UW,3012,1.8,1.961234211921692
030120044,test,test,4,0,L,3012,2.0,2.0
030120044,test,test,4,1,AY,3012,2.0,1.970729947090149
030120044,test,test,4,2,K,3012,2.0,1.9877229928970337
030120044,test,test,5,0,B,3012,2.0,2.0
030120044,test,test,5,1,EH,3012,2.0,1.9766041040420532
030120044,test,test,5,2,S,3012,2.0,1.9906383752822876
030120044,test,test,5,3,T,3012,2.0,2.0
030120072,test,test,0,0,IH,3012,2.0,1.9814683198928833
030120072,test,test,0,1,Z,3012,2.0,1.9080506563186646
030120072,test,test,1,0,SH,3012,2.0,1.9850653409957886
030120072,test,test,1,1,IY,3012,1.8,1.9740577936172485
030120072,test,test,2,0,Y,3012,2.0,1.991958737373352
030120072,test,test,2,1,AO,3012,1.8,1.9437943696975708
030120072,test,test,3,0,S,3012,2.0,1.9986199140548706
030120072,test,test,3,1,IH,3012,2.0,1.9896255731582642
030120072,test,test,3,2,S,3012,2.0,2.0
030120072,test,test,3,3,T,3012,2.0,2.0
030120072,test,test,3,4,ER,3012,2.0,1.8302596807479858
030120079,test,test,0,0,AY,3012,2.0,2.0
030120079,test,test,1,0,N,3012,2.0,2.0
030120079,test,test,1,1,OW,3012,2.0,1.960088849067688
030120079,test,test,2,0,HH,3012,2.0,2.0
030120079,test,test,2,1,IY,3012,2.0,1.9741681814193726
030120079,test,test,3,0,IH,3012,2.0,1.9866281747817993
030120079,test,test,3,1,Z,3012,1.8,1.9182311296463013
030120089,test,test,0,0,DH,3012,1.8,1.9913073778152466
030120089,test,test,0,1,IH,3012,2.0,2.0
030120089,test,test,0,2,S,3012,2.0,2.0
030120089,test,test,1,0,IH,3012,2.0,2.0
030120089,test,test,1,1,Z,3012,2.0,1.8710285425186157
030120089,test,test,2,0,S,3012,2.0,2.0
030120089,test,test,2,1,AH,3012,2.0,1.9612311124801636
030120089,test,test,2,2,M,3012,2.0,1.9623948335647583
030120089,test,test,2,3,TH,3012,2.0,1.9598289728164673
030120089,test,test,2,4,IH,3012,2.0,2.0
030120089,test,test,2,5,NG,3012,2.0,2.0
030120089,test,test,3,0,T,3012,2.0,2.0
030120089,test,test,3,1,UW,3012,1.8,1.9129420518875122
030120089,test,test,4,0,N,3012,2.0,2.0
030120089,test,test,4,1,OW,3012,2.0,1.9573761224746704
030120097,test,test,0,0,W,3012,2.0,2.0
030120097,test,test,0,1,IY,3012,2.0,1.9848781824111938
030120097,test,test,1,0,W,3012,2.0,2.0
030120097,test,test,1,1,IH,3012,2.0,1.9945451021194458
030120097,test,test,1,2,L,3012,2.0,2.0
030120097,test,test,2,0,W,3012,2.0,2.0
030120097,test,test,2,1,EY,3012,2.0,2.0
030120097,test,test,2,2,T,3012,2.0,2.0
030120097,test,test,3,0,W,3012,2.0,2.0
030120097,test,test,3,1,IY,3012,2.0,1.9938093423843384
030120097,test,test,4,0,W,3012,2.0,2.0
030120097,test,test,4,1,IH,3012,2.0,2.0
030120097,test,test,4,2,L,3012,2.0,2.0
030120097,test,test,5,0,W,3012,2.0,2.0
030120097,test,test,5,1,EY,3012,2.0,2.0
030120097,test,test,5,2,T,3012,2.0,1.9975298643112183
030120106,test,test,0,0,AE,3012,2.0,2.0
030120106,test,test,0,1,N,3012,2.0,2.0
030120106,test,test,0,2,D,3012,1.8,1.9611157178878784
030120106,test,test,1,0,W,3012,2.0,2.0
030120106,test,test,1,1,AH,3012,2.0,1.9770585298538208
030120106,test,test,1,2,T,3012,2.0,1.9859830141067505
030120106,test,test,1,3,S,3012,2.0,1.9972699880599976
030120106,test,test,2,0,M,3012,2.0,1.9944278001785278
030120106,test,test,2,1,EY,3012,2.0,1.9305921792984009
030120106,test,test,3,0,T,3012,2.0,2.0
030120106,test,test,3,1,UW,3012,1.8,1.9335914850234985
030120106,test,test,4,0,HH,3012,2.0,2.0
030120106,test,test,4,1,AW,3012,2.0,1.9994820356369019
030120106,test,test,5,0,AH,3012,1.6,1.9500049352645874
030120106,test,test,5,1,S,3012,2.0,1.9507416486740112
030120106,test,test,6,0,D,3012,2.0,1.9730852842330933
030120106,test,test,6,1,UW,3012,2.0,1.9502352476119995
030120121,test,test,0,0,IH,3012,2.0,2.0
030120121,test,test,0,1,T,3012,2.0,2.0
030120121,test,test,1,0,W,3012,2.0,2.0
030120121,test,test,1,1,AH,3012,2.0,2.0
030120121,test,test,1,2,Z,3012,1.6,1.9346202611923218
030120121,test,test,2,0,M,3012,2.0,1.9877570867538452
030120121,test,test,2,1,AY,3012,2.0,1.994148850440979
030120121,test,test,3,0,AY,3012,2.0,1.9985326528549194
030120121,test,test,3,1,D,3012,2.0,1.9883605241775513
030120121,test,test,3,2,IH,3012,2.0,1.9997855424880981
030120121,test,test,3,3,AH,3012,2.0,1.9491106271743774
030120141,test,test,0,0,SH,3012,2.0,2.0
030120141,test,test,0,1,IY,3012,1.8,1.9898818731307983
030120141,test,test,1,0,W,3012,2.0,2.0
030120141,test,test,1,1,ER,3012,2.0,2.0
030120141,test,test,1,2,K,3012,2.0,2.0
030120141,test,test,1,3,S,3012,2.0,1.9662107229232788
030120141,test,test,2,0,HH,3012,2.0,2.0
030120141,test,test,2,1,AA,3012,2.0,1.9520655870437622
030120141,test,test,2,2,R,3012,2.0,1.948248028755188
030120141,test,test,2,3,D,3012,1.8,1.985202431678772
030120141,test,test,3,0,F,3012,2.0,2.0
030120141,test,test,3,1,AO,3012,2.0,1.9470981359481812
030120141,test,test,4,0,AH,3012,2.0,2.0
030120141,test,test,4,1,S,3012,2.0,1.975762963294983
030120150,test,test,0,0,W,3012,2.0,2.0
030120150,test,test,0,1,EH,3012,2.0,1.9805835485458374
030120150,test,test,0,2,R,3012,2.0,1.9727615118026733
030120150,test,test,1,0,W,3012,2.0,2.0
030120150,test,test,1,1,AH,3012,2.0,1.9863923788070679
030120150,test,test,1,2,Z,3012,1.8,1.9296895265579224
030120150,test,test,2,0,HH,3012,2.0,2.0
030120150,test,test,2,1,IY,3012,1.8,1.9848519563674927
030120150,test,test,3,0,N,3012,2.0,2.0
030120150,test,test,3,1,OW,3012,2.0,1.9555760622024536
030120154,test,test,0,0,W,3012,2.0,2.0
030120154,test,test,0,1,EH,3012,1.6,1.9977186918258667
030120154,test,test,0,2,L,3012,2.0,2.0
030120154,test,test,1,0,SH,3012,2.0,1.9587315320968628
030120154,test,test,1,1,IY,3012,2.0,1.968600869178772
030120154,test,test,2,0,W,3012,2.0,2.0
030120154,test,test,2,1,AH,3012,1.6,2.0
030120154,test,test,2,2,D,3012,1.6,1.8601137399673462
030120154,test,test,3,0,S,3012,2.0,2.0
030120154,test,test,3,1,IY,3012,2.0,1.971089482307434
030120155,test,test,0,0,HH,3012,2.0,2.0
030120155,test,test,0,1,UW,3012,2.0,1.9412857294082642
030120155,test,test,1,0,IH,3012,2.0,1.9849086999893188
030120155,test,test,1,1,Z,3012,1.8,1.8838168382644653
030120155,test,test,2,0,IH,3012,2.0,1.9165905714035034
030120155,test,test,2,1,T,3012,2.0,1.9095436334609985
030120155,test,test,3,0,DH,3012,2.0,1.971582055091858
030120155,test,test,3,1,AE,3012,2.0,2.0
030120155,test,test,3,2,T,3012,2.0,1.957142949104309
030120155,test,test,4,0,K,3012,2.0,1.9853211641311646
030120155,test,test,4,1,AO,3012,1.6,1.888346552848816
030120155,test,test,4,2,L,3012,1.0,1.8047972917556763
030120155,test,test,4,3,Z,3012,1.8,1.5480670928955078
030120157,test,test,0,0,L,3012,2.0,2.0
030120157,test,test,0,1,EH,3012,2.0,1.9859720468521118
030120157,test,test,0,2,T,3012,1.8,1.9880250692367554
030120157,test,test,0,3,S,3012,1.8,1.9320465326309204
030120157,test,test,1,0,AH,3012,2.0,1.960182785987854
030120157,test,test,1,1,S,3012,2.0,1.9930282831192017
030120157,test,test,2,0,S,3012,1.2000000000000002,1.920915961265564
030120157,test,test,2,1,IY,3012,1.8,1.980105996131897
030120157,test,test,3,0,W,3012,2.0,2.0
030120157,test,test,3,1,AH,3012,2.0,1.9770902395248413
030120157,test,test,3,2,T,3012,2.0,2.0
030120157,test,test,4,0,DH,3012,1.6,1.9533575773239136
030120157,test,test,4,1,EY,3012,1.6,1.9899283647537231
030120157,test,test,5,0,AA,3012,2.0,1.9471670389175415
030120163,test,test,0,0,AY,3012,2.0,2.0
030120163,test,test,1,0,W,3012,2.0,2.0
030120163,test,test,1,1,AH,3012,2.0,1.9921444654464722
030120163,test,test,1,2,Z,3012,1.8,1.9460400342941284
030120163,test,test,2,0,G,3012,2.0,2.0
030120163,test,test,2,1,L,3012,2.0,1.991927981376648
030120163,test,test,2,2,AE,3012,0.4,1.9860726594924927
030120163,test,test,2,3,D,3012,1.6,1.9818578958511353
030120163,test,test,3,0,F,3012,2.0,2.0
030120163,test,test,3,1,AO,3012,2.0,1.9723719358444214
030120163,test,test,4,0,IH,3012,2.0,2.0
030120163,test,test,4,1,T,3012,2.0,2.0
