utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
014200296,test,test,3,1,V,1420,1.8,1.9839322566986084
014200296,test,test,4,0,S,1420,2.0,2.0
014200296,test,test,4,1,L,1420,2.0,1.9966137409210205
014200296,test,test,4,2,IY,1420,2.0,1.9982986450195312
014200296,test,test,4,3,P,1420,2.0,1.9971253871917725
014200339,test,test,0,0,B,1420,2.0,2.0
014200339,test,test,0,1,AH,1420,2.0,1.9859533309936523
014200339,test,test,0,2,T,1420,1.8,1.9728870391845703
014200339,test,test,1,0,W,1420,2.0,2.0
014200339,test,test,1,1,AH,1420,2.0,1.9597668647766113
014200339,test,test,1,2,T,1420,2.0,1.945725679397583
014200339,test,test,2,0,IH,1420,2.0,2.0
014200339,test,test,2,1,Z,1420,1.8,1.8716034889221191
014200339,test,test,3,0,DH,1420,1.2000000000000002,1.6752445697784424
014200339,test,test,3,1,AH,1420,1.6,1.7957935333251953
014200339,test,test,4,0,M,1420,2.0,1.9865784645080566
014200339,test,test,4,1,AE,1420,2.0,2.0
014200339,test,test,4,2,T,1420,1.6,2.0
014200339,test,test,4,3,ER,1420,2.0,1.938903570175171
014200339,test,test,5,0,W,1420,2.0,2.0
014200339,test,test,5,1,IH,1420,2.0,2.0
014200339,test,test,5,2,DH,1420,1.8,1.8662598133087158
014200339,test,test,6,0,DH,1420,1.6,2.0
014200339,test,test,6,1,AH,1420,1.6,1.9425055980682373
014200339,test,test,7,0,OW,1420,2.0,1.874025583267212
014200339,test,test,7,1,L,1420,2.0,1.7924258708953857
014200339,test,test,7,2,D,1420,1.8,1.7106330394744873
014200339,test,test,8,0,M,1420,2.0,1.9909071922302246
014200339,test,test,8,1,AE,1420,2.0,2.0
014200339,test,test,8,2,N,1420,2.0,2.0
014200342,test,test,0,0,IY,1420,2.0,2.0
014200342,test,test,0,1,V,1420,2.0,1.9992194175720215
014200342,test,test,0,2,N,1420,2.0,2.0
014200342,test,test,1,0,S,1420,2.0,2.0
014200342,test,test,1,1,OW,1420,2.0,1.967015027999878
014200342,test,test,2,0,EH,1420,2.0,1.9817173480987549
014200342,test,test,2,1,V,1420,2.0,1.9804351329803467
014200342,test,test,2,2,R,1420,2.0,2.0
014200342,test,test,2,3,IY,1420,2.0,2.0
014200342,test,test,2,4,W,1420,2.0,2.0
014200342,test,test,2,5,AH,1420,2.0,1.996891736984253
014200342,test,test,2,6,N,1420,2.0,2.0
014200342,test,test,3,0,AO,1420,1.2000000000000002,1.9722998142242432
014200342,test,test,3,1,T,1420,1.6,1.924057960510254
014200342,test,test,4,0,T,1420,2.0,2.0
014200342,test,test,4,1,UW,1420,2.0,1.8919620513916016
014200342,test,test,5,0,HH,1420,2.0,2.0
014200342,test,test,5,1,AE,1420,2.0,2.0
014200342,test,test,5,2,V,1420,2.0,1.9819145202636719
014200342,test,test,6,0,AH,1420,2.0,1.974994421005249
014200342,test,test,7,0,CH,1420,2.0,2.0
014200342,test,test,7,1,AE,1420,2.0,2.0
014200342,test,test,7,2,N,1420,2.0,2.0
014200342,test,test,7,3,S,1420,2.0,2.0
014200353,test,test,0,0,AY,1420,2.0,2.0
014200353,test,test,1,0,P,1420,2.0,1.9905903339385986
014200353,test,test,1,1,UH,1420,2.0,1.956510305404663
014200353,test,test,1,2,L,1420,2.0,1.920807123184204
014200353,test,test,1,3,D,1420,2.0,2.0
014200353,test,test,2,0,OW,1420,2.0,1.9213263988494873
014200353,test,test,2,1,V,1420,2.0,1.9686715602874756
014200353,test,test,2,2,ER,1420,2.0,1.9675462245941162
014200353,test,test,3,0,T,1420,2.0,2.0
014200353,test,test,3,1,UW,1420,2.0,1.9289212226867676
014200353,test,test,4,0,DH,1420,2.0,2.0
014200353,test,test,4,1,AH,1420,2.0,1.9448249340057373
014200353,test,test,5,0,SH,1420,2.0,1.9863548278808594
014200353,test,test,5,1,OW,1420,2.0,1.951383113861084
014200353,test,test,5,2,L,1420,2.0,1.8786180019378662
014200353,test,test,5,3,D,1420,2.0,1.9729652404785156
014200353,test,test,5,4,AH,1420,2.0,1.876312017440796
014200353,test,test,6,0,AE,1420,2.0,2.0
014200353,test,test,6,1,N,1420,2.0,2.0
014200353,test,test,6,2,D,1420,1.8,2.0
014200353,test,test,7,0,HH,1420,2.0,2.0
014200353,test,test,7,1,IY,1420,2.0,1.9929940700531006
014200353,test,test,8,0,JH,1420,2.0,1.9952096939086914
014200353,test,test,8,1,AH,1420,2.0,1.978356122970581
014200353,test,test,8,2,M,1420,2.0,1.9969584941864014
014200353,test,test,8,3,P,1420,2.0,1.972533941268921
014200353,test,test,8,4,T,1420,2.0,2.0
014200353,test,test,9,0,AW,1420,2.0,1.990365743637085
014200353,test,test,9,1,T,1420,2.0,1.9967584609985352
014200357,test,test,0,0,HH,1420,2.0,2.0
014200357,test,test,0,1,IY,1420,2.0,2.0
014200357,test,test,1,0,HH,1420,2.0,2.0
014200357,test,test,1,1,AE,1420,2.0,2.0
014200357,test,test,1,2,D,1420,2.0,2.0
014200357,test,test,2,0,N,1420,2.0,2.0
014200357,test,test,2,1,OW,1420,2.0,1.9605035781860352
014200357,test,test,3,0,R,1420,2.0,1.9918172359466553
014200357,test,test,3,1,AY,1420,2.0,2.0
014200357,test,test,3,2,T,1420,2.0,1.9666612148284912
014200357,test,test,4,0,T,1420,2.0,2.0
014200357,test,test,4,1,UW,1420,2.0,1.8839600086212158
014200357,test,test,5,0,W,1420,2.0,2.0
014200357,test,test,5,1,EY,1420,2.0,1.99107027053833
014200357,test,test,5,2,T,1420,2.0,2.0
014220001,test,test,0,0,JH,1422,2.0,2.0
014220001,test,test,0,1,IH,1422,0.8,0.7486645579338074
014220001,test,test,0,2,M,1422,2.0,1.957453727722168
014220001,test,test,1,0,W,1422,2.0,1.9945695400238037
014220001,test,test,1,1,IH,1422,2.0,1.949570655822754
014220001,test,test,1,2,L,1422,0.6000000000000001,1.8161814212799072
014220001,test,test,2,0,P,1422,2.0,1.9357879161834717
014220001,test,test,2,1,EY,1422,0.4,0.8987050652503967
014220001,test,test,2,2,N,1422,0.4,0.9517915844917297
014220001,test,test,2,3,T,1422,2.0,1.9969172477722168
014220001,test,test,3,0,M,1422,2.0,1.9413261413574219
014220001,test,test,3,1,AY,1422,2.0,1.9808695316314697
014220001,test,test,4,0,HH,1422,2.0,2.0
014220001,test,test,4,1,AW,1422,0.4,1.8126108646392822
014220001,test,test,4,2,S,1422,2.0,1.9530160427093506
014220001,test,test,5,0,G,1422,2.0,2.0
014220001,test,test,5,1,R,1422,2.0,1.8730809688568115
014220001,test,test,5,2,IY,1422,2.0,1.966186285018921
014220001,test,test,5,3,N,1422,2.0,1.9088599681854248
014220003,test,test,0,0,M,1422,2.0,1.992079496383667
014220003,test,test,0,1,AE,1422,2.0,1.998443841934204
014220003,test,test,0,2,R,1422,2.0,2.0
014220003,test,test,0,3,IH,1422,2.0,2.0
014220003,test,test,1,0,IH,1422,1.6,2.0
014220003,test,test,1,1,Z,1422,2.0,1.855182409286499
014220003,test,test,2,0,G,1422,2.0,2.0
014220003,test,test,2,1,OW,1422,1.8,1.935074806213379
014220003,test,test,2,2,IH,1422,2.0,2.0
014220003,test,test,2,3,NG,1422,2.0,1.9854676723480225
014220003,test,test,3,0,T,1422,2.0,1.9975407123565674
014220003,test,test,3,1,UW,1422,1.8,1.9489047527313232
014220003,test,test,4,0,S,1422,2.0,1.9908559322357178
014220003,test,test,4,1,IY,1422,2.0,1.9959471225738525
014220003,test,test,5,0,D,1422,2.0,2.0
014220003,test,test,5,1,AO,1422,2.0,1.9481816291809082
014220003,test,test,5,2,G,1422,2.0,2.0
014220021,test,test,0,0,D,1422,2.0,1.9846680164337158
014220021,test,test,0,1,AO,1422,2.0,1.984104871749878
014220021,test,test,0,2,R,1422,0.6000000000000001,1.969332218170166
014220021,test,test,0,3,AH,1422,1.0,1.8897123336791992
014220021,test,test,1,0,K,1422,2.0,2.0
014220021,test,test,1,1,AE,1422,2.0,2.0
014220021,test,test,1,2,N,1422,2.0,2.0
014220021,test,test,2,0,S,1422,2.0,1.9953222274780273
014220021,test,test,2,1,IY,1422,2.0,1.9866158962249756
014220021,test,test,3,0,DH,1422,2.0,2.0
014220021,test,test,3,1,AH,1422,2.0,1.9760065078735352
014220021,test,test,4,0,G,1422,2.0,2.0
014220021,test,test,4,1,UW,1422,0.0,1.6273109912872314
014220021,test,test,4,2,S,1422,2.0,1.8918445110321045
014220027,test,test,0,0,L,1422,2.0,1.8875408172607422
014220027,test,test,0,1,EY,1422,0.0,1.6556057929992676
014220027,test,test,0,2,L,1422,1.6,1.8498258590698242
014220027,test,test,0,3,AA,1422,0.0,0.6497781872749329
014220027,test,test,1,0,IH,1422,1.6,1.9594032764434814
014220027,test,test,1,1,Z,1422,2.0,1.825713872909546
014220027,test,test,2,0,F,1422,2.0,1.9670906066894531
014220027,test,test,2,1,R,1422,2.0,1.7762398719787598
014220027,test,test,2,2,AH,1422,1.8,1.8169779777526855
014220027,test,test,2,3,M,1422,2.0,1.9201133251190186
014220027,test,test,3,0,AH,1422,1.8,1.9237771034240723
014220027,test,test,3,1,S,1422,2.0,1.8964135646820068
014220027,test,test,3,2,T,1422,2.0,1.7377798557281494
014220027,test,test,3,3,R,1422,2.0,1.7192630767822266
014220027,test,test,3,4,EY,1422,1.6,1.4363174438476562
014220027,test,test,3,5,L,1422,2.0,1.5620083808898926
014220027,test,test,3,6,IH,1422,2.0,1.928757667541504
014220027,test,test,3,7,AH,1422,2.0,1.1941816806793213
014220038,test,test,0,0,F,1422,2.0,2.0
014220038,test,test,0,1,AO,1422,2.0,1.9737052917480469
014220038,test,test,1,0,S,1422,2.0,2.0
014220038,test,test,1,1,EH,1422,2.0,1.9977679252624512
014220038,test,test,1,2,V,1422,2.0,1.9962449073791504
014220038,test,test,1,3,N,1422,2.0,2.0
014220044,test,test,0,0,F,1422,2.0,1.9896843433380127
014220044,test,test,0,1,AO,1422,2.0,1.6889538764953613
014220044,test,test,1,0,F,1422,2.0,1.9773855209350586
014220044,test,test,1,1,AY,1422,2.0,1.9856913089752197
014220044,test,test,1,2,V,1422,1.8,1.8420145511627197
014220044,test,test,2,0,Z,1422,1.6,1.4261293411254883
014220044,test,test,2,1,IH,1422,0.4,1.1718485355377197
014220044,test,test,2,2,AH,1422,0.4,0.9836901426315308
014220044,test,test,2,3,OW,1422,0.4,1.5387849807739258
014220044,test,test,3,0,TH,1422,0.0,1.0516564846038818
014220044,test,test,3,1,R,1422,0.0,0.9135345220565796
014220044,test,test,3,2,IY,1422,0.0,0.8481113314628601
014220048,test,test,0,0,T,1422,0.8,1.797687292098999
014220048,test,test,0,1,IY,1422,0.0,0.21034500002861023
014220048,test,test,0,2,N,1422,0.0,0.37682780623435974
014220048,test,test,0,3,AH,1422,0.0,0.0
014220048,test,test,1,0,IH,1422,1.6,1.742692232131958
014220048,test,test,1,1,Z,1422,2.0,1.7617754936218262
014220048,test,test,2,0,N,1422,2.0,1.8278939723968506
014220048,test,test,2,1,AH,1422,2.0,1.6807432174682617
014220048,test,test,2,2,T,1422,2.0,1.7756574153900146
014220048,test,test,3,0,V,1422,2.0,1.8609557151794434
014220048,test,test,3,1,EH,1422,2.0,1.6448876857757568
014220048,test,test,3,2,R,1422,2.0,1.7065026760101318
014220048,test,test,3,3,IY,1422,2.0,1.6560842990875244
014220048,test,test,4,0,G,1422,2.0,1.917579174041748
014220048,test,test,4,1,UH,1422,2.0,1.5927152633666992
014220048,test,test,4,2,D,1422,2.0,1.892580509185791
014220048,test,test,5,0,AE,1422,2.0,1.8814938068389893
014220048,test,test,5,1,T,1422,1.6,0.32356762886047363
014220048,test,test,6,0,JH,1422,0.0,0.1604616940021515
014220048,test,test,6,1,IH,1422,0.0,0.5690885782241821
014220048,test,test,6,2,M,1422,0.0,0.22100338339805603
014220048,test,test,6,3,N,1422,0.0,0.09365232288837433
014220048,test,test,6,4,AE,1422,0.0,0.9162991046905518
014220048,test,test,6,5,S,1422,0.0,0.030037015676498413
014220048,test,test,6,6,T,1422,0.0,0.0
014220048,test,test,6,7,IH,1422,0.0,1.4059038162231445
014220048,test,test,6,8,K,1422,0.0,0.15649831295013428
014220048,test,test,6,9,S,1422,0.0,0.8039376735687256
014220058,test,test,0,0,D,1422,2.0,1.91617751121521
014220058,test,test,0,1,AH,1422,2.0,1.915597915649414
014220058,test,test,0,2,Z,1422,2.0,1.7264807224273682
014220058,test,test,1,0,JH,1422,1.6,1.8850860595703125
014220058,test,test,1,1,EY,1422,0.2,0.5409402847290039
014220058,test,test,1,2,M,1422,0.4,1.397092580795288
014220058,test,test,1,3,IY,1422,0.0,0.20006997883319855
014220058,test,test,2,0,L,1422,2.0,1.727839469909668
014220058,test,test,2,1,AY,1422,2.0,1.950951099395752
014220058,test,test,2,2,K,1422,2.0,1.9005961418151855
014220058,test,test,3,0,DH,1422,2.0,1.9246490001678467
014220058,test,test,3,1,AH,1422,2.0,1.8252489566802979
014220058,test,test,4,0,B,1422,1.6,1.9441933631896973
014220058,test,test,4,1,R,1422,0.0,0.5490179061889648
014220058,test,test,4,2,EH,1422,0.4,1.5695765018463135
014220058,test,test,4,3,D,1422,0.0,0.38443225622177124
014220066,test,test,0,0,D,1422,2.0,2.0
014220066,test,test,0,1,AO,1422,2.0,1.9508814811706543
014220066,test,test,0,2,R,1422,2.0,1.9949531555175781
014220066,test,test,0,3,AH,1422,1.6,1.939476490020752
014220066,test,test,1,0,G,1422,2.0,2.0
014220066,test,test,1,1,AH,1422,0.4,1.9148025512695312
014220066,test,test,1,2,T,1422,1.2000000000000002,1.9395856857299805
014220066,test,test,2,0,S,1422,2.0,1.984818696975708
014220066,test,test,2,1,AH,1422,2.0,1.9815936088562012
014220066,test,test,2,2,M,1422,2.0,1.9709951877593994
014220066,test,test,3,0,K,1422,2.0,2.0
014220066,test,test,3,1,EY,1422,2.0,2.0
014220066,test,test,3,2,K,1422,2.0,2.0
014220068,test,test,0,0,M,1422,2.0,1.9839608669281006
014220068,test,test,0,1,AY,1422,2.0,2.0
014220068,test,test,0,2,K,1422,2.0,2.0
014220068,test,test,1,0,S,1422,2.0,2.0
014220068,test,test,1,1,AH,1422,0.4,1.814589023590088
014220068,test,test,1,2,M,1422,2.0,1.9761924743652344
014220068,test,test,2,0,F,1422,2.0,2.0
014220068,test,test,2,1,AO,1422,2.0,1.9467651844024658
014220068,test,test,2,2,R,1422,2.0,1.8928191661834717
014220068,test,test,3,0,R,1422,2.0,1.9675383567810059
014220068,test,test,3,1,EH,1422,2.0,1.9458034038543701
014220068,test,test,3,2,D,1422,2.0,1.994619369506836
014220070,test,test,0,0,JH,1422,1.6,1.9245922565460205
014220070,test,test,0,1,IH,1422,0.0,0.3957213759422302
014220070,test,test,0,2,M,1422,2.0,1.7080957889556885
014220070,test,test,1,0,S,1422,1.6,1.2367687225341797
014220070,test,test,1,1,M,1422,0.8,1.8189568519592285
014220070,test,test,1,2,EH,1422,0.0,0.6707748770713806
014220070,test,test,1,3,L,1422,0.0,1.0948501825332642
014220070,test,test,1,4,Z,1422,0.0,1.6223111152648926
014220070,test,test,2,0,F,1422,0.4,1.2126514911651611
014220070,test,test,2,1,R,1422,0.0,1.4265832901000977
014220070,test,test,2,2,EH,1422,0.0,0.6844943165779114
014220070,test,test,2,3,SH,1422,0.0,0.1654389351606369
014220070,test,test,3,0,B,1422,1.6,1.9017565250396729
014220070,test,test,3,1,IY,1422,0.0,0.6722607612609863
014220070,test,test,3,2,F,1422,0.8,1.6933953762054443
014220081,test,test,0,0,L,1422,2.0,1.709733247756958
014220081,test,test,0,1,EH,1422,2.0,1.7650470733642578
014220081,test,test,0,2,T,1422,1.8,1.2347404956817627
014220081,test,test,0,3,S,1422,1.8,0.8169969320297241
014220081,test,test,1,0,D,1422,1.8,0.3157280683517456
014220081,test,test,1,1,R,1422,1.8,0.9938485622406006
014220081,test,test,1,2,AO,1422,2.0,1.2681233882904053
014220081,test,test,2,0,L,1422,0.4,1.4071285724639893
014220081,test,test,2,1,UW,1422,0.0,0.0
014220081,test,test,2,2,S,1422,0.0,0.19860291481018066
014220081,test,test,2,3,IH,1422,0.0,0.4435030221939087
014220081,test,test,2,4,S,1422,0.0,0.06301780045032501
014220081,test,test,3,0,N,1422,1.2000000000000002,1.568436861038208
014220081,test,test,3,1,OW,1422,0.0,0.1763528436422348
014220081,test,test,3,2,Z,1422,0.0,0.0
014220087,test,test,0,0,N,1422,0.8,1.5729625225067139
014220087,test,test,0,1,IY,1422,0.0,1.1184232234954834
014220087,test,test,0,2,L,1422,0.4,1.3378512859344482
014220087,test,test,1,0,L,1422,2.0,1.9517061710357666
014220087,test,test,1,1,AY,1422,2.0,2.0
014220087,test,test,1,2,K,1422,2.0,1.9675045013427734
014220087,test,test,2,0,Y,1422,2.0,1.972651481628418
014220087,test,test,2,1,AO,1422,2.0,1.9266510009765625
014220087,test,test,3,0,R,1422,1.6,1.535243034362793
014220087,test,test,3,1,EH,1422,2.0,1.827481985092163
014220087,test,test,3,2,D,1422,2.0,1.7153968811035156
014220087,test,test,4,0,S,1422,2.0,1.9793248176574707
014220087,test,test,4,1,IY,1422,2.0,1.9657444953918457
014220087,test,test,4,2,K,1422,1.6,1.816918134689331
014220102,test,test,0,0,L,1422,1.2000000000000002,1.7481439113616943
014220102,test,test,0,1,IH,1422,0.0,1.7064058780670166
014220102,test,test,0,2,N,1422,0.0,1.3784301280975342
014220102,test,test,0,3,D,1422,0.4,1.3648593425750732
014220102,test,test,0,4,AH,1422,0.0,1.4300448894500732
014220102,test,test,1,0,G,1422,0.8,1.1256890296936035
014220102,test,test,1,1,AH,1422,0.4,0.9160851836204529
014220102,test,test,1,2,T,1422,0.4,1.129197597503662
014220102,test,test,2,0,AH,1422,2.0,1.5708708763122559
014220102,test,test,2,1,N,1422,2.0,1.4413092136383057
014220102,test,test,3,0,DH,1422,2.0,1.6131880283355713
014220102,test,test,3,1,AH,1422,2.0,1.6171643733978271
014220102,test,test,4,0,SH,1422,0.0,0.8200610876083374
014220102,test,test,4,1,IH,1422,0.0,1.336768627166748
014220102,test,test,4,2,P,1422,0.0,1.5917131900787354
014220115,test,test,0,0,DH,1422,2.0,1.7515361309051514
014220115,test,test,0,1,EH,1422,2.0,1.437108039855957
014220115,test,test,0,2,N,1422,2.0,1.3774349689483643
014220115,test,test,1,0,AH,1422,0.4,1.1807365417480469
014220115,test,test,1,1,L,1422,0.0,1.0188004970550537
014220115,test,test,1,2,IY,1422,0.0,0.5928598642349243
014220115,test,test,1,3,S,1422,0.4,1.743037223815918
014220115,test,test,1,4,AH,1422,0.0,0.6926748156547546
014220115,test,test,2,0,W,1422,0.0,0.4705832600593567
014220115,test,test,2,1,AO,1422,0.0,1.2138278484344482
014220115,test,test,2,2,K,1422,0.4,0.473267138004303
014220115,test,test,2,3,T,1422,0.4,1.5414423942565918
014220115,test,test,3,0,T,1422,2.0,1.7847046852111816
014220115,test,test,3,1,UW,1422,1.6,1.800025463104248
014220115,test,test,4,0,G,1422,1.6,1.9463105201721191
014220115,test,test,4,1,AA,1422,0.0,0.747407853603363
014220115,test,test,4,2,R,1422,0.0,1.3686015605926514
014220115,test,test,4,3,D,1422,0.0,0.31162840127944946
014220115,test,test,4,4,N,1422,0.4,1.621457815170288
014220140,test,test,0,0,T,1422,1.6,1.8457810878753662
014220140,test,test,0,1,IH,1422,0.0,0.028261899948120117
014220140,test,test,0,2,M,1422,1.6,1.9024195671081543
014220140,test,test,1,0,IH,1422,2.0,1.7473344802856445
014220140,test,test,1,1,Z,1422,1.8,1.5374414920806885
014220140,test,test,2,0,N,1422,2.0,1.811995506286621
014220140,test,test,2,1,AH,1422,2.0,1.4326415061950684
014220140,test,test,2,2,T,1422,2.0,1.8504858016967773
014220140,test,test,3,0,AH,1422,2.0,1.8076355457305908
014220140,test,test,4,0,R,1422,1.4,1.1770827770233154
014220140,test,test,4,1,IH,1422,1.0,0.11594496667385101
014220140,test,test,4,2,AH,1422,1.0,1.4577746391296387
014220140,test,test,4,3,L,1422,1.4,0.8922513723373413
014220140,test,test,5,0,S,1422,1.6,1.836639165878296
014220140,test,test,5,1,T,1422,1.2000000000000002,1.891927719116211
014220140,test,test,5,2,UW,1422,0.0,0.0
014220140,test,test,5,3,D,1422,0.0,1.610347032546997
014220140,test,test,5,4,N,1422,0.0,0.0
014220140,test,test,5,5,T,1422,0.0,0.43718892335891724
014220142,test,test,0,0,AE,1422,1.6,1.7910447120666504
014220142,test,test,0,1,N,1422,1.6,1.644284963607788
014220142,test,test,0,2,D,1422,0.2,0.7466641068458557
014220142,test,test,0,3,IH,1422,1.2000000000000002,1.4654643535614014
014220142,test,test,1,0,IH,1422,2.0,1.5200421810150146
014220142,test,test,1,1,Z,1422,2.0,1.7206156253814697
014220142,test,test,2,0,N,1422,2.0,1.765106439590454
014220142,test,test,2,1,AH,1422,2.0,1.672379970550537
014220142,test,test,2,2,T,1422,2.0,1.7636322975158691
014220142,test,test,3,0,AH,1422,2.0,1.83052659034729
014220142,test,test,4,0,R,1422,1.2000000000000002,0.9196264743804932
014220142,test,test,4,1,IH,1422,0.4,0.9500953555107117
014220142,test,test,4,2,AH,1422,0.4,1.432321548461914
014220142,test,test,4,3,L,1422,0.0,1.453434944152832
014220142,test,test,5,0,P,1422,1.6,1.7634689807891846
014220142,test,test,5,1,AH,1422,0.4,0.8583935499191284
014220142,test,test,5,2,L,1422,0.8,1.0466995239257812
014220142,test,test,5,3,IY,1422,0.4,1.4698076248168945
014220142,test,test,5,4,S,1422,0.0,0.5231328010559082
014220159,test,test,0,0,W,1422,2.0,1.9615871906280518
014220159,test,test,0,1,AH,1422,1.8,1.9273016452789307
014220159,test,test,0,2,T,1422,2.0,1.934732437133789
014220159,test,test,1,0,IH,1422,2.0,1.8259928226470947
014220159,test,test,1,1,Z,1422,2.0,1.6527667045593262
014220159,test,test,2,0,AH,1422,2.0,1.82289719581604
014220159,test,test,3,0,CH,1422,0.0,0.5993932485580444
014220159,test,test,3,1,AY,1422,0.0,1.926356315612793
014220159,test,test,3,2,L,1422,0.0,0.9429352283477783
014220159,test,test,3,3,D,1422,0.4,1.9438185691833496
014220160,test,test,0,0,IH,1422,2.0,2.0
014220160,test,test,0,1,T,1422,2.0,1.9965572357177734
014220160,test,test,1,0,IH,1422,2.0,2.0
014220160,test,test,1,1,Z,1422,2.0,1.9059624671936035
014220160,test,test,2,0,N,1422,2.0,2.0
014220160,test,test,2,1,OW,1422,1.4,1.8665034770965576
014220160,test,test,3,0,G,1422,2.0,2.0
014220160,test,test,3,1,UH,1422,2.0,1.928528070449829
014220160,test,test,3,2,D,1422,2.0,2.0
014220167,test,test,0,0,N,1422,2.0,2.0
014220167,test,test,0,1,OW,1422,2.0,1.9401721954345703
014220167,test,test,1,0,AY,1422,2.0,1.9717564582824707
014220167,test,test,2,0,HH,1422,2.0,2.0
014220167,test,test,2,1,AE,1422,2.0,2.0
014220167,test,test,2,2,V,1422,2.0,1.9657187461853027
014220167,test,test,3,0,N,1422,2.0,2.0
014220167,test,test,3,1,AH,1422,2.0,1.9204578399658203
014220167,test,test,3,2,T,1422,2.0,2.0
014650011,test,test,0,0,HH,1465,2.0,2.0
014650011,test,test,0,1,AE,1465,2.0,2.0
014650011,test,test,0,2,N,1465,2.0,2.0
014650011,test,test,0,3,D,1465,2.0,2.0
014650011,test,test,0,4,IY,1465,2.0,1.9954237937927246
014650011,test,test,1,0,K,1465,2.0,2.0
014650011,test,test,1,1,AE,1465,2.0,2.0
014650011,test,test,1,2,N,1465,2.0,2.0
014650011,test,test,2,0,D,1465,2.0,2.0
014650011,test,test,2,1,R,1465,2.0,1.99513578414917
014650011,test,test,2,2,AO,1465,2.0,1.987546682357788
014650011,test,test,3,0,DH,1465,2.0,2.0
014650011,test,test,3,1,AH,1465,2.0,2.0
014650011,test,test,4,0,T,1465,2.0,2.0
014650011,test,test,4,1,ER,1465,2.0,1.978170394897461
014650011,test,test,4,2,K,1465,2.0,2.0
014650011,test,test,4,3,IY,1465,2.0,1.9945013523101807
014650023,test,test,0,0,K,1465,2.0,2.0
014650023,test,test,0,1,AE,1465,1.6,1.8956329822540283
014650023,test,test,0,2,TH,1465,2.0,1.967203140258789
014650023,test,test,0,3,IY,1465,2.0,1.9839074611663818
014650023,test,test,1,0,IH,1465,2.0,2.0
014650023,test,test,1,1,Z,1465,1.8,1.86566162109375
014650023,test,test,2,0,AH,1465,2.0,1.936269760131836
014650023,test,test,3,0,F,1465,2.0,1.991931676864624
014650023,test,test,3,1,R,1465,2.0,1.9625391960144043
014650023,test,test,3,2,EH,1465,2.0,1.9426534175872803
014650023,test,test,3,3,N,1465,2.0,2.0
014650023,test,test,3,4,D,1465,2.0,2.0
014650023,test,test,4,0,F,1465,2.0,1.9952421188354492
014650023,test,test,4,1,R,1465,2.0,1.956160306930542
014650023,test,test,4,2,AH,1465,1.8,1.9492371082305908
014650023,test,test,4,3,M,1465,2.0,1.9224631786346436
014650023,test,test,5,0,F,1465,2.0,1.9038126468658447
014650023,test,test,5,1,R,1465,2.0,1.8831326961517334
014650023,test,test,5,2,IY,1465,1.4,1.4593174457550049
014650023,test,test,5,3,Z,1465,1.2000000000000002,1.6687774658203125
014650032,test,test,0,0,S,1465,2.0,1.9913561344146729
014650032,test,test,0,1,IH,1465,2.0,2.0
014650032,test,test,0,2,K,1465,2.0,2.0
014650032,test,test,0,3,S,1465,2.0,2.0
014650032,test,test,1,0,S,1465,2.0,1.9913666248321533
014650032,test,test,1,1,EH,1465,2.0,1.971543312072754
014650032,test,test,1,2,V,1465,2.0,1.962251901626587
014650032,test,test,1,3,N,1465,2.0,1.9227879047393799
014650032,test,test,2,0,EY,1465,2.0,1.9808030128479004
014650032,test,test,2,1,T,1465,2.0,2.0
014650032,test,test,3,0,N,1465,2.0,2.0
014650032,test,test,3,1,AY,1465,2.0,1.9937973022460938
014650032,test,test,3,2,N,1465,2.0,2.0
014650037,test,test,0,0,W,1465,2.0,1.9859414100646973
014650037,test,test,0,1,AH,1465,2.0,1.9053406715393066
014650037,test,test,0,2,N,1465,1.8,1.609889268875122
014650037,test,test,1,0,T,1465,2.0,1.9670464992523193
014650037,test,test,1,1,UW,1465,2.0,1.8224835395812988
014650037,test,test,2,0,W,1465,2.0,1.978672742843628
014650037,test,test,2,1,AH,1465,2.0,1.9149425029754639
014650037,test,test,2,2,N,1465,2.0,1.9981544017791748
014650037,test,test,3,0,Z,1465,2.0,1.643939733505249
014650037,test,test,3,1,IH,1465,2.0,1.5151264667510986
014650037,test,test,3,2,ER,1465,2.0,1.7711031436920166
014650037,test,test,3,3,OW,1465,2.0,1.6734137535095215
014650038,test,test,0,0,T,1465,2.0,1.9831104278564453
014650038,test,test,0,1,UW,1465,2.0,1.8645050525665283
014650038,test,test,1,0,W,1465,2.0,2.0
014650038,test,test,1,1,AH,1465,2.0,1.8677268028259277
014650038,test,test,1,2,N,1465,2.0,1.5260264873504639
014650038,test,test,2,0,S,1465,2.0,1.9870362281799316
014650038,test,test,2,1,EH,1465,2.0,1.9173333644866943
014650038,test,test,2,2,V,1465,1.8,1.9754407405853271
014650038,test,test,2,3,N,1465,2.0,1.2293498516082764
014650038,test,test,3,0,Z,1465,1.6,1.6636154651641846
014650038,test,test,3,1,IH,1465,2.0,1.6843700408935547
014650038,test,test,3,2,ER,1465,2.0,1.799692153930664
014650038,test,test,3,3,OW,1465,2.0,1.7801878452301025
014650040,test,test,0,0,F,1465,2.0,2.0
014650040,test,test,0,1,AY,1465,2.0,2.0
014650040,test,test,0,2,V,1465,1.8,1.9705579280853271
014650040,test,test,1,0,W,1465,2.0,1.961287021636963
014650040,test,test,1,1,AH,1465,2.0,1.9300429821014404
