utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
014040088,0,2,AH,1404,0.0,1.7695778969457987,1.291408850124618,1.2140820485930357,1.7784888043975255,1.363512635231018,1.8813303709030151,1.5514477491378784,0.4242522418498993,0.9586647152900696,0.0604671016335487,0.2868677377700805,0.51576167345047,6.040578365325928,-7.255049205112641,-9.87384852319002,213,6.040578365325928,6.311663627624512,True
014040088,1,0,IH,1404,0.0,1.8100410321845635,1.5224878618479956,1.3254897289366592,1.8531101492232045,1.5657199621200562,1.9395999908447263,1.6062356233596802,0.6135826110839844,0.6267960667610168,1.752873778343201,0.6382072567939758,0.3149693012237549,6.225000858306885,-4.904143924201776,-8.457758609333922,213,6.225000858306885,6.083804130554199,False
014040088,1,1,Z,1404,0.0,1.4334731189651424,1.321545502176048,1.3188539928853726,1.4555013182245498,0.8359190225601196,0.9313933849334716,0.8615817427635193,0.2549541890621185,0.341229498386383,0.3450503051280975,0.3022012114524841,0.1811902076005935,4.508683204650879,-6.948450981724477,-8.54210466935649,213,4.508683204650879,6.180220127105713,True
014040088,2,0,P,1404,0.0,1.5884396600073862,1.482445436517402,1.3903461527846979,1.6195113338254459,1.0406489372253418,1.0176013708114624,0.8883949518203735,0.7717264890670776,0.65468829870224,0.0724534168839454,0.777460515499115,0.2976051568984985,5.214988231658936,-5.311519516074483,-7.633376238417426,213,5.214988231658936,6.137919902801514,True
014040088,2,1,IY,1404,0.0,1.7597214144136097,1.2404504429803564,1.3042033317239585,1.7942402835762872,1.4175306558609009,1.7549736499786377,1.347639799118042,0.3292846381664276,0.2295852750539779,1.437275767326355,0.6558480262756348,0.1016882508993148,5.995654582977295,-7.773479622348717,-8.728327499218949,213,5.995654582977295,6.135818004608154,True
014040088,2,2,T,1404,0.0,1.8523607582930286,1.8221546196214167,1.531143151822688,1.8940962630533733,1.5940284729003906,2.0,1.8425120115280151,1.2001042366027832,1.5302928686141968,1.7866190671920776,1.069933533668518,0.5988317131996155,6.4178853034973145,-1.855454395417098,-5.843722153313621,213,6.4178853034973145,6.098186016082764,False
014040088,2,3,ER,1404,0.0,1.6719749501574384,1.5808927457727484,1.1533400462235597,1.6986490856551473,1.1816385984420776,1.7905011177062988,1.660034418106079,1.4275856018066406,1.568037509918213,0.7168974280357361,1.2795778512954712,0.6341863870620728,5.595724582672119,-4.309956035714293,-10.64593296689742,213,5.595724582672119,6.178344249725342,True
014040088,2,4,S,1404,0.0,1.5609625126927495,1.1455691541128594,1.299635977118065,1.5927703617040871,0.9972214698791504,1.5386680364608765,1.2251307964324951,0.3345105648040771,0.4315991997718811,0.8296822905540466,0.237015888094902,0.0,5.089753150939941,-8.738763840048449,-8.786382606106201,213,5.089753150939941,6.129466533660889,True
014040088,3,0,S,1404,0.0,1.5424119831717753,1.0308073574306382,1.1865851919753059,1.5609556796492858,0.8650099039077759,1.316395878791809,0.8085936903953552,0.2693168222904205,0.4631363749504089,0.6183186769485474,0.2689980864524841,0.0,5.005203723907471,-9.906304378909766,-10.223357831695637,213,5.005203723907471,6.217593193054199,True
014040088,3,1,AH,1404,0.0,1.801546914484181,1.3890949256675649,1.2534579548560936,1.8406449625689603,1.4620352983474731,1.9373266696929927,1.4715936183929443,1.4867645502090454,1.2307298183441162,0.7245420813560486,1.0692120790481567,0.8229665160179138,6.186286449432373,-6.261230211545694,-9.373346012626342,213,6.186286449432373,6.109820365905762,False
014040088,3,2,K,1404,0.0,1.6175980546609208,1.2615591264455612,1.5217750254968054,1.6402905486576564,1.0504323244094849,1.4349886178970337,0.9059668779373168,0.6723083257675171,1.0589406490325928,0.8799756169319153,0.2638872861862182,0.2798596024513244,5.347886085510254,-7.558728334201305,-5.962799304555745,213,5.347886085510254,6.198698997497559,True
014040088,3,3,S,1404,0.0,1.5383537638640055,1.1548141909142595,1.447554974912192,1.5524832762280414,0.921858549118042,1.2689775228500366,0.94203782081604,0.2705910503864288,0.6325600743293762,0.6794529557228088,0.396172285079956,0.2154591828584671,4.986707210540772,-8.64470853975729,-6.906201632964212,213,4.986707210540772,6.247185230255127,True
014040089,0,0,HH,1404,0.0,1.4422187437347664,1.283290569349091,1.5744527744089332,1.4502095219578823,0.8175944685935974,1.3555551767349243,0.9305133819580078,0.950573205947876,0.9662259221076964,0.7477841973304749,0.6448926329612732,0.6271453499794006,4.548543930053711,-7.337641341043835,-5.293218637504566,189,4.548543930053711,6.2770304679870605,True
014040089,0,1,IH,1404,0.0,1.6909173871165903,0.9938522678468973,1.1324153277309543,1.7016282322157352,1.1928857564926147,1.7390079498291016,1.172187089920044,0.9930357933044434,0.1075160056352615,0.4514286816120147,0.3978143334388733,0.2223600000143051,5.682060241699219,-10.28227065386922,-10.911904601135404,189,5.682060241699219,6.289560794830322,True
014040089,0,2,AH,1404,0.0,1.8217053525522322,1.3026934641230459,1.4251838236424519,1.9082766354473377,1.6871107816696167,1.900962829589844,1.6080851554870603,0.8516682386398315,1.5643117427825928,1.017524242401123,0.6175936460494995,0.9295000433921814,6.278164386749268,-7.1402440635980895,-7.190558704009192,189,6.278164386749268,5.788631916046143,False
014040089,1,0,IH,1404,0.0,1.6960420005827541,1.0513721473654054,1.2039209162494235,1.7131332260542556,1.0868909358978271,1.691658854484558,0.8903710246086121,0.5476046800613403,0.085123598575592,0.4201242625713348,0.4249598383903503,0.142839029431343,5.705417156219482,-9.697086445624066,-10.003005480598745,189,5.705417156219482,6.246695041656494,True
014040089,1,1,Z,1404,0.0,1.4259586652399587,1.1965579816261327,1.3126785323077645,1.4420296129256682,0.7393262982368469,1.2153035402297974,0.6924030780792236,0.6361294984817505,0.0680316537618637,0.1864150166511535,0.5334736704826355,0.1287403255701065,4.474433898925781,-8.220023938166307,-8.620600222000562,189,4.474433898925781,6.219902038574219,True
014040089,2,0,T,1404,0.0,1.8201726659613886,1.4961958614717217,1.589281182759846,1.8776780196713794,1.5274440050125122,1.944154143333435,1.7758331298828125,1.4748802185058594,1.288825750350952,1.7244713306427002,1.1392662525177002,0.9512693285942078,6.271178722381592,-5.171628201849131,-5.104736484034532,189,6.271178722381592,5.98663330078125,False
014040089,2,1,IH,1404,0.0,1.7331158583609745,0.9507162508055806,1.1559693850648527,1.789558732241222,1.4325019121170044,2.0,1.7750952243804932,0.8964250087738037,1.1123442649841309,1.2915246486663818,0.7428222894668579,0.6262202262878418,5.874392032623291,-10.721119208325078,-10.612511750318989,189,5.874392032623291,5.982999324798584,True
014040089,2,2,M,1404,0.0,1.5538613089357456,1.058005538963695,1.3365559009188384,1.5835104780884497,0.948628306388855,1.808430552482605,1.4245295524597168,0.990264892578125,0.5535736083984375,0.506687581539154,0.4999470114707947,0.2616873383522033,5.057387351989746,-9.629600977244806,-8.317097799588794,189,5.057387351989746,6.143298625946045,True
014040089,2,3,S,1404,0.0,1.5022626040480918,1.416993757093878,1.8488772870453907,1.5320851922223826,0.888194739818573,1.745087742805481,1.2857108116149902,1.2609949111938477,1.499703288078308,0.6780230402946472,0.9827349781990052,1.3568962812423706,4.822211265563965,-5.977398678589879,-1.8050409529791973,189,4.822211265563965,6.135668277740479,True
014040089,3,0,K,1404,0.0,1.567822671405023,1.385569668295223,1.540744880137685,1.6153920552560979,1.0358827114105225,1.1637508869171145,0.8380789756774902,0.9718849658966064,0.475962221622467,0.5291181802749634,0.2577558159828186,0.3316766619682312,5.121020317077637,-6.297094767618532,-5.7216757146792645,189,5.121020317077637,6.022850036621094,True
014040089,3,1,AE,1404,0.0,1.5609547707946114,1.3583563396845393,1.2918848421719864,1.595817528522572,0.9225986003875732,1.1518548727035522,0.8160227537155151,1.5040245056152344,1.3242790699005127,0.3617574572563171,1.0255095958709717,0.7087382674217224,5.089717864990234,-6.573952269582421,-8.884906370214964,189,5.089717864990234,6.108634948730469,True
014040089,3,2,P,1404,0.0,1.7739525924950226,1.4358167580208676,1.3811222288264218,1.828066769453724,1.4323285818099976,1.846347093582153,1.52511465549469,1.0087131261825562,0.2077929228544235,1.3422929048538208,0.7336767315864563,0.1368714123964309,6.060517311096191,-5.78590100880227,-7.750620450335333,189,6.060517311096191,6.003981113433838,False
014040090,0,0,HH,1404,0.4,1.5558933479564936,1.8557118719552559,1.672917354273735,1.6023157163978787,1.0842550992965698,1.524884581565857,0.5536983609199524,1.816447615623474,1.862907886505127,1.0666122436523438,1.5519107580184937,1.728190779685974,5.066648960113525,-1.514056355257054,-4.041646950628447,261,5.066648960113525,6.029180526733398,True
014040090,0,1,IH,1404,0.0,1.7430107365231184,1.4188750056544839,1.4990283240986786,1.7617241224827969,1.2465219497680664,1.9893525838851929,1.0263242721557615,0.5980521440505981,1.5284254550933838,1.1641926765441897,0.4695842862129211,1.5111232995986938,5.919490814208984,-5.958259609477324,-6.251929949086104,261,5.919490814208984,6.2415032386779785,True
014040090,0,2,AH,1404,0.0,1.7358701955539535,1.2465888154502058,1.5766233476580542,1.7689120273511603,1.261618971824646,1.9730370044708248,0.9111804366111756,1.071850061416626,0.7223460078239441,0.0,0.4732152819633484,0.6603400707244873,5.886945724487305,-7.711030280247314,-5.265628736378488,261,5.886945724487305,6.142909049987793,True
014040090,1,0,IH,1404,0.0,1.7498265362514658,1.454804108687437,1.5126486574997398,1.789980882972705,1.2531291246414185,1.8678407669067385,0.6330499649047852,0.9757163524627686,0.8095366954803467,1.0304549932479858,0.7840696573257446,0.8398287892341614,5.950555801391602,-5.59273131061272,-6.078803494131563,261,5.950555801391602,6.096154689788818,True
014040090,1,1,Z,1404,0.0,1.4273727124728492,1.4617292144493055,1.5054692438081663,1.4116533275541094,0.5008063912391663,1.1506987810134888,0.2550463378429413,0.6705204248428345,0.3969326615333557,0.0,0.4688341617584228,0.3338161110877991,4.480878829956055,-5.522278059211715,-6.170060176657216,261,4.480878829956055,6.436848640441895,True
014040090,2,0,M,1404,0.0,1.5993825191647848,1.381199840499567,1.5275785303711273,1.6530970165592613,1.0549126863479614,1.2556588649749756,0.1442894637584686,0.5325181484222412,0.6151768565177917,0.1757549047470092,0.322172462940216,0.6479775309562683,5.26486349105835,-6.341551644791679,-5.88903163708261,261,5.26486349105835,5.984891891479492,True
014040090,2,1,EH,1404,0.0,1.6471297343490037,1.3910339827485585,1.51238452750885,1.6907565428602056,1.0721133947372437,1.2717440128326416,0.0860894471406936,0.3438029289245605,0.3499776721000671,0.0,0.3410412669181824,0.5581586956977844,5.482485294342041,-6.24150302170834,-6.082160819361675,261,5.482485294342041,6.059643745422363,True
014040090,2,2,ER,1404,0.0,1.6205404990546055,1.3088459543108284,1.2487422871852853,1.648525754840315,0.90386962890625,1.0996086597442627,0.0494785755872726,0.3854685723781585,0.357658326625824,0.1400894522666931,0.4816421270370483,0.6119450926780701,5.361297130584717,-7.077651093490857,-9.43328630942753,261,5.361297130584717,6.162976741790772,True
014040090,2,3,IH,1404,0.0,1.7869815793398904,1.5812750531565136,1.6173080889369418,1.799473684439861,1.0666894912719729,1.8591934442520144,0.4090927839279175,1.3492248058319092,1.512787103652954,0.8015754222869873,1.1795239448547363,1.4081922769546509,6.119900703430176,-4.30606659356755,-4.748489777958596,261,6.119900703430176,6.289419174194336,True
014040090,2,4,S,1404,0.0,1.5544457176249231,1.490815655453178,1.613196254926666,1.5549550280339153,0.6122931241989136,0.7745304703712463,0.0,0.6346122026443481,0.8365785479545593,0.097265250980854,0.3723406791687011,0.4990865588188171,5.060050964355469,-5.2263642622427255,-4.800754816162808,261,5.060050964355469,6.342068672180176,True
014040090,3,0,SH,1404,0.0,1.604592293510467,1.358753977223594,1.59815366742923,1.5770748571042645,0.4722757041454315,0.775638222694397,0.0,0.6859183311462402,0.9719817042350768,0.2025737762451172,0.3140094876289367,0.6379361748695374,5.288608551025391,-6.569906864577959,-4.991959375558665,261,5.288608551025391,6.53944206237793,True
014040090,3,1,UW,1404,0.0,1.5860409270275317,1.3463686019043153,1.569537549072759,1.5280023113772097,0.3578248620033264,0.7629707455635071,0.0,0.4983273446559906,0.8490731716156006,0.1593598127365112,0.477750301361084,0.6886261701583862,5.204055309295654,-6.695910710738644,-5.355695488305315,261,5.204055309295654,6.745239734649658,True
014040090,3,2,Z,1404,0.0,1.5140070635235139,1.4181650727198158,1.412531436027748,1.4724243765920648,0.3937655389308929,0.7843852043151855,0.0,0.6910320520401001,0.237873688340187,0.0,0.346225380897522,0.3548460006713867,4.875740051269531,-5.965482182712151,-7.351381713985859,261,4.875740051269531,6.624029636383057,True
014040096,0,0,L,1404,2.0,1.9094148858618802,2.0,1.9896609548863502,1.961509939157697,1.8404682874679563,2.0,1.9130088090896609,1.693878173828125,1.8538753986358645,1.6022379398345947,1.655989408493042,1.813761591911316,6.677926063537598,-0.0108701934960606,-0.0155563191519689,241,6.677926063537598,6.034676551818848,False
014040096,0,1,UH,1404,2.0,1.555931325105468,1.8720274810197128,1.830281179499339,1.539175394940973,0.8702279925346375,1.7686325311660769,1.446339130401611,1.6853853464126587,1.7504478693008425,1.694181203842163,1.826089859008789,1.852762579917908,5.066822052001953,-1.3480678856645625,-2.041413887517677,241,5.066822052001953,6.459981441497803,True
014040096,0,2,K,1404,2.0,1.9018924809980682,1.7803616283803114,1.9713070337183292,1.9465110383245885,1.785879611968994,1.9510942697525024,1.834477663040161,1.7518856525421145,1.8993966579437256,1.839893341064453,1.6572976112365725,1.8502603769302368,6.643640518188477,-2.280639543479751,-0.2488508511409577,241,6.643640518188477,6.084716796875,False
014040096,1,0,AE,1404,2.0,1.7870109776287662,1.1383571052203583,1.6368761921547565,1.7803315653520921,1.3156745433807373,2.0,1.6792958974838257,1.566860318183899,1.6749807596206665,1.7572778463363647,1.1106090545654297,1.8333120346069336,6.120034694671631,-8.81213633589357,-4.499761920825463,241,6.120034694671631,6.4201483726501465,True
014040096,1,1,T,1404,2.0,1.7042966425420825,1.319955159378778,1.558879359170525,1.7062910941084333,1.064577341079712,1.9197027683258057,1.3176116943359375,0.2757579088211059,1.366889715194702,0.92591655254364,0.0,1.1831634044647217,5.743040084838867,-6.9646304921554645,-5.491170485845558,241,5.743040084838867,6.350667476654053,True
014040096,2,0,M,1404,0.0,1.7115609492612112,1.1335718813242879,1.3494125307752545,1.7555144761616988,1.4613231420516968,1.715617537498474,1.2088192701339722,0.8121373653411865,0.507250964641571,0.6032273173332214,0.1445860117673874,0.5626042485237122,5.776149272918701,-8.860819286559291,-8.153678690513928,241,5.776149272918701,6.065467357635498,True
014040096,2,1,AY,1404,0.0,1.6434973194388265,1.1291674806764802,1.4531066688280099,1.6791533233772706,1.296841025352478,1.6309843063354492,1.069900393486023,0.0621880888938903,1.1417526006698608,0.6268689632415771,0.0,1.270909070968628,5.4659295082092285,-8.905627894078236,-6.835634704950294,241,5.4659295082092285,6.113540649414063,True
014040096,2,2,K,1404,0.0,1.5511346961077204,1.2462635965185225,1.416310248836508,1.6073396273680907,1.3004838228225708,1.4648267030715942,1.034632444381714,0.0747896581888198,0.2612219452857971,0.563018262386322,0.0680835098028183,0.544136106967926,5.044960021972656,-7.714338927355698,-7.303349669082578,241,5.044960021972656,5.961881160736084,True
014040096,2,3,S,1404,0.0,1.6823330867649242,1.3644807251011684,1.6212795255663288,1.7318343660652826,1.4310673475265503,1.7945963144302368,1.268224596977234,0.344771534204483,0.5942143797874451,0.905662477016449,0.0419131070375442,0.6519768834114075,5.642934799194336,-6.511645226156418,-4.698009314340226,241,5.642934799194336,6.023986339569092,True
014040096,3,0,S,1404,0.0,1.7334244880840455,1.51481341002764,1.5845343915322858,1.7829292761501385,1.4903899431228638,1.737913727760315,0.929195761680603,1.0785741806030271,1.4580316543579102,0.7878193855285645,0.3357541859149933,1.1561206579208374,5.87579870223999,-4.982220722168037,-5.165072388702825,241,5.87579870223999,6.030346870422363,True
014040096,3,1,AH,1404,0.0,1.8734158964819074,1.4204594560163675,1.3732410993864685,1.905606161947377,1.6358712911605835,1.762985348701477,1.2773882150650024,0.1037812680006027,0.03543421626091,1.4126437902450562,0.0,0.9788601994514464,6.513850212097168,-5.94214004632309,-7.850796559157359,241,6.513850212097168,6.165903568267822,False
014040096,3,2,N,1404,0.0,1.8977172962562667,1.4827826675587665,1.9805374209081603,1.8937441250910614,1.528433322906494,1.9355307817459104,1.4477988481521606,1.4216026067733765,1.5616979598999023,1.306182861328125,1.2112621068954468,1.6943405866622925,6.624610900878906,-5.308088662574988,-0.1315244858473789,241,6.624610900878906,6.415529251098633,False
014040096,3,3,G,1404,0.0,1.4965795277135374,1.1785207765302554,1.3833788954579995,1.467841933395169,0.6734528541564941,1.0738061666488647,0.7024205923080444,0.0203713178634643,0.0992753505706787,0.1784282624721527,0.0,0.5884904265403748,4.796308994293213,-8.40352723600597,-7.721936226356732,241,4.796308994293213,6.53426456451416,True
014040096,3,4,L,1404,0.0,1.5775847864761239,1.2302883048497337,1.3663599828366992,1.5601842079043378,0.8067783117294312,1.3092046976089478,0.7485125064849854,0.0,0.0541204214096069,0.4284234046936035,0.0470476001501083,0.3817818164825439,5.16551399230957,-7.876865144116593,-7.938261621818583,241,5.16551399230957,6.467082977294922,True
014040096,3,5,AE,1404,0.0,1.5466627037305452,1.2000923107903954,1.3047380702160005,1.537462898633028,0.828394889831543,1.1847587823867798,0.6494320631027222,0.0,0.0,0.2926602959632873,0.0,0.6976248621940613,5.024577617645264,-8.184067089317182,-8.721530501177199,241,5.024577617645264,6.407299995422363,True
014040096,3,6,S,1404,0.0,1.6737183419219313,1.448717455761837,1.8328731462966168,1.6831008420096478,1.0337072610855105,1.630746603012085,0.7772256135940552,0.2451853454113006,1.357937574386597,0.7694501280784607,0.0585025995969772,1.291960597038269,5.603670597076416,-5.654654478792935,-2.008467702592597,241,5.603670597076416,6.296469211578369,True
014040096,3,7,IH,1404,0.0,1.6717381945427572,1.2056198869971952,1.3240650750576355,1.6781926430254837,0.8974931240081787,1.5989118814468384,0.7290208339691162,0.0,0.4381236433982849,0.4133305549621582,0.0,0.343356728553772,5.5946455001831055,-8.127831743673767,-8.475867217130073,241,5.5946455001831055,6.316187381744385,True
014040096,3,8,Z,1404,0.0,1.6210320049661264,1.244209536195961,1.2922858836356186,1.655447559778313,1.0032167434692385,1.3187865018844604,0.5722847580909729,0.0520391464233398,0.098296120762825,1.0979866981506348,0.0,0.4881590008735657,5.363537311553955,-7.735236114095443,-8.879808779367224,241,5.363537311553955,6.119191646575928,True
014040097,0,0,W,1404,2.0,1.7112306631474026,1.6296695555915939,1.6633193996180946,1.7665475659624834,1.7443519830703735,1.851062536239624,1.9184929132461548,0.965277910232544,0.3064049482345581,1.9742451906204224,0.5450125336647034,0.1359088867902755,5.774643898010254,-3.813720315585897,-4.163645422722823,249,5.774643898010254,5.987942218780518,True
014040097,0,1,AH,1404,1.8,1.847894729269825,1.5083093975235196,1.516709406125082,1.8987632610550642,1.8362236022949217,1.9274319410324097,1.845329523086548,0.7569172382354736,0.1810380965471267,1.6099287271499634,0.5757675766944885,0.3071464300155639,6.39753007888794,-5.048389939480387,-6.027187796243268,249,6.39753007888794,6.0353522300720215,False
014040097,0,2,T,1404,2.0,1.8649858063715314,1.846363808384723,1.8559634530658866,1.91864980295008,1.8148832321166992,1.98931348323822,1.888405442237854,1.2716116905212402,0.8334043622016907,1.8329471349716189,0.91046941280365,0.4324826002120971,6.475427627563477,-1.609159808618557,-1.7149695306267745,249,6.475427627563477,6.018426418304443,False
014040097,1,0,AH,1404,2.0,1.9069958565544747,1.2444655778808562,1.4014450513557648,1.9406641065831503,1.7957035303115845,1.9107357263565063,1.806029915809632,0.0238245725631713,0.1786320358514785,1.675567388534546,0.220778688788414,0.2997406125068664,6.666900634765625,-7.732631248579253,-7.492299444852364,249,6.666900634765625,6.160021781921387,False
014040097,2,0,L,1404,2.0,1.9510676579077768,1.5844558535897133,1.7177274137941196,1.9804258576607587,1.804233193397522,2.0,1.867308259010315,0.846346378326416,0.442564308643341,1.7677170038223269,0.6917611360549927,0.1919720917940139,6.867770671844482,-4.273706404383063,-3.472071557528181,249,6.867770671844482,6.194918155670166,False
014040097,2,1,AH,1404,2.0,1.832104918776781,1.372210889836534,1.4879736883551296,1.8802291758254006,1.7219022512435913,1.8622790575027464,1.4276381731033323,0.9398596286773682,0.0367128103971481,1.3083100318908691,0.5956020355224609,0.1703522652387619,6.325563430786133,-6.433001627314837,-6.392444123059647,249,6.325563430786133,6.052091598510742,False
014040097,2,2,V,1404,2.0,1.56159264042904,1.3963852166880268,1.5725056743122652,1.5387687507072125,0.8468438386917114,1.5026757717132568,1.3180495500564575,0.2771284878253937,0.2952446937561035,1.1068414449691772,0.547615647315979,0.1973552256822586,5.092625141143799,-6.187061711639274,-5.317967997689209,249,5.092625141143799,6.50206470489502,True
014040097,2,3,L,1404,2.0,2.0,1.7004457588501016,1.6810519151211893,2.0,1.855738997459412,1.9407529830932613,1.894480586051941,1.066860318183899,0.571646511554718,1.74924898147583,0.8061015605926514,0.2424217611551284,7.143855571746826,-3.0936715809027646,-3.938249505010704,249,7.143855571746826,5.997910499572754,False
014040097,2,4,IY,1404,2.0,1.722093383197048,1.3357220513629449,1.6794560970332426,1.764505515017246,1.5971838235855105,1.6078318357467651,1.5353630781173706,0.2684896886348724,0.8299044966697693,1.6247236728668213,0.2871776223182678,0.6365436911582947,5.824153900146484,-6.804224450288274,-3.9585337609230464,249,5.824153900146484,6.077293872833252,True
014040097,3,0,SH,1404,0.0,1.436913764966035,1.2368264255241528,1.467638087958801,1.4783632290925595,1.1691696643829346,1.1916602849960327,1.1305612325668335,0.2348154187202453,0.0,0.6740241646766663,0.2213163822889328,0.1754621118307113,4.524364948272705,-7.81034892394544,-6.650927546506111,249,4.524364948272705,6.048221588134766,True
014040097,3,1,AY,1404,0.0,1.6798698030938377,1.2436833513941594,1.5531772415622926,1.7306833593215913,1.503749132156372,1.5992530584335327,1.2814306020736694,0.2659934461116791,0.0,1.1798750162124634,0.2510190010070801,0.3706183433532715,5.631707668304443,-7.740589307447209,-5.56364943171117,249,5.631707668304443,6.014730453491211,True
014040097,3,2,N,1404,0.0,1.6992842865989206,1.639490608484337,1.706652965515838,1.7430893329316437,1.526168704032898,1.6677758693695068,1.4002214670181274,1.2695980072021484,0.7169253826141357,1.115009307861328,0.5306963920593262,0.5046268105506897,5.720194816589356,-3.7138048583686327,-3.6128375662990777,249,5.720194816589356,6.064945697784424,True
014040097,3,3,IY,1404,0.0,1.7050227070431374,1.1343468586470207,1.3064805574158898,1.7508817379206125,1.599187970161438,1.6685525178909302,1.4859685897827148,0.0378726720809936,0.1946054846048355,1.5564296245574951,0.2728755474090576,0.339496374130249,5.746349334716797,-8.852934977781047,-8.699381951443684,249,5.746349334716797,6.051657199859619,True
014040097,4,0,AH,1404,0.0,1.7611786698077299,1.789101747506023,1.914515791761601,1.815768613200766,1.7077382802963257,1.837556958198548,1.617362380027771,1.381426453590393,1.3045079708099363,0.4769017100334167,1.2326921224594116,1.1705175638198853,6.002296447753906,-2.1917210733201955,-0.9707176441864078,249,6.002296447753906,5.999140739440918,False
014040097,4,1,N,1404,0.0,1.7167488579756656,1.5968357898290568,1.6157796254758041,1.76984002322686,1.6123108863830566,1.7056351900100708,1.4217993021011353,0.915952205657959,0.9672819972038268,1.1615891456604004,0.4473374485969543,0.606161892414093,5.799794673919678,-4.147757893242414,-4.767917897136186,249,5.799794673919678,6.003808498382568,True
014040097,4,2,D,1404,0.0,1.6925008145263118,1.6077640072785702,1.6145297327345514,1.7485089513894039,1.5160856246948242,1.6646875143051147,1.3206298351287842,1.1852290630340576,1.20538330078125,1.5037503242492676,0.5856706500053406,0.9260806441307068,5.689277172088623,-4.036578587422298,-4.783805136676861,249,5.689277172088623,5.980888366699219,True
014040097,4,3,AH,1404,0.0,1.758525500391771,1.8629731971842687,1.6715807629713106,1.8326959427082055,1.6492446660995483,1.7849106788635254,1.477337121963501,1.4685684442520142,1.2394280433654783,0.6487782597541809,1.340583562850952,1.037854552268982,5.990203857421875,-1.4401825417073724,-4.05863620537707,249,5.990203857421875,5.865294933319092,False
014040097,4,4,G,1404,0.0,1.4521876930304474,0.8995047423026001,1.1197611786147916,1.497851705584762,1.0688714981079102,1.4072309732437134,0.9837861061096193,0.1309239566326141,0.1834744662046432,0.2949596643447876,0.3473860621452331,0.2930880188941955,4.593980312347412,-11.2421245773769,-11.072750001349815,249,4.593980312347412,6.021392345428467,True
014040097,4,5,R,1404,0.0,1.6154884920385473,1.1217687485633774,1.337037745388237,1.656994869800295,1.21120023727417,1.5412803888320925,1.192762851715088,0.4463323652744293,0.5529281497001648,0.7431257367134094,0.6016505360603333,0.255590558052063,5.338271141052246,-8.98089963021306,-8.31097313124404,249,5.338271141052246,6.070148468017578,True
014040097,4,6,AW,1404,0.0,1.4556681993447267,1.6966717614086262,1.970137858434822,1.4993694824548465,1.105606198310852,1.3837836980819702,1.168298602104187,1.6489530801773071,1.4363267421722412,1.1423829793930054,1.5653033256530762,1.3165154457092283,4.609843730926514,-3.1320667187785034,-0.2637121005754466,249,4.609843730926514,6.035210609436035,True
014040097,4,7,N,1404,0.0,1.775014592603122,1.3050517848247063,1.3813153236808895,1.8363982690724843,1.6393544673919678,1.820223927497864,1.5515893697738647,0.5209078788757324,0.4488152861595154,1.2618865966796875,0.3931677937507629,0.2767266631126404,6.065357685089111,-7.116251453666678,-7.748166044364524,249,6.065357685089111,5.954545021057129,False
014040097,4,8,D,1404,0.0,1.6923127073256061,1.2297158796033951,1.385250279562045,1.7427558299831998,1.3825052976608276,1.7009729146957395,1.2562167644500732,0.3904844224452972,0.1461500078439712,1.5576472282409668,0.448465347290039,0.5833971500396729,5.688419818878174,-7.88268876922433,-7.698149283243694,249,5.688419818878174,6.018811225891113,True
014040109,0,0,K,1404,2.0,1.798448272064549,2.0,1.9732171888711076,1.8668798940040165,1.983975291252136,1.9722644090652464,1.998305082321167,2.0,2.0,1.989072322845459,1.9910190105438232,1.9935332536697388,6.172163486480713,-0.013655483925639,-0.2245710937902387,317,6.172163486480713,5.909415245056152,False
014040109,0,1,EY,1404,1.6,1.7160747897364297,1.5874714249858015,1.6517758077983786,1.706013069037736,1.8258215188980105,1.878430247306824,1.8005800247192385,1.746738076210022,1.9061167240142824,1.569173812866211,1.426013469696045,1.6372805833816528,5.796722412109375,-4.2430271892213085,-4.310374659837823,317,5.796722412109375,6.434347152709961,True
014040109,0,2,S,1404,2.0,1.911594020947251,2.0,1.9728492715574377,1.9806058790540864,1.970951557159424,1.9670413732528689,1.953832507133484,1.9467356204986568,1.9511187076568604,1.9138996601104736,1.9747581481933596,1.923384547233581,6.6878581047058105,-0.021959422881526,-0.2292476474660176,317,6.6878581047058105,5.919597625732422,False
014040109,0,3,IY,1404,2.0,1.8632993280203778,1.8387169986000202,1.8954946561286459,1.9044788576539848,1.943208694458008,1.9372578859329224,1.941084027290344,1.9280307292938232,1.9912340641021729,1.9594188928604128,1.9260038137435915,1.945248007774353,6.467741012573242,-1.686955387589176,-1.2124930607181668,317,6.467741012573242,6.103343963623047,False
014040109,1,0,K,1404,2.0,1.9599985651314884,2.0,1.9632217145158122,2.0,1.971818327903748,2.0,1.996840476989746,1.99998140335083,1.9933133125305176,1.9408396482467647,1.987320065498352,1.987338185310364,6.908475875854492,-0.0215583172376732,-0.3516223920048986,317,6.908475875854492,5.958662033081055,False
