utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
007390211,train,3,1,V,5.966681003570557,2.0,0739,20,7.0,
007390211,train,4,0,S,7.497984409332275,2.0,0739,20,7.0,
007390211,train,4,1,L,7.515413761138916,2.0,0739,20,7.0,
007390211,train,4,2,IY,6.824109554290772,2.0,0739,20,7.0,
007390211,train,4,3,P,6.195935249328613,2.0,0739,20,7.0,
007390220,train,0,0,N,6.415282249450684,2.0,0739,20,7.0,
007390220,train,0,1,AH,6.552820205688477,2.0,0739,20,7.0,
007390220,train,0,2,TH,5.873319625854492,2.0,0739,20,7.0,
007390220,train,0,3,IH,6.735372066497803,2.0,0739,20,7.0,
007390220,train,0,4,NG,4.7963409423828125,2.0,0739,20,7.0,
007390220,train,1,0,W,5.857283592224121,2.0,0739,20,7.0,
007390220,train,1,1,IH,6.65071964263916,2.0,0739,20,7.0,
007390220,train,1,2,L,6.457515716552734,2.0,0739,20,7.0,
007390220,train,2,0,K,7.28870153427124,2.0,0739,20,7.0,
007390220,train,2,1,IY,6.065634250640869,1.0,0739,20,7.0,
007390220,train,2,2,P,6.363067626953125,2.0,0739,20,7.0,
007390220,train,3,0,M,7.7204790115356445,2.0,0739,20,7.0,
007390220,train,3,1,IY,6.833027362823486,2.0,0739,20,7.0,
007390220,train,4,0,AH,6.840513706207275,2.0,0739,20,7.0,
007390220,train,4,1,W,5.85156774520874,1.8,0739,20,7.0,
007390220,train,4,2,EY,6.531676292419434,2.0,0739,20,7.0,
007390220,train,5,0,F,6.737987518310547,2.0,0739,20,7.0,
007390220,train,5,1,R,5.548581600189209,2.0,0739,20,7.0,
007390220,train,5,2,AH,6.779075622558594,2.0,0739,20,7.0,
007390220,train,5,3,M,6.511303901672363,2.0,0739,20,7.0,
007390220,train,6,0,DH,5.218835830688477,1.6,0739,20,7.0,
007390220,train,6,1,IH,6.215800285339356,2.0,0739,20,7.0,
007390220,train,6,2,S,6.970149993896484,2.0,0739,20,7.0,
007390220,train,7,0,M,6.950663089752197,2.0,0739,20,7.0,
007390220,train,7,1,Y,6.970302104949951,2.0,0739,20,7.0,
007390220,train,7,2,UW,6.225106239318848,2.0,0739,20,7.0,
007390220,train,7,3,Z,6.2456793785095215,2.0,0739,20,7.0,
007390220,train,7,4,IH,6.863319396972656,2.0,0739,20,7.0,
007390220,train,7,5,K,7.170551776885986,2.0,0739,20,7.0,
007390228,train,0,0,D,5.377594947814941,1.8,0739,20,7.0,
007390228,train,0,1,UH,4.65664529800415,1.8,0739,20,7.0,
007390228,train,1,0,W,5.660558223724365,2.0,0739,20,7.0,
007390228,train,1,1,IY,5.795678615570068,2.0,0739,20,7.0,
007390228,train,2,0,N,6.051484107971191,2.0,0739,20,7.0,
007390228,train,2,1,IY,6.462695598602295,2.0,0739,20,7.0,
007390228,train,2,2,D,5.752969264984131,1.6,0739,20,7.0,
007390228,train,3,0,T,6.735957145690918,2.0,0739,20,7.0,
007390228,train,3,1,UW,6.212623596191406,1.8,0739,20,7.0,
007390228,train,4,0,S,6.49025297164917,2.0,0739,20,7.0,
007390228,train,4,1,EY,6.39899492263794,2.0,0739,20,7.0,
007390228,train,5,0,EH,6.88177490234375,2.0,0739,20,7.0,
007390228,train,5,1,V,6.470051765441895,2.0,0739,20,7.0,
007390228,train,5,2,R,6.214132308959961,2.0,0739,20,7.0,
007390228,train,5,3,IY,6.5730977058410645,2.0,0739,20,7.0,
007390228,train,5,4,TH,5.864221096038818,1.6,0739,20,7.0,
007390228,train,5,5,IH,6.638762474060059,2.0,0739,20,7.0,
007390228,train,5,6,NG,5.262617111206055,2.0,0739,20,7.0,
007390238,train,0,0,T,5.889980316162109,2.0,0739,20,7.0,
007390238,train,0,1,AY,6.581003189086914,2.0,0739,20,7.0,
007390238,train,0,2,M,6.935831069946289,2.0,0739,20,7.0,
007390238,train,1,0,T,7.107334136962891,2.0,0739,20,7.0,
007390238,train,1,1,UW,6.560161113739014,1.8,0739,20,7.0,
007390238,train,2,0,P,7.737358093261719,2.0,0739,20,7.0,
007390238,train,2,1,UH,5.894719123840332,2.0,0739,20,7.0,
007390238,train,2,2,T,6.779709815979004,2.0,0739,20,7.0,
007390238,train,3,0,Y,6.887744426727295,2.0,0739,20,7.0,
007390238,train,3,1,UH,4.854166030883789,2.0,0739,20,7.0,
007390238,train,3,2,AH,6.545872688293457,2.0,0739,20,7.0,
007390238,train,4,0,M,7.095818519592285,2.0,0739,20,7.0,
007390238,train,4,1,AY,6.066733360290527,1.8,0739,20,7.0,
007390238,train,4,2,N,7.839003562927246,2.0,0739,20,7.0,
007390238,train,4,3,D,5.972857475280762,2.0,0739,20,7.0,
007390238,train,5,0,DH,5.531586647033691,2.0,0739,20,7.0,
007390238,train,5,1,AH,6.8634538650512695,2.0,0739,20,7.0,
007390238,train,6,0,T,6.85896635055542,2.0,0739,20,7.0,
007390238,train,6,1,EH,6.442319393157959,2.0,0739,20,7.0,
007390238,train,6,2,S,7.439639091491699,2.0,0739,20,7.0,
007390238,train,6,3,T,5.998721122741699,2.0,0739,20,7.0,
007390281,train,0,0,IH,6.178644180297852,2.0,0739,20,7.0,
007390281,train,0,1,T,6.884016036987305,2.0,0739,20,7.0,
007390281,train,0,2,S,7.047229290008545,2.0,0739,20,7.0,
007390281,train,1,0,AH,6.548004150390625,2.0,0739,20,7.0,
007390281,train,2,0,V,5.751627445220947,1.2000000000000002,0739,20,7.0,
007390281,train,2,1,EH,6.081278800964356,2.0,0739,20,7.0,
007390281,train,2,2,R,6.813858985900879,2.0,0739,20,7.0,
007390281,train,2,3,IY,6.57249927520752,2.0,0739,20,7.0,
007390281,train,3,0,AH,6.8984055519104,2.0,0739,20,7.0,
007390281,train,3,1,M,7.634475708007812,2.0,0739,20,7.0,
007390281,train,3,2,EH,6.064815044403076,2.0,0739,20,7.0,
007390281,train,3,3,R,7.153779029846191,2.0,0739,20,7.0,
007390281,train,3,4,IH,6.660192489624023,2.0,0739,20,7.0,
007390281,train,3,5,K,7.426202297210693,2.0,0739,20,7.0,
007390281,train,3,6,AH,6.541360378265381,2.0,0739,20,7.0,
007390281,train,3,7,N,6.369278907775879,2.0,0739,20,7.0,
007390281,train,4,0,V,5.872926712036133,1.2000000000000002,0739,20,7.0,
007390281,train,4,1,Y,4.671291351318359,0.8,0739,20,7.0,
007390281,train,4,2,UW,4.989110946655273,0.8,0739,20,7.0,
007390294,train,0,0,B,5.497573375701904,1.6,0739,20,7.0,
007390294,train,0,1,IY,7.173062324523926,2.0,0739,20,7.0,
007390294,train,0,2,T,5.571896553039551,2.0,0739,20,7.0,
007390294,train,1,0,DH,5.1561055183410645,1.8,0739,20,7.0,
007390294,train,1,1,AH,6.890892028808594,2.0,0739,20,7.0,
007390294,train,2,0,T,6.382823944091797,2.0,0739,20,7.0,
007390294,train,2,1,AY,7.100475311279297,2.0,0739,20,7.0,
007390294,train,2,2,G,7.540632247924805,2.0,0739,20,7.0,
007390294,train,2,3,ER,6.806491374969482,2.0,0739,20,7.0,
007390294,train,3,0,F,7.046084880828857,2.0,0739,20,7.0,
007390294,train,3,1,AO,6.100896835327148,2.0,0739,20,7.0,
007390294,train,4,0,AH,6.798061370849609,2.0,0739,20,7.0,
007390294,train,4,1,S,6.897106170654297,2.0,0739,20,7.0,
007390355,train,0,0,B,5.916021823883057,2.0,0739,20,6.0,
007390355,train,0,1,AH,6.5456156730651855,2.0,0739,20,6.0,
007390355,train,0,2,T,5.373546123504639,2.0,0739,20,6.0,
007390355,train,1,0,W,7.269783973693848,2.0,0739,20,6.0,
007390355,train,1,1,IY,6.104614734649658,2.0,0739,20,6.0,
007390355,train,2,0,M,7.626362800598144,2.0,0739,20,6.0,
007390355,train,2,1,AH,6.381354808807373,2.0,0739,20,6.0,
007390355,train,2,2,S,7.641477584838867,2.0,0739,20,6.0,
007390355,train,2,3,T,6.27227258682251,2.0,0739,20,6.0,
007390355,train,3,0,S,6.424499988555908,2.0,0739,20,6.0,
007390355,train,3,1,P,6.3743414878845215,2.0,0739,20,6.0,
007390355,train,3,2,IY,6.984951972961426,1.8,0739,20,6.0,
007390355,train,3,3,K,5.899538040161133,2.0,0739,20,6.0,
007390355,train,4,0,F,6.418885231018066,2.0,0739,20,6.0,
007390355,train,4,1,ER,6.337790012359619,2.0,0739,20,6.0,
007390355,train,4,2,DH,5.793752670288086,2.0,0739,20,6.0,
007390355,train,4,3,ER,6.827802658081055,2.0,0739,20,6.0,
007390355,train,5,0,AH,6.372792720794678,2.0,0739,20,6.0,
007390355,train,5,1,V,7.017849445343018,2.0,0739,20,6.0,
007390355,train,6,0,IH,6.161783218383789,2.0,0739,20,6.0,
007390355,train,6,1,N,5.599791049957275,2.0,0739,20,6.0,
007390355,train,7,0,HH,5.176290512084961,2.0,0739,20,6.0,
007390355,train,7,1,IH,6.901749134063721,2.0,0739,20,6.0,
007390355,train,7,2,Z,7.128961563110352,1.6,0739,20,6.0,
007390355,train,8,0,S,6.8644700050354,2.0,0739,20,6.0,
007390355,train,8,1,AO,5.835769176483154,1.2000000000000002,0739,20,6.0,
007390355,train,8,2,NG,5.57698917388916,2.0,0739,20,6.0,
007390355,train,8,3,Z,6.122633457183838,1.4,0739,20,6.0,
008130061,train,0,0,IH,6.322994232177734,2.0,0813,20,9.0,
008130061,train,0,1,T,6.287314414978027,2.0,0813,20,9.0,
008130061,train,1,0,W,5.659833908081055,1.8,0813,20,9.0,
008130061,train,1,1,AH,7.473203659057617,2.0,0813,20,9.0,
008130061,train,1,2,Z,5.018621921539307,1.8,0813,20,9.0,
008130061,train,2,0,JH,6.4492716789245605,2.0,0813,20,9.0,
008130061,train,2,1,AH,7.014044284820557,2.0,0813,20,9.0,
008130061,train,2,2,S,7.653146266937256,2.0,0813,20,9.0,
008130061,train,2,3,T,6.158748149871826,2.0,0813,20,9.0,
008130061,train,3,0,L,7.699681758880615,2.0,0813,20,9.0,
008130061,train,3,1,AY,6.851453304290772,2.0,0813,20,9.0,
008130061,train,3,2,K,7.040778636932373,2.0,0813,20,9.0,
008130061,train,4,0,AH,7.688813209533691,2.0,0813,20,9.0,
008130061,train,5,0,S,7.43836498260498,2.0,0813,20,9.0,
008130061,train,5,1,P,6.337085723876953,2.0,0813,20,9.0,
008130061,train,5,2,R,7.089678287506104,2.0,0813,20,9.0,
008130061,train,5,3,IH,7.931939125061035,2.0,0813,20,9.0,
008130061,train,5,4,NG,6.874780178070068,2.0,0813,20,9.0,
008130061,train,6,0,T,6.950560092926025,2.0,0813,20,9.0,
008130061,train,6,1,R,6.753689765930176,2.0,0813,20,9.0,
008130061,train,6,2,EY,6.628544807434082,2.0,0813,20,9.0,
008130061,train,6,3,N,7.659590244293213,2.0,0813,20,9.0,
008130061,train,6,4,IH,7.37128210067749,2.0,0813,20,9.0,
008130061,train,6,5,NG,5.114782810211182,2.0,0813,20,9.0,
008130061,train,7,0,P,7.444317817687988,2.0,0813,20,9.0,
008130061,train,7,1,L,7.102544784545898,2.0,0813,20,9.0,
008130061,train,7,2,EY,6.2881999015808105,2.0,0813,20,9.0,
008130081,train,0,0,DH,6.0391998291015625,2.0,0813,20,9.0,
008130081,train,0,1,AH,6.621133804321289,1.6,0813,20,9.0,
008130081,train,1,0,JH,6.941380500793457,2.0,0813,20,9.0,
008130081,train,1,1,AE,6.174600124359131,2.0,0813,20,9.0,
008130081,train,1,2,Z,6.628228664398193,1.8,0813,20,9.0,
008130081,train,2,0,W,6.038123607635498,2.0,0813,20,9.0,
008130081,train,2,1,ER,7.122516632080078,2.0,0813,20,9.0,
008130081,train,3,0,AH,6.859560489654541,2.0,0813,20,9.0,
008130081,train,3,1,N,7.457370281219482,2.0,0813,20,9.0,
008130081,train,3,2,EY,6.902377605438232,2.0,0813,20,9.0,
008130081,train,3,3,B,7.706782341003418,2.0,0813,20,9.0,
008130081,train,3,4,L,6.26420259475708,2.0,0813,20,9.0,
008130081,train,4,0,T,7.347923755645752,2.0,0813,20,9.0,
008130081,train,4,1,UW,6.164521217346191,2.0,0813,20,9.0,
008130081,train,5,0,G,6.529275894165039,2.0,0813,20,9.0,
008130081,train,5,1,EH,6.287538528442383,2.0,0813,20,9.0,
008130081,train,5,2,T,6.858986854553223,2.0,0813,20,9.0,
008130081,train,6,0,AH,6.530010223388672,2.0,0813,20,9.0,
008130081,train,6,1,F,6.31371021270752,2.0,0813,20,9.0,
008130081,train,7,0,AH,7.231003761291504,2.0,0813,20,9.0,
008130081,train,8,0,F,6.846965312957764,2.0,0813,20,9.0,
008130081,train,8,1,AY,7.084444046020508,2.0,0813,20,9.0,
008130081,train,8,2,N,7.527935028076172,2.0,0813,20,9.0,
008130081,train,8,3,L,7.068428039550781,2.0,0813,20,9.0,
008130081,train,9,0,SH,6.8411784172058105,2.0,0813,20,9.0,
008130081,train,9,1,AH,6.172698974609375,2.0,0813,20,9.0,
008130081,train,9,2,T,6.732020854949951,2.0,0813,20,9.0,
008130091,train,0,0,TH,6.625587463378906,2.0,0813,20,9.0,
008130091,train,0,1,R,6.83087158203125,2.0,0813,20,9.0,
008130091,train,0,2,IY,6.968647003173828,2.0,0813,20,9.0,
008130091,train,1,0,AH,7.305490970611572,2.0,0813,20,9.0,
008130091,train,1,1,V,6.352641582489014,2.0,0813,20,9.0,
008130091,train,2,0,DH,6.026525020599365,2.0,0813,20,9.0,
008130091,train,2,1,AH,6.543643474578857,2.0,0813,20,9.0,
008130091,train,3,0,V,7.422775268554687,2.0,0813,20,9.0,
008130091,train,3,1,IH,6.768407344818115,2.0,0813,20,9.0,
008130091,train,3,2,K,7.266359806060791,2.0,0813,20,9.0,
008130091,train,3,3,T,6.862820148468018,2.0,0813,20,9.0,
008130091,train,3,4,IH,6.885356903076172,2.0,0813,20,9.0,
008130091,train,3,5,M,6.994525909423828,2.0,0813,20,9.0,
008130091,train,3,6,S,6.803793907165527,2.0,0813,20,9.0,
008130091,train,4,0,W,6.04877233505249,2.0,0813,20,9.0,
008130091,train,4,1,AH,6.358497142791748,1.6,0813,20,9.0,
008130091,train,5,0,L,8.118484497070312,2.0,0813,20,9.0,
008130091,train,5,1,IH,6.744035720825195,2.0,0813,20,9.0,
008130091,train,5,2,S,7.853376388549805,2.0,0813,20,9.0,
008130091,train,5,3,T,6.248722076416016,2.0,0813,20,9.0,
008130091,train,5,4,IH,6.565893173217773,2.0,0813,20,9.0,
008130091,train,5,5,D,6.567147254943848,2.0,0813,20,9.0,
008130091,train,6,0,IH,6.831618785858154,2.0,0813,20,9.0,
008130091,train,6,1,N,6.719272136688232,2.0,0813,20,9.0,
008130091,train,7,0,S,6.834031105041504,2.0,0813,20,9.0,
008130091,train,7,1,IH,6.289322853088379,2.0,0813,20,9.0,
008130091,train,7,2,AH,6.128056526184082,2.0,0813,20,9.0,
008130091,train,7,3,R,6.344993591308594,2.0,0813,20,9.0,
008130091,train,7,4,IH,6.799485683441162,1.6,0813,20,9.0,
008130091,train,7,5,AH,6.632601261138916,1.6,0813,20,9.0,
008130091,train,7,6,S,7.161476135253906,2.0,0813,20,9.0,
008130091,train,8,0,K,7.228928565979004,2.0,0813,20,9.0,
008130091,train,8,1,AH,7.09066915512085,2.0,0813,20,9.0,
008130091,train,8,2,N,7.586564064025879,2.0,0813,20,9.0,
008130091,train,8,3,D,7.363762855529785,2.0,0813,20,9.0,
008130091,train,8,4,IH,6.883871555328369,2.0,0813,20,9.0,
008130091,train,8,5,SH,6.551414966583252,2.0,0813,20,9.0,
008130091,train,8,6,N,6.321909427642822,2.0,0813,20,9.0,
008130100,train,0,0,B,6.433404445648193,2.0,0813,20,9.0,
008130100,train,0,1,AH,6.633298873901367,2.0,0813,20,9.0,
008130100,train,0,2,T,6.826076507568359,1.4,0813,20,9.0,
008130100,train,1,0,AY,6.905189514160156,2.0,0813,20,9.0,
008130100,train,2,0,W,6.534054279327393,2.0,0813,20,9.0,
008130100,train,2,1,UH,6.025607109069824,2.0,0813,20,9.0,
008130100,train,2,2,D,6.693483352661133,2.0,0813,20,9.0,
008130100,train,3,0,IH,6.554729461669922,2.0,0813,20,9.0,
008130100,train,3,1,F,6.730094909667969,2.0,0813,20,9.0,
008130100,train,4,0,HH,6.185466289520264,2.0,0813,20,9.0,
008130100,train,4,1,IY,6.040233135223389,1.8,0813,20,9.0,
008130100,train,5,0,W,7.076944828033447,2.0,0813,20,9.0,
008130100,train,5,1,ER,6.912375450134277,2.0,0813,20,9.0,
008130100,train,6,0,DH,7.683428287506103,2.0,0813,20,9.0,
008130100,train,6,1,AH,7.02582597732544,2.0,0813,20,9.0,
008130100,train,7,0,B,6.834951400756836,2.0,0813,20,9.0,
008130100,train,7,1,EH,6.288735389709473,2.0,0813,20,9.0,
008130100,train,7,2,S,7.33824872970581,2.0,0813,20,9.0,
008130100,train,7,3,T,7.126367092132568,2.0,0813,20,9.0,
008130100,train,8,0,P,7.343820571899414,2.0,0813,20,9.0,
008130100,train,8,1,L,6.873384475708008,2.0,0813,20,9.0,
008130100,train,8,2,EH,5.895195007324219,2.0,0813,20,9.0,
008130100,train,8,3,IH,6.166830539703369,2.0,0813,20,9.0,
008130100,train,8,4,AH,6.300991058349609,2.0,0813,20,9.0,
008130100,train,8,5,R,6.510698795318604,2.0,0813,20,9.0,
008130153,train,0,0,L,6.771332740783691,2.0,0813,20,10.0,
008130153,train,0,1,AH,6.735861778259277,1.8,0813,20,10.0,
008130153,train,0,2,V,7.755064487457275,2.0,0813,20,10.0,
008130153,train,1,0,IH,7.329194068908691,2.0,0813,20,10.0,
008130153,train,1,1,Z,6.602403163909912,1.8,0813,20,10.0,
008130153,train,2,0,IH,7.631444454193115,2.0,0813,20,10.0,
008130153,train,2,1,N,7.205402374267578,2.0,0813,20,10.0,
008130153,train,3,0,DH,6.356520175933838,2.0,0813,20,10.0,
008130153,train,3,1,AH,6.869042873382568,2.0,0813,20,10.0,
008130153,train,4,0,B,7.575239658355713,2.0,0813,20,10.0,
008130153,train,4,1,IH,6.360321521759033,2.0,0813,20,10.0,
008130153,train,4,2,L,6.315186977386475,2.0,0813,20,10.0,
008130153,train,4,3,D,7.75160026550293,2.0,0813,20,10.0,
008130153,train,4,4,IH,7.541732311248779,2.0,0813,20,10.0,
008130153,train,4,5,NG,5.268198013305664,2.0,0813,20,10.0,
008130196,train,0,0,AY,5.776475429534912,2.0,0813,20,10.0,
008130196,train,1,0,JH,6.921915054321289,2.0,0813,20,10.0,
008130196,train,1,1,AH,6.955931663513184,2.0,0813,20,10.0,
008130196,train,1,2,S,7.997247695922852,2.0,0813,20,10.0,
008130196,train,1,3,T,6.143368244171143,2.0,0813,20,10.0,
008130196,train,2,0,W,7.06224536895752,2.0,0813,20,10.0,
008130196,train,2,1,AH,7.066349983215332,2.0,0813,20,10.0,
008130196,train,2,2,N,7.48328161239624,2.0,0813,20,10.0,
008130196,train,2,3,T,7.200942993164063,2.0,0813,20,10.0,
008130196,train,3,0,T,7.211915016174316,2.0,0813,20,10.0,
008130196,train,3,1,UW,5.771808624267578,2.0,0813,20,10.0,
008130196,train,4,0,B,7.482677459716797,2.0,0813,20,10.0,
008130196,train,4,1,IY,7.24342679977417,2.0,0813,20,10.0,
008130196,train,5,0,DH,7.337405681610107,2.0,0813,20,10.0,
008130196,train,5,1,EH,6.377554893493652,1.8,0813,20,10.0,
008130196,train,5,2,R,6.449865341186523,1.8,0813,20,10.0,
008130222,train,0,0,Y,6.243057727813721,2.0,0813,20,9.0,
008130222,train,0,1,UW,6.177987575531006,1.8,0813,20,9.0,
008130222,train,1,0,D,7.100509643554688,2.0,0813,20,9.0,
008130222,train,1,1,IH,6.8135247230529785,2.0,0813,20,9.0,
008130222,train,1,2,G,6.404888153076172,1.6,0813,20,9.0,
008130222,train,2,0,HH,5.9008564949035645,2.0,0813,20,9.0,
008130222,train,2,1,EH,6.117222309112549,2.0,0813,20,9.0,
008130222,train,2,2,L,6.956291198730469,2.0,0813,20,9.0,
008130222,train,2,3,P,5.907841682434082,1.8,0813,20,9.0,
008130222,train,3,0,M,7.643296241760254,2.0,0813,20,9.0,
008130222,train,3,1,EY,7.039729595184326,2.0,0813,20,9.0,
008130222,train,3,2,K,7.493983745574951,2.0,0813,20,9.0,
008130222,train,4,0,IH,7.054808616638184,2.0,0813,20,9.0,
008130222,train,4,1,T,6.938788890838623,1.8,0813,20,9.0,
008130222,train,5,0,HH,6.620265483856201,2.0,0813,20,9.0,
008130222,train,5,1,AE,6.286481380462647,2.0,0813,20,9.0,
008130222,train,5,2,P,7.589465618133545,2.0,0813,20,9.0,
008130222,train,5,3,AH,6.801119327545166,2.0,0813,20,9.0,
008130222,train,5,4,N,6.346815586090088,2.0,0813,20,9.0,
008130233,train,0,0,W,5.98494291305542,2.0,0813,20,9.0,
008130233,train,0,1,EH,6.36522388458252,2.0,0813,20,9.0,
008130233,train,0,2,R,6.972701549530029,2.0,0813,20,9.0,
008130233,train,1,0,AA,6.3986921310424805,2.0,0813,20,9.0,
008130233,train,2,0,Y,6.049302101135254,2.0,0813,20,9.0,
008130233,train,2,1,UW,6.011172294616699,2.0,0813,20,9.0,
008130233,train,3,0,G,7.42503023147583,2.0,0813,20,9.0,
008130233,train,3,1,OW,7.056722164154053,2.0,0813,20,9.0,
008130233,train,3,2,IH,7.5402679443359375,2.0,0813,20,9.0,
008130233,train,3,3,NG,5.649049758911133,2.0,0813,20,9.0,
008130233,train,4,0,T,7.189814567565918,2.0,0813,20,9.0,
008130233,train,4,1,UW,6.332196235656738,2.0,0813,20,9.0,
008130233,train,5,0,K,7.381990432739258,2.0,0813,20,9.0,
008130233,train,5,1,IY,6.599639415740967,1.4,0813,20,9.0,
008130233,train,5,2,P,7.318814277648926,2.0,0813,20,9.0,
008130233,train,6,0,IH,7.07835054397583,2.0,0813,20,9.0,
008130233,train,6,1,T,6.599373817443848,2.0,0813,20,9.0,
008130257,train,0,0,B,6.088695049285889,2.0,0813,20,10.0,
008130257,train,0,1,AH,6.546558380126953,2.0,0813,20,10.0,
008130257,train,0,2,T,7.272617340087891,2.0,0813,20,10.0,
008130257,train,1,0,IH,6.206514358520508,2.0,0813,20,10.0,
008130257,train,1,1,T,6.500447750091553,2.0,0813,20,10.0,
008130257,train,2,0,IH,6.68580436706543,2.0,0813,20,10.0,
008130257,train,2,1,Z,6.57750129699707,1.8,0813,20,10.0,
008130257,train,3,0,G,6.770675182342529,2.0,0813,20,10.0,
008130257,train,3,1,UH,5.156369686126709,2.0,0813,20,10.0,
008130257,train,3,2,D,6.2001633644104,2.0,0813,20,10.0,
008130257,train,4,0,AH,7.254490852355957,2.0,0813,20,10.0,
008130257,train,4,1,L,6.940925598144531,2.0,0813,20,10.0,
008130257,train,4,2,OW,6.133010387420654,1.8,0813,20,10.0,
008130257,train,4,3,N,6.33244514465332,2.0,0813,20,10.0,
008130271,train,0,0,W,5.311103820800781,2.0,0813,20,10.0,
008130271,train,0,1,IY,5.75589656829834,2.0,0813,20,10.0,
008130271,train,1,0,W,4.805220127105713,2.0,0813,20,10.0,
008130271,train,1,1,IH,5.88435697555542,2.0,0813,20,10.0,
008130271,train,1,2,L,5.941085338592529,2.0,0813,20,10.0,
008130271,train,2,0,HH,5.94722318649292,2.0,0813,20,10.0,
008130271,train,2,1,AE,6.042030334472656,2.0,0813,20,10.0,
008130271,train,2,2,V,6.279044628143311,2.0,0813,20,10.0,
008130271,train,3,0,T,7.888625621795654,2.0,0813,20,10.0,
008130271,train,3,1,UW,6.436492443084717,1.8,0813,20,10.0,
008130271,train,4,0,AH,7.3032965660095215,2.0,0813,20,10.0,
008130271,train,4,1,G,7.102983951568604,2.0,0813,20,10.0,
008130271,train,4,2,R,6.761279106140137,2.0,0813,20,10.0,
008130271,train,4,3,IY,6.734335422515869,2.0,0813,20,10.0,
008130271,train,5,0,T,7.241756916046143,2.0,0813,20,10.0,
008130271,train,5,1,UW,6.331906795501709,2.0,0813,20,10.0,
008130271,train,6,0,D,6.67633581161499,2.0,0813,20,10.0,
008130271,train,6,1,IH,6.8805108070373535,2.0,0813,20,10.0,
008130271,train,6,2,S,7.693058490753174,2.0,0813,20,10.0,
008130271,train,6,3,AH,7.938722610473633,2.0,0813,20,10.0,
008130271,train,6,4,G,7.600917339324951,2.0,0813,20,10.0,
008130271,train,6,5,R,7.0330352783203125,2.0,0813,20,10.0,
008130271,train,6,6,IY,6.668590068817139,2.0,0813,20,10.0,
008130281,train,0,0,IH,6.27891206741333,2.0,0813,20,10.0,
008130281,train,0,1,S,7.41147518157959,2.0,0813,20,10.0,
008130281,train,0,2,P,6.215381145477295,2.0,0813,20,10.0,
008130281,train,0,3,EH,6.6491379737854,2.0,0813,20,10.0,
008130281,train,0,4,SH,6.710301399230957,2.0,0813,20,10.0,
008130281,train,0,5,AH,6.775968074798584,2.0,0813,20,10.0,
008130281,train,0,6,L,7.816227912902832,2.0,0813,20,10.0,
008130281,train,0,7,IY,6.555928707122803,2.0,0813,20,10.0,
008130281,train,1,0,AA,6.180728912353516,2.0,0813,20,10.0,
008130281,train,1,1,F,7.127779483795166,2.0,0813,20,10.0,
008130281,train,1,2,T,6.749746322631836,2.0,0813,20,10.0,
008130281,train,1,3,AH,6.40318775177002,2.0,0813,20,10.0,
008130281,train,2,0,AH,6.967923641204834,2.0,0813,20,10.0,
008130281,train,3,0,L,7.140247344970703,2.0,0813,20,10.0,
008130281,train,3,1,AH,6.835819244384766,2.0,0813,20,10.0,
008130281,train,3,2,NG,5.345363616943359,1.8,0813,20,10.0,
008130281,train,4,0,S,6.958502292633057,2.0,0813,20,10.0,
008130281,train,4,1,EH,6.728468418121338,2.0,0813,20,10.0,
008130281,train,4,2,SH,6.410120010375977,2.0,0813,20,10.0,
008130281,train,4,3,N,6.849239826202393,2.0,0813,20,10.0,
008130282,train,0,0,AY,5.553016662597656,2.0,0813,20,10.0,
008130282,train,0,1,M,6.972901344299316,2.0,0813,20,10.0,
008130282,train,1,0,S,6.779830932617188,2.0,0813,20,10.0,
008130282,train,1,1,OW,6.35141658782959,2.0,0813,20,10.0,
008130282,train,2,0,L,7.480722904205322,2.0,0813,20,10.0,
008130282,train,2,1,AH,6.9849724769592285,2.0,0813,20,10.0,
008130282,train,2,2,K,7.450374603271484,2.0,0813,20,10.0,
008130282,train,2,3,IY,7.272855758666992,2.0,0813,20,10.0,
008130282,train,3,0,T,7.657998561859131,2.0,0813,20,10.0,
008130282,train,3,1,UW,5.874326705932617,2.0,0813,20,10.0,
008130282,train,4,0,L,7.1890082359313965,2.0,0813,20,10.0,
008130282,train,4,1,IH,6.115674018859863,2.0,0813,20,10.0,
008130282,train,4,2,V,6.900558471679688,2.0,0813,20,10.0,
008130282,train,5,0,IH,6.475627422332764,2.0,0813,20,10.0,
008130282,train,5,1,N,6.849262237548828,2.0,0813,20,10.0,
008130282,train,6,0,S,6.888875961303711,2.0,0813,20,10.0,
008130282,train,6,1,AH,6.830047130584717,2.0,0813,20,10.0,
008130282,train,6,2,CH,6.561377048492432,2.0,0813,20,10.0,
008130282,train,7,0,AH,6.306502819061279,1.2000000000000002,0813,20,10.0,
008130282,train,8,0,B,6.989551544189453,2.0,0813,20,10.0,
008130282,train,8,1,Y,6.5044145584106445,2.0,0813,20,10.0,
008130282,train,8,2,UW,6.347263813018799,2.0,0813,20,10.0,
008130282,train,8,3,T,7.54050350189209,2.0,0813,20,10.0,
008130282,train,8,4,IH,6.213629722595215,2.0,0813,20,10.0,
008130282,train,8,5,F,7.288393020629883,2.0,0813,20,10.0,
008130282,train,8,6,L,6.500905513763428,2.0,0813,20,10.0,
008130282,train,9,0,P,7.514229774475098,2.0,0813,20,10.0,
008130282,train,9,1,L,7.136469841003418,2.0,0813,20,10.0,
008130282,train,9,2,EY,6.352050304412842,2.0,0813,20,10.0,
