utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
014650087,test,test,1,2,L,1465,2.0,-0.0131226245117446,1.9761484861373901,1.9714479446411133
014650087,test,test,1,3,F,1465,2.0,-0.1578307787392923,1.9677609205245972,1.9678096771240234
014650087,test,test,2,0,DH,1465,2.0,-0.02582436488251,1.9754122495651245,1.9664382934570312
014650087,test,test,2,1,AH,1465,2.0,-4.7644900242692,1.6720083951950073,1.842286229133606
014650087,test,test,3,0,N,1465,2.0,-0.037378069340054,1.9747425317764282,1.9734678268432617
014650087,test,test,3,1,Y,1465,2.0,-0.3110700477794204,1.9589112997055054,1.9705274105072021
014650087,test,test,3,2,UW,1465,2.0,-0.4447850065623946,1.951234221458435,1.960592269897461
014650087,test,test,4,0,B,1465,2.0,-0.03912952484173,1.97464120388031,1.9642045497894287
014650087,test,test,4,1,UW,1465,0.8,-5.318239194984855,1.5786452293395996,1.829676628112793
014650087,test,test,4,2,T,1465,2.0,-0.0720904800965946,1.9727305173873901,1.9685990810394287
014650087,test,test,4,3,S,1465,2.0,-0.1840960348601186,1.9662386178970337,1.9704968929290771
014650088,test,test,0,0,N,1465,2.0,-0.0003505663081888,1.9768887758255005,1.9855680465698242
014650088,test,test,0,1,IY,1465,2.0,-3.322310769652983,1.7920469045639038,1.8869571685791016
014650088,test,test,0,2,L,1465,2.0,-0.1390566848508072,1.9688490629196167,1.9738056659698486
014650088,test,test,1,0,L,1465,2.0,-0.0122206226100232,1.9762006998062134,1.9748034477233887
014650088,test,test,1,1,AY,1465,2.0,-3.5770633746381364,1.7927764654159546,1.856827974319458
014650088,test,test,1,2,K,1465,2.0,-0.0138571836695007,1.97610604763031,1.973956823348999
014650088,test,test,1,3,S,1465,2.0,-0.2048423784576662,1.9650360345840454,1.9653980731964111
014650088,test,test,2,0,Y,1465,2.0,-0.1048873171636799,1.9708296060562134,1.9650384187698364
014650088,test,test,2,1,UH,1465,2.0,-3.3592547885965978,1.7927912473678589,1.8514444828033447
014650088,test,test,2,2,AH,1465,2.0,-6.28172420374613,1.348888635635376,1.694484829902649
014650088,test,test,3,0,R,1465,1.4,-0.0310564538356565,1.9751089811325073,1.9769630432128906
014650088,test,test,3,1,EH,1465,2.0,-0.4095031748940521,1.953259825706482,1.962791919708252
014650088,test,test,3,2,D,1465,1.6,-0.7147673625484927,1.9357331991195679,1.9498488903045654
014650088,test,test,4,0,G,1465,2.0,-0.0082453258790167,1.9764312505722046,1.9629437923431396
014650088,test,test,4,1,R,1465,2.0,-0.0503891972953667,1.97398841381073,1.964618444442749
014650088,test,test,4,2,OW,1465,2.0,-1.500889108748396,1.8905980587005615,1.9233956336975098
014650088,test,test,5,0,W,1465,2.0,-0.0233836354609771,1.9755538702011108,1.964101791381836
014650088,test,test,5,1,UH,1465,0.6000000000000001,-6.972296759715114,1.168461561203003,1.5931423902511597
014650088,test,test,5,2,S,1465,2.0,-0.8588352859986763,1.9274615049362183,1.9309823513031006
014650108,test,test,0,0,S,1465,2.0,-0.0734443518204415,1.9726523160934448,1.9892946481704712
014650108,test,test,0,1,OW,1465,2.0,-2.1282289011738484,1.863446593284607,1.9127951860427856
014650108,test,test,1,0,L,1465,1.2000000000000002,-1.9555656294750177,1.873142123222351,1.898003339767456
014650108,test,test,1,1,IH,1465,2.0,-3.792296799031576,1.774296760559082,1.7939139604568481
014650108,test,test,1,2,N,1465,2.0,-2.199151911773157,1.8577244281768799,1.874051809310913
014650108,test,test,1,3,D,1465,2.0,-0.0647919988728702,1.9731537103652954,1.9604763984680176
014650108,test,test,1,4,AH,1465,1.4,-3.3274713483436145,1.792150855064392,1.821559190750122
014650108,test,test,2,0,W,1465,2.0,-1.7119354544989278,1.87783944606781,1.8829421997070312
014650108,test,test,2,1,AA,1465,2.0,-5.971236068805865,1.4299938678741455,1.6360102891921997
014650108,test,test,2,2,N,1465,2.0,-4.598545080192068,1.689489722251892,1.7215943336486816
014650108,test,test,2,3,T,1465,2.0,-6.836190232862442,1.2040390968322754,1.5762341022491455
014650108,test,test,3,0,AH,1465,2.0,-3.3159357255831168,1.791918396949768,1.8141775131225586
014650108,test,test,3,1,N,1465,2.0,-0.1027889871335716,1.9709511995315552,1.9521663188934326
014650108,test,test,4,0,T,1465,2.0,-0.547717810411676,1.9453243017196655,1.9251554012298584
014650108,test,test,4,1,UW,1465,1.8,-0.8853229644720599,1.9259408712387085,1.9103959798812866
014650108,test,test,5,0,K,1465,2.0,-0.0229542496896186,1.9755786657333374,1.9391226768493652
014650108,test,test,5,1,AH,1465,1.0,-3.4030939543413297,1.7936745882034302,1.7796974182128906
014650108,test,test,5,2,T,1465,2.0,-0.1144560049029763,1.970274806022644,1.930077075958252
014650108,test,test,5,3,N,1465,2.0,-2.427964732524956,1.8447264432907104,1.8375147581100464
014650113,test,test,0,0,S,1465,2.0,-0.9025734037811404,1.9249502420425415,1.970644474029541
014650113,test,test,0,1,OW,1465,2.0,-1.6105230811199789,1.8842973709106445,1.9325640201568604
014650113,test,test,1,0,T,1465,2.0,-0.0304393733448904,1.9751447439193726,1.9731650352478027
014650113,test,test,1,1,EH,1465,2.0,-0.5618909778388428,1.9445103406906128,1.9512745141983032
014650113,test,test,1,2,D,1465,2.0,-0.1012571850923649,1.97104012966156,1.96425461769104
014650113,test,test,1,3,IH,1465,2.0,-4.164964202744244,1.7339860200881958,1.7929569482803345
014650113,test,test,2,0,W,1465,2.0,-0.0262392631765138,1.9753884077072144,1.965275526046753
014650113,test,test,2,1,AH,1465,2.0,-3.290502429218406,1.7914849519729614,1.8209859132766724
014650113,test,test,2,2,N,1465,2.0,-0.0802113555256482,1.9722598791122437,1.9529128074645996
014650113,test,test,2,3,T,1465,1.8,-5.9584259938740445,1.4333401918411255,1.6496024131774902
014650113,test,test,3,0,AH,1465,2.0,-4.449613937135084,1.7047739028930664,1.7530453205108643
014650113,test,test,3,1,N,1465,2.0,-0.0082103417278176,1.9764331579208374,1.966387152671814
014650113,test,test,4,0,DH,1465,1.8,-1.5162904005056888,1.8897137641906738,1.9032275676727295
014650113,test,test,4,1,AH,1465,2.0,-4.273219345351137,1.7228764295578003,1.7642896175384521
014650113,test,test,5,0,F,1465,2.0,-0.0590164938342994,1.973488450050354,1.9462289810180664
014650113,test,test,5,1,L,1465,1.2000000000000002,-6.881457190544211,1.1922065019607544,1.5394163131713867
014650113,test,test,5,2,AE,1465,2.0,-3.8226702718919015,1.770762324333191,1.7565538883209229
014650113,test,test,5,3,T,1465,2.0,-0.0196195385769399,1.9757717847824097,1.9405200481414795
014650125,test,test,0,0,B,1465,2.0,-4.711853810520189,1.6778613328933716,1.8301935195922852
014650125,test,test,0,1,IH,1465,1.8,-1.6275255000978142,1.8833123445510864,1.9281766414642334
014650125,test,test,0,2,L,1465,1.8,-0.5971900193209869,1.9424837827682495,1.9491894245147705
014650125,test,test,0,3,IY,1465,2.0,-3.862690682863839,1.766105055809021,1.8298184871673584
014650125,test,test,1,0,G,1465,2.0,-0.0561587719027336,1.9736541509628296,1.9615318775177002
014650125,test,test,1,1,AH,1465,2.0,-3.276316138290344,1.7931214570999146,1.869307041168213
014650125,test,test,1,2,T,1465,2.0,-1.6870783013261423,1.8795422315597534,1.9124394655227661
014650125,test,test,2,0,AH,1465,2.0,-1.3021046560116964,1.9020113945007324,1.9169751405715942
014650125,test,test,3,0,K,1465,2.0,-0.0539408724775931,1.9737824201583862,1.9546104669570923
014650125,test,test,3,1,R,1465,2.0,-3.1463378689927453,1.8041843175888062,1.8557713031768799
014650125,test,test,3,2,OW,1465,2.0,-3.7666609845813888,1.7772799730300903,1.8426235914230347
014650145,test,test,0,0,AH,1465,2.0,-5.038615080978637,1.6273101568222046,1.7637853622436523
014650145,test,test,0,1,L,1465,1.2000000000000002,-6.349263733850819,1.331246018409729,1.5894923210144043
014650145,test,test,0,2,IY,1465,2.0,-3.9649961005297385,1.7545078992843628,1.7931630611419678
014650145,test,test,0,3,S,1465,2.0,-0.1214661457719898,1.969868540763855,1.9690217971801758
014650145,test,test,0,4,AH,1465,2.0,-3.641175968063465,1.7902270555496216,1.8113243579864502
014650145,test,test,1,0,L,1465,1.6,-2.766862626769509,1.8208051919937134,1.8672364950180054
014650145,test,test,1,1,AY,1465,2.0,-0.1520196527242916,1.9680978059768677,1.9601014852523804
014650145,test,test,1,2,K,1465,2.0,-1.9988929029459968,1.873008370399475,1.8802324533462524
014650145,test,test,2,0,AH,1465,2.0,-3.667835729339316,1.7875338792800903,1.775328516960144
014650145,test,test,3,0,S,1465,2.0,-0.0051214687342167,1.9766122102737427,1.9653671979904175
014650145,test,test,3,1,T,1465,2.0,-0.1803850420660069,1.9664536714553833,1.9688527584075928
014650145,test,test,3,2,Y,1465,2.0,-0.3926595073461101,1.9542268514633179,1.9600245952606201
014650145,test,test,3,3,UW,1465,2.0,-0.4591605038791329,1.9504088163375854,1.9516689777374268
014650145,test,test,3,4,D,1465,2.0,-1.0076974713210944,1.918914794921875,1.9275047779083252
014650145,test,test,3,5,N,1465,2.0,-1.8183968648465552,1.8735655546188354,1.8886622190475464
014650145,test,test,3,6,T,1465,1.8,-1.1574132621159094,1.9103187322616577,1.9100825786590576
014650145,test,test,4,0,K,1465,0.8,-0.3961867520586963,1.9540244340896606,1.9373911619186401
014650145,test,test,4,1,L,1465,1.2000000000000002,-0.9204585258455892,1.923923373222351,1.912670373916626
014650145,test,test,4,2,AA,1465,2.0,-6.134170671703686,1.3874322175979614,1.5410711765289307
014650145,test,test,4,3,S,1465,2.0,-0.1091819157316109,1.9705806970596313,1.9477300643920898
014650145,test,test,5,0,AE,1465,2.0,-3.9935598863763175,1.751576542854309,1.7526307106018066
014650145,test,test,5,1,T,1465,1.8,-2.6733411163583867,1.8249012231826782,1.8153061866760254
014650145,test,test,6,0,S,1465,2.0,-0.0792971549178247,1.9723130464553833,1.9350104331970215
014650145,test,test,6,1,K,1465,2.0,-0.1338506374784032,1.9691509008407593,1.9398773908615112
014650145,test,test,6,2,UW,1465,2.0,-3.563836874590237,1.793156385421753,1.779813289642334
014650145,test,test,6,3,L,1465,1.8,-1.0548276924146904,1.9162086248397827,1.9200263023376465
014650164,test,test,0,0,HH,1465,2.0,-0.0255580562196797,1.9754277467727661,1.979168176651001
014650164,test,test,0,1,AW,1465,2.0,-0.6375284193282624,1.940167784690857,1.959761142730713
014650164,test,test,1,0,G,1465,2.0,-0.0409376183687371,1.9745362997055054,1.9704811573028564
014650164,test,test,1,1,UH,1465,2.0,-1.0431497276007562,1.9168790578842163,1.9393421411514282
014650164,test,test,1,2,D,1465,2.0,-0.0221979930405282,1.975622534751892,1.9696353673934937
014650164,test,test,2,0,AE,1465,2.0,-1.1266948691087677,1.9120824337005615,1.934917688369751
014650164,test,test,2,1,N,1465,2.0,-4.135636348977929,1.736995816230774,1.8131599426269531
014650164,test,test,2,2,D,1465,2.0,-0.9686064940581433,1.9211591482162476,1.9297089576721191
014650164,test,test,3,0,B,1465,2.0,-0.0762051878522527,1.9724920988082886,1.9583277702331543
014650164,test,test,3,1,Y,1465,2.0,-0.6091056461716775,1.941799521446228,1.947635531425476
014650164,test,test,3,2,UW,1465,2.0,-2.1755475056814007,1.8596289157867432,1.8918943405151367
014650164,test,test,3,3,T,1465,2.0,-4.050136752845276,1.7457703351974487,1.806489109992981
014650164,test,test,3,4,IH,1465,2.0,-6.223619889976195,1.364066481590271,1.6399056911468506
014650164,test,test,3,5,F,1465,2.0,-0.4803404269350011,1.9491928815841675,1.936197280883789
014650164,test,test,3,6,L,1465,2.0,-7.6908209931604254,0.9806435108184814,1.4750046730041504
014690004,test,test,0,0,AY,1469,2.0,-0.3747701922818063,1.9552539587020874,1.976379156112671
014690004,test,test,1,0,R,1469,2.0,-0.1120838523585767,1.9704126119613647,1.9725041389465332
014690004,test,test,1,1,AE,1469,2.0,-0.4574372287270822,1.9505077600479126,1.9641690254211426
014690004,test,test,1,2,N,1469,2.0,-0.0002726788461089,1.9768933057785034,1.9764145612716675
014690004,test,test,2,0,AH,1469,2.0,-1.8282431783517763,1.8735350370407104,1.9396452903747559
014690004,test,test,2,1,W,1469,2.0,-0.0259447118428024,1.9754053354263306,1.973142147064209
014690004,test,test,2,2,EY,1469,2.0,-0.7411980808911096,1.9342156648635864,1.9611941576004028
014690004,test,test,3,0,F,1469,2.0,-0.0011885325244023,1.9768401384353638,1.967309594154358
014690004,test,test,3,1,R,1469,2.0,-0.0127589418434652,1.9761697053909302,1.9662708044052124
014690004,test,test,3,2,AH,1469,2.0,-0.1610149003073324,1.9675763845443726,1.9705567359924316
014690004,test,test,3,3,M,1469,2.0,-0.0077519962539795,1.9764598608016968,1.9757448434829712
014690004,test,test,4,0,DH,1469,2.0,-0.0285619647637123,1.975253701210022,1.9644523859024048
014690004,test,test,4,1,AH,1469,2.0,-2.942474094297916,1.8131135702133179,1.9302148818969727
014690004,test,test,5,0,G,1469,2.0,-0.0987599230903057,1.9711848497390747,1.9710941314697266
014690004,test,test,5,1,OW,1469,1.8,-1.6583746817531164,1.8815088272094727,1.9482817649841309
014690004,test,test,5,2,T,1469,2.0,-0.0345347505931314,1.9749072790145874,1.9749300479888916
014690006,test,test,0,0,JH,1469,2.0,-0.2196883298115128,1.9641755819320679,1.9791128635406494
014690006,test,test,0,1,EY,1469,2.0,-0.4660283280523831,1.9500144720077515,1.9707915782928467
014690006,test,test,0,2,M,1469,2.0,-0.0283568509500291,1.975265383720398,1.9741454124450684
014690006,test,test,0,3,IY,1469,2.0,-0.4198373203133148,1.9526666402816772,1.9700270891189575
014690006,test,test,1,0,IH,1469,2.0,-0.1176977150893465,1.970086932182312,1.9754104614257812
014690006,test,test,1,1,Z,1469,1.8,-0.0221405239795959,1.9756258726119995,1.9743093252182007
014690006,test,test,2,0,G,1469,2.0,-0.0496064037031782,1.9740337133407593,1.9707154035568237
014690006,test,test,2,1,OW,1469,1.8,-1.6844196150624224,1.8797245025634766,1.9352521896362305
014690006,test,test,2,2,IH,1469,2.0,-0.379206259551232,1.954999327659607,1.9587445259094238
014690006,test,test,2,3,NG,1469,2.0,-0.1713515795636464,1.9669772386550903,1.9712340831756592
014690006,test,test,3,0,T,1469,2.0,-0.0346797627259842,1.974899172782898,1.97611665725708
014690006,test,test,3,1,UW,1469,2.0,-0.9831475541485996,1.9203242063522339,1.9596972465515137
014690006,test,test,4,0,S,1469,2.0,-0.0124140490530972,1.9761894941329956,1.9688870906829834
014690006,test,test,4,1,IY,1469,2.0,-0.1600378113992633,1.9676331281661987,1.9730501174926758
014690006,test,test,5,0,K,1469,2.0,-0.0186985344574264,1.9758251905441284,1.9748241901397705
014690006,test,test,5,1,AE,1469,2.0,-0.8939464904897036,1.9254454374313354,1.9676129817962646
014690006,test,test,5,2,T,1469,2.0,-0.0288380811514272,1.975237488746643,1.9757237434387207
014690018,test,test,0,0,L,1469,2.0,-0.0018115330905246,1.9768041372299194,1.982564926147461
014690018,test,test,0,1,OW,1469,2.0,-1.1982008428846953,1.9079769849777222,1.9560303688049316
014690018,test,test,0,2,AH,1469,2.0,-3.877409984043876,1.7643922567367554,1.8769919872283936
014690018,test,test,0,3,N,1469,2.0,-0.0217859552231836,1.9756463766098022,1.977466106414795
014690018,test,test,1,0,IH,1469,2.0,-0.0844381242238583,1.9720150232315063,1.976233720779419
014690018,test,test,1,1,Z,1469,1.6,-0.0300129412248111,1.9751695394515991,1.9738761186599731
014690018,test,test,2,0,G,1469,2.0,-0.0717207469044183,1.9727519750595093,1.97089421749115
014690018,test,test,2,1,OW,1469,1.8,-1.4426214122125085,1.8939436674118042,1.9330089092254639
014690018,test,test,2,2,IH,1469,2.0,-0.4291940646468468,1.9521292448043823,1.9564929008483887
014690018,test,test,2,3,NG,1469,2.0,-4.79842824129182,1.666474461555481,1.8493497371673584
014690018,test,test,3,0,T,1469,2.0,-0.0473272285199719,1.9741657972335815,1.9788579940795898
014690018,test,test,3,1,UW,1469,2.0,-2.3768720500213227,1.8472042083740234,1.927940011024475
014690018,test,test,4,0,S,1469,2.0,-0.0261833688004209,1.9753915071487427,1.964784860610962
014690018,test,test,4,1,IY,1469,2.0,-0.1785622559169866,1.9665592908859253,1.9679198265075684
014690018,test,test,5,0,M,1469,2.0,-0.0053052111897251,1.976601481437683,1.9704761505126953
014690018,test,test,5,1,AW,1469,2.0,-1.4818877314896175,1.8916891813278198,1.947088599205017
014690018,test,test,5,2,S,1469,2.0,-0.0428174209657115,1.974427342414856,1.9722516536712646
014690020,test,test,0,0,S,1469,2.0,-0.0183296776086088,1.9758466482162476,1.988146185874939
014690020,test,test,0,1,OW,1469,2.0,-1.551461134560757,1.8876947164535522,1.9508378505706787
014690020,test,test,1,0,D,1469,2.0,-0.1493178461775066,1.9682544469833374,1.9781041145324707
014690020,test,test,1,1,AO,1469,2.0,-1.4304110399442995,1.894644856452942,1.943814754486084
014690020,test,test,1,2,R,1469,2.0,-0.0616157907742369,1.9733377695083618,1.9791550636291504
014690020,test,test,1,3,AH,1469,1.6,-3.978727062479986,1.7530986070632935,1.8874671459197998
014690020,test,test,2,0,W,1469,2.0,-0.0248309319156554,1.975469708442688,1.9745458364486694
014690020,test,test,2,1,EH,1469,2.0,-0.6783269342513698,1.937825322151184,1.9585144519805908
014690020,test,test,2,2,N,1469,2.0,-0.0098023641799862,1.976340889930725,1.9741252660751343
014690020,test,test,2,3,T,1469,1.8,-1.8405267908564689,1.8734971284866333,1.9269554615020752
014690020,test,test,3,0,T,1469,2.0,-0.5290759221985049,1.9463945627212524,1.9733635187149048
014690020,test,test,3,1,UW,1469,2.0,-1.077708681360594,1.9148950576782227,1.9568674564361572
014690020,test,test,4,0,F,1469,2.0,-0.0110556645474062,1.9762684106826782,1.968998670578003
014690020,test,test,4,1,AY,1469,2.0,-0.1321291981088741,1.9692505598068237,1.9721782207489014
014690020,test,test,4,2,N,1469,2.0,-0.0218968536215982,1.9756399393081665,1.972421646118164
014690020,test,test,4,3,D,1469,1.8,-0.1288667456743759,1.9694398641586304,1.9750885963439941
014690020,test,test,5,0,DH,1469,2.0,-0.0354082497524075,1.974856972694397,1.9743863344192505
014690020,test,test,5,1,AH,1469,2.0,-4.717259545004538,1.6773065328598022,1.8695807456970215
014690020,test,test,6,0,K,1469,2.0,-0.0255174509139486,1.975429892539978,1.9631030559539795
014690020,test,test,6,1,AW,1469,2.0,-1.327920669510707,1.9005290269851685,1.9494997262954712
014690047,test,test,0,0,S,1469,2.0,-0.011933353341293,1.9762173891067505,1.9753408432006836
014690047,test,test,0,1,EH,1469,2.0,-0.2121309658893064,1.9646137952804565,1.9692189693450928
014690047,test,test,0,2,V,1469,2.0,-0.5843204417251116,1.9432228803634644,1.9609097242355347
014690047,test,test,0,3,N,1469,2.0,-2.2323694544521526,1.8550442457199097,1.925964117050171
014690047,test,test,1,0,S,1469,2.0,-0.0155144790366179,1.976009726524353,1.9729440212249756
014690047,test,test,1,1,EH,1469,2.0,-0.1191743944977012,1.9700015783309937,1.9686883687973022
014690047,test,test,1,2,V,1469,2.0,-1.5385899041228883,1.888433575630188,1.946938395500183
014690047,test,test,1,3,N,1469,2.0,-3.26134174242416,1.7948490381240845,1.910170078277588
014690047,test,test,2,0,EY,1469,2.0,-0.2306301144489158,1.9635413885116577,1.9583642482757568
014690047,test,test,2,1,T,1469,1.8,-0.0453445576192095,1.9742809534072876,1.9700316190719604
014690047,test,test,3,0,S,1469,2.0,-0.0155920160996174,1.9760054349899292,1.9719585180282593
014690047,test,test,3,1,IH,1469,2.0,-0.1538926381530672,1.9679893255233765,1.9622631072998047
014690047,test,test,3,2,K,1469,2.0,-0.0256088612091662,1.9754246473312378,1.9656153917312622
014690047,test,test,3,3,S,1469,2.0,-0.0874311335461435,1.9718414545059204,1.9695768356323242
014690048,test,test,0,0,T,1469,2.0,-0.0543126520367529,1.973760962486267,1.9897022247314453
014690048,test,test,0,1,IY,1469,2.0,-0.1233698332550758,1.96975839138031,1.9833834171295166
014690048,test,test,0,2,N,1469,2.0,-0.0062318858499459,1.9765480756759644,1.9847731590270996
014690048,test,test,0,3,AH,1469,2.0,-4.125000000294188,1.73808753490448,1.8753759860992432
014690048,test,test,1,0,IH,1469,2.0,-0.0946620582777164,1.9714223146438599,1.9796303510665894
014690048,test,test,1,1,Z,1469,2.0,-0.00445963297493,1.976650595664978,1.9781293869018555
014690048,test,test,2,0,N,1469,2.0,-7.699202112121384e-05,1.9769047498703003,1.9755442142486572
014690048,test,test,2,1,AH,1469,2.0,-3.250748937215296,1.79607093334198,1.9031234979629517
014690048,test,test,2,2,T,1469,2.0,-0.0197151083597511,1.9757665395736694,1.9765968322753906
014690048,test,test,3,0,V,1469,2.0,-0.0174892254414373,1.9758952856063843,1.9853054285049438
014690048,test,test,3,1,EH,1469,2.0,-0.5242416511005743,1.9466723203659058,1.9767143726348877
014690048,test,test,3,2,R,1469,2.0,-0.0551118539203336,1.9737147092819214,1.9762513637542725
014690048,test,test,3,3,IY,1469,2.0,-2.435320424948639,1.844369888305664,1.9428520202636719
014690048,test,test,4,0,G,1469,2.0,-0.0256463554813031,1.9754225015640259,1.976320505142212
014690048,test,test,4,1,UH,1469,2.0,-0.8849951591129823,1.9259594678878784,1.9648964405059814
014690048,test,test,4,2,D,1469,2.0,-0.069780354624406,1.9728645086288452,1.9800115823745728
014690048,test,test,5,0,AE,1469,2.0,-0.5217118161754488,1.9468172788619995,1.9699060916900635
014690048,test,test,5,1,T,1469,2.0,-0.0223888828926668,1.9756115674972534,1.9718098640441895
014690048,test,test,6,0,R,1469,2.0,-0.0469580705844201,1.9741872549057007,1.9671685695648193
014690048,test,test,6,1,AH,1469,2.0,-0.3894767999427628,1.9544097185134888,1.9687790870666504
014690048,test,test,6,2,G,1469,2.0,-0.3987244775489813,1.9538785219192505,1.9645709991455078
014690048,test,test,6,3,B,1469,2.0,-0.0386516684736371,1.9746688604354858,1.9680166244506836
014690048,test,test,6,4,IY,1469,2.0,-1.170462714922067,1.9095696210861206,1.935731053352356
014690050,test,test,0,0,AH,1469,2.0,-1.5912293188977458,1.8854111433029175,1.9696317911148071
014690050,test,test,0,1,L,1469,2.0,-0.0025000864702562,1.9767643213272095,1.9913337230682373
014690050,test,test,0,2,IY,1469,2.0,-0.7878817902327029,1.9315353631973267,1.9690111875534058
014690050,test,test,0,3,S,1469,2.0,-0.1730529478773341,1.9668787717819214,1.9832441806793213
014690050,test,test,0,4,AH,1469,2.0,-2.4302862671791914,1.8446139097213745,1.9202536344528198
014690050,test,test,1,0,IH,1469,2.0,-0.1382188869036795,1.9688977003097534,1.9783880710601807
014690050,test,test,1,1,Z,1469,1.8,-0.0277132580510475,1.975302815437317,1.9769808053970337
014690050,test,test,2,0,N,1469,2.0,-0.0037231384028686,1.9766935110092163,1.978458285331726
014690050,test,test,2,1,AH,1469,2.0,-3.3961667043052906,1.7935351133346558,1.8840417861938477
014690050,test,test,2,2,T,1469,2.0,-0.0203587107466844,1.9757291078567505,1.9889439344406128
014690050,test,test,3,0,V,1469,2.0,-0.0111205772447213,1.9762645959854126,1.991248369216919
014690050,test,test,3,1,EH,1469,2.0,-0.2317240342188284,1.9634779691696167,1.9774208068847656
014690050,test,test,3,2,R,1469,2.0,-0.0574945665499768,1.9735766649246216,1.9768192768096924
014690050,test,test,3,3,IY,1469,2.0,-3.137855920310635,1.8045557737350464,1.9245517253875732
014690050,test,test,4,0,G,1469,2.0,-0.0347385426551554,1.9748955965042114,1.9812359809875488
014690050,test,test,4,1,UH,1469,2.0,-0.6358231537261183,1.9402657747268677,1.9688245058059692
014690050,test,test,4,2,D,1469,2.0,-0.0228757697106267,1.9755831956863403,1.979243278503418
014690050,test,test,5,0,AE,1469,2.0,-0.3738639641632311,1.9553059339523315,1.965185284614563
014690050,test,test,5,1,T,1469,2.0,-0.8537723026141926,1.9277523756027222,1.9562170505523682
014690050,test,test,6,0,V,1469,2.0,-0.0343778815431079,1.9749165773391724,1.972398042678833
014690050,test,test,6,1,AH,1469,2.0,-3.6664226133560014,1.7876766920089722,1.899298906326294
014690050,test,test,6,2,L,1469,2.0,-0.005410946502188,1.9765955209732056,1.9725414514541626
014690050,test,test,6,3,IY,1469,2.0,-2.5590439753889136,1.8361064195632935,1.8990989923477173
014690050,test,test,6,4,B,1469,2.0,-0.0844384282090722,1.9720147848129272,1.9718762636184692
014690050,test,test,6,5,AO,1469,2.0,-1.821386694488052,1.8735562562942505,1.9397224187850952
014690050,test,test,6,6,L,1469,1.8,-0.0761341594021516,1.9724961519241333,1.9749784469604492
014690055,test,test,0,0,L,1469,2.0,-0.0047627829979983,1.9766329526901245,1.9901739358901978
014690055,test,test,0,1,IH,1469,2.0,-0.1313843555834868,1.9692939519882202,1.9841711521148682
014690055,test,test,0,2,N,1469,2.0,-0.0021566375343926,1.976784110069275,1.9863122701644897
014690055,test,test,0,3,D,1469,2.0,-0.0195427630470259,1.9757763147354126,1.983640432357788
014690055,test,test,0,4,AH,1469,2.0,-3.713521413112618,1.7829184532165527,1.8989839553833008
014690055,test,test,1,0,IH,1469,2.0,-0.1086212785285329,1.9706131219863892,1.9776291847229004
014690055,test,test,1,1,Z,1469,1.8,-0.3008605164496298,1.959497332572937,1.972010850906372
014690055,test,test,2,0,N,1469,2.0,-0.0038559321042743,1.976685881614685,1.976861596107483
014690055,test,test,2,1,AH,1469,2.0,-4.244329938782377,1.7258411645889282,1.8704392910003662
014690055,test,test,2,2,T,1469,2.0,-0.0332192939048177,1.9749835729599,1.9862627983093262
014690055,test,test,3,0,V,1469,2.0,-0.0323661644135508,1.975033164024353,1.9885389804840088
014690055,test,test,3,1,EH,1469,2.0,-0.1664014010517505,1.9672642946243286,1.9755027294158936
014690055,test,test,3,2,R,1469,2.0,-0.0175883547214095,1.9758895635604858,1.9741709232330322
014690055,test,test,3,3,IY,1469,2.0,-2.140697379699702,1.862440586090088,1.9477572441101074
014690055,test,test,4,0,G,1469,2.0,-0.0376284772229009,1.974727988243103,1.9787530899047852
014690055,test,test,4,1,UH,1469,2.0,-0.4513519292354964,1.9508570432662964,1.9745256900787354
014690055,test,test,4,2,D,1469,2.0,-0.0333677798953093,1.9749749898910522,1.9811160564422607
014690055,test,test,5,0,AE,1469,2.0,-0.6065971424258088,1.9419437646865845,1.963577389717102
014690055,test,test,5,1,T,1469,2.0,-0.1852625098593225,1.9661709070205688,1.9682425260543823
014690055,test,test,6,0,T,1469,2.0,-0.2145615705658556,1.9644726514816284,1.972233772277832
014690055,test,test,6,1,EH,1469,2.0,-0.3766287425354306,1.955147385597229,1.9672901630401611
014690055,test,test,6,2,N,1469,2.0,-0.013631971705033,1.9761191606521606,1.9706628322601318
014690055,test,test,6,3,IH,1469,2.0,-0.1683626818685937,1.9671505689620972,1.9661509990692139
014690055,test,test,6,4,S,1469,2.0,-0.0585076271717728,1.9735177755355835,1.9710102081298828
014690062,test,test,0,0,D,1469,2.0,-3.5371417164472483,1.793923020362854,1.9063843488693237
014690062,test,test,0,1,AH,1469,2.0,-3.818663939427527,1.771228551864624,1.8808155059814453
014690062,test,test,0,2,Z,1469,1.8,-0.429367294449392,1.95211923122406,1.9636069536209106
014690062,test,test,1,0,L,1469,2.0,-0.0152164180733613,1.9760271310806274,1.9739017486572266
014690062,test,test,1,1,OW,1469,2.0,-2.2654407423901617,1.8526078462600708,1.9155126810073853
014690062,test,test,1,2,AH,1469,2.0,-3.025060498376444,1.809496283531189,1.9040679931640625
014690062,test,test,1,3,N,1469,2.0,-0.0776213719856073,1.9724100828170776,1.967589259147644
014690062,test,test,2,0,L,1469,2.0,-0.0159950849483863,1.9759820699691772,1.9669697284698486
014690062,test,test,2,1,AY,1469,2.0,-0.1783372617543506,1.9665724039077759,1.9609878063201904
