utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
020020303,test,test,4,0,G,2002,2.0,2.0,2.0,2.0,1.9941763877868652
020020303,test,test,4,1,UH,2002,2.0,1.807636857032776,1.7942520380020142,1.6322966814041138,1.9121947288513184
020020303,test,test,4,2,D,2002,2.0,1.9156372547149656,1.842900037765503,1.855196475982666,1.8390657901763916
020020303,test,test,5,0,N,2002,2.0,1.937334656715393,2.0,1.9112448692321777,1.978318691253662
020020303,test,test,5,1,AY,2002,2.0,2.0,1.97548258304596,1.9431015253067017,1.9701889753341675
020020303,test,test,5,2,T,2002,2.0,1.968648791313172,1.979685544967652,2.0,1.954111933708191
020020348,test,test,0,0,B,2002,2.0,2.0,1.9938907623291016,1.9687280654907227,2.0
020020348,test,test,0,1,IH,2002,2.0,1.9807528257369995,1.947809696197509,1.9251091480255127,1.9779200553894043
020020348,test,test,0,2,L,2002,2.0,1.8769019842147827,1.9471125602722168,1.917878270149231,1.9644775390625
020020348,test,test,1,0,HH,2002,2.0,1.950477123260498,1.9809175729751587,1.9826775789260864,1.9987713098526
020020348,test,test,1,1,AH,2002,1.6,1.943522572517395,1.967016696929932,1.873549461364746,1.9677749872207642
020020348,test,test,1,2,N,2002,1.6,2.0,2.0,1.950080394744873,1.9944498538970947
020020348,test,test,1,3,T,2002,2.0,2.0,2.0,2.0,2.0
020020348,test,test,2,0,P,2002,2.0,2.0,2.0,2.0,1.9704267978668213
020020348,test,test,2,1,UH,2002,2.0,1.949154138565064,1.9357730150222776,2.0,1.9591630697250366
020020348,test,test,2,2,T,2002,2.0,1.586986064910889,1.938993453979492,2.0,1.9716997146606445
020020348,test,test,3,0,D,2002,2.0,1.927817463874817,2.0,2.0,1.9732575416564941
020020348,test,test,3,1,AW,2002,2.0,1.4860337972640991,1.7205320596694946,2.0,1.859199047088623
020020348,test,test,3,2,N,2002,2.0,1.993262767791748,2.0,1.9395782947540283,1.978419542312622
020020348,test,test,4,0,HH,2002,2.0,2.0,1.995255827903748,1.7676656246185303,1.9869765043258667
020020348,test,test,4,1,IH,2002,2.0,1.923670649528504,1.97558069229126,1.9551974534988403,1.9429081678390503
020020348,test,test,4,2,Z,2002,1.8,1.9177881479263303,1.954035997390747,1.8367975950241089,1.8887654542922974
020020348,test,test,5,0,B,2002,2.0,1.9719772338867188,1.9635586738586424,2.0,1.9041032791137695
020020348,test,test,5,1,UH,2002,1.6,1.9267168045043943,1.844703197479248,2.0,1.9101897478103638
020020348,test,test,5,2,K,2002,2.0,1.980502963066101,2.0,1.9743765592575073,1.9731112718582153
020020357,test,test,0,0,DH,2002,2.0,1.995840668678284,1.9703099727630613,1.9651291370391846,1.972747802734375
020020357,test,test,0,1,EH,2002,2.0,1.8691754341125488,1.959298014640808,1.9297072887420654,1.993901252746582
020020357,test,test,0,2,N,2002,2.0,1.958553433418274,1.9930284023284912,1.8899307250976562,1.9899542331695557
020020357,test,test,1,0,DH,2002,1.6,1.9328213930130005,1.9512375593185425,1.9210600852966309,1.9609113931655884
020020357,test,test,1,1,AH,2002,2.0,1.9058412313461304,1.910516381263733,1.5547168254852295,1.6697123050689697
020020357,test,test,2,0,CH,2002,2.0,1.8075429201126096,1.9089066982269287,2.0,1.9186642169952393
020020357,test,test,2,1,AY,2002,2.0,1.4598942995071411,1.8135135173797607,1.5497171878814697,1.667296290397644
020020357,test,test,2,2,L,2002,1.6,1.768886685371399,1.9099050760269165,1.8098000288009644,1.9323211908340454
020020357,test,test,2,3,D,2002,2.0,1.936720848083496,1.9600677490234373,1.9022693634033203,1.9476865530014038
020020357,test,test,3,0,IH,2002,2.0,2.0,1.9817826747894287,2.0,1.950915813446045
020020357,test,test,3,1,Z,2002,1.8,1.940447449684143,1.95393705368042,1.905626654624939,1.893791675567627
020020357,test,test,4,0,D,2002,2.0,2.0,2.0,2.0,1.977919101715088
020020357,test,test,4,1,EH,2002,2.0,1.833849549293518,1.8880113363265991,2.0,1.9619954824447632
020020357,test,test,4,2,D,2002,2.0,1.901410222053528,1.9725606441497805,2.0,1.9823596477508545
020020357,test,test,5,0,P,2002,2.0,1.98776376247406,1.961376667022705,1.9701422452926636,1.9334967136383057
020020357,test,test,5,1,ER,2002,2.0,1.9766044616699217,1.9487804174423216,1.7937660217285156,1.8782691955566406
020020357,test,test,5,2,HH,2002,2.0,1.8707433938980105,2.0,1.9006942510604858,1.9476491212844849
020020357,test,test,5,3,AE,2002,2.0,1.807000756263733,1.967666506767273,1.8347582817077637,1.9295814037322998
020020357,test,test,5,4,P,2002,2.0,2.0,1.9883769750595093,1.9775352478027344,1.9252328872680664
020020357,test,test,5,5,S,2002,2.0,1.8894075155258176,1.9306864738464355,1.8465467691421509,1.9359420537948608
020020361,test,test,0,0,W,2002,2.0,2.0,1.981788873672485,1.9994144439697266,2.0
020020361,test,test,0,1,AH,2002,2.0,1.913994193077088,1.973273992538452,1.9678397178649902,1.9828341007232666
020020361,test,test,0,2,T,2002,2.0,2.0,2.0,1.9247146844863892,2.0
020020361,test,test,1,0,HH,2002,2.0,1.9246324300765991,1.9756286144256592,2.0,1.9925060272216797
020020361,test,test,1,1,AE,2002,2.0,1.909455418586731,1.951967716217041,1.899789810180664,1.942687749862671
020020361,test,test,1,2,V,2002,2.0,1.9691821336746216,1.992652177810669,1.9904201030731201,1.9269908666610718
020020361,test,test,2,0,AY,2002,2.0,1.995070099830628,2.0,2.0,1.9799089431762695
020020361,test,test,3,0,T,2002,2.0,1.9869009256362915,2.0,2.0,1.9699251651763916
020020361,test,test,3,1,UW,2002,1.8,1.932300567626953,1.9819025993347168,1.8961842060089111,1.9472382068634033
020020361,test,test,4,0,K,2002,2.0,2.0,2.0,1.89500093460083,1.9719462394714355
020020361,test,test,4,1,EH,2002,2.0,2.0,2.0,1.9566154479980469,1.9394770860671997
020020361,test,test,4,2,R,2002,2.0,1.940712332725525,1.986917495727539,1.9519758224487305,1.967136025428772
020020361,test,test,5,0,F,2002,2.0,2.0,1.98046350479126,1.9073700904846191,1.9541773796081543
020020361,test,test,5,1,AO,2002,2.0,2.0,1.9507062435150144,1.8678860664367676,1.9499431848526
020020361,test,test,5,2,R,2002,2.0,1.849676728248596,1.941367506980896,1.9027827978134155,1.972005009651184
020020377,test,test,0,0,IH,2002,2.0,1.9735370874404907,1.9681293964385984,1.8542706966400146,2.0
020020377,test,test,0,1,T,2002,1.8,1.9790159463882449,1.9816020727157595,2.0,1.9696784019470215
020020377,test,test,1,0,W,2002,2.0,1.9007633924484253,1.948353171348572,2.0,2.0
020020377,test,test,1,1,AH,2002,2.0,1.8201583623886108,1.94983434677124,1.8232128620147705,1.9157660007476807
020020377,test,test,1,2,Z,2002,1.8,1.8844406604766848,1.9685903787612915,1.8958699703216553,1.911594271659851
020020377,test,test,2,0,AH,2002,2.0,2.0,2.0,2.0,1.9407997131347656
020020377,test,test,3,0,S,2002,2.0,2.0,1.9619712829589844,1.9703266620635986,1.961089015007019
020020377,test,test,3,1,T,2002,2.0,1.828519582748413,1.871530294418335,1.894348382949829,1.8713701963424683
020020377,test,test,3,2,R,2002,2.0,1.971166729927063,1.957109332084656,1.927136778831482,1.971817970275879
020020377,test,test,3,3,EY,2002,2.0,1.9899972677230835,2.0,2.0,1.9754283428192139
020020377,test,test,3,4,N,2002,2.0,2.0,2.0,1.9087368249893188,1.9672963619232178
020020377,test,test,3,5,JH,2002,1.8,1.9780821800231927,1.927880048751831,1.967961311340332,1.9336752891540527
020020377,test,test,4,0,TH,2002,2.0,1.918922543525696,1.9051806926727293,2.0,1.9698538780212402
020020377,test,test,4,1,IH,2002,2.0,2.0,1.9777095317840576,2.0,1.9638689756393433
020020377,test,test,4,2,NG,2002,2.0,1.7364813089370728,1.81063175201416,1.9600698947906494,2.0
020070039,test,test,0,0,S,2007,2.0,1.95110023021698,1.962393045425415,1.916839361190796,1.9930765628814697
020070039,test,test,0,1,IH,2007,2.0,1.826064229011536,1.954949855804444,2.0,1.9773452281951904
020070039,test,test,0,2,K,2007,2.0,2.0,2.0,2.0,1.98252534866333
020070039,test,test,0,3,S,2007,2.0,1.903195142745972,1.956617951393128,1.9291927814483643,1.9913088083267212
020070039,test,test,1,0,EY,2007,2.0,1.9313033819198608,1.9588736295700075,1.8733543157577515,1.956346035003662
020070039,test,test,1,1,T,2007,2.0,1.95388925075531,1.991162896156311,1.9409236907958984,1.9817299842834473
020070039,test,test,2,0,Z,2007,2.0,1.87227463722229,1.956437468528748,1.7977291345596313,1.8003813028335571
020070039,test,test,2,1,IH,2007,2.0,1.7060644626617432,1.938577651977539,1.5605709552764893,1.910116195678711
020070039,test,test,2,2,ER,2007,2.0,1.7765544652938845,1.9601194858551023,1.6680622100830078,1.9182813167572021
020070039,test,test,2,3,OW,2007,2.0,1.807628035545349,1.9481765031814573,1.869647741317749,1.8551905155181885
020070039,test,test,3,0,T,2007,2.0,1.978784441947937,2.0,2.0,1.9732933044433594
020070039,test,test,3,1,UW,2007,2.0,1.9482210874557493,1.9564144611358645,1.882245659828186,1.9225724935531616
020070050,test,test,0,0,N,2007,2.0,1.9654847383499143,1.981831789016724,1.92715322971344,1.960999608039856
020070050,test,test,0,1,AY,2007,2.0,1.9813289642333984,1.967061281204224,1.8786773681640625,1.9977017641067505
020070050,test,test,0,2,N,2007,2.0,0.7315608859062195,1.5505571365356443,0.9277099370956421,1.5137646198272705
020070050,test,test,1,0,F,2007,2.0,2.0,1.964446187019348,1.9964076280593872,1.9483833312988281
020070050,test,test,1,1,AY,2007,2.0,1.9860588312149048,1.970158934593201,1.983642816543579,1.9753860235214233
020070050,test,test,1,2,V,2007,2.0,1.9737385511398315,1.9847354888916016,1.837147831916809,1.938976526260376
020070050,test,test,2,0,S,2007,2.0,1.960694670677185,1.9550869464874268,1.9626526832580566,1.9259378910064697
020070050,test,test,2,1,IH,2007,2.0,1.9937864542007449,1.9691386222839355,1.9529393911361694,1.889097809791565
020070050,test,test,2,2,K,2007,2.0,2.0,1.9917467832565308,2.0,1.9211992025375366
020070050,test,test,2,3,S,2007,2.0,1.907450795173645,1.9428777694702148,1.908399224281311,1.9314944744110107
020070050,test,test,3,0,Z,2007,2.0,1.940158486366272,1.8915812969207764,1.8821961879730225,1.7871856689453125
020070050,test,test,3,1,IH,2007,2.0,1.8157908916473389,1.900625705718994,1.9309629201889038,1.8928765058517456
020070050,test,test,3,2,ER,2007,2.0,1.8414231538772583,1.924356460571289,1.7541768550872803,1.8382599353790283
020070050,test,test,3,3,OW,2007,2.0,1.902991533279419,1.9195469617843628,2.0,1.8652671575546265
020070065,test,test,0,0,AH,2007,0.8,1.8089889287948608,1.9748203754425049,1.752396583557129,1.9288867712020874
020070065,test,test,0,1,L,2007,2.0,1.9212406873703003,2.0,1.7897694110870361,2.0
020070065,test,test,0,2,IY,2007,2.0,1.9056130647659304,1.9343456029891968,1.6661776304244995,1.9825427532196045
020070065,test,test,0,3,S,2007,2.0,1.934351086616516,1.9645028114318848,1.9579724073410034,1.9845542907714844
020070065,test,test,0,4,AH,2007,2.0,1.854607462882996,1.9835295677185056,2.0,1.9705861806869507
020070065,test,test,1,0,HH,2007,2.0,2.0,1.975350379943848,1.9869720935821533,1.987097144126892
020070065,test,test,1,1,AE,2007,2.0,1.8652458190917969,1.9464024305343628,2.0,1.9646263122558594
020070065,test,test,1,2,Z,2007,2.0,1.9016344547271729,1.954792857170105,1.9393013715744019,1.9136276245117188
020070065,test,test,2,0,AH,2007,2.0,1.925756812095642,1.9575331211090088,1.9715019464492798,1.978783130645752
020070065,test,test,3,0,B,2007,2.0,2.0,2.0,1.9872647523880005,2.0
020070065,test,test,3,1,Y,2007,2.0,1.99549412727356,2.0,1.9169427156448364,1.947637915611267
020070065,test,test,3,2,UW,2007,2.0,1.871954321861267,1.9251123666763303,1.9131104946136475,1.8929047584533691
020070065,test,test,3,3,T,2007,2.0,1.9941060543060305,2.0,2.0,1.9734652042388916
020070065,test,test,3,4,IH,2007,2.0,1.952799916267395,1.8392858505249023,1.487915277481079,1.9075521230697632
020070065,test,test,3,5,F,2007,2.0,2.0,1.971541166305542,1.948176383972168,1.9686555862426758
020070065,test,test,3,6,L,2007,2.0,1.9025648832321167,1.8794738054275515,1.9290919303894043,1.9527738094329834
020070065,test,test,4,0,JH,2007,2.0,2.0,2.0,1.8288369178771973,1.9170818328857422
020070065,test,test,4,1,IY,2007,2.0,1.912453413009644,1.973906755447388,1.8770949840545654,1.9467341899871826
020070065,test,test,4,2,N,2007,2.0,1.841247200965881,1.985189437866211,1.6312471628189087,1.8793690204620361
020070065,test,test,4,3,Z,2007,1.8,1.807008147239685,1.949631690979004,1.7747818231582642,1.8792492151260376
020070066,test,test,0,0,D,2007,2.0,1.9754881858825684,2.0,1.918809413909912,1.9871660470962524
020070066,test,test,0,1,EH,2007,2.0,1.9060450792312624,1.9920772314071653,2.0,1.999776005744934
020070066,test,test,0,2,V,2007,2.0,1.9657238721847528,1.9954646825790403,1.9053301811218262,1.9673436880111694
020070066,test,test,0,3,IH,2007,2.0,2.0,2.0,1.9407377243041992,1.9842445850372314
020070066,test,test,0,4,D,2007,1.8,1.8891669511795044,1.997644305229187,1.8011248111724854,1.971268892288208
020070066,test,test,1,0,G,2007,2.0,1.9738863706588743,2.0,1.984366536140442,1.9847581386566162
020070066,test,test,1,1,AH,2007,2.0,1.9161012172698968,1.9642329216003416,1.8227403163909912,1.927374243736267
020070066,test,test,1,2,T,2007,2.0,1.9648218154907229,2.0,1.9616245031356812,1.9785295724868774
020070066,test,test,2,0,DH,2007,2.0,1.8736982345581048,1.9720325469970703,2.0,1.9525351524353027
020070066,test,test,2,1,AH,2007,2.0,1.9573336839675903,1.9942870140075684,2.0,2.0
020070066,test,test,3,0,T,2007,2.0,2.0,1.9959062337875368,1.9947110414505005,1.9535943269729614
020070066,test,test,3,1,IY,2007,2.0,1.9508475065231323,1.9932100772857664,1.8400657176971436,1.9546235799789429
020070066,test,test,4,0,SH,2007,2.0,1.9160815477371216,1.982527494430542,2.0,1.9549882411956787
020070066,test,test,4,1,ER,2007,2.0,1.75737726688385,1.9407479763031008,1.594909906387329,1.8981977701187134
020070066,test,test,4,2,T,2007,2.0,1.944552421569824,1.986400485038757,1.9748129844665527,1.967663288116455
020070070,test,test,0,0,S,2007,2.0,1.9393541812896729,1.976937174797058,1.9469194412231445,2.0
020070070,test,test,0,1,AE,2007,2.0,1.9063063859939573,1.9782001972198489,2.0,1.9868868589401245
020070070,test,test,0,2,N,2007,2.0,1.9292737245559688,2.0,1.9414443969726562,1.9956501722335815
020070070,test,test,0,3,D,2007,2.0,1.9858986139297483,1.9769238233566284,2.0,1.9915052652359009
020070070,test,test,0,4,IY,2007,2.0,2.0,2.0,1.935929775238037,1.9848816394805908
020070070,test,test,1,0,N,2007,2.0,1.9517912864685056,2.0,1.8754589557647705,1.974215030670166
020070070,test,test,1,1,IY,2007,2.0,1.916247725486756,1.972632646560669,1.9265649318695068,1.9633400440216064
020070070,test,test,1,2,D,2007,2.0,1.92715322971344,1.9943437576293943,1.7476394176483154,1.9675052165985107
020070070,test,test,1,3,Z,2007,2.0,1.85852599143982,1.9660604000091555,2.0,1.890700340270996
020070070,test,test,2,0,N,2007,2.0,1.951361298561096,2.0,1.8842825889587402,1.9768836498260498
020070070,test,test,2,1,Y,2007,2.0,2.0,1.9599006175994875,2.0,1.9195656776428223
020070070,test,test,2,2,UW,2007,2.0,1.8295295238494875,1.9269559383392327,1.9179019927978516,1.9044077396392822
020070070,test,test,3,0,S,2007,2.0,1.993809700012207,1.965247631072998,1.9838616847991943,1.961498737335205
020070070,test,test,3,1,W,2007,2.0,1.9989824295043943,1.983582615852356,1.91244375705719,1.9892064332962036
020070070,test,test,3,2,EH,2007,2.0,1.9221307039260864,1.9027204513549805,1.8707144260406494,1.9775002002716064
020070070,test,test,3,3,T,2007,2.0,1.9934707880020144,1.985930562019348,2.0,1.9737434387207031
020070070,test,test,3,4,ER,2007,2.0,1.826066493988037,1.9782366752624512,1.766798973083496,1.9662052392959595
020070079,test,test,0,0,S,2007,2.0,1.8631552457809448,1.955147385597229,1.8483877182006836,1.999640941619873
020070079,test,test,0,1,OW,2007,2.0,1.948921084403992,1.9608168601989744,2.0,1.9286377429962158
020070079,test,test,1,0,L,2007,2.0,1.9955936670303345,1.999520897865296,1.8194470405578613,2.0
020070079,test,test,1,1,OW,2007,0.6000000000000001,1.8025623559951784,1.9475499391555784,1.7903172969818115,1.8372538089752197
020070079,test,test,1,2,AH,2007,1.0,1.831657886505127,1.9507322311401367,1.5671074390411377,1.886352300643921
020070079,test,test,1,3,N,2007,2.0,1.9794728755950928,1.973809838294983,1.7557001113891602,1.9809796810150146
020070079,test,test,2,0,W,2007,2.0,2.0,2.0,2.0,2.0
020070079,test,test,2,1,EH,2007,2.0,1.88143253326416,1.9284684658050537,1.8996232748031616,1.9775936603546143
020070079,test,test,2,2,N,2007,2.0,1.9646799564361568,2.0,1.8831994533538818,2.0
020070079,test,test,2,3,T,2007,2.0,1.97172212600708,1.9981571435928345,1.968072772026062,1.983957290649414
020070079,test,test,3,0,IH,2007,2.0,1.9648993015289309,1.9906318187713623,1.9911558628082275,1.9813141822814941
020070079,test,test,3,1,N,2007,2.0,1.8821154832839968,1.9970353841781616,1.8741540908813477,1.9682486057281494
020070079,test,test,3,2,T,2007,2.0,2.0,1.9856317043304443,2.0,1.977457046508789
020070079,test,test,3,3,UW,2007,1.8,1.84009313583374,1.949973702430725,1.7666983604431152,1.9472901821136475
020070079,test,test,4,0,DH,2007,2.0,1.980473637580872,1.9028204679489136,2.0,1.9432084560394287
020070079,test,test,4,1,AH,2007,2.0,1.892855525016785,1.9548630714416504,1.9829823970794678,1.973847508430481
020070079,test,test,5,0,F,2007,2.0,2.0,1.972452640533448,2.0,1.9684882164001465
020070079,test,test,5,1,AA,2007,2.0,1.8749600648880005,1.938726782798767,2.0,1.9678823947906494
020070079,test,test,5,2,M,2007,2.0,2.0,1.9802701473236084,1.9802058935165405,1.9948194026947021
020070081,test,test,0,0,S,2007,2.0,1.951498031616211,1.9778871536254885,1.976121187210083,2.0
020070081,test,test,0,1,OW,2007,2.0,1.7974796295166016,1.940969586372376,1.6532542705535889,1.9071691036224365
020070081,test,test,1,0,D,2007,2.0,1.966450810432434,1.98992919921875,2.0,1.9859747886657715
020070081,test,test,1,1,AO,2007,2.0,1.853145718574524,1.9423198699951167,1.8956032991409302,1.9463809728622437
020070081,test,test,1,2,R,2007,2.0,1.878475427627564,1.9964210987091064,1.8960833549499512,1.9943958520889282
020070081,test,test,1,3,AH,2007,1.4000000000000001,1.8478143215179443,1.9853628873825075,1.8268914222717285,1.9482839107513428
020070081,test,test,2,0,W,2007,2.0,2.0,2.0,2.0,2.0
020070081,test,test,2,1,EH,2007,2.0,1.7702175378799438,1.924266695976257,1.9325904846191406,1.9573678970336914
020070081,test,test,2,2,N,2007,2.0,1.964694619178772,2.0,1.8819659948349,2.0
020070081,test,test,2,3,T,2007,2.0,1.9998449087142944,1.995636224746704,1.9951815605163574,1.971818208694458
020070081,test,test,3,0,IH,2007,2.0,1.977250099182129,1.9991185665130613,2.0,1.9748516082763672
020070081,test,test,3,1,N,2007,2.0,1.98969304561615,2.0,1.8711161613464355,1.9690086841583252
020070081,test,test,3,2,T,2007,2.0,2.0,2.0,1.9901540279388428,1.982913613319397
020070081,test,test,3,3,UW,2007,1.8,1.8929845094680784,1.9544708728790283,1.8471112251281738,1.9529242515563965
020070081,test,test,4,0,DH,2007,2.0,1.8700469732284544,1.911893844604492,1.9351842403411865,1.9775468111038208
020070081,test,test,4,1,AH,2007,2.0,1.895640969276428,1.9560089111328125,1.948128342628479,1.9505127668380737
020070081,test,test,5,0,HH,2007,2.0,2.0,1.9863518476486208,2.0,1.968886375427246
020070081,test,test,5,1,OW,2007,1.8,1.9438236951828003,1.9709781408309937,2.0,1.8849010467529297
020070081,test,test,5,2,M,2007,2.0,1.9440016746521,1.9939491748809808,1.9339327812194824,1.971407413482666
020070083,test,test,0,0,M,2007,0.8,1.7581361532211304,1.9466845989227293,1.3159499168395996,1.7989305257797241
020070083,test,test,0,1,AE,2007,1.4000000000000001,1.698516607284546,1.9162286520004272,2.0,2.0
020070083,test,test,0,2,N,2007,2.0,1.9264246225357056,2.0,1.8759632110595703,1.9588782787322998
020070083,test,test,0,3,D,2007,2.0,2.0,1.9992754459381104,1.8856537342071533,1.918243169784546
020070083,test,test,0,4,IY,2007,2.0,2.0,1.997289776802063,1.9991015195846558,1.9703505039215088
020070083,test,test,1,0,V,2007,1.4000000000000001,1.768599033355713,1.9363750219345093,1.6536343097686768,1.8196723461151123
020070083,test,test,1,1,AE,2007,1.8,1.6721478700637815,1.8918228149414065,1.9254761934280396,1.9684535264968872
020070083,test,test,1,2,N,2007,1.2000000000000002,1.4981247186660769,1.8145568370819087,1.36295485496521,1.789370059967041
020070083,test,test,1,3,Z,2007,1.8,1.7901859283447266,1.906583905220032,1.8074909448623657,1.841095209121704
020070083,test,test,2,0,W,2007,2.0,2.0,1.981650471687317,1.9844762086868286,1.9946444034576416
020070083,test,test,2,1,AO,2007,2.0,1.8849595785140991,1.948711395263672,2.0,1.9588874578475952
020070083,test,test,2,2,K,2007,2.0,2.0,2.0,1.915341854095459,1.964625597000122
020070083,test,test,2,3,IH,2007,2.0,1.9132550954818728,1.9474425315856927,1.8865752220153809,1.8978652954101562
020070083,test,test,2,4,NG,2007,2.0,1.988625645637512,1.8667572736740112,2.0,1.917102575302124
020070083,test,test,3,0,T,2007,2.0,2.0,2.0,2.0,1.9496634006500244
020070083,test,test,3,1,UW,2007,2.0,1.8895198106765747,1.93491530418396,1.8525313138961792,1.898033618927002
020070083,test,test,4,0,F,2007,2.0,1.971563577651977,1.9544639587402344,1.882671594619751,1.9225363731384277
020070083,test,test,4,1,AA,2007,2.0,1.929914116859436,1.944647192955017,1.9974033832550049,1.949648380279541
020070083,test,test,4,2,M,2007,2.0,1.9931830167770384,1.963139891624451,1.9458022117614746,1.934458613395691
020070086,test,test,0,0,S,2007,2.0,1.9687912464141848,1.9773964881896973,1.9999122619628906,2.0
020070086,test,test,0,1,T,2007,2.0,1.9442052841186523,1.9690301418304443,2.0,1.973219394683838
020070086,test,test,0,2,IY,2007,2.0,2.0,1.993427276611328,1.817406177520752,2.0
020070086,test,test,0,3,V,2007,2.0,1.8601808547973635,1.929702520370484,1.9229011535644531,1.985946774482727
020070086,test,test,0,4,N,2007,2.0,1.8742080926895144,1.9743165969848635,1.8721661567687988,1.9946985244750977
020070086,test,test,1,0,K,2007,2.0,2.0,1.9957563877105715,2.0,1.9608876705169678
020070086,test,test,1,1,AE,2007,2.0,1.590104579925537,1.90886664390564,1.8016573190689087,1.849442958831787
020070086,test,test,1,2,N,2007,2.0,1.9375039339065552,1.9381675720214844,1.8629157543182373,1.959761381149292
020070086,test,test,2,0,S,2007,2.0,1.9858239889144893,1.966025948524475,1.9708501100540161,1.981783151626587
020070086,test,test,2,1,IY,2007,2.0,1.873735785484314,1.96706771850586,1.925515055656433,1.963040828704834
020070086,test,test,3,0,DH,2007,2.0,1.8840895891189573,1.955205202102661,2.0,1.9200984239578247
020070086,test,test,3,1,AH,2007,2.0,1.9355820417404173,1.981482982635498,1.9308444261550903,1.9735305309295654
020070086,test,test,4,0,B,2007,2.0,2.0,1.99708354473114,2.0,2.0
020070086,test,test,4,1,AA,2007,2.0,1.7463047504425049,1.8996078968048096,2.0,2.0
020070086,test,test,4,2,TH,2007,2.0,1.925082325935364,1.9415383338928225,1.8882217407226562,1.9865857362747192
020070086,test,test,4,3,R,2007,2.0,1.8861231803894043,1.9424431324005127,1.8690699338912964,1.95216703414917
020070086,test,test,4,4,UW,2007,2.0,1.8831483125686648,1.9166767597198489,1.9964715242385864,1.8773033618927002
020070086,test,test,4,5,M,2007,2.0,1.908636689186096,1.964374542236328,1.9475531578063965,1.9550294876098633
020070091,test,test,0,0,S,2007,2.0,1.9481669664382928,1.957148790359497,1.6737650632858276,1.9554157257080078
020070091,test,test,0,1,OW,2007,2.0,1.8355683088302608,1.954285144805908,1.889485478401184,1.9055570363998413
020070091,test,test,1,0,S,2007,2.0,1.9500373601913448,1.9793182611465447,1.9389915466308594,1.996998906135559
020070091,test,test,1,1,AE,2007,1.2000000000000002,1.838717103004456,1.9873385429382324,1.8882591724395752,1.9545625448226929
020070091,test,test,1,2,N,2007,1.6,1.944032073020935,2.0,1.9332438707351685,1.9862107038497925
020070091,test,test,1,3,D,2007,2.0,1.9663056135177608,2.0,1.9232157468795776,1.9769967794418335
020070091,test,test,1,4,IY,2007,2.0,1.9681702852249143,2.0,1.9430975914001465,1.9761930704116821
020070091,test,test,2,0,W,2007,2.0,2.0,2.0,1.9957053661346436,2.0
020070091,test,test,2,1,EH,2007,2.0,1.8441201448440552,1.9453895092010496,1.9900908470153809,1.9861369132995605
020070091,test,test,2,2,N,2007,2.0,1.9668539762496948,2.0,1.9011554718017578,1.999426007270813
020070091,test,test,2,3,T,2007,2.0,1.9660967588424685,2.0,1.9993376731872559,1.9918560981750488
020070091,test,test,3,0,AH,2007,1.8,1.8958643674850464,1.9894227981567385,1.6200613975524902,1.9198248386383057
020070091,test,test,3,1,N,2007,2.0,1.9615471363067627,2.0,1.8848319053649902,1.9849414825439453
020070091,test,test,4,0,T,2007,2.0,1.936178207397461,1.995283603668213,1.9979281425476074,1.9915629625320435
020070091,test,test,4,1,UW,2007,1.8,1.913493514060974,1.943800926208496,1.8538440465927124,1.9439380168914795
020070091,test,test,5,0,P,2007,2.0,1.990423560142517,1.998386025428772,1.9989581108093262,1.9691131114959717
020070091,test,test,5,1,L,2007,2.0,1.977078437805176,1.9862403869628904,1.8420230150222778,1.977654218673706
020070091,test,test,5,2,EY,2007,2.0,1.8744059801101685,1.9393856525421145,1.829138994216919,1.9444000720977783
020070091,test,test,5,3,G,2007,2.0,2.0,2.0,1.916819453239441,2.0
020070091,test,test,5,4,R,2007,2.0,2.0,1.982177972793579,2.0,1.9785444736480713
020070091,test,test,5,5,AW,2007,2.0,1.2956486940383911,1.824790954589844,1.6900789737701416,1.881578803062439
020070091,test,test,5,6,N,2007,2.0,1.9215458631515503,1.9903829097747805,1.945688247680664,2.0
020070091,test,test,5,7,D,2007,2.0,1.928385257720948,1.999350309371948,1.9680759906768799,1.9826388359069824
020070095,test,test,0,0,DH,2007,2.0,1.907425045967102,1.9438755512237549,2.0,1.988473892211914
020070095,test,test,0,1,EH,2007,2.0,1.8074361085891724,1.945991277694702,1.8590366840362549,1.971268892288208
020070095,test,test,0,2,N,2007,2.0,1.868716597557068,1.9488778114318848,1.8387819528579712,1.9811549186706543
020070095,test,test,1,0,S,2007,2.0,1.971212267875672,1.976675033569336,2.0,1.983357310295105
020070095,test,test,1,1,T,2007,2.0,1.9673503637313845,1.9762332439422607,2.0,1.9848097562789917
020070095,test,test,1,2,IY,2007,2.0,1.931063175201416,1.98518180847168,1.908329725265503,1.9531068801879883
020070095,test,test,1,3,V,2007,2.0,1.8447209596633911,1.9331296682357788,1.9103105068206787,1.9562689065933228
020070095,test,test,1,4,N,2007,2.0,1.702358603477478,1.941423296928405,1.458816647529602,1.966585636138916
020070095,test,test,2,0,W,2007,2.0,2.0,1.9982218742370603,2.0,1.9998387098312378
020070095,test,test,2,1,AO,2007,1.8,1.807388067245484,1.9448922872543333,1.9712331295013428,1.945286750793457
020070095,test,test,3,0,K,2007,2.0,2.0,2.0,1.9782774448394775,1.9686362743377686
020070095,test,test,3,1,IY,2007,2.0,1.818097710609436,1.9040617942810056,1.9380053281784058,1.909153938293457
020070095,test,test,3,2,D,2007,1.8,1.7215639352798462,1.9768717288970947,1.9964510202407837,1.9392255544662476
