utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
021680332,train,train,1,2,Z,2168,1.8,6.782001495361328,7.447581768035889,-0.6655802726745605,1.898317813873291,1.9072203636169434
021680332,train,train,2,0,W,2168,2.0,6.077517509460449,5.858543872833252,0.2189736366271972,1.9089027643203735,1.9922627210617065
021680332,train,train,2,1,AY,2168,2.0,6.621036052703857,6.12162971496582,0.4994063377380371,1.92750084400177,1.98347008228302
021680332,train,train,3,0,W,2168,2.0,6.108150482177734,6.559625148773193,-0.451474666595459,1.818278193473816,1.9037998914718628
021680332,train,train,3,1,IY,2168,2.0,6.794787406921387,6.507748603820801,0.2870388031005859,1.955399990081787,1.976258397102356
021680332,train,train,4,0,SH,2168,2.0,6.99614953994751,6.335022449493408,0.6611270904541016,1.9732660055160522,1.9970417022705078
021680332,train,train,4,1,IH,2168,1.6,6.653214454650879,6.773850917816162,-0.1206364631652832,1.935538411140442,1.9509445428848267
021680332,train,train,4,2,F,2168,1.6,6.164952278137207,7.330820083618164,-1.165867805480957,1.7825138568878174,1.8677175045013428
021680332,train,train,4,3,T,2168,2.0,7.030131340026856,6.797208786010742,0.2329225540161132,1.9604613780975342,1.991064190864563
021680332,train,train,4,4,IH,2168,2.0,6.487034797668457,6.792084693908691,-0.3050498962402344,1.9045075178146362,1.9486747980117798
021680332,train,train,4,5,D,2168,2.0,6.317138195037842,6.170565605163574,0.1465725898742675,1.8835011720657349,1.9489736557006836
021680369,train,train,0,0,HH,2168,2.0,5.43175220489502,5.968275547027588,-0.5365233421325684,1.8377000093460083,1.9765068292617798
021680369,train,train,0,1,IH,2168,2.0,6.205484867095947,6.855121612548828,-0.6496367454528809,1.8572038412094116,1.9197020530700684
021680369,train,train,0,2,AH,2168,2.0,6.412064552307129,6.405235767364502,0.0068287849426269,1.8908600807189941,1.9562664031982422
021680369,train,train,1,0,IH,2168,2.0,7.312956809997559,6.646663665771484,0.6662931442260742,1.9601346254348755,1.9724540710449219
021680369,train,train,1,1,T,2168,2.0,6.94298267364502,7.313493251800537,-0.3705105781555176,1.9140706062316895,1.9429198503494263
021680369,train,train,2,0,IH,2168,2.0,6.903377532958984,6.457771301269531,0.4456062316894531,1.9473226070404053,1.9754945039749146
021680369,train,train,2,1,Z,2168,1.8,6.418477535247803,6.492546081542969,-0.074068546295166,1.8961340188980103,1.945806860923767
021680369,train,train,3,0,Y,2168,2.0,6.418083190917969,6.446574687957764,-0.0284914970397949,1.89512300491333,1.9447758197784424
021680369,train,train,3,1,UW,2168,2.0,6.462457656860352,6.433815002441406,0.0286426544189453,1.9020577669143677,1.9489625692367554
021680369,train,train,4,0,S,2168,2.0,7.315345287322998,6.204391956329346,1.1109533309936523,1.9452577829360962,1.9867428541183472
021680369,train,train,4,1,IY,2168,2.0,6.60605001449585,6.271454811096191,0.3345952033996582,1.9280434846878052,1.9725748300552368
021680369,train,train,5,0,S,2168,2.0,6.99976921081543,6.271252632141113,0.7285165786743164,1.9777863025665283,1.9867786169052124
021680369,train,train,5,1,ER,2168,2.0,5.99423885345459,6.220268726348877,-0.2260298728942871,1.8375340700149536,1.9448953866958618
021680379,train,train,0,0,HH,2168,2.0,5.788216590881348,6.049053192138672,-0.2608366012573242,1.8431144952774048,1.9894648790359497
021680379,train,train,0,1,EH,2168,2.0,6.420930862426758,6.2870259284973145,0.1339049339294433,1.8949055671691895,1.9745104312896729
021680379,train,train,0,2,N,2168,2.0,6.925692558288574,6.2961015701293945,0.6295909881591797,1.9832537174224854,1.986014723777771
021680379,train,train,0,3,S,2168,2.0,7.102156162261963,6.574629306793213,0.52752685546875,1.9546873569488525,1.9780670404434204
021680379,train,train,1,0,DH,2168,2.0,6.0778985023498535,6.339123725891113,-0.2612252235412597,1.8250102996826172,1.9642404317855835
021680379,train,train,1,1,AH,2168,2.0,6.894969940185547,6.179221630096436,0.7157483100891113,1.972337245941162,1.9854339361190796
021680379,train,train,2,0,S,2168,2.0,6.961370468139648,6.165506362915039,0.7958641052246094,1.97600257396698,1.981781244277954
021680379,train,train,2,1,AY,2168,2.0,7.11490535736084,6.171881675720215,0.943023681640625,1.9703599214553833,1.9876388311386108
021680379,train,train,2,2,K,2168,2.0,7.573913097381592,6.401368141174316,1.1725449562072754,1.9632285833358765,1.9931992292404175
021680379,train,train,2,3,L,2168,2.0,6.436203002929688,7.6551923751831055,-1.218989372253418,1.8248536586761475,1.8978216648101807
021680379,train,train,3,0,AH,2168,2.0,7.92407751083374,6.784196376800537,1.1398811340332031,1.9460965394973755,1.9865096807479858
021680379,train,train,3,1,V,2168,1.8,6.631531715393066,6.776991844177246,-0.1454601287841797,1.933308482170105,1.961200475692749
021680379,train,train,4,0,DH,2168,2.0,6.304969310760498,6.35703706741333,-0.052067756652832,1.870017647743225,1.9612144231796265
021680379,train,train,4,1,AH,2168,2.0,6.708365440368652,6.573165893554688,0.1351995468139648,1.940459132194519,1.9787579774856567
021680379,train,train,5,0,G,2168,2.0,7.280193328857422,6.553809642791748,0.7263836860656738,1.9718528985977173,1.9911127090454102
021680379,train,train,5,1,EY,2168,2.0,6.701312065124512,6.439385414123535,0.2619266510009765,1.9553650617599487,1.9722942113876343
021680379,train,train,5,2,M,2168,2.0,7.443850994110107,6.485454082489014,0.9583969116210938,1.9665035009384155,1.9967536926269531
021680379,train,train,5,3,Z,2168,1.8,6.627370357513428,6.637427806854248,-0.0100574493408203,1.939789056777954,1.9687862396240234
021680379,train,train,6,0,IH,2168,2.0,7.053782939910889,6.901474475860596,0.1523084640502929,1.9592996835708618,1.9791738986968994
021680379,train,train,6,1,Z,2168,2.0,6.795071125030518,7.237995147705078,-0.4429240226745605,1.9102064371109009,1.939802885055542
021680379,train,train,7,0,B,2168,2.0,6.664561748504639,6.231226444244385,0.4333353042602539,1.9291961193084717,1.983682632446289
021680379,train,train,7,1,R,2168,2.0,5.634040832519531,6.6508965492248535,-1.0168557167053225,1.5609104633331299,1.868917465209961
021680379,train,train,7,2,IY,2168,2.0,6.461580753326416,6.407125473022461,0.054455280303955,1.898978590965271,1.9527052640914917
021680379,train,train,7,3,F,2168,2.0,5.603960037231445,6.0444769859313965,-0.4405169486999511,1.8180919885635376,1.9431121349334717
021680380,train,train,0,0,AY,2168,2.0,6.660417556762695,6.178805828094482,0.4816117286682129,1.9283329248428345,1.9812687635421753
021680380,train,train,1,0,T,2168,2.0,7.271106719970703,6.039804458618164,1.231302261352539,1.951241374015808,1.9913690090179443
021680380,train,train,1,1,ER,2168,2.0,6.9311137199401855,6.354557037353516,0.5765566825866699,1.9605435132980347,1.983314037322998
021680380,train,train,1,2,N,2168,2.0,6.855398178100586,6.233177661895752,0.622220516204834,1.974605917930603,1.9829440116882324
021680380,train,train,1,3,D,2168,2.0,5.970768451690674,6.167382717132568,-0.1966142654418945,1.8403459787368774,1.9744679927825928
021680380,train,train,2,0,AE,2168,2.0,6.544579982757568,6.4493727684021,0.0952072143554687,1.9192920923233032,1.9671692848205566
021680380,train,train,2,1,N,2168,2.0,7.268712997436523,6.145545959472656,1.1231670379638672,1.9558974504470825,1.9849984645843506
021680380,train,train,2,2,D,2168,2.0,6.00909948348999,6.9659037590026855,-0.9568042755126952,1.759623646736145,1.9178727865219116
021680380,train,train,3,0,DH,2168,1.6,6.482645034790039,6.558751583099365,-0.0761065483093261,1.9002889394760132,1.9592732191085815
021680380,train,train,3,1,AH,2168,1.6,6.829104900360107,6.2160749435424805,0.613029956817627,1.9709628820419312,1.9803019762039185
021680380,train,train,4,0,F,2168,2.0,7.603934288024902,6.212541103363037,1.3913931846618652,1.9390093088150024,1.9949358701705933
021680380,train,train,4,1,R,2168,2.0,7.298593044281006,6.441833019256592,0.8567600250244141,1.9540988206863403,1.9895429611206055
021680380,train,train,4,2,EH,2168,2.0,7.883905410766602,6.907103538513184,0.976801872253418,1.9591504335403442,1.990527629852295
021680380,train,train,4,3,N,2168,2.0,7.485742092132568,6.07005500793457,1.415687084197998,1.9318770170211792,1.9960658550262451
021680380,train,train,4,4,CH,2168,2.0,6.714263439178467,6.446424007415772,0.2678394317626953,1.9574346542358398,1.9737926721572876
021680380,train,train,5,0,W,2168,2.0,6.830911159515381,6.224092483520508,0.606818675994873,1.969976544380188,1.9807015657424927
021680380,train,train,5,1,IH,2168,2.0,6.854355335235596,6.530287742614746,0.3240675926208496,1.950901746749878,1.9799882173538208
021680380,train,train,5,2,N,2168,2.0,7.401350975036621,6.316749572753906,1.0846014022827148,1.9492027759552002,1.999721646308899
021680380,train,train,5,3,D,2168,2.0,6.463335037231445,7.006753444671631,-0.5434184074401855,1.9042733907699585,1.9291905164718628
021680380,train,train,5,4,OW,2168,2.0,6.632306098937988,6.522212028503418,0.1100940704345703,1.9293709993362427,1.9684592485427856
021680380,train,train,6,0,W,2168,2.0,6.67430591583252,6.136489391326904,0.5378165245056152,1.9423002004623413,1.9863848686218262
021680380,train,train,6,1,AH,2168,2.0,6.633798599243164,6.286655902862549,0.3471426963806152,1.9320729970932007,1.974376916885376
021680380,train,train,6,2,Z,2168,1.8,6.612687110900879,7.0470290184021,-0.4343419075012207,1.9106673002243042,1.927069067955017
021680380,train,train,7,0,OW,2168,2.0,7.095612525939941,6.847583293914795,0.2480292320251464,1.9608192443847656,1.9659932851791382
021680380,train,train,7,1,P,2168,2.0,5.809553623199463,6.607479572296143,-0.7979259490966797,1.65038001537323,1.9018114805221558
021680380,train,train,7,2,AH,2168,2.0,7.478542327880859,7.475652694702148,0.0028896331787109,1.939507007598877,1.971158504486084
021680380,train,train,7,3,N,2168,2.0,7.215095520019531,6.760134220123291,0.4549612998962402,1.9637969732284546,1.9879356622695923
021680380,train,train,8,0,B,2168,2.0,7.676219940185547,6.376220226287842,1.299999713897705,1.9618743658065796,2.0
021680380,train,train,8,1,IH,2168,2.0,6.46336555480957,7.037831783294678,-0.5744662284851074,1.90318763256073,1.9391976594924927
021680380,train,train,8,2,HH,2168,2.0,6.862967491149902,6.1535468101501465,0.7094206809997559,1.9672653675079346,1.9875766038894653
021680380,train,train,8,3,AY,2168,2.0,6.315013885498047,6.54785680770874,-0.2328429222106933,1.8767281770706177,1.9316983222961426
021680380,train,train,8,4,N,2168,2.0,7.435517311096191,6.832272529602051,0.6032447814941406,1.9668282270431519,1.989165186882019
021680380,train,train,8,5,D,2168,2.0,5.900397777557373,6.493340969085693,-0.5929431915283203,1.701602578163147,1.890710711479187
021680380,train,train,9,0,M,2168,2.0,6.790061473846436,6.360616683959961,0.4294447898864746,1.9568610191345215,1.985901951789856
021680380,train,train,9,1,IY,2168,2.0,6.233700275421143,5.963387966156006,0.2703123092651367,1.892101764678955,1.9689908027648926
021700029,train,train,0,0,AH,2170,2.0,6.52793550491333,5.982054710388184,0.5458807945251465,1.9417685270309448,1.9935193061828613
021700029,train,train,1,0,L,2170,2.0,6.0975117683410645,7.227243900299072,-1.1297321319580078,1.7700685262680054,1.9150145053863525
021700029,train,train,1,1,AH,2170,2.0,6.357226848602295,6.420418739318848,-0.0631918907165527,1.8833781480789185,1.9660356044769287
021700029,train,train,1,2,T,2170,2.0,6.632004737854004,6.6234941482543945,0.0085105895996093,1.9403928518295288,1.9677996635437012
021700029,train,train,2,0,AH,2170,2.0,7.109932899475098,6.631694793701172,0.4782381057739258,1.9587291479110718,1.980005145072937
021700029,train,train,2,1,V,2170,2.0,6.204049587249756,6.511085033416748,-0.3070354461669922,1.8618463277816772,1.9493004083633423
021700029,train,train,3,0,P,2170,2.0,7.433448791503906,5.989643096923828,1.443805694580078,1.9369643926620483,1.991083025932312
021700029,train,train,3,1,IY,2170,2.0,7.31061315536499,6.512131690979004,0.7984814643859863,1.9697340726852417,1.987271785736084
021700029,train,train,3,2,P,2170,2.0,6.968650817871094,6.871226787567139,0.097424030303955,1.9583057165145874,1.968159556388855
021700029,train,train,3,3,L,2170,2.0,6.104934215545654,6.790116310119629,-0.6851820945739746,1.8119615316390991,1.934451699256897
021700029,train,train,4,0,R,2170,2.0,7.027939796447754,6.606941223144531,0.4209985733032226,1.9551037549972534,1.980153203010559
021700029,train,train,4,1,IH,2170,2.0,6.672408103942871,6.626316070556641,0.0460920333862304,1.9413444995880127,1.969879150390625
021700029,train,train,4,2,M,2170,2.0,8.321785926818848,6.26471471786499,2.0570712089538574,1.9725682735443115,2.0
021700029,train,train,4,3,EH,2170,2.0,6.366245746612549,6.649698734283447,-0.2834529876708984,1.8869924545288086,1.9517399072647095
021700029,train,train,4,4,M,2170,2.0,7.624110698699951,6.83432149887085,0.7897891998291016,1.9702681303024292,1.994856357574463
021700029,train,train,4,5,B,2170,2.0,6.824783802032471,6.288027286529541,0.5367565155029297,1.9556705951690674,1.9805728197097778
021700029,train,train,4,6,AH,2170,2.0,6.698628902435303,6.443487644195557,0.2551412582397461,1.9545317888259888,1.9709919691085815
021700029,train,train,5,0,DH,2170,2.0,5.996894359588623,6.105428218841553,-0.1085338592529296,1.8547589778900146,1.9482678174972534
021700029,train,train,5,1,AE,2170,2.0,6.3321027755737305,6.364035129547119,-0.0319323539733886,1.8748810291290283,1.949731469154358
021700029,train,train,5,2,T,2170,2.0,6.152362823486328,6.385022163391113,-0.2326593399047851,1.8458949327468872,1.93452787399292
021700029,train,train,6,0,R,2170,2.0,6.591690540313721,6.4515700340271,0.1401205062866211,1.9298707246780396,1.9718050956726074
021700029,train,train,6,1,OW,2170,1.2000000000000002,6.27522611618042,6.331946849822998,-0.0567207336425781,1.8624690771102905,1.9475008249282837
021700029,train,train,6,2,L,2170,0.8,5.866171836853027,6.021858215332031,-0.1556863784790039,1.8719877004623413,1.9478739500045776
021700034,train,train,0,0,B,2170,2.0,5.570090770721436,6.067281246185303,-0.4971904754638672,1.7936465740203857,1.9751359224319458
021700034,train,train,0,1,AH,2170,2.0,6.460893154144287,6.240184783935547,0.2207083702087402,1.9186820983886719,1.9767920970916748
021700034,train,train,0,2,T,2170,1.8,6.50011682510376,7.292369365692139,-0.7922525405883789,1.8915581703186035,1.9111427068710327
021700034,train,train,1,0,DH,2170,2.0,6.802506446838379,6.849658489227295,-0.047152042388916,1.9598039388656616,1.9592093229293823
021700034,train,train,1,1,AH,2170,2.0,6.515491962432861,6.123991012573242,0.3915009498596191,1.9017623662948608,1.9787367582321167
021700034,train,train,2,0,S,2170,2.0,6.711207866668701,6.081320285797119,0.629887580871582,1.9426319599151611,1.9823569059371948
021700034,train,train,2,1,IH,2170,2.0,6.671233177185059,7.370517730712891,-0.699284553527832,1.8965198993682861,1.9058438539505005
021700034,train,train,2,2,CH,2170,2.0,6.597982883453369,6.39185094833374,0.2061319351196289,1.9334828853607178,1.9681624174118042
021700034,train,train,2,3,UW,2170,2.0,6.169187545776367,6.407194137573242,-0.238006591796875,1.8524973392486572,1.9350999593734741
021700034,train,train,2,4,EY,2170,2.0,6.878317356109619,6.184045791625977,0.6942715644836426,1.971552848815918,1.9829577207565308
021700034,train,train,2,5,SH,2170,2.0,6.013866901397705,6.25033712387085,-0.2364702224731445,1.8316065073013306,1.9602152109146118
021700034,train,train,2,6,N,2170,2.0,5.859541893005371,6.824363231658936,-0.9648213386535645,1.6985548734664917,1.8863916397094727
021700034,train,train,3,0,W,2170,2.0,5.548262596130371,6.947723388671875,-1.399460792541504,1.5510751008987427,1.8270397186279297
021700034,train,train,3,1,AH,2170,2.0,6.067836761474609,6.700516700744629,-0.6326799392700195,1.791361927986145,1.8950673341751099
021700034,train,train,3,2,Z,2170,1.8,6.511114120483398,6.770849704742432,-0.2597355842590332,1.9154616594314575,1.945862889289856
021700034,train,train,4,0,AO,2170,2.0,6.552536010742188,6.384014129638672,0.1685218811035156,1.9213982820510864,1.9552563428878784
021700034,train,train,4,1,L,2170,2.0,6.615981578826904,6.0960001945495605,0.5199813842773438,1.9239438772201538,1.9714014530181885
021700034,train,train,4,2,S,2170,2.0,7.258713245391846,6.366034984588623,0.8926782608032227,1.9453119039535522,1.9942905902862549
021700034,train,train,4,3,OW,2170,2.0,6.441600322723389,6.3134965896606445,0.1281037330627441,1.8934627771377563,1.9539467096328735
021700034,train,train,5,0,AH,2170,2.0,6.404277324676514,6.167544364929199,0.2367329597473144,1.897330403327942,1.9606813192367554
021700034,train,train,5,1,N,2170,1.8,6.053605079650879,6.375141143798828,-0.3215360641479492,1.8234211206436157,1.9065015316009521
021700034,train,train,5,2,K,2170,2.0,7.117347717285156,6.038273334503174,1.0790743827819824,1.9640058279037476,1.9942799806594849
021700034,train,train,5,3,AH,2170,2.0,6.649621963500977,6.651752471923828,-0.0021305084228515,1.938937783241272,1.935341715812683
021700034,train,train,5,4,M,2170,2.0,6.63129997253418,6.374343395233154,0.2569565773010254,1.9408528804779053,1.9591405391693115
021700034,train,train,5,5,F,2170,2.0,6.995678424835205,6.32876443862915,0.6669139862060547,1.9741371870040894,1.9944182634353638
021700034,train,train,5,6,AH,2170,0.4,6.408524990081787,6.89235258102417,-0.4838275909423828,1.8920235633850098,1.9187475442886353
021700034,train,train,5,7,T,2170,2.0,8.338841438293457,7.334750652313232,1.0040907859802246,1.9515162706375122,1.9979636669158936
021700034,train,train,5,8,AH,2170,2.0,6.771058082580566,7.228115558624268,-0.4570574760437011,1.9094520807266235,1.945663332939148
021700034,train,train,5,9,B,2170,2.0,6.994795322418213,6.384753704071045,0.610041618347168,1.9542971849441528,1.9881337881088257
021700034,train,train,5,10,L,2170,2.0,5.841208934783936,6.154059886932373,-0.3128509521484375,1.8182624578475952,1.9208177328109741
021700062,train,train,0,0,DH,2170,2.0,5.606652736663818,6.065808296203613,-0.4591555595397949,1.8044217824935913,1.9653786420822144
021700062,train,train,0,1,AH,2170,1.8,6.457067966461182,6.071282863616943,0.3857851028442383,1.8923181295394897,1.9816534519195557
021700062,train,train,1,0,T,2170,2.0,6.043053150177002,6.140667915344238,-0.0976147651672363,1.8470567464828491,1.9552220106124878
021700062,train,train,1,1,IH,2170,2.0,6.309987545013428,6.691094875335693,-0.3811073303222656,1.8649653196334839,1.91861891746521
021700062,train,train,1,2,AH,2170,2.0,6.224274635314941,6.370967864990234,-0.1466932296752929,1.8583347797393799,1.9332772493362427
021700062,train,train,1,3,Z,2170,1.8,5.843600273132324,5.979855537414551,-0.1362552642822265,1.8821717500686646,1.9581798315048218
021700062,train,train,2,0,W,2170,2.0,5.972099304199219,6.199089050292969,-0.22698974609375,1.8403267860412598,1.9201353788375854
021700062,train,train,2,1,AH,2170,2.0,6.419089794158936,6.6333770751953125,-0.2142872810363769,1.9036351442337036,1.9275497198104858
021700062,train,train,3,0,JH,2170,2.0,6.970901012420654,6.099202632904053,0.8716983795166016,1.9676494598388672,1.9798377752304077
021700062,train,train,3,1,AH,2170,2.0,6.778128623962402,6.688367366790772,0.0897612571716308,1.9469867944717407,1.9562605619430542
021700062,train,train,3,2,S,2170,2.0,7.956171035766602,7.472216129302978,0.483954906463623,1.966081976890564,1.9323111772537231
021700062,train,train,3,3,T,2170,2.0,5.691760063171387,6.661332607269287,-0.9695725440979004,1.594314694404602,1.8313018083572388
021700062,train,train,4,0,R,2170,2.0,6.934777736663818,6.641462802886963,0.2933149337768554,1.9560970067977905,1.9717532396316528
021700062,train,train,4,1,AH,2170,2.0,6.330205917358398,6.947577476501465,-0.6173715591430664,1.889404058456421,1.8907630443572998
021700062,train,train,4,2,N,2170,1.6,7.427846431732178,7.283805847167969,0.1440405845642089,1.9599250555038452,1.960516095161438
021700062,train,train,4,3,IH,2170,2.0,6.450433254241943,6.317086219787598,0.1333470344543457,1.8956013917922974,1.9364511966705322
021700062,train,train,4,4,NG,2170,2.0,4.640970230102539,6.705064296722412,-2.064094066619873,1.2893421649932861,1.6131340265274048
021700062,train,train,5,0,AW,2170,2.0,5.976390361785889,6.331778526306152,-0.3553881645202636,1.8072980642318726,1.8442243337631226
021700062,train,train,5,1,T,2170,2.0,6.841946601867676,7.368185997009277,-0.5262393951416016,1.9057570695877075,1.866829514503479
021700062,train,train,6,0,AH,2170,2.0,7.006519794464111,6.833582401275635,0.1729373931884765,1.9595142602920532,1.9603999853134155
021700062,train,train,6,1,V,2170,1.8,6.422934532165527,6.80899715423584,-0.3860626220703125,1.8847936391830444,1.890903353691101
021700062,train,train,7,0,M,2170,2.0,7.365528583526611,5.997828006744385,1.3677005767822266,1.9441262483596802,1.9874614477157593
021700062,train,train,7,1,AY,2170,2.0,6.3695220947265625,6.254438400268555,0.1150836944580078,1.8971139192581177,1.92862868309021
021700062,train,train,8,0,AY,2170,2.0,6.486763954162598,6.238160133361816,0.2486038208007812,1.9199737310409546,1.940737247467041
021700062,train,train,8,1,Z,2170,2.0,5.726036071777344,6.061790466308594,-0.33575439453125,1.8281797170639038,1.8682085275650024
021700077,train,train,0,0,F,2170,2.0,6.515813827514648,5.931543827056885,0.5842700004577637,1.9474197626113892,1.9825083017349243
021700077,train,train,0,1,AO,2170,2.0,5.979857444763184,6.211655616760254,-0.2317981719970703,1.837775468826294,1.9321447610855103
021700077,train,train,1,0,HH,2170,2.0,6.737157821655273,6.012920379638672,0.7242374420166016,1.9512296915054321,1.9675549268722534
021700077,train,train,1,1,ER,2170,2.0,6.511510848999023,6.052403450012207,0.4591073989868164,1.9083489179611206,1.9633647203445435
021700077,train,train,2,0,IH,2170,2.0,6.373893737792969,6.831599235534668,-0.4577054977416992,1.8802515268325806,1.9310566186904907
021700077,train,train,2,1,T,2170,2.0,5.846673011779785,6.478609561920166,-0.6319365501403809,1.6592110395431519,1.899255394935608
021700077,train,train,2,2,S,2170,2.0,6.702885627746582,6.7597174644470215,-0.0568318367004394,1.9426352977752686,1.9396427869796753
021700077,train,train,3,0,P,2170,2.0,6.913702487945557,6.131044387817383,0.7826581001281738,1.968603253364563,1.970906376838684
021700077,train,train,3,1,R,2170,2.0,7.130764007568359,6.429881572723389,0.7008824348449707,1.940252423286438,1.9697593450546265
021700077,train,train,3,2,EY,2170,2.0,6.567905902862549,6.1934075355529785,0.3744983673095703,1.921728253364563,1.9539958238601685
021700077,train,train,3,3,Z,2170,2.0,6.244472026824951,6.072055339813232,0.1724166870117187,1.873578429222107,1.9564205408096313
021700120,train,train,0,0,Y,2170,2.0,6.655432224273682,6.057061672210693,0.5983705520629883,1.9412823915481567,1.9843581914901733
021700120,train,train,0,1,UW,2170,2.0,6.373254776000977,6.271819591522217,0.1014351844787597,1.8906992673873901,1.9498757123947144
021700120,train,train,1,0,HH,2170,2.0,6.6922287940979,6.411847114562988,0.2803816795349121,1.954703688621521,1.9591161012649536
021700120,train,train,1,1,AE,2170,2.0,6.219363689422607,6.629489421844482,-0.410125732421875,1.8352100849151611,1.8740490674972534
021700120,train,train,1,2,V,2170,2.0,5.67277717590332,6.9326581954956055,-1.2598810195922852,1.6145985126495361,1.7102322578430176
021700120,train,train,2,0,T,2170,2.0,7.1956071853637695,6.147049427032471,1.0485577583312988,1.9633957147598267,1.976549744606018
021700120,train,train,2,1,UW,2170,2.0,5.961602210998535,6.57279634475708,-0.6111941337585449,1.7432078123092651,1.786800503730774
021700120,train,train,3,0,R,2170,2.0,7.343870162963867,6.941752433776856,0.4021177291870117,1.9636279344558716,1.9480451345443726
021700120,train,train,3,1,IH,2170,2.0,6.417519569396973,6.30196475982666,0.1155548095703125,1.8886405229568481,1.9231212139129639
021700120,train,train,3,2,S,2170,2.0,6.894308090209961,6.498532295227051,0.3957757949829101,1.9444981813430786,1.95881986618042
021700120,train,train,3,3,P,2170,2.0,5.758333683013916,6.349393367767334,-0.591059684753418,1.629745602607727,1.8298391103744507
021700120,train,train,3,4,EH,2170,2.0,5.917561531066895,6.509899139404297,-0.5923376083374023,1.7112479209899902,1.804182529449463
021700120,train,train,3,5,K,2170,2.0,6.501467227935791,5.99198579788208,0.5094814300537109,1.9300709962844849,1.9517213106155396
021700120,train,train,3,6,T,2170,2.0,5.824721813201904,6.4647979736328125,-0.6400761604309082,1.6435810327529907,1.7570831775665283
021700120,train,train,4,0,DH,2170,1.0,4.569596290588379,6.36485767364502,-1.7952613830566406,1.3205646276474,1.5747673511505127
021700120,train,train,4,1,IY,2170,0.6000000000000001,5.406364440917969,6.269071578979492,-0.8627071380615234,1.535998821258545,1.7203909158706665
021700120,train,train,5,0,AH,2170,2.0,6.251564025878906,5.982211589813232,0.2693524360656738,1.8890641927719116,1.9144452810287476
021700120,train,train,5,1,F,2170,2.0,6.169358253479004,6.148995876312256,0.020362377166748,1.8568300008773804,1.8604075908660889
021700120,train,train,5,2,IH,2170,2.0,6.448750972747803,6.714902400970459,-0.2661514282226562,1.9066334962844849,1.848349928855896
021700120,train,train,5,3,S,2170,2.0,6.30277156829834,6.137526512145996,0.1652450561523437,1.8738243579864502,1.8949697017669678
021700120,train,train,6,0,AH,2170,2.0,6.823789119720459,6.861475944519043,-0.0376868247985839,1.9592132568359375,1.9130281209945679
021700120,train,train,6,1,V,2170,2.0,6.004403591156006,6.382241725921631,-0.377838134765625,1.8063759803771973,1.8200714588165283
021700120,train,train,7,0,DH,2170,2.0,5.669955730438232,6.603946208953857,-0.933990478515625,1.573395848274231,1.6851577758789062
021700120,train,train,7,1,AH,2170,2.0,6.9789862632751465,6.309257507324219,0.6697287559509277,1.9786244630813599,1.9606635570526123
021700120,train,train,8,0,P,2170,2.0,6.579215049743652,6.751023769378662,-0.1718087196350097,1.934217095375061,1.866955041885376
021700120,train,train,8,1,R,2170,2.0,6.849469184875488,6.664223670959473,0.1852455139160156,1.9561680555343628,1.9399664402008057
021700120,train,train,8,2,EH,2170,2.0,5.964090824127197,6.288534641265869,-0.3244438171386719,1.8140828609466553,1.8159769773483276
021700120,train,train,8,3,Z,2170,2.0,6.479838848114014,6.2129411697387695,0.2668976783752441,1.9164034128189087,1.9302881956100464
021700120,train,train,8,4,IH,2170,2.0,6.766771793365479,6.520157814025879,0.2466139793395996,1.9503717422485352,1.9379913806915283
021700120,train,train,8,5,D,2170,2.0,7.869138717651367,7.059275627136231,0.8098630905151367,1.9707962274551392,1.9647727012634277
021700120,train,train,8,6,AH,2170,2.0,6.654546737670898,6.7429914474487305,-0.088444709777832,1.9346824884414673,1.8839997053146362
021700120,train,train,8,7,N,2170,2.0,6.969605922698975,6.045531749725342,0.9240741729736328,1.9550517797470093,1.9896537065505981
021700120,train,train,8,8,T,2170,2.0,5.680103302001953,6.1873955726623535,-0.5072922706604004,1.711152195930481,1.7800883054733276
021700131,train,train,0,0,AY,2170,2.0,5.989075660705566,6.172001838684082,-0.1829261779785156,1.8434900045394897,1.9128507375717163
021700131,train,train,1,0,W,2170,2.0,5.810446739196777,6.359470844268799,-0.5490241050720215,1.6663845777511597,1.8140372037887573
021700131,train,train,1,1,AH,2170,2.0,6.172656059265137,6.66266393661499,-0.4900078773498535,1.8157886266708374,1.8055353164672852
021700131,train,train,1,2,Z,2170,1.8,6.763549327850342,7.067851543426514,-0.3043022155761719,1.917608618736267,1.8478825092315674
021700131,train,train,2,0,T,2170,2.0,6.2388763427734375,6.023650646209717,0.2152256965637207,1.882269024848938,1.9040004014968872
021700131,train,train,2,1,R,2170,2.0,6.687148571014404,6.369027137756348,0.3181214332580566,1.9518910646438599,1.9138561487197876
021700131,train,train,2,2,AY,2170,2.0,6.997937202453613,6.473116397857666,0.5248208045959473,1.930479645729065,1.9397486448287964
021700131,train,train,2,3,IH,2170,2.0,7.052942752838135,7.180469512939453,-0.1275267601013183,1.9276567697525024,1.857780933380127
021700131,train,train,2,4,NG,2170,2.0,4.794293880462647,7.002625465393066,-2.20833158493042,1.338660717010498,1.2714885473251343
021700131,train,train,3,0,T,2170,2.0,5.36000919342041,7.413008689880371,-2.052999496459961,1.4274260997772217,1.3686035871505737
