utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
027990328,train,train,0,1,AH,2799,2.0,-5.815310113362898,1.6179856061935425,1.77833890914917
027990328,train,train,1,0,T,2799,2.0,-0.0203544232511703,1.9734030961990356,1.9522523880004883
027990328,train,train,1,1,AH,2799,1.6,-5.320878876431749,1.6995582580566406,1.8033056259155273
027990328,train,train,1,2,P,2799,2.0,-0.0309278100206213,1.971769094467163,1.9391515254974365
027990328,train,train,2,0,AH,2799,2.0,-0.0445219501594209,1.9696685075759888,1.9310870170593262
027990328,train,train,2,1,V,2799,2.0,-0.1424657316875937,1.954711675643921,1.9356050491333008
027990328,train,train,3,0,IH,2799,2.0,-5.715123450769532,1.6369208097457886,1.7799854278564453
027990328,train,train,3,1,T,2799,2.0,-6.001302163039448,1.5828336477279663,1.7642204761505127
027990328,train,train,3,2,S,2799,2.0,-3.3831261708285325,1.8131195306777954,1.8646292686462402
027990328,train,train,4,0,HH,2799,2.0,-0.0434524393097319,1.9698337316513062,1.9325321912765503
027990328,train,train,4,1,EH,2799,2.0,-0.1993537332094845,1.9479857683181763,1.9354135990142822
027990328,train,train,4,2,D,2799,2.0,-0.009663492867503,1.97505521774292,1.9345577955245972
027990328,train,train,5,0,W,2799,2.0,-0.0078095745759014,1.9753416776657104,1.9297819137573242
027990328,train,train,5,1,AH,2799,2.0,-0.0404981391408796,1.9702903032302856,1.9257349967956543
027990328,train,train,5,2,Z,2799,1.8,-0.042603652237247,1.969964861869812,1.9225890636444092
027990328,train,train,6,0,S,2799,2.0,-4.113595616287071,1.8280788660049438,1.8024108409881592
027990328,train,train,6,1,T,2799,2.0,-3.888829293192245,1.8238648176193237,1.802483081817627
027990328,train,train,6,2,IH,2799,2.0,-1.4200540427978725,1.8302146196365356,1.8830941915512085
027990328,train,train,6,3,L,2799,1.6,-4.955041593092368,1.7430282831192017,1.7358686923980713
027990328,train,train,7,0,OW,2799,1.6,-0.7832899889487734,1.8849598169326782,1.8888328075408936
027990328,train,train,7,1,P,2799,2.0,-0.0431086576334607,1.9698868989944458,1.9046547412872314
027990328,train,train,7,2,AH,2799,2.0,-5.3513748401855,1.6959346532821655,1.7252216339111328
027990328,train,train,7,3,N,2799,2.0,-0.0029115531036154,1.9760985374450684,1.9076870679855347
027990330,train,train,0,0,DH,2799,2.0,-0.0121556286589168,1.974670171737671,1.9516448974609375
027990330,train,train,0,1,AH,2799,2.0,-5.416743786392658,1.6881672143936157,1.8657310009002686
027990330,train,train,1,0,D,2799,2.0,-0.0286976639293001,1.9721137285232544,1.953188180923462
027990330,train,train,1,1,AO,2799,2.0,-6.136023892597468,1.5573716163635254,1.8448877334594727
027990330,train,train,2,0,W,2799,2.0,-0.0027139850507111,1.9761290550231934,1.9492154121398926
027990330,train,train,2,1,AH,2799,2.0,-0.0353112048241897,1.971091866493225,1.946936845779419
027990330,train,train,2,2,Z,2799,2.0,-0.0162327817553169,1.9740400314331055,1.9470856189727783
027990330,train,train,3,0,OW,2799,1.6,-2.292621663799977,1.7757385969161987,1.9187302589416504
027990330,train,train,3,1,P,2799,2.0,-0.0676492762019727,1.9660946130752563,1.9375319480895996
027990330,train,train,3,2,AH,2799,1.6,-2.874146178966278,1.7981516122817993,1.913870096206665
027990330,train,train,3,3,N,2799,2.0,-0.0320403870262282,1.9715973138809204,1.945054531097412
027990330,train,train,4,0,W,2799,2.0,-0.3122118194666825,1.9346429109573364,1.9541168212890625
027990330,train,train,4,1,IH,2799,2.0,-0.0822564051460048,1.9638372659683228,1.956336259841919
027990330,train,train,4,2,DH,2799,2.0,-0.3980668975865811,1.9253915548324585,1.9487816095352173
027990330,train,train,5,0,D,2799,2.0,-0.0480762497095099,1.9691191911697388,1.9423878192901611
027990330,train,train,5,1,IH,2799,2.0,-0.0478400712821596,1.9691556692123413,1.9369325637817383
027990330,train,train,5,2,F,2799,2.0,-0.0164768046322869,1.9740023612976074,1.936743974685669
027990330,train,train,5,3,IH,2799,2.0,-0.1236124959850109,1.9574462175369263,1.9348400831222534
027990330,train,train,5,4,K,2799,2.0,-0.0097771585280312,1.9750375747680664,1.9238427877426147
027990330,train,train,5,5,AH,2799,2.0,-3.344771593375242,1.8122081756591797,1.864189863204956
027990330,train,train,5,6,L,2799,1.8,-0.3963275016353336,1.9255741834640503,1.9078487157821655
027990330,train,train,5,7,T,2799,2.0,-0.272415013310372,1.9393478631973267,1.912000298500061
027990330,train,train,5,8,IY,2799,2.0,-2.9229478508170104,1.7999202013015747,1.8672014474868774
027990341,train,train,0,0,HH,2799,2.0,-0.0049564348542006,1.9757825136184692,1.9527618885040283
027990341,train,train,0,1,IY,2799,2.0,-0.0594345390961486,1.967363953590393,1.9547722339630127
027990341,train,train,1,0,M,2799,2.0,-0.001351514679861,1.9763396978378296,1.9549888372421265
027990341,train,train,1,1,AA,2799,2.0,-7.483149645218752,1.313231348991394,1.7463757991790771
027990341,train,train,1,2,K,2799,2.0,-0.0275010587187054,1.9722987413406372,1.9463833570480347
027990341,train,train,1,3,T,2799,2.0,-0.0188863265645622,1.9736300706863403,1.9436194896697998
027990341,train,train,2,0,DH,2799,2.0,-0.0186498905142116,1.9736665487289429,1.9465481042861938
027990341,train,train,2,1,EH,2799,1.8,-0.7804810327395728,1.8852547407150269,1.9367408752441406
027990341,train,train,2,2,R,2799,1.8,-0.5063609568079528,1.9140255451202393,1.935917854309082
027990341,train,train,3,0,P,2799,2.0,-0.0156335340923305,1.9741326570510864,1.9382778406143188
027990341,train,train,3,1,R,2799,2.0,-0.0017973533762649,1.9762707948684692,1.9433948993682861
027990341,train,train,3,2,OW,2799,2.0,-0.7374442357541682,1.889771819114685,1.9425151348114014
027990341,train,train,3,3,G,2799,2.0,-0.0336825838258789,1.9713435173034668,1.9522521495819092
027990341,train,train,3,4,R,2799,2.0,-0.0060585393115744,1.9756124019622803,1.9480520486831665
027990341,train,train,3,5,EH,2799,2.0,-0.0443547999004536,1.9696943759918213,1.9422932863235474
027990341,train,train,3,6,S,2799,2.0,-0.0051783973456238,1.9757484197616577,1.9389822483062744
027990341,train,train,4,0,AH,2799,2.0,-2.0685363826501764,1.7771531343460083,1.9028385877609253
027990341,train,train,4,1,N,2799,2.0,-0.0349489718952042,1.9711477756500244,1.933518886566162
027990341,train,train,5,0,DH,2799,2.0,-0.023031632977883,1.9729894399642944,1.9215950965881348
027990341,train,train,5,1,AH,2799,2.0,-6.264584241985062,1.5330740213394165,1.716684341430664
027990341,train,train,6,0,CH,2799,2.0,-0.229277515008043,1.9444481134414673,1.9083439111709595
027990341,train,train,6,1,AA,2799,2.0,-7.584306669515069,1.2980886697769165,1.6409193277359009
027990341,train,train,6,2,T,2799,1.8,-0.0055767151280363,1.9756869077682495,1.9183732271194458
027990358,train,train,0,0,B,2799,2.0,-0.411923257153564,1.923937201499939,1.944056510925293
027990358,train,train,0,1,AH,2799,2.0,-0.2627928243721378,1.9404855966567993,1.9500317573547363
027990358,train,train,0,2,T,2799,2.0,-0.5138952958801362,1.9132347106933594,1.9443906545639038
027990358,train,train,1,0,P,2799,2.0,-0.006877317049561,1.975485920906067,1.945872187614441
027990358,train,train,1,1,AH,2799,2.0,-4.669828079044548,1.7806295156478882,1.8933725357055664
027990358,train,train,1,2,HH,2799,2.0,-0.0147407513490449,1.9742705821990967,1.9446443319320679
027990358,train,train,1,3,AE,2799,2.0,-0.1220562449837565,1.9576867818832397,1.942201852798462
027990358,train,train,1,4,P,2799,2.0,-0.0570259471775855,1.9677361249923706,1.9361571073532104
027990358,train,train,1,5,S,2799,2.0,-0.010428923163765,1.974937081336975,1.930439829826355
027990358,train,train,2,0,F,2799,2.0,-0.0086059394589241,1.975218653678894,1.9323698282241821
027990358,train,train,2,1,AO,2799,1.8,-3.832509073350455,1.822808861732483,1.9102363586425781
027990358,train,train,3,0,HH,2799,2.0,-0.0456847624081433,1.9694887399673462,1.953019380569458
027990358,train,train,3,1,IH,2799,2.0,-0.084220959578765,1.9635335206985474,1.9554308652877808
027990358,train,train,3,2,M,2799,1.2000000000000002,-6.060211731107856,1.5716999769210815,1.8657729625701904
027990358,train,train,4,0,IH,2799,2.0,-0.0658128447025205,1.9663783311843872,1.9436943531036377
027990358,train,train,4,1,T,2799,2.0,-0.3973653810232065,1.9254652261734009,1.9394073486328125
027990358,train,train,5,0,W,2799,2.0,-0.0079639569850087,1.9753178358078003,1.9351471662521362
027990358,train,train,5,1,AH,2799,2.0,-0.035800583448065,1.97101628780365,1.935184121131897
027990358,train,train,5,2,Z,2799,1.8,-0.0633203934125603,1.9667636156082153,1.9256646633148193
027990358,train,train,6,0,N,2799,2.0,-0.0036389001871555,1.975986123085022,1.9132912158966064
027990358,train,train,6,1,AH,2799,1.6,-2.2829464408746887,1.7756366729736328,1.888106346130371
027990358,train,train,6,2,T,2799,1.6,-0.0179350005331073,1.9737770557403564,1.9147999286651611
027990358,train,train,7,0,T,2799,2.0,-0.0395911128950174,1.9704304933547974,1.9218353033065796
027990358,train,train,7,1,UW,2799,2.0,-0.071020850953424,1.9655734300613403,1.9225901365280151
027990358,train,train,8,0,L,2799,2.0,-0.0001025695181553,1.9765326976776123,1.923684000968933
027990358,train,train,8,1,EY,2799,2.0,-0.1377897930997491,1.9552644491195679,1.9215922355651855
027990358,train,train,8,2,T,2799,2.0,-0.0376693651301067,1.9707273244857788,1.9225590229034424
028920012,test,test,0,0,S,2892,2.0,-0.0098899217119665,1.9750202894210815,1.9473185539245605
028920012,test,test,0,1,EH,2892,2.0,-0.3432291036697847,1.9311472177505493,1.9501770734786987
028920012,test,test,0,2,N,2892,2.0,-0.0275922082564399,1.9722846746444702,1.9501113891601562
028920012,test,test,0,3,D,2892,2.0,-0.0207850400648688,1.9733365774154663,1.9511384963989258
028920012,test,test,0,4,IH,2892,2.0,-0.0724065030791685,1.9653593301773071,1.952272891998291
028920012,test,test,0,5,NG,2892,2.0,-0.0411173772939683,1.9701945781707764,1.951189398765564
028920012,test,test,1,0,Y,2892,2.0,-0.1245829868452119,1.957296371459961,1.944425106048584
028920012,test,test,1,1,UW,2892,2.0,-0.3619823575544139,1.9291788339614868,1.9333059787750244
028920012,test,test,2,0,L,2892,2.0,-0.0046950517963502,1.9758230447769165,1.9285541772842407
028920012,test,test,2,1,AH,2892,1.6,-0.3774315527581695,1.9275574684143066,1.9358466863632202
028920012,test,test,2,2,V,2892,1.8,-0.0313445141841235,1.9717048406600952,1.9471684694290161
028920012,test,test,3,0,AE,2892,2.0,-0.091431741218555,1.9624192714691162,1.957471251487732
028920012,test,test,3,1,N,2892,2.0,-0.0016139888976347,1.9762991666793823,1.9589341878890991
028920012,test,test,3,2,D,2892,2.0,-0.0192691700640175,1.973570704460144,1.951102614402771
028920012,test,test,4,0,B,2892,2.0,-0.0186962269906025,1.9736593961715698,1.9460406303405762
028920012,test,test,4,1,L,2892,1.6,-0.1877144874080691,1.9493619203567505,1.9433238506317139
028920012,test,test,4,2,EH,2892,0.4,-5.129505464752329,1.7222980260849,1.8645803928375244
028920012,test,test,4,3,S,2892,2.0,-0.093096164903045,1.9621622562408447,1.938241720199585
028920012,test,test,4,4,IH,2892,2.0,-0.17967287541369,1.9503127336502075,1.9288661479949951
028920012,test,test,4,5,NG,2892,2.0,-0.021375226366306,1.9732452630996704,1.9140970706939697
028920012,test,test,4,6,Z,2892,0.8,-5.414559823551008,1.6884267330169678,1.8262228965759277
028920027,test,test,0,0,AY,2892,2.0,-0.1538178815379645,1.9533696174621582,1.9466474056243896
028920027,test,test,1,0,TH,2892,2.0,-0.0770790569302519,1.9646373987197876,1.9505864381790161
028920027,test,test,1,1,IH,2892,2.0,-0.0501031496275459,1.9688059091567993,1.9485182762145996
028920027,test,test,1,2,NG,2892,2.0,-0.1750871401462745,1.9508548974990845,1.947126865386963
028920027,test,test,1,3,K,2892,2.0,-0.1725380323203964,1.9511562585830688,1.9472754001617432
028920027,test,test,2,0,HH,2892,2.0,-0.0067267733739555,1.9755090475082397,1.9459612369537354
028920027,test,test,2,1,IY,2892,2.0,-0.1508676942745452,1.9537183046340942,1.9436179399490356
028920027,test,test,2,2,Z,2892,1.8,-0.089464940331176,1.9627233743667603,1.9395947456359863
028920027,test,test,3,0,IH,2892,2.0,-0.0345806344521619,1.9712046384811401,1.9331227540969849
028920027,test,test,3,1,N,2892,2.0,-1.266076221167605,1.8436301946640015,1.927649736404419
028920027,test,test,4,0,AH,2892,2.0,-4.11766362703627,1.828155279159546,1.9074060916900635
028920027,test,test,5,0,R,2892,2.0,-0.0001701647426379,1.9765223264694214,1.956005334854126
028920027,test,test,5,1,IH,2892,2.0,-2.03336644479392,1.7789409160614014,1.9565305709838867
028920027,test,test,5,2,AH,2892,2.0,-6.518678277220396,1.4850507974624634,1.841254711151123
028920027,test,test,5,3,L,2892,2.0,-0.2819007514617659,1.9382264614105225,1.9421908855438232
028920027,test,test,6,0,B,2892,2.0,-0.049125621512811,1.9689570665359497,1.9357795715332031
028920027,test,test,6,1,AY,2892,2.0,-0.0956762610321462,1.9617635011672974,1.9319511651992798
028920027,test,test,6,2,N,2892,2.0,-0.0721901244387197,1.9653929471969604,1.9338831901550293
028920027,test,test,6,3,D,2892,2.0,-0.0522814634353032,1.9684693813323975,1.9251747131347656
028920044,test,test,0,0,W,2892,2.0,-0.0062487140761469,1.9755829572677612,1.9486398696899414
028920044,test,test,0,1,AH,2892,1.8,-0.1093187155921633,1.9596551656723022,1.9517951011657715
028920044,test,test,0,2,N,2892,2.0,-0.0185752251902222,1.9736781120300293,1.9484083652496338
028920044,test,test,1,0,W,2892,2.0,-0.0083726436542015,1.9752548933029175,1.945871114730835
028920044,test,test,1,1,AH,2892,2.0,-0.0564431017807258,1.967826247215271,1.9444472789764404
028920044,test,test,1,2,Z,2892,1.8,-0.0726293621418285,1.9653249979019165,1.9447712898254395
028920044,test,test,2,0,K,2892,2.0,-0.0136431684993745,1.974440097808838,1.9422847032546997
028920044,test,test,2,1,IH,2892,2.0,-2.788770249394222,1.7950575351715088,1.9134674072265625
028920044,test,test,2,2,L,2892,2.0,-4.837584395970925,1.756984829902649,1.872806191444397
028920044,test,test,2,3,D,2892,2.0,-0.0158047939109984,1.9741061925888062,1.932079553604126
028920044,test,test,3,0,AE,2892,2.0,-0.1584203235719989,1.9528254270553589,1.941559076309204
028920044,test,test,3,1,N,2892,2.0,-0.0177862054732571,1.9737999439239502,1.9529080390930176
028920044,test,test,3,2,D,2892,2.0,-3.050011272506456,1.8045250177383423,1.955293893814087
028920044,test,test,4,0,DH,2892,2.0,-0.1350163223038656,1.9556840658187866,1.947664499282837
028920044,test,test,4,1,AH,2892,1.6,-5.775267166059255,1.6255537271499634,1.8524454832077026
028920044,test,test,5,0,AH,2892,2.0,-0.2741881545282076,1.9391382932662964,1.9399333000183105
028920044,test,test,5,1,DH,2892,2.0,-0.0281222737352315,1.9722028970718384,1.9354853630065918
028920044,test,test,5,2,ER,2892,2.0,-0.1807627934284283,1.9501838684082031,1.9354002475738525
028920044,test,test,6,0,W,2892,2.0,-0.0025018491230603,1.976162075996399,1.926781177520752
028920044,test,test,6,1,AH,2892,2.0,-0.0556916084135252,1.9679423570632935,1.9143049716949463
028920044,test,test,6,2,Z,2892,1.8,-0.0461376241813056,1.9694187641143799,1.9112751483917236
028920044,test,test,7,0,W,2892,2.0,-0.0091834476246503,1.97512948513031,1.9166245460510254
028920044,test,test,7,1,UW,2892,2.0,-0.5528649216637227,1.909144639968872,1.917786717414856
028920044,test,test,7,2,N,2892,2.0,-0.018208077020887,1.973734736442566,1.9246697425842285
028920044,test,test,7,3,D,2892,2.0,-0.1334999725291368,1.9559184312820435,1.9233057498931885
028920044,test,test,7,4,IH,2892,2.0,-2.041643483498426,1.7785202264785767,1.917784571647644
028920044,test,test,7,5,D,2892,2.0,-0.0202438549008654,1.973420262336731,1.9231247901916504
028920050,test,test,0,0,DH,2892,2.0,-0.0151013951041889,1.9742149114608765,1.9475033283233643
028920050,test,test,0,1,OW,2892,2.0,-0.2031755487135385,1.9475340843200684,1.9484103918075562
028920050,test,test,0,2,Z,2892,1.8,-0.0541150508586056,1.9681860208511353,1.948915719985962
028920050,test,test,1,0,AA,2892,2.0,-7.851308018741783,1.258108139038086,1.6676671504974365
028920050,test,test,2,0,F,2892,2.0,-0.0096767324237418,1.9750531911849976,1.9355173110961914
028920050,test,test,2,1,EY,2892,2.0,-0.1167720115098873,1.9585033655166626,1.9304561614990234
028920050,test,test,2,2,TH,2892,1.8,-8.860285195077118,1.1070184707641602,1.5260109901428223
028920050,test,test,3,0,F,2892,2.0,-0.0096138608353726,1.9750628471374512,1.949993371963501
028920050,test,test,3,1,AE,2892,1.6,-0.0929996601442297,1.962177038192749,1.944530725479126
028920050,test,test,3,2,M,2892,2.0,-0.0022069881539721,1.9762076139450073,1.9367191791534424
028920050,test,test,3,3,AH,2892,2.0,-5.295894334279467,1.7025269269943237,1.80678129196167
028920050,test,test,3,4,L,2892,2.0,-0.0103628858982247,1.974947214126587,1.9379664659500122
028920050,test,test,3,5,IY,2892,2.0,-5.68824949027254,1.6419998407363892,1.799781322479248
028920050,test,test,4,0,AE,2892,2.0,-0.0474912449174809,1.9692096710205078,1.9325542449951172
028920050,test,test,4,1,N,2892,2.0,-0.0045708672107096,1.9758423566818237,1.930409550666809
028920050,test,test,4,2,D,2892,2.0,-0.0102933935135212,1.974957823753357,1.9245160818099976
028920050,test,test,5,0,F,2892,2.0,-0.0064306610860995,1.9755548238754272,1.920745611190796
028920050,test,test,5,1,R,2892,2.0,-0.0001990534233371,1.9765177965164185,1.9176335334777832
028920050,test,test,5,2,IY,2892,2.0,-0.1211963634912081,1.9578198194503784,1.9081629514694214
028920050,test,test,5,3,D,2892,2.0,-0.0109425874289286,1.9748574495315552,1.9029059410095215
028920050,test,test,5,4,AH,2892,2.0,-4.711131686509006,1.7744477987289429,1.7540403604507446
028920050,test,test,5,5,M,2892,2.0,-0.0080043384481172,1.9753116369247437,1.9029409885406494
028920120,test,test,0,0,HH,2892,2.0,-0.0290005971386477,1.9720669984817505,1.943643569946289
028920120,test,test,0,1,IY,2892,2.0,-2.2805651049134426,1.775627851486206,1.9019501209259033
028920120,test,test,0,2,Z,2892,1.8,-0.926854060266713,1.8704371452331543,1.9337942600250244
028920120,test,test,1,0,B,2892,2.0,-3.2561591311883475,1.8100425004959106,1.8735988140106201
028920120,test,test,1,1,EH,2892,2.0,-1.3499818795621863,1.8364709615707397,1.9164568185806274
028920120,test,test,1,2,T,2892,2.0,-0.5067907294834058,1.9139803647994995,1.9241580963134766
028920120,test,test,1,3,AH,2892,1.8,-5.832568908218597,1.614723801612854,1.7804089784622192
028920120,test,test,2,0,DH,2892,2.0,-4.881609623927027,1.7517536878585815,1.8257644176483154
028920120,test,test,2,1,AH,2892,1.8,-7.383065613746318,1.3282133340835571,1.7025068998336792
028920120,test,test,2,2,N,2892,2.0,-0.9090539860320206,1.8719472885131836,1.9143784046173096
028920120,test,test,3,0,AH,2892,2.0,-4.65546331192823,1.782779335975647,1.8327137231826782
028920120,test,test,4,0,T,2892,2.0,-0.0860873843214946,1.9632452726364136,1.9318828582763672
028920120,test,test,4,1,AE,2892,2.0,-1.372063431364218,1.834499478340149,1.9091577529907227
028920120,test,test,4,2,NG,2892,2.0,-0.185511198882196,1.9496225118637085,1.9236043691635132
028920120,test,test,4,3,K,2892,2.0,-0.0153250638854345,1.9741803407669067,1.915312647819519
028920122,test,test,0,0,HH,2892,2.0,-0.0187184367874806,1.9736558198928833,1.94232177734375
028920122,test,test,0,1,OW,2892,2.0,-3.0566530229100763,1.8047658205032349,1.9140675067901611
028920122,test,test,0,2,P,2892,2.0,-0.0410870092308961,1.9701992273330688,1.9454858303070068
028920122,test,test,1,0,Y,2892,2.0,-0.4761247650396072,1.917198896408081,1.9445598125457764
028920122,test,test,1,1,UW,2892,1.8,-1.5214444989179228,1.8211617469787598,1.94254732131958
028920122,test,test,2,0,HH,2892,2.0,-0.0011391039354151,1.9763725996017456,1.9429802894592285
028920122,test,test,2,1,AE,2892,2.0,-0.5516516629910058,1.9092719554901123,1.9350197315216064
028920122,test,test,2,2,D,2892,2.0,-1.218933132222368,1.8473633527755737,1.9233089685440063
028920122,test,test,3,0,AH,2892,2.0,-2.607387669977804,1.788345217704773,1.9068849086761475
028920122,test,test,4,0,G,2892,2.0,-0.0336189602456542,1.9713531732559204,1.9256975650787354
028920122,test,test,4,1,UH,2892,2.0,-1.051924550710062,1.8600529432296753,1.9365566968917847
028920122,test,test,4,2,D,2892,2.0,-0.0169710476714008,1.9739259481430054,1.9486483335494995
028920122,test,test,5,0,M,2892,2.0,-0.0003521267949295,1.9764941930770874,1.9474083185195923
028920122,test,test,5,1,IY,2892,1.8,-3.7839083091014913,1.8218977451324463,1.9336795806884766
028920122,test,test,5,2,L,2892,2.0,-2.176792216875296,1.7759593725204468,1.926682472229004
028920128,test,test,0,0,S,2892,2.0,-0.0213202561638468,1.973253846168518,1.9515016078948975
028920128,test,test,0,1,OW,2892,2.0,-1.597824757633461,1.8143421411514282,1.9320828914642334
028920128,test,test,1,0,D,2892,2.0,-0.0197019993984355,1.9735039472579956,1.9517076015472412
028920128,test,test,1,1,UH,2892,1.8,-4.016291446044647,1.8262546062469482,1.8905341625213623
028920128,test,test,2,0,Y,2892,2.0,-0.1162992107906824,1.9585765600204468,1.9490512609481812
028920128,test,test,2,1,UW,2892,1.8,-0.517052289336327,1.9129033088684082,1.9422190189361572
028920128,test,test,3,0,N,2892,2.0,-0.0166085497379988,1.9739819765090942,1.947299838066101
028920128,test,test,3,1,AH,2892,2.0,-6.911954810988721,1.4107226133346558,1.7995576858520508
028920128,test,test,3,2,T,2892,2.0,-2.565529349480854,1.7866686582565308,1.907928228378296
028920128,test,test,4,0,HH,2892,2.0,-0.053012866024872,1.9683562517166138,1.935746192932129
028920128,test,test,4,1,AE,2892,2.0,-2.364150043042116,1.7786033153533936,1.923849105834961
028920128,test,test,4,2,V,2892,2.0,-0.0077979441194422,1.9753435850143433,1.9544038772583008
028920128,test,test,5,0,IH,2892,2.0,-0.1737254560781735,1.951015830039978,1.9546823501586914
028920128,test,test,5,1,T,2892,2.0,-0.0980519817902134,1.961396336555481,1.9452404975891113
028920131,test,test,0,0,AE,2892,2.0,-0.2785392212273727,1.9386237859725952,1.9432942867279053
028920131,test,test,0,1,N,2892,2.0,-0.0040377400144251,1.9759246110916138,1.9496853351593018
028920131,test,test,0,2,D,2892,2.0,-0.0667487766301562,1.9662336111068726,1.9488301277160645
028920131,test,test,1,0,W,2892,2.0,-0.0255503967156229,1.9726002216339111,1.9500457048416138
028920131,test,test,1,1,IY,2892,2.0,-0.4368064137692862,1.92132568359375,1.9519758224487305
028920131,test,test,2,0,N,2892,2.0,-0.008277148819431,1.9752694368362427,1.9495925903320312
028920131,test,test,2,1,IY,2892,2.0,-2.9488493860961853,1.8008590936660767,1.936039686203003
028920131,test,test,2,2,D,2892,2.0,-0.2432779063222341,1.9427927732467651,1.930271029472351
028920131,test,test,3,0,T,2892,2.0,-2.732366316503363,1.7930134534835815,1.9187673330307007
028920131,test,test,3,1,UW,2892,1.8,-1.1131700106154625,1.855399489402771,1.9334137439727783
028920131,test,test,4,0,K,2892,2.0,-0.0156369101964415,1.9741321802139282,1.9444515705108643
028920131,test,test,4,1,IY,2892,2.0,-0.9912671125437952,1.8649723529815674,1.958063006401062
028920131,test,test,4,2,P,2892,2.0,-0.1415133430364221,1.9548243284225464,1.9547619819641113
028920131,test,test,5,0,F,2892,2.0,-0.0527679522942889,1.968394160270691,1.9454681873321533
028920131,test,test,5,1,AY,2892,1.2000000000000002,-0.098699472174367,1.9612964391708374,1.9410033226013184
028920131,test,test,5,2,T,2892,2.0,-0.4520511367268511,1.9197256565093994,1.9399900436401367
028920131,test,test,5,3,IH,2892,2.0,-0.0911699263462466,1.962459921836853,1.93400239944458
028920131,test,test,5,4,NG,2892,2.0,-0.0409282902453753,1.9702237844467163,1.9332669973373413
028920131,test,test,6,0,F,2892,2.0,-0.0666106788274945,1.9662549495697021,1.9232826232910156
028920131,test,test,6,1,AO,2892,2.0,-4.059760942508433,1.827069640159607,1.8691143989562988
028920131,test,test,7,0,IH,2892,2.0,-2.541491100356577,1.7857060432434082,1.8882157802581787
028920131,test,test,7,1,T,2892,2.0,-0.1058618205168961,1.9601894617080688,1.9106738567352295
028920174,test,test,0,0,DH,2892,2.0,-0.0897909826679583,1.9626729488372803,1.946511149406433
028920174,test,test,0,1,IH,2892,2.0,-0.0313652645570758,1.971701741218567,1.9479434490203857
028920174,test,test,0,2,S,2892,2.0,-0.0562297190784093,1.967859148979187,1.9454460144042969
028920174,test,test,1,0,IH,2892,2.0,-0.0429335317876908,1.9699138402938843,1.9470479488372803
028920174,test,test,1,1,Z,2892,1.8,-0.0443755761191475,1.9696911573410034,1.9508147239685059
028920174,test,test,2,0,AE,2892,2.0,-0.1054734935786196,1.9602495431900024,1.9499775171279907
028920174,test,test,2,1,N,2892,2.0,-0.0020555604502749,1.9762309789657593,1.9466952085494995
028920174,test,test,3,0,OW,2892,2.0,-0.9118804635885436,1.871707558631897,1.9310741424560547
028920174,test,test,3,1,L,2892,2.0,-0.0366666339810599,1.9708824157714844,1.9268064498901367
028920174,test,test,3,2,D,2892,1.8,-0.0089552884794787,1.975164771080017,1.9312963485717773
028920174,test,test,4,0,P,2892,2.0,-0.0362554640088603,1.970945954322815,1.9438257217407227
028920174,test,test,4,1,AE,2892,0.4,-2.2485613348981133,1.7755104303359985,1.956048607826233
028920174,test,test,4,2,T,2892,1.6,-5.209567327928934,1.7127846479415894,1.930857539176941
028920174,test,test,4,3,N,2892,2.0,-0.2954421765439186,1.936625361442566,1.952319622039795
028920200,test,test,0,0,AY,2892,2.0,-0.1582234706302578,1.9528487920761108,1.945677638053894
028920200,test,test,1,0,K,2892,2.0,-0.0147270649244433,1.9742727279663086,1.9500254392623901
028920200,test,test,1,1,AE,2892,2.0,-0.9275035797440196,1.8703819513320923,1.9373817443847656
028920200,test,test,1,2,N,2892,1.8,-0.0615112219012239,1.9670430421829224,1.9472572803497314
028920200,test,test,2,0,HH,2892,2.0,-0.1270858688659757,1.9569096565246582,1.9440464973449707
028920200,test,test,2,1,AA,2892,2.0,-7.669994829936865,1.2852590084075928,1.7527623176574707
028920200,test,test,2,2,R,2892,2.0,-3.0177782998563423,1.8033570051193237,1.9022166728973389
028920200,test,test,2,3,D,2892,2.0,-0.0948419552434387,1.9618924856185913,1.9438583850860596
028920200,test,test,2,4,L,2892,2.0,-0.0162601650628531,1.9740358591079712,1.9396162033081055
028920200,test,test,2,5,IY,2892,2.0,-2.870219642812973,1.7980092763900757,1.9028165340423584
028920200,test,test,3,0,W,2892,2.0,-0.0098641185611398,1.9750242233276367,1.9421757459640503
028920200,test,test,3,1,EY,2892,2.0,-0.1423573007845178,1.954724669456482,1.9501879215240479
028920200,test,test,3,2,T,2892,2.0,-0.1699580086869332,1.9514613151550293,1.950835108757019
028920200,test,test,4,0,T,2892,2.0,-0.0380801391852827,1.9706639051437378,1.9461058378219604
028920200,test,test,4,1,UW,2892,1.8,-3.518271411932844,1.8163307905197144,1.8994261026382446
028920200,test,test,5,0,S,2892,2.0,-0.0070062289988079,1.9754658937454224,1.9319443702697754
028920200,test,test,5,1,IY,2892,1.6,-4.879644995877392,1.751987099647522,1.823293685913086
028920200,test,test,6,0,DH,2892,2.0,-0.0334795110716896,1.9713748693466187,1.9293599128723145
028920200,test,test,6,1,IH,2892,2.0,-0.1499674448272898,1.9538248777389526,1.9180707931518555
028920200,test,test,6,2,S,2892,2.0,-0.0483684676980971,1.969074010848999,1.9063570499420166
