utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
034120111,test,test,3,2,DH,3412,2.0,1.585581660270691,1.768412470817566,1.7317545413970947,1.9072411060333252
034120111,test,test,3,3,ER,3412,2.0,1.5616225004196167,1.7840152978897097,1.7039570808410645,1.812009572982788
034120125,test,test,0,0,AY,3412,2.0,1.9821521043777464,1.9700956344604488,2.0,1.98709237575531
034120125,test,test,1,0,W,3412,2.0,2.0,1.975761890411377,2.0,1.9964890480041504
034120125,test,test,1,1,AH,3412,2.0,1.9548872709274288,1.9371039867401123,1.9811921119689941,1.9256584644317627
034120125,test,test,1,2,Z,3412,1.8,1.910377621650696,1.88891863822937,1.8629648685455322,1.8670949935913086
034120125,test,test,2,0,N,3412,2.0,1.9610683917999268,1.9841618537902832,1.9016928672790527,1.9675260782241821
034120125,test,test,2,1,AH,3412,2.0,1.970860719680786,1.8726806640625,1.9679594039916992,1.7790253162384033
034120125,test,test,2,2,T,3412,2.0,1.9684641361236568,1.951208114624024,1.970412254333496,1.9618885517120361
034120125,test,test,3,0,L,3412,2.0,1.880422592163086,1.9605870246887207,1.9427080154418945,1.9461493492126465
034120125,test,test,3,1,IH,3412,2.0,1.8315898180007928,1.7593560218811035,1.6634501218795776,1.6968836784362793
034120125,test,test,3,2,S,3412,2.0,2.0,1.902388095855713,1.9700818061828613,1.9425711631774902
034120125,test,test,3,3,AH,3412,2.0,1.9336888790130613,1.8422207832336424,1.8044391870498657,1.8518708944320679
034120125,test,test,3,4,N,3412,2.0,1.439533233642578,1.8756608963012693,1.4635003805160522,1.7485404014587402
034120125,test,test,3,5,IH,3412,2.0,1.9157562255859373,1.903609037399292,1.9832944869995117,1.884474277496338
034120125,test,test,3,6,NG,3412,1.8,1.1855489015579224,1.4227678775787354,1.1970945596694946,1.2960188388824463
034120155,test,test,0,0,DH,3412,2.0,1.9546972513198853,1.9412956237792969,1.932981252670288,1.9832470417022705
034120155,test,test,0,1,EY,3412,2.0,1.978966236114502,1.923222780227661,1.981571912765503,1.9382661581039429
034120155,test,test,1,0,AA,3412,2.0,1.876132130622864,1.7875845432281494,2.0,1.9801089763641357
034120155,test,test,2,0,F,3412,2.0,2.0,1.9557695388793943,1.9967758655548096,2.0
034120155,test,test,2,1,AO,3412,2.0,2.0,1.9033260345458984,2.0,1.9279308319091797
034120155,test,test,2,2,T,3412,2.0,2.0,1.936382293701172,1.9885673522949219,1.978050947189331
034120155,test,test,2,3,IY,3412,1.6,1.886730670928955,1.9236299991607664,1.8974156379699707,1.9540128707885742
034120155,test,test,3,0,IH,3412,2.0,0.6056814789772034,1.1772313117980957,1.2597594261169434,1.4986684322357178
034120155,test,test,3,1,N,3412,2.0,1.7618987560272217,1.875937461853028,1.8173457384109497,1.936549186706543
034120155,test,test,4,0,IH,3412,2.0,1.87550687789917,1.878827810287476,1.9716417789459229,1.9317808151245117
034120155,test,test,4,1,T,3412,2.0,2.0,1.9016509056091309,2.0,1.9568443298339844
034120161,test,test,0,0,DH,3412,2.0,1.96889328956604,1.9523303508758545,1.9973599910736084,1.9890949726104736
034120161,test,test,0,1,AH,3412,2.0,2.0,1.9190127849578853,2.0,1.9549689292907715
034120161,test,test,1,0,Y,3412,2.0,2.0,1.97891902923584,1.9244983196258545,2.0
034120161,test,test,1,1,IH,3412,2.0,1.9710205793380733,1.947468519210816,2.0,1.9893141984939575
034120161,test,test,1,2,AH,3412,2.0,1.852294564247132,1.7616922855377195,1.8747973442077637,1.8649954795837402
034120161,test,test,2,0,W,3412,2.0,2.0,1.96749234199524,2.0,1.997225046157837
034120161,test,test,2,1,AH,3412,2.0,1.950283169746399,1.93917179107666,1.952087640762329,1.9523513317108154
034120161,test,test,2,2,Z,3412,1.8,1.8455822467803955,1.905512809753418,1.826002597808838,1.9002456665039062
034120161,test,test,3,0,N,3412,2.0,2.0,1.992333173751831,1.9675099849700928,1.9859700202941895
034120161,test,test,3,1,AW,3412,0.0,1.998792052268982,1.9377317428588867,1.903290867805481,1.9451103210449219
034120161,test,test,4,0,OW,3412,2.0,2.0,1.9360456466674805,2.0,1.959325909614563
034120161,test,test,4,1,V,3412,2.0,2.0,1.939142704010009,2.0,1.9561412334442139
034120161,test,test,4,2,ER,3412,2.0,2.0,1.932701110839844,2.0,2.0
034120162,test,test,0,0,IH,3412,2.0,1.960338115692139,1.9417805671691888,2.0,1.989540696144104
034120162,test,test,0,1,T,3412,2.0,2.0,1.97094202041626,1.9943873882293701,1.9992059469223022
034120162,test,test,1,0,W,3412,2.0,1.9631696939468384,1.9424092769622805,1.9511635303497314,2.0
034120162,test,test,1,1,AH,3412,2.0,1.9281588792800903,1.9524025917053225,1.984661340713501,1.9645344018936157
034120162,test,test,1,2,Z,3412,2.0,1.920788288116455,1.9135291576385496,1.9443228244781494,1.9220914840698242
034120162,test,test,2,0,AH,3412,2.0,2.0,1.9371755123138428,2.0,1.9438843727111816
034120162,test,test,3,0,S,3412,2.0,1.992437601089477,1.9329636096954343,1.9302394390106201,1.9998699426651
034120162,test,test,3,1,M,3412,2.0,1.948462009429932,1.968613862991333,1.9914920330047607,2.0
034120162,test,test,3,2,AO,3412,1.6,2.0,1.9186434745788568,1.9804050922393799,1.9173418283462524
034120162,test,test,3,3,L,3412,2.0,1.866865634918213,1.9268982410430908,1.947936773300171,1.9553065299987793
034120162,test,test,4,0,W,3412,2.0,2.0,1.958795547485352,2.0,2.0
034120162,test,test,4,1,AH,3412,1.4,1.9980971813201904,1.943317413330078,1.9698233604431152,1.9618504047393799
034120162,test,test,4,2,N,3412,2.0,1.924695491790772,1.946982383728028,1.9037301540374756,1.9695862531661987
034120165,test,test,0,0,SH,3412,2.0,2.0,1.940539836883545,1.946650743484497,1.9909567832946777
034120165,test,test,0,1,IY,3412,1.8,2.0,1.9503765106201167,1.9631214141845703,1.9856672286987305
034120165,test,test,1,0,K,3412,2.0,2.0,2.0,2.0,2.0
034120165,test,test,1,1,EH,3412,2.0,1.8228743076324463,1.9323182106018064,1.8840793371200562,1.9853250980377197
034120165,test,test,1,2,R,3412,2.0,1.7664777040481567,1.875866174697876,1.6815214157104492,1.895859956741333
034120165,test,test,1,3,Z,3412,1.8,1.8873783349990845,1.8937389850616453,1.789749264717102,1.9284616708755493
034120165,test,test,2,0,F,3412,2.0,2.0,1.9398727416992188,1.9794213771820068,2.0
034120165,test,test,2,1,AO,3412,2.0,1.996964693069458,1.8971471786499023,1.9688498973846436,1.9287045001983643
034120165,test,test,3,0,N,3412,2.0,2.0,1.984870672225952,1.9544289112091064,1.9840459823608398
034120165,test,test,3,1,OW,3412,2.0,2.0,1.929250717163086,2.0,1.9574235677719116
034120165,test,test,4,0,W,3412,2.0,2.0,1.9671339988708496,1.9267067909240723,2.0
034120165,test,test,4,1,AH,3412,1.8,1.9672088623046875,1.9496192932128904,1.9550104141235352,1.9573601484298706
034120165,test,test,4,2,N,3412,2.0,2.0,1.975943803787232,1.9755964279174805,1.9859405755996704
034120170,test,test,0,0,IH,3412,2.0,1.988686203956604,1.9681251049041748,1.944664716720581,1.9986807107925415
034120170,test,test,0,1,N,3412,2.0,2.0,1.9916012287139893,2.0,1.990619421005249
034120170,test,test,1,0,SH,3412,2.0,2.0,1.916313648223877,1.9998250007629395,2.0
034120170,test,test,1,1,AO,3412,2.0,1.9918107986450195,1.9524242877960205,1.9568827152252197,1.9727509021759033
034120170,test,test,1,2,T,3412,2.0,2.0,1.9581456184387207,2.0,1.9878671169281006
034120170,test,test,2,0,IH,3412,2.0,2.0,1.9237065315246584,1.9267370700836182,1.9388906955718994
034120170,test,test,2,1,T,3412,2.0,2.0,1.939719200134277,2.0,1.9713938236236572
034120170,test,test,3,0,W,3412,2.0,1.980923771858216,1.94229793548584,1.963289737701416,1.9927806854248047
034120170,test,test,3,1,AH,3412,2.0,1.936259388923645,1.875133991241455,1.9065126180648804,1.9066367149353027
034120170,test,test,3,2,Z,3412,1.8,1.968127012252808,1.9131381511688232,1.8582528829574585,1.8948757648468018
034120170,test,test,4,0,HH,3412,2.0,1.956228256225586,1.9697132110595703,1.9940698146820068,1.9803282022476196
034120170,test,test,4,1,IH,3412,2.0,1.9950847625732424,1.962003231048584,1.9738185405731201,1.9870615005493164
034120170,test,test,4,2,Z,3412,1.6,1.8845802545547483,1.890334129333496,1.8189716339111328,1.8883037567138672
034120170,test,test,5,0,D,3412,2.0,1.9195966720581048,1.9418785572052,1.922454833984375,1.9719582796096802
034120170,test,test,5,1,EY,3412,2.0,2.0,1.9563183784484863,1.943601369857788,1.9157999753952026
034120173,test,test,0,0,AE,3412,2.0,1.854928970336914,1.9573633670806885,1.8647639751434326,1.9232640266418457
034120173,test,test,0,1,N,3412,2.0,1.997536420822144,2.0,1.9251317977905273,1.968101143836975
034120173,test,test,0,2,D,3412,1.8,1.8126792907714844,1.882516860961914,1.783843755722046,1.9424002170562744
034120173,test,test,1,0,T,3412,2.0,2.0,1.9570672512054443,2.0,1.9831427335739136
034120173,test,test,1,1,ER,3412,2.0,2.0,1.94004487991333,1.9591283798217773,2.0
034120173,test,test,1,2,N,3412,2.0,1.8505566120147705,1.9547600746154783,1.964745283126831,1.9541219472885132
034120173,test,test,2,0,AO,3412,2.0,1.969181776046753,1.9533562660217283,2.0,1.9199097156524658
034120173,test,test,2,1,L,3412,2.0,1.999186992645264,1.956407070159912,1.9695959091186523,1.9651457071304321
034120173,test,test,3,0,DH,3412,2.0,1.9807907342910769,1.927586317062378,1.9622960090637207,1.9556312561035156
034120173,test,test,3,1,OW,3412,2.0,2.0,1.9470584392547607,1.9842040538787842,1.936716914176941
034120173,test,test,3,2,Z,3412,1.8,1.8881385326385496,1.905074119567871,1.7882208824157715,1.8809279203414917
034120173,test,test,4,0,P,3412,2.0,1.999356865882873,1.988026142120361,1.9447219371795654,2.0
034120173,test,test,4,1,IY,3412,2.0,2.0,1.9636180400848389,1.9944307804107666,1.9618743658065796
034120173,test,test,4,2,P,3412,2.0,1.9741606712341309,1.9862565994262693,1.9424755573272705,2.0
034120173,test,test,4,3,L,3412,2.0,1.999807834625244,1.943071365356445,1.9874250888824463,1.9647064208984375
034120173,test,test,5,0,AW,3412,2.0,1.9762579202651973,1.9568066596984863,2.0,1.9435291290283203
034120173,test,test,5,1,T,3412,2.0,2.0,1.972485065460205,1.9994451999664307,1.983730435371399
034120174,test,test,0,0,AY,3412,2.0,1.7639261484146118,1.934722900390625,1.6750417947769165,1.9642212390899658
034120174,test,test,1,0,AH,3412,1.6,1.5527112483978271,1.8012046813964844,1.6944295167922974,2.0
034120174,test,test,1,1,M,3412,2.0,1.9099386930465696,1.9837591648101809,1.8545596599578857,2.0
034120174,test,test,2,0,T,3412,2.0,2.0,1.7928999662399292,1.5995242595672607,1.9483675956726074
034120174,test,test,2,1,UW,3412,1.8,1.959831476211548,1.9399676322937007,1.9212925434112549,1.9823064804077148
034120174,test,test,3,0,T,3412,2.0,2.0,1.9674334526062007,2.0,2.0
034120174,test,test,3,1,EY,3412,2.0,1.9883391857147217,1.9576036930084229,1.9920322895050049,1.9626048803329468
034120174,test,test,3,2,K,3412,2.0,2.0,1.9912638664245603,2.0,2.0
034120174,test,test,4,0,DH,3412,2.0,2.0,1.9417762756347656,1.990596055984497,1.9717297554016113
034120174,test,test,4,1,AH,3412,2.0,2.0,1.90958309173584,2.0,1.9540557861328125
034120174,test,test,5,0,CH,3412,2.0,2.0,1.947610855102539,2.0,1.982609510421753
034120174,test,test,5,1,EH,3412,2.0,1.810037612915039,1.919907093048096,1.7954812049865723,1.9521031379699707
034120174,test,test,5,2,R,3412,2.0,1.9589369297027588,1.9137358665466309,1.9650356769561768,1.9175013303756714
034230011,train,train,0,0,W,3423,2.0,2.0,1.974717140197754,2.0,2.0
034230011,train,train,0,1,AY,3423,2.0,2.0,1.9512476921081543,1.8603274822235107,1.970060110092163
034230011,train,train,1,0,HH,3423,2.0,2.0,1.9757895469665527,2.0,1.9983943700790405
034230011,train,train,1,1,AE,3423,2.0,1.969152450561524,1.95469331741333,1.9286401271820068,1.9730865955352783
034230011,train,train,1,2,D,3423,2.0,1.9603068828582764,1.9526100158691408,1.9331200122833252,1.9877521991729736
034230011,train,train,2,0,HH,3423,2.0,1.931812524795532,1.9209222793579104,1.9303417205810547,1.9536648988723755
034230011,train,train,2,1,IY,3423,1.8,1.8620390892028809,1.9511959552764893,1.8789935111999512,1.968725323677063
034230011,train,train,3,0,T,3423,2.0,1.870236158370972,1.9239351749420168,1.9581859111785889,1.9497319459915161
034230011,train,train,3,1,ER,3423,2.0,1.6345617771148682,1.837274193763733,1.6358363628387451,1.9302234649658203
034230011,train,train,3,2,N,3423,2.0,1.875845551490784,1.91625452041626,2.0,1.9218217134475708
034230011,train,train,3,3,D,3423,1.8,2.0,1.949892282485962,1.987656831741333,1.9718587398529053
034230034,train,train,0,0,Y,3423,2.0,2.0,1.961841821670532,2.0,1.9898676872253418
034230034,train,train,0,1,EH,3423,2.0,1.9439427852630613,1.9523134231567385,2.0,1.9727407693862915
034230034,train,train,0,2,S,3423,2.0,1.92427396774292,1.8363676071166992,1.9039695262908936,1.9539116621017456
034230034,train,train,1,0,DH,3423,1.8,1.7201623916625977,1.75811767578125,1.4720029830932617,1.9329826831817627
034230034,train,train,1,1,AE,3423,2.0,2.0,1.9517083168029783,2.0,1.969301700592041
034230034,train,train,1,2,T,3423,2.0,1.9389519691467283,1.8644099235534668,1.8739590644836426,1.9393856525421143
034230034,train,train,2,0,IH,3423,2.0,1.9414021968841555,1.9379324913024905,1.933340072631836,1.9587810039520264
034230034,train,train,2,1,Z,3423,2.0,1.84015154838562,1.8543158769607544,1.8468773365020752,1.8482648134231567
034230034,train,train,3,0,S,3423,2.0,2.0,1.9190306663513184,1.9535048007965088,1.9572999477386475
034230034,train,train,3,1,AH,3423,2.0,2.0,1.915220737457276,2.0,1.9450231790542603
034230034,train,train,3,2,M,3423,2.0,1.9660797119140625,1.964872121810913,1.987900972366333,1.9853347539901733
034230034,train,train,3,3,TH,3423,1.8,1.6880172491073608,1.8327082395553589,1.8612139225006104,1.8600103855133057
034230034,train,train,3,4,IH,3423,2.0,1.9143368005752563,1.9045758247375488,1.9274766445159912,1.921230435371399
034230034,train,train,3,5,NG,3423,2.0,1.829758644104004,1.8349193334579468,1.9933762550354004,1.9861862659454346
034230035,train,train,0,0,DH,3423,2.0,1.965711116790772,1.956467866897583,2.0,1.9682447910308838
034230035,train,train,0,1,IH,3423,2.0,1.8639206886291504,1.922046661376953,2.0,1.9338231086730957
034230035,train,train,0,2,S,3423,2.0,1.882363200187683,1.888324737548828,1.9347264766693115,1.9630738496780396
034230035,train,train,1,0,IH,3423,2.0,1.9712311029434204,1.9500956535339355,1.9546763896942139,1.9538846015930176
034230035,train,train,1,1,Z,3423,1.8,1.5959030389785769,1.7629809379577637,1.236952781677246,1.4676287174224854
034230035,train,train,2,0,DH,3423,2.0,1.8403422832489007,1.877854347229004,1.844359040260315,1.9103070497512817
034230035,train,train,2,1,AH,3423,2.0,1.8527255058288568,1.9003279209136963,2.0,1.8431154489517212
034230035,train,train,3,0,F,3423,2.0,1.6908005475997925,1.8107612133026123,1.5268276929855347,1.7688100337982178
034230035,train,train,3,1,ER,3423,2.0,1.8953276872634888,1.8484331369400024,1.8908206224441528,1.7554240226745605
034230035,train,train,3,2,S,3423,2.0,1.7394545078277588,1.7196145057678225,1.7240757942199707,1.7412375211715698
034230035,train,train,3,3,T,3423,2.0,2.0,1.855642318725586,2.0,1.869544506072998
034230043,train,train,0,0,Y,3423,2.0,2.0,1.9533195495605469,2.0,2.0
034230043,train,train,0,1,UW,3423,1.8,2.0,1.9315996170043943,1.9862208366394043,1.9860279560089111
034230043,train,train,1,0,K,3423,2.0,2.0,1.99173903465271,2.0,2.0
034230043,train,train,1,1,AE,3423,2.0,2.0,1.940347909927368,1.944814920425415,1.9943177700042725
034230043,train,train,1,2,N,3423,2.0,2.0,1.9746696949005127,1.990943431854248,1.9907116889953613
034230043,train,train,2,0,P,3423,2.0,2.0,1.9676194190979004,1.9552743434906006,2.0
034230043,train,train,2,1,UH,3423,2.0,2.0,1.925597906112671,2.0,1.9978752136230469
034230043,train,train,2,2,T,3423,2.0,2.0,1.9540557861328125,1.976257562637329,1.9717743396759033
034230043,train,train,3,0,B,3423,2.0,2.0,1.9593346118927,1.9436373710632324,1.9752178192138672
034230043,train,train,3,1,AY,3423,2.0,1.97319769859314,1.9685766696929927,1.9844276905059814,1.9767253398895264
034230043,train,train,4,0,T,3423,2.0,2.0,1.954775333404541,1.9689579010009766,1.9789263010025024
034230043,train,train,4,1,R,3423,2.0,2.0,1.9586336612701416,1.983823537826538,1.9751756191253662
034230043,train,train,4,2,AY,3423,2.0,2.0,1.9598445892333984,2.0,1.9832686185836792
034230043,train,train,4,3,Z,3423,1.6,1.7462266683578491,1.8440444469451904,1.4794210195541382,1.8266539573669434
034230051,train,train,0,0,HH,3423,2.0,1.9726684093475344,1.9730911254882808,1.9601693153381348,1.982174038887024
034230051,train,train,0,1,IY,3423,2.0,1.9806500673294067,1.9762933254241943,1.936798095703125,1.9687342643737793
034230051,train,train,1,0,W,3423,2.0,2.0,1.9927518367767327,2.0,2.0
034230051,train,train,1,1,AH,3423,2.0,1.913901448249817,1.973459005355835,1.9868557453155518,1.9424954652786255
034230051,train,train,1,2,Z,3423,1.8,1.8795418739318848,1.9050703048706048,1.857163429260254,1.8905489444732666
034230051,train,train,2,0,HH,3423,2.0,2.0,1.994815826416016,1.986743450164795,1.9742467403411865
034230051,train,train,2,1,AE,3423,2.0,1.979118824005127,1.952937364578247,2.0,1.948601245880127
034230051,train,train,2,2,P,3423,2.0,1.9540512561798096,1.9759454727172847,1.9022183418273926,1.952433466911316
034230051,train,train,2,3,IY,3423,2.0,1.910089135169983,1.911996603012085,1.9326651096343994,1.9158458709716797
034230051,train,train,3,0,DH,3423,2.0,1.2937804460525513,1.777231216430664,1.6593201160430908,1.8928956985473633
034230051,train,train,3,1,IH,3423,2.0,1.6076807975769043,1.7924060821533203,1.821291208267212,1.721625566482544
034230051,train,train,3,2,S,3423,2.0,1.8810631036758425,1.853793978691101,1.9773180484771729,1.9101494550704956
034230051,train,train,4,0,M,3423,2.0,1.9517273902893064,1.9873125553131104,1.959238052368164,1.9933496713638306
034230051,train,train,4,1,AO,3423,2.0,1.9363007545471191,1.852849006652832,1.9547407627105713,1.8058685064315796
034230051,train,train,4,2,N,3423,2.0,2.0,1.9833142757415767,1.9793169498443604,1.966273546218872
034230051,train,train,4,3,IH,3423,2.0,1.8905558586120603,1.9154250621795648,1.9473471641540527,1.8996429443359375
034230051,train,train,4,4,NG,3423,1.8,1.6614151000976562,1.3745601177215576,1.4147981405258179,1.637070894241333
034230051,train,train,5,0,L,3423,2.0,1.969770908355713,1.9607696533203125,2.0,1.9386515617370605
034230051,train,train,5,1,AY,3423,2.0,1.961852788925171,1.9775941371917725,1.9449560642242432,1.9305344820022583
034230051,train,train,5,2,K,3423,2.0,2.0,1.987532138824463,1.9870784282684326,1.988241195678711
034230051,train,train,6,0,AH,3423,2.0,2.0,1.905080795288086,2.0,1.9337990283966064
034230051,train,train,7,0,B,3423,2.0,2.0,1.9640471935272217,1.9742369651794434,1.958547592163086
034230051,train,train,7,1,OY,3423,2.0,2.0,1.8206154108047483,1.9445765018463135,1.7461905479431152
034230058,train,train,0,0,AY,3423,2.0,2.0,1.970875024795532,1.9602108001708984,1.9871128797531128
034230058,train,train,1,0,HH,3423,2.0,1.997015595436096,1.967759132385254,2.0,1.9960578680038452
034230058,train,train,1,1,AE,3423,2.0,2.0,1.938521385192871,2.0,1.9882066249847412
034230058,train,train,1,2,N,3423,2.0,1.9632370471954343,1.996877193450928,1.9292466640472412,1.9803531169891357
034230058,train,train,1,3,D,3423,2.0,1.961172342300415,1.97068452835083,1.9876821041107178,1.9928840398788452
034230058,train,train,2,0,AH,3423,2.0,1.9305894374847408,1.9283835887908936,2.0,1.9197313785552979
034230058,train,train,3,0,S,3423,2.0,1.9605636596679688,1.9322707653045648,1.9430017471313477,1.977675437927246
034230058,train,train,3,1,EY,3423,2.0,1.826810598373413,1.910762310028076,1.8331958055496216,1.8537936210632324
034230058,train,train,4,0,W,3423,2.0,2.0,1.9374642372131348,2.0,1.9865872859954834
034230058,train,train,4,1,IH,3423,2.0,1.955084204673767,1.9433300495147705,1.847318172454834,1.9487836360931396
034230058,train,train,4,2,CH,3423,2.0,2.0,1.9300875663757324,1.9965059757232666,1.9402844905853271
034230058,train,train,5,0,DH,3423,1.2000000000000002,1.2453670501708984,1.7689411640167236,1.6190729141235352,1.8090941905975342
034230058,train,train,5,1,EH,3423,2.0,1.6440398693084717,1.7372382879257202,1.4769713878631592,1.6974486112594604
034230058,train,train,5,2,N,3423,2.0,1.928628921508789,1.9021100997924805,1.9531431198120117,1.9069523811340332
034230063,train,train,0,0,AE,3423,2.0,2.0,1.9672317504882808,2.0,1.9899704456329346
034230063,train,train,0,1,N,3423,2.0,1.9532573223114007,2.0,1.8718594312667847,1.9899557828903198
034230063,train,train,0,2,D,3423,2.0,1.910928726196289,1.9616522789001465,1.9130558967590332,2.0
034230063,train,train,1,0,DH,3423,2.0,1.985600709915161,1.959796905517578,2.0,1.992340087890625
034230063,train,train,1,1,EH,3423,2.0,1.971804141998291,1.967165470123291,1.9643504619598389,1.983525037765503
034230063,train,train,1,2,R,3423,2.0,2.0,1.952860832214356,2.0,1.9588737487792969
034230063,train,train,2,0,W,3423,2.0,2.0,1.9737045764923096,2.0,2.0
034230063,train,train,2,1,AH,3423,2.0,1.9809279441833496,1.9542741775512693,1.987074851989746,1.9550716876983643
034230063,train,train,3,0,TH,3423,1.8,1.8980004787445068,1.9364562034606927,1.8674155473709106,1.965296983718872
034230063,train,train,3,1,R,3423,2.0,1.914315223693848,1.924833297729492,2.0,1.969988226890564
034230063,train,train,3,2,IY,3423,2.0,1.9753340482711792,1.973814487457276,1.9671497344970703,1.9814352989196777
034230063,train,train,4,0,D,3423,2.0,2.0,1.9666314125061035,1.9821045398712158,1.9894858598709106
034230063,train,train,4,1,EY,3423,2.0,2.0,1.964756965637207,2.0,1.9585199356079102
034230063,train,train,4,2,Z,3423,1.8,1.893907070159912,1.8996186256408687,1.7838796377182007,1.9149198532104492
034230063,train,train,5,0,L,3423,2.0,2.0,1.975079774856568,1.9719202518463135,1.989560604095459
034230063,train,train,5,1,AY,3423,2.0,2.0,1.9771568775177,2.0,1.9795491695404053
034230063,train,train,5,2,K,3423,2.0,2.0,1.997402667999268,2.0,2.0
034230063,train,train,6,0,DH,3423,2.0,1.961800575256348,1.9574244022369385,1.9818503856658936,1.9829721450805664
034230063,train,train,6,1,IH,3423,2.0,1.8936786651611328,1.95331072807312,2.0,1.9691870212554932
034230063,train,train,6,2,S,3423,2.0,1.9112365245819087,1.884493827819824,1.9940214157104492,1.933964729309082
034230072,train,train,0,0,DH,3423,2.0,1.970423936843872,1.9549520015716555,1.972161054611206,1.9734692573547363
034230072,train,train,0,1,EY,3423,2.0,2.0,1.95688796043396,2.0,1.9534095525741577
034230072,train,train,1,0,W,3423,2.0,2.0,1.972766399383545,2.0,1.99355149269104
034230072,train,train,1,1,ER,3423,2.0,2.0,1.9463067054748533,2.0,2.0
034230072,train,train,2,0,L,3423,2.0,2.0,1.986587285995484,2.0,1.9454766511917114
034230072,train,train,2,1,AY,3423,2.0,2.0,1.9868266582489007,2.0,1.9645445346832275
034230072,train,train,2,2,K,3423,2.0,2.0,1.9978673458099363,2.0,1.9909088611602783
034230072,train,train,3,0,Y,3423,0.6000000000000001,1.2961829900741575,1.751514911651611,1.798795223236084,1.850210428237915
034230072,train,train,3,1,IH,3423,1.2000000000000002,1.744286060333252,1.858036994934082,2.0,1.932210087776184
034230072,train,train,3,2,AH,3423,1.2000000000000002,1.8786709308624268,1.862345218658448,1.9027988910675049,1.837847352027893
034230072,train,train,3,3,Z,3423,1.6,1.7675217390060425,1.884824275970459,1.6650269031524658,1.8889539241790771
034230079,train,train,0,0,B,3423,2.0,2.0,1.9821224212646484,2.0,1.9875683784484863
034230079,train,train,0,1,AH,3423,2.0,1.974806308746338,1.954426527023316,2.0,1.9966915845870972
034230079,train,train,0,2,T,3423,2.0,1.943717360496521,1.9271440505981443,1.9654905796051025,1.9807243347167969
034230079,train,train,1,0,HH,3423,2.0,2.0,1.9714159965515137,1.9940886497497559,2.0
034230079,train,train,1,1,IY,3423,1.8,1.9594941139221191,1.9653122425079343,1.9313673973083496,1.9867562055587769
034230079,train,train,2,0,W,3423,2.0,2.0,1.9642996788024905,2.0,1.9989168643951416
034230079,train,train,2,1,AH,3423,2.0,1.948612689971924,1.945334434509277,1.9634215831756592,1.9552032947540283
034230079,train,train,2,2,Z,3423,1.8,1.853813529014588,1.91574501991272,1.8581023216247559,1.897703766822815
034230079,train,train,3,0,G,3423,2.0,1.993734121322632,1.9737443923950195,1.9483542442321777,1.9917100667953491
034230079,train,train,3,1,R,3423,1.2000000000000002,2.0,1.953612327575684,1.9759981632232666,1.9742145538330078
034230079,train,train,3,2,EY,3423,2.0,2.0,1.9621798992156985,1.9841411113739014,1.938844919204712
034230079,train,train,3,3,T,3423,2.0,1.9861769676208496,1.9605295658111568,2.0,1.9822771549224854
034230081,train,train,0,0,AY,3423,2.0,1.8307039737701416,1.964331865310669,1.8080235719680786,1.9636647701263428
034230081,train,train,1,0,G,3423,2.0,2.0,1.9668827056884768,2.0,1.9993327856063843
034230081,train,train,1,1,EH,3423,2.0,1.6003788709640503,1.7568178176879885,1.3402842283248901,1.856306552886963
034230081,train,train,1,2,S,3423,2.0,1.9765818119049072,1.93048095703125,1.9895007610321045,2.0
034230081,train,train,1,3,IH,3423,2.0,2.0,1.963428497314453,1.9165129661560059,1.9388115406036377
034230081,train,train,1,4,Z,3423,2.0,1.879615306854248,1.907514333724976,1.7823244333267212,1.9208300113677979
034230081,train,train,2,0,Y,3423,2.0,2.0,1.93243145942688,1.9959242343902588,1.9822767972946167
034230081,train,train,2,1,UW,3423,1.8,1.8999452590942385,1.92287015914917,1.9169907569885254,1.9630639553070068
034230081,train,train,3,0,HH,3423,2.0,1.994986772537232,1.9720423221588133,2.0,1.9754457473754883
034230081,train,train,3,1,AE,3423,1.6,1.928120732307434,1.949268579483032,1.8310835361480713,1.9423588514328003
034230081,train,train,3,2,V,3423,1.6,2.0,1.948087453842163,1.9931082725524902,1.9478693008422852
034230083,train,train,0,0,DH,3423,2.0,1.9056001901626587,1.9403409957885744,1.9930217266082764,1.966854214668274
034230083,train,train,0,1,EH,3423,2.0,1.7615830898284912,1.9085240364074707,1.6419799327850342,1.8700566291809082
034230083,train,train,0,2,R,3423,2.0,1.021040439605713,1.735968828201294,1.0795400142669678,1.7316261529922485
034230083,train,train,1,0,Y,3423,2.0,2.0,1.965205192565918,1.9219279289245605,1.9890055656433105
034230083,train,train,1,1,UW,3423,2.0,1.861334085464477,1.9311161041259768,1.8905305862426758,1.9479875564575195
034230083,train,train,1,2,Z,3423,1.8,1.5962077379226685,1.868787288665772,1.4215705394744873,1.7664408683776855
034230083,train,train,2,0,T,3423,2.0,1.9866756200790403,1.9574618339538568,1.972872018814087,1.9784934520721436
034230083,train,train,2,1,UW,3423,1.8,1.952150583267212,1.913050651550293,1.9188978672027588,1.933988332748413
034230083,train,train,3,0,B,3423,2.0,1.977020025253296,1.970022678375244,1.9746472835540771,1.9680659770965576
034230083,train,train,3,1,IY,3423,2.0,1.927098274230957,1.9549493789672847,1.8972630500793457,1.943612813949585
034230085,train,train,0,0,N,3423,2.0,1.9604616165161133,2.0,1.8459850549697876,1.9828556776046753
