utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
030750076,test,test,0,1,AH,3075,2.0,1.839312195777893,1.93855619430542,1.9677807092666626,1.9530147314071655
030750076,test,test,0,2,T,3075,2.0,1.7216997146606443,1.8930635452270508,1.7063777446746826,1.9384442567825317
030750076,test,test,1,0,D,3075,2.0,1.9630677700042725,1.954772472381592,1.9093834161758423,1.96589195728302
030750076,test,test,1,1,UH,3075,1.8,1.9060359001159668,1.912423849105835,1.993513584136963,1.9547685384750366
030750076,test,test,2,0,Y,3075,2.0,1.98563814163208,1.90919041633606,2.0,1.940536618232727
030750076,test,test,2,1,UW,3075,1.8,2.0,1.9085133075714111,2.0,1.9229100942611694
030750076,test,test,3,0,G,3075,2.0,2.0,1.9712512493133545,1.9875364303588867,1.9895812273025513
030750076,test,test,3,1,EH,3075,2.0,1.963125228881836,1.9274561405181885,1.9489516019821167,1.9602571725845337
030750076,test,test,3,2,T,3075,2.0,1.8431005477905276,1.9389879703521729,1.9119242429733276,1.9233852624893188
030750076,test,test,4,0,IH,3075,2.0,1.959427118301392,1.9239308834075928,1.837939977645874,1.9630235433578491
030750076,test,test,4,1,T,3075,2.0,1.8348755836486816,1.9162986278533936,1.8551225662231445,1.9145900011062622
030750076,test,test,4,2,S,3075,2.0,1.843067288398743,1.9323334693908687,1.952824592590332,1.9666980504989624
030750076,test,test,5,0,DH,3075,1.6,1.2060546875,1.6995315551757812,1.7437982559204102,1.8588625192642212
030750076,test,test,5,1,EH,3075,2.0,1.9647914171218872,1.928816556930542,1.9469178915023804,1.9927767515182495
030750076,test,test,5,2,R,3075,2.0,1.756133794784546,1.866968870162964,1.8105976581573486,1.8943971395492554
030750078,test,test,0,0,W,3075,2.0,1.9808979034423828,1.997497797012329,1.9614508152008057,1.9763718843460083
030750078,test,test,0,1,EH,3075,1.6,1.7371121644973757,1.9028863906860352,1.6297686100006104,1.748852014541626
030750078,test,test,0,2,L,3075,2.0,1.4756132364273071,1.7832595109939575,1.7555086612701416,1.7384817600250244
030750078,test,test,1,0,DH,3075,1.4,1.9270236492156985,1.9572620391845703,1.842071533203125,1.9251762628555298
030750078,test,test,1,1,AH,3075,1.6,2.0,1.9218103885650637,2.0,1.7932087182998657
030750078,test,test,2,0,P,3075,2.0,1.9910144805908203,2.0,1.9775378704071045,1.9637571573257446
030750078,test,test,2,1,L,3075,2.0,1.9246761798858645,1.9776952266693115,2.0,1.9513219594955444
030750078,test,test,2,2,EY,3075,0.8,1.732979655265808,1.8072068691253664,1.3848493099212646,1.3717738389968872
030750078,test,test,2,3,S,3075,2.0,1.767205834388733,1.8981516361236568,1.8625839948654175,1.9194973707199097
030750078,test,test,3,0,L,3075,2.0,1.9909374713897705,1.963526964187622,2.0,1.9329055547714233
030750078,test,test,3,1,UH,3075,2.0,2.0,1.92581844329834,2.0,1.9354172945022583
030750078,test,test,3,2,K,3075,2.0,2.0,1.9850032329559328,1.950340986251831,1.981697678565979
030750078,test,test,3,3,S,3075,2.0,2.0,1.9440367221832275,1.9793214797973633,1.9688957929611206
030750078,test,test,4,0,L,3075,2.0,1.9109776020050049,1.9708821773529053,2.0,1.904415488243103
030750078,test,test,4,1,AY,3075,2.0,1.7394061088562012,1.826282024383545,1.805227279663086,1.7335724830627441
030750078,test,test,4,2,K,3075,2.0,1.97892427444458,1.996809482574463,1.9831993579864502,1.9571977853775024
030750078,test,test,5,0,IH,3075,1.6,1.9041085243225095,1.88348126411438,1.9153623580932617,1.8052898645401
030750078,test,test,5,1,T,3075,2.0,2.0,1.9845190048217771,2.0,1.943874716758728
030750088,test,test,0,0,W,3075,2.0,2.0,1.9983775615692136,1.9755111932754517,1.9806193113327026
030750088,test,test,0,1,AH,3075,2.0,1.6883403062820437,1.94287109375,1.7699130773544312,1.9301637411117554
030750088,test,test,0,2,T,3075,2.0,1.7739689350128174,1.921492338180542,1.769253134727478,1.9030150175094604
030750088,test,test,1,0,D,3075,1.6,1.108975172042847,1.7553647756576538,1.268697738647461,1.7588826417922974
030750088,test,test,1,1,AH,3075,1.6,1.5133134126663208,1.8593316078186035,1.7401705980300903,1.8380649089813232
030750088,test,test,1,2,Z,3075,1.4,0.7706846594810486,1.685354709625244,1.2308577299118042,1.436480164527893
030750088,test,test,2,0,SH,3075,1.6,1.2288312911987305,1.8241723775863647,1.1017900705337524,1.5763036012649536
030750088,test,test,2,1,IY,3075,2.0,1.73045814037323,1.8875060081481931,1.8447121381759644,1.9209028482437134
030750088,test,test,3,0,S,3075,2.0,1.7660058736801147,1.893624782562256,1.8262391090393066,1.8677583932876587
030750088,test,test,3,1,EY,3075,2.0,1.5894713401794434,1.8458735942840576,1.401002049446106,1.5970317125320435
030750093,test,test,0,0,IH,3075,2.0,1.937990665435791,1.9743337631225584,1.896812915802002,2.0
030750093,test,test,0,1,T,3075,2.0,1.96331000328064,1.9900097846984863,2.0,1.973012089729309
030750093,test,test,1,0,W,3075,2.0,1.9609596729278564,1.9871330261230469,1.9277615547180176,1.974969506263733
030750093,test,test,1,1,AH,3075,2.0,1.863148093223572,1.9586565494537356,1.92850923538208,1.9382420778274536
030750093,test,test,1,2,Z,3075,2.0,1.954796314239502,1.9201343059539795,1.8758219480514526,1.892933964729309
030750093,test,test,2,0,HH,3075,2.0,2.0,2.0,1.9849293231964111,1.9883939027786255
030750093,test,test,2,1,AH,3075,2.0,1.8758108615875244,1.923342227935791,1.8722467422485352,1.9294568300247192
030750093,test,test,2,2,L,3075,2.0,1.970508575439453,1.9693052768707275,1.9305527210235596,1.9551149606704712
030750093,test,test,2,3,AH,3075,2.0,1.3703747987747192,1.75917387008667,1.5668270587921143,1.7770180702209473
030750093,test,test,2,4,D,3075,2.0,1.8888497352600095,1.948533296585083,1.9758379459381104,1.9404419660568237
030750093,test,test,2,5,EY,3075,2.0,1.943998098373413,1.94220232963562,1.969991683959961,1.9484516382217407
030750093,test,test,3,0,W,3075,2.0,2.0,1.9787476062774656,2.0,1.9663704633712769
030750093,test,test,3,1,IH,3075,2.0,1.8733153343200684,1.9507436752319336,1.8247196674346924,1.9720855951309204
030750093,test,test,3,2,DH,3075,1.6,1.8769221305847168,1.9277522563934328,2.0,1.9067248106002808
030750093,test,test,4,0,HH,3075,2.0,1.8992605209350584,1.9852502346038816,1.9211397171020508,1.9607921838760376
030750093,test,test,4,1,ER,3075,2.0,1.716785192489624,1.9132990837097168,1.75370454788208,1.8976188898086548
030750098,test,test,0,0,AE,3075,2.0,1.9985156059265137,1.982842206954956,1.9314407110214233,1.9711788892745972
030750098,test,test,0,1,N,3075,2.0,1.9208792448043823,1.989551305770874,1.9985744953155518,2.0
030750098,test,test,0,2,D,3075,1.8,1.35892915725708,1.9627354145050049,1.5301493406295776,1.8929246664047241
030750098,test,test,1,0,DH,3075,2.0,2.0,1.942267656326294,1.9296818971633911,1.9289058446884155
030750098,test,test,1,1,EH,3075,2.0,1.8879854679107664,1.939561128616333,1.8491950035095215,1.956137776374817
030750098,test,test,1,2,N,3075,1.8,1.6547787189483645,1.959227561950684,1.7384564876556396,1.9009190797805786
030750098,test,test,2,0,Y,3075,2.0,1.9883151054382324,1.984410285949707,2.0,1.9883450269699097
030750098,test,test,2,1,UW,3075,2.0,1.9854669570922847,1.9611895084381104,1.9495333433151245,1.9451299905776978
030750098,test,test,3,0,AA,3075,2.0,1.960548758506775,1.9134202003479004,2.0,1.9233607053756714
030750098,test,test,4,0,AO,3075,2.0,1.905991077423096,1.9433648586273196,2.0,1.9469634294509888
030750098,test,test,4,1,L,3075,2.0,1.7799639701843262,1.9525032043457031,1.9366422891616821,1.9299660921096802
030750098,test,test,5,0,S,3075,2.0,1.9793140888214111,1.965801477432251,1.9365180730819702,1.9646586179733276
030750098,test,test,5,1,OW,3075,2.0,1.999131202697754,1.9539439678192136,1.9287452697753906,1.940719723701477
030750098,test,test,6,0,G,3075,2.0,2.0,2.0,1.9758405685424805,1.989324688911438
030750098,test,test,6,1,UH,3075,2.0,1.9468345642089844,1.977053165435791,1.962455153465271,2.0
030750098,test,test,6,2,D,3075,2.0,1.9822430610656736,1.977282285690308,2.0,1.9661389589309692
030750108,test,test,0,0,AE,3075,1.4,1.695392370223999,1.856475591659546,1.3981339931488037,1.5671677589416504
030750108,test,test,0,1,Z,3075,2.0,1.7987658977508545,1.870682001113892,1.5199956893920898,1.7179999351501465
030750108,test,test,1,0,F,3075,2.0,1.8695765733718872,1.897852897644043,1.9627611637115479,1.9374104738235474
030750108,test,test,1,1,AO,3075,2.0,1.7724411487579346,1.898236989974976,1.9700669050216675,1.8717974424362183
030750108,test,test,2,0,L,3075,2.0,1.946640491485596,1.9609403610229488,1.9534342288970947,1.9081565141677856
030750108,test,test,2,1,AH,3075,2.0,1.8123531341552732,1.8561882972717283,1.8317515850067139,1.7161941528320312
030750108,test,test,2,2,V,3075,2.0,1.992204189300537,1.9663050174713133,1.9765205383300781,1.9383281469345093
030750108,test,test,2,3,IH,3075,2.0,1.8453609943389893,1.892103672027588,1.9392517805099487,1.9460269212722778
030750108,test,test,2,4,NG,3075,1.6,1.2919776439666748,1.532604098320007,1.1764826774597168,1.0470607280731201
030750108,test,test,3,0,HH,3075,2.0,1.9936203956604004,1.9309420585632324,2.0,1.94404137134552
030750108,test,test,3,1,ER,3075,2.0,1.2803211212158203,1.6381274461746216,1.4640134572982788,1.54282546043396
030750119,test,test,0,0,HH,3075,2.0,1.9771926403045652,2.0,2.0,1.9951893091201782
030750119,test,test,0,1,UW,3075,2.0,1.8429821729660036,1.9691946506500244,1.878892183303833,1.9296413660049438
030750119,test,test,1,0,DH,3075,2.0,1.7376646995544434,1.880141258239746,1.9819074869155884,1.886898159980774
030750119,test,test,1,1,EH,3075,2.0,1.998442888259888,1.9740843772888184,1.9141860008239746,2.0
030750119,test,test,1,2,N,3075,1.8,1.5121506452560425,1.972912311553955,1.5893089771270752,1.8515645265579224
030750119,test,test,2,0,AO,3075,2.0,1.9551390409469604,1.9538042545318604,1.8967053890228271,1.832346796989441
030750119,test,test,3,0,DH,3075,2.0,1.8600544929504397,1.9310545921325684,2.0,1.8738096952438354
030750119,test,test,3,1,AE,3075,2.0,1.774674654006958,1.9321627616882324,1.6678791046142578,1.8282777070999146
030750119,test,test,3,2,T,3075,2.0,2.0,1.9476203918457031,1.954673409461975,1.8958371877670288
030750128,test,test,0,0,W,3075,2.0,2.0,2.0,1.9590378999710083,1.993383526802063
030750128,test,test,0,1,IY,3075,2.0,2.0,1.987612247467041,1.9682648181915283,1.9608629941940308
030750128,test,test,1,0,HH,3075,2.0,2.0,2.0,1.9945547580718994,1.9831162691116333
030750128,test,test,1,1,AE,3075,2.0,2.0,2.0,1.8909227848052979,1.9656730890274048
030750128,test,test,1,2,D,3075,2.0,1.434542894363403,1.8943414688110352,1.6150579452514648,1.885872483253479
030750128,test,test,2,0,AH,3075,1.6,1.9579921960830688,1.933556079864502,2.0,1.950245976448059
030750128,test,test,3,0,W,3075,2.0,2.0,1.98974871635437,1.9597315788269043,1.994463562965393
030750128,test,test,3,1,IY,3075,1.6,1.7242964506149292,1.8007841110229492,1.8138374090194702,1.9221569299697876
030750128,test,test,3,2,K,3075,2.0,2.0,1.9667274951934812,1.9854142665863037,1.9858778715133667
030750128,test,test,4,0,AH,3075,2.0,2.0,1.9503254890441892,1.95623779296875,1.9146777391433716
030750128,test,test,4,1,V,3075,2.0,2.0,1.9533805847167969,1.7989912033081055,1.9377204179763794
030750128,test,test,5,0,W,3075,2.0,1.971160888671875,1.983945369720459,1.9399995803833008,1.9753886461257935
030750128,test,test,5,1,EY,3075,2.0,1.9625399112701416,1.9450361728668213,1.9313454627990723,1.9665075540542603
030750128,test,test,5,2,T,3075,2.0,2.0,2.0,2.0,1.983436942100525
030750128,test,test,5,3,IH,3075,2.0,2.0,1.9726970195770264,1.979843258857727,1.9985471963882446
030750128,test,test,5,4,NG,3075,2.0,2.0,1.99748969078064,1.9941866397857666,1.987521767616272
030750146,test,test,0,0,W,3075,2.0,2.0,2.0,2.0,1.9287134408950806
030750146,test,test,0,1,IH,3075,1.4,1.285290241241455,1.731771469116211,0.7447729706764221,0.8107004165649414
030750146,test,test,0,2,L,3075,1.8,1.782549262046814,1.9512147903442385,1.789853572845459,1.7570241689682007
030750146,test,test,1,0,Y,3075,2.0,1.9440399408340452,1.9467277526855469,2.0,1.8695474863052368
030750146,test,test,1,1,UW,3075,2.0,1.9241451025009155,1.9786877632141116,1.9403897523880005,1.8307150602340698
030750146,test,test,2,0,HH,3075,2.0,2.0,2.0,2.0,1.9581819772720337
030750146,test,test,2,1,AE,3075,2.0,2.0,1.9879868030548096,1.9303311109542847,1.8772097826004028
030750146,test,test,2,2,V,3075,2.0,2.0,1.9831948280334477,1.9503161907196045,1.8806120157241821
030750146,test,test,3,0,S,3075,2.0,1.973824977874756,1.9596374034881592,1.9468177556991577,1.9164103269577026
030750146,test,test,3,1,AH,3075,2.0,1.9707086086273196,1.98291277885437,2.0,1.8855973482131958
030750146,test,test,3,2,M,3075,2.0,1.9573349952697756,2.0,1.979400396347046,1.908666729927063
030750146,test,test,4,0,T,3075,2.0,2.0,1.980700254440308,2.0,1.9098855257034302
030750146,test,test,4,1,IY,3075,2.0,1.8874567747116089,1.96730375289917,1.8941540718078613,1.904016137123108
030750155,test,test,0,0,AY,3075,2.0,1.9486621618270876,2.0,2.0,1.9790035486221313
030750155,test,test,1,0,HH,3075,2.0,2.0,1.9911463260650637,1.9549832344055176,1.9969063997268677
030750155,test,test,1,1,AE,3075,2.0,1.8733779191970823,1.966714143753052,1.7361153364181519,1.9333432912826538
030750155,test,test,1,2,V,3075,2.0,2.0,1.978320598602295,1.9892065525054932,1.9546242952346802
030750155,test,test,2,0,D,3075,2.0,1.927645564079285,1.9538099765777588,1.9974982738494873,1.9609490633010864
030750155,test,test,2,1,AH,3075,1.6,1.9186724424362185,1.961198568344116,1.9651105403900146,1.9640980958938599
030750155,test,test,2,2,N,3075,1.8,1.8877532482147217,1.93722939491272,1.993164300918579,1.982758641242981
030750155,test,test,3,0,S,3075,2.0,1.9092273712158203,1.939846754074097,1.9543161392211914,1.9687827825546265
030750155,test,test,3,1,AH,3075,2.0,1.904693603515625,1.9495365619659424,1.924306869506836,1.9696112871170044
030750155,test,test,3,2,M,3075,2.0,1.908704161643982,1.9727976322174072,1.9537224769592285,1.9543095827102661
030750155,test,test,3,3,TH,3075,1.8,1.5359851121902466,1.9130380153656008,1.7578556537628174,1.8062665462493896
030750155,test,test,3,4,IH,3075,2.0,1.9064288139343264,1.9444763660430908,1.9007165431976318,1.9785538911819458
030750155,test,test,3,5,NG,3075,1.8,1.7357909679412842,1.852491021156311,1.7490105628967285,1.9721404314041138
030750165,test,test,0,0,DH,3075,2.0,0.866600513458252,1.730902910232544,1.4521560668945312,1.6164382696151733
030750165,test,test,0,1,EH,3075,1.8,2.0,1.9177896976470947,1.7327083349227905,1.7828993797302246
030750165,test,test,0,2,R,3075,1.8,1.6123055219650269,1.8682057857513428,1.6436283588409424,1.4173775911331177
030750165,test,test,1,0,W,3075,2.0,1.8018765449523928,1.8575255870819087,1.8720180988311768,1.8198198080062866
030750165,test,test,1,1,AH,3075,1.8,1.2719841003417969,1.6276543140411377,1.3746163845062256,1.5197135210037231
030750165,test,test,1,2,Z,3075,1.8,1.5816650390625,1.7966293096542358,1.4477386474609375,1.3906782865524292
030750170,test,test,0,0,DH,3075,2.0,1.4799529314041138,1.922292232513428,1.8883335590362549,1.9141274690628052
030750170,test,test,0,1,EY,3075,2.0,1.904155731201172,1.953057050704956,1.8145904541015625,1.8284846544265747
030750170,test,test,1,0,W,3075,2.0,2.0,1.981920957565308,1.9897774457931519,1.9150127172470093
030750170,test,test,1,1,IH,3075,2.0,1.0183213949203491,1.716641187667847,0.5935453176498413,0.33492356538772583
030750170,test,test,1,2,L,3075,2.0,1.9015312194824217,1.8968679904937744,1.9530525207519531,1.5985583066940308
030750170,test,test,2,0,B,3075,2.0,1.93953275680542,1.9589612483978271,1.9479215145111084,1.920737624168396
030750170,test,test,2,1,IY,3075,1.8,1.9037922620773315,1.9541583061218264,1.9069929122924805,1.9013293981552124
030750170,test,test,3,0,DH,3075,2.0,1.6494874954223633,1.8303672075271609,2.0,1.8121122121810913
030750170,test,test,3,1,AH,3075,1.6,1.668854832649231,1.8386900424957275,1.722743272781372,1.7588063478469849
030750170,test,test,4,0,HH,3075,2.0,1.9897761344909668,1.915727138519287,1.958004117012024,1.8814982175827026
030750170,test,test,4,1,IH,3075,2.0,1.5876185894012451,1.855976700782776,1.8687658309936523,1.7198094129562378
030750170,test,test,4,2,L,3075,2.0,1.941786766052246,1.9094669818878172,1.9284405708312988,1.6986621618270874
030830001,train,train,0,0,T,3083,2.0,2.0,1.991452932357788,1.8988568782806396,1.9927641153335571
030830001,train,train,0,1,EH,3083,2.0,1.7410467863082886,1.9309818744659424,1.7491525411605835,1.8813530206680298
030830001,train,train,0,2,L,3083,2.0,1.9311844110488887,1.9758856296539309,1.8171727657318115,1.9031540155410767
030830001,train,train,1,0,M,3083,2.0,1.9472260475158687,2.0,2.0,1.962751030921936
030830001,train,train,1,1,IY,3083,1.8,1.9299437999725344,1.9830338954925537,1.954460859298706,1.9704097509384155
030830001,train,train,2,0,W,3083,2.0,2.0,2.0,1.9622397422790527,1.9704779386520386
030830001,train,train,2,1,AH,3083,2.0,1.726527452468872,1.951397180557251,1.832713007926941,1.962339997291565
030830001,train,train,2,2,T,3083,2.0,1.9591219425201416,1.975126028060913,1.9981095790863037,1.9621797800064087
030830001,train,train,3,0,Y,3083,2.0,1.9533274173736568,1.97873330116272,1.9266180992126465,1.987326741218567
030830001,train,train,3,1,UW,3083,2.0,1.9221141338348389,1.936889886856079,1.7852473258972168,1.8798257112503052
030830001,train,train,4,0,W,3083,2.0,2.0,1.9947681427001955,1.9756836891174316,1.9601253271102905
030830001,train,train,4,1,AA,3083,2.0,1.622986912727356,1.932239294052124,1.9745227098464966,1.9429866075515747
030830001,train,train,4,2,N,3083,2.0,1.864837646484375,2.0,1.9002878665924072,1.9934431314468384
030830001,train,train,4,3,T,3083,1.6,1.7577087879180908,1.9971163272857664,1.765106201171875,1.954539179801941
030830001,train,train,5,0,M,3083,2.0,1.9856557846069336,2.0,2.0,1.9595433473587036
030830001,train,train,5,1,IY,3083,2.0,2.0,2.0,1.9484169483184814,1.9776641130447388
030830001,train,train,6,0,T,3083,2.0,1.963155746459961,2.0,1.9883933067321777,1.9736770391464233
030830001,train,train,6,1,UW,3083,1.6,1.1519248485565186,1.8008370399475098,1.3793821334838867,1.6344674825668335
030830001,train,train,7,0,D,3083,2.0,1.7814745903015137,1.990832090377808,1.9112766981124878,1.9841386079788208
030830001,train,train,7,1,UH,3083,1.8,1.748186111450195,1.9434120655059812,1.8654601573944092,1.9745012521743774
030830004,train,train,0,0,SH,3083,2.0,1.7172472476959229,1.9427804946899412,1.7127420902252197,1.9098035097122192
030830004,train,train,0,1,IY,3083,2.0,1.8429161310195925,1.9450867176055908,1.956470012664795,1.9728041887283325
030830004,train,train,1,0,N,3083,2.0,1.9371581077575684,1.988219976425171,2.0,2.0
030830004,train,train,1,1,OW,3083,2.0,1.6835230588912964,1.9052343368530276,1.4464576244354248,1.7410794496536255
030830004,train,train,1,2,Z,3083,1.8,1.5752718448638916,1.9146313667297363,1.4490716457366943,1.7864537239074707
030830004,train,train,2,0,AY,3083,2.0,1.9432975053787231,1.9717400074005127,1.7888567447662354,1.995029330253601
030830004,train,train,3,0,W,3083,2.0,1.967371225357056,1.9877369403839111,1.8586379289627075,1.9446007013320923
030830004,train,train,3,1,UH,3083,2.0,1.612884283065796,1.870311498641968,1.7222297191619873,1.9136468172073364
030830004,train,train,3,2,D,3083,2.0,1.768031358718872,1.95125412940979,1.8657933473587036,1.9393433332443237
030830013,train,train,0,0,AE,3083,2.0,2.0,2.0,2.0,1.985568642616272
030830013,train,train,0,1,N,3083,2.0,1.9795169830322263,2.0,2.0,2.0
030830013,train,train,0,2,D,3083,2.0,1.9488074779510496,1.992451906204224,1.8903402090072632,1.931477665901184
030830013,train,train,1,0,P,3083,2.0,2.0,2.0,1.960390329360962,1.9844967126846313
030830013,train,train,1,1,IY,3083,2.0,1.9941728115081787,1.9961178302764893,1.8726171255111694,1.9486366510391235
030830013,train,train,1,2,P,3083,2.0,2.0,2.0,2.0,1.980725646018982
030830013,train,train,1,3,L,3083,2.0,1.9915409088134768,1.9270219802856443,2.0,1.920087456703186
030830013,train,train,2,0,W,3083,2.0,2.0,1.9870259761810305,2.0,1.9744035005569458
030830013,train,train,2,1,ER,3083,2.0,1.9654778242111208,1.9716684818267824,1.9521453380584717,1.9338558912277222
030830013,train,train,3,0,B,3083,2.0,2.0,1.9738256931304927,2.0,1.9716216325759888
030830013,train,train,3,1,IH,3083,2.0,1.9792654514312744,1.959411382675171,1.8787789344787598,1.955661416053772
030830013,train,train,3,2,G,3083,2.0,1.930826425552368,1.9948246479034424,1.9461941719055176,1.9699088335037231
030830013,train,train,3,3,IH,3083,2.0,2.0,1.9503841400146484,1.9039998054504395,1.973962664604187
030830013,train,train,3,4,N,3083,2.0,1.978107452392578,2.0,2.0,1.9981423616409302
030830013,train,train,3,5,IH,3083,2.0,1.9795589447021484,1.988452672958374,2.0,2.0
030830013,train,train,3,6,NG,3083,2.0,2.0,2.0,1.9612140655517578,1.9888187646865845
030830013,train,train,4,0,T,3083,2.0,1.9656689167022705,2.0,1.957939863204956,1.9653393030166626
030830013,train,train,4,1,UW,3083,1.8,1.8481214046478271,1.9991538524627688,1.810802936553955,1.9153448343276978
030830013,train,train,5,0,S,3083,2.0,2.0,1.99346661567688,1.991026759147644,1.9758070707321167
030830013,train,train,5,1,EY,3083,1.0,1.8031213283538816,1.9278523921966555,1.5345827341079712,1.7779576778411865
030830013,train,train,6,0,IH,3083,2.0,1.9268567562103271,1.974040508270264,1.811159610748291,1.9937430620193481
030830013,train,train,6,1,T,3083,1.6,1.6674439907073977,1.6992125511169434,1.7956734895706177,1.8123961687088013
030830013,train,train,6,2,S,3083,1.6,1.982099294662476,1.943706750869751,2.0,1.9499403238296509
030830013,train,train,7,0,AH,3083,2.0,1.9991748332977293,2.0,2.0,1.9592868089675903
030830013,train,train,7,1,V,3083,1.8,1.9269520044326784,2.0,1.830460786819458,1.9261637926101685
030830013,train,train,8,0,Y,3083,2.0,2.0,1.9967544078826904,1.9650691747665405,1.9797841310501099
030830013,train,train,8,1,UW,3083,1.8,1.938284158706665,1.9749929904937744,1.932619571685791,1.917014718055725
030830021,train,train,0,0,AE,3083,2.0,1.846847891807556,1.9764795303344729,1.936755895614624,1.9513179063796997
030830021,train,train,0,1,N,3083,2.0,1.893713116645813,1.9989044666290283,1.965303897857666,1.9856146574020386
030830021,train,train,0,2,D,3083,2.0,1.5321005582809448,1.8369293212890625,1.7186131477355957,1.796966791152954
030830021,train,train,1,0,HH,3083,2.0,2.0,2.0,1.97593355178833,1.961250901222229
030830021,train,train,1,1,AW,3083,1.8,1.833056926727295,1.9499270915985107,1.7649227380752563,1.890405535697937
030830021,train,train,2,0,AA,3083,2.0,1.696883201599121,1.734424352645874,1.8683390617370605,1.8832794427871704
030830021,train,train,3,0,TH,3083,1.4,1.0978903770446775,1.571954607963562,1.530294418334961,1.614241361618042
030830021,train,train,3,1,IH,3083,2.0,1.8518201112747192,1.9311106204986568,1.9477615356445312,1.9841924905776978
030830021,train,train,3,2,NG,3083,2.0,1.7960658073425293,1.9584524631500244,1.8751351833343506,1.9716521501541138
030830021,train,train,3,3,Z,3083,2.0,1.7325098514556885,1.8775458335876465,1.7535768747329712,1.7941151857376099
030830021,train,train,4,0,G,3083,2.0,1.9613516330718996,1.9823927879333496,1.9515957832336426,1.9498919248580933
030830021,train,train,4,1,OW,3083,2.0,1.9809603691101076,1.9467687606811523,2.0,1.96170175075531
030830021,train,train,4,2,IH,3083,2.0,1.9090890884399412,1.948878526687622,2.0,1.9325240850448608
030830021,train,train,4,3,NG,3083,2.0,1.8659729957580569,1.983904838562012,1.9402854442596436,1.976220726966858
030830021,train,train,5,0,AH,3083,2.0,1.6638202667236328,1.7808303833007812,1.7380015850067139,1.8159743547439575
030830021,train,train,5,1,N,3083,2.0,1.7553584575653076,1.922827243804932,1.719851016998291,1.8805047273635864
030830021,train,train,6,0,HH,3083,2.0,1.164647102355957,1.6682310104370115,1.7875213623046875,1.8698650598526
030830021,train,train,6,1,EH,3083,2.0,1.7492902278900146,1.9180095195770264,1.7020158767700195,1.906162142753601
030830021,train,train,6,2,R,3083,2.0,1.7796847820281982,1.799809217453003,1.9529814720153809,1.8268828392028809
030830021,train,train,7,0,N,3083,2.0,1.8306710720062256,1.9115941524505613,1.9124374389648438,1.9525483846664429
030830021,train,train,7,1,AW,3083,1.4,1.7781968116760254,1.776448130607605,1.7212129831314087,1.7875889539718628
030830030,train,train,0,0,W,3083,2.0,1.9393315315246584,2.0,2.0,1.9647966623306274
030830030,train,train,0,1,IY,3083,2.0,1.845062017440796,1.956874132156372,1.8615105152130127,1.8300691843032837
030830030,train,train,1,0,N,3083,2.0,1.9762701988220213,2.0,1.9461328983306885,1.987404704093933
030830030,train,train,1,1,OW,3083,1.0,1.6089518070220947,1.893141508102417,1.367956280708313,1.204889178276062
030830030,train,train,2,0,DH,3083,2.0,1.6650540828704834,1.920529842376709,1.9319820404052734,1.8606153726577759
030830030,train,train,2,1,AE,3083,2.0,1.9355032444000244,1.969597339630127,1.9554176330566406,1.9606853723526
030830030,train,train,2,2,T,3083,2.0,1.2335377931594849,1.8582152128219604,1.1628283262252808,1.4249811172485352
030830030,train,train,3,0,W,3083,2.0,1.992234706878662,1.9755833148956297,1.957931637763977,1.9606086015701294
030830030,train,train,3,1,EH,3083,1.6,1.5972051620483398,1.908306121826172,1.4537279605865479,1.6426235437393188
030830030,train,train,3,2,L,3083,1.2000000000000002,1.566961407661438,1.8383437395095823,1.3243300914764404,1.3770946264266968
030830033,train,train,0,0,AY,3083,2.0,2.0,1.9990952014923096,1.9967777729034424,1.9908267259597778
030830033,train,train,1,0,W,3083,2.0,1.9747891426086424,1.987119436264038,2.0,1.9709161520004272
030830033,train,train,1,1,AH,3083,2.0,1.9324438571929927,1.9546942710876465,1.9624452590942383,1.9266973733901978
030830033,train,train,1,2,N,3083,2.0,1.987653970718384,1.997530698776245,2.0,2.0
030830033,train,train,1,3,T,3083,2.0,1.887634754180908,1.9299628734588623,1.9013701677322388,1.9285484552383423
030830033,train,train,1,4,S,3083,2.0,1.919545292854309,1.9368021488189695,1.9770480394363403,1.9409726858139038
030830033,train,train,2,0,W,3083,2.0,1.9287323951721191,1.966733694076538,1.9412633180618286,1.9699071645736694
030830033,train,train,2,1,ER,3083,2.0,1.9601101875305176,1.921912431716919,1.8882890939712524,1.8873306512832642
030830033,train,train,2,2,K,3083,2.0,2.0,1.966426134109497,1.9634315967559814,1.9997364282608032
030830033,train,train,3,0,AE,3083,2.0,1.9476701021194456,1.969692945480347,1.8892322778701782,1.9509884119033813
030830033,train,train,3,1,N,3083,2.0,1.905310034751892,1.9803948402404783,1.9539744853973389,1.9866496324539185
030830033,train,train,3,2,D,3083,2.0,1.9076513051986692,1.9454596042633057,1.9060478210449219,1.9178706407546997
030830033,train,train,4,0,IH,3083,2.0,1.8686532974243164,1.9500014781951904,1.82881498336792,1.9838601350784302
030830033,train,train,4,1,T,3083,2.0,1.7919888496398926,1.7243958711624146,1.8166368007659912,1.638083815574646
030830033,train,train,4,2,S,3083,2.0,1.906087875366211,1.930604696273804,2.0,1.9491463899612427
030830033,train,train,5,0,IH,3083,2.0,1.94575297832489,1.97063946723938,1.8612701892852783,1.9898115396499634
